iteration,time,UB,LB,num_subproblems
0,0.007849931716918945,161.6972555980868,95.76635889618517,1
1,0.010879993438720703,161.6972555980868,95.76635889618517,2
2,0.014441967010498047,161.6972555980868,95.76635889618517,3
3,0.017762184143066406,161.6972555980868,95.76635889618517,4
4,0.023127079010009766,161.6972555980868,95.76635889618517,5
5,0.026484012603759766,161.6972555980868,95.76635889618517,6
6,0.03511404991149902,161.6972555980868,95.76635889618517,7
7,0.040142059326171875,161.6972555980868,95.76635889618517,8
8,0.0499420166015625,161.6972555980868,95.76635889618517,9
9,0.055459022521972656,161.6972555980868,95.76635889618517,10
10,0.06102108955383301,161.6972555980868,95.76635889618517,11
11,0.07287716865539551,161.6972555980868,95.76635889618517,12
12,0.08039021492004395,161.6972555980868,95.76635889618517,13
13,0.09364509582519531,161.6972555980868,95.76635889618517,14
14,0.1025540828704834,161.6972555980868,95.76635889618517,15
15,0.11189818382263184,161.6972555980868,95.76635889618517,16
16,0.11788225173950195,161.6972555980868,95.76635889618517,17
17,0.12046408653259277,106.54639696656403,97.16588500066956,17
18,0.12480711936950684,106.54639696656403,97.16588500066956,16
19,0.1345679759979248,106.54639696656403,97.16588500066956,17
20,0.13927602767944336,106.54639696656403,97.16588500066956,18
21,0.14241909980773926,106.54639696656403,97.16588500066956,19
22,0.1484212875366211,106.54639696656403,97.47169353561077,19
23,0.1582930088043213,106.54639696656403,97.47169353561077,20
24,0.16832804679870605,106.54639696656403,97.47169353561077,21
25,0.17179226875305176,106.54639696656403,97.47169353561077,22
26,0.17961406707763672,106.54639696656403,97.47169353561077,23
27,0.19224810600280762,106.54639696656403,97.47169353561077,24
28,0.20181512832641602,106.54639696656403,98.17340632012136,24
29,0.2124800682067871,106.54639696656403,98.17340632012136,25
30,0.21933913230895996,106.54639696656403,98.41773766635988,25
31,0.22256708145141602,106.54639696656403,98.4720835052727,25
32,0.22593212127685547,106.54639696656403,98.4720835052727,26
33,0.22933506965637207,106.54639696656403,98.4720835052727,27
34,0.23236513137817383,106.54639696656403,98.4720835052727,28
35,0.2351832389831543,106.54639696656403,98.54361365528446,28
36,0.23919105529785156,106.54639696656403,98.54361365528446,29
37,0.24288725852966309,106.54639696656403,98.54361365528446,30
38,0.24547719955444336,106.50648639506484,98.56782928132532,30
39,0.24880003929138184,106.50648639506484,98.56782928132532,31
40,0.2532360553741455,106.50648639506484,98.56782928132532,32
41,0.2570161819458008,106.50648639506484,98.56782928132532,33
42,0.26024699211120605,106.50648639506484,98.56782928132532,34
43,0.2636911869049072,106.50648639506484,98.56782928132532,35
44,0.26716113090515137,106.50648639506484,98.56782928132532,36
45,0.2701849937438965,106.50648639506484,98.56782928132532,37
46,0.27309513092041016,106.50648639506484,99.24754802709093,37
47,0.2760472297668457,106.50648639506484,99.24754802709093,38
48,0.28308820724487305,106.50648639506484,99.24754802709093,39
49,0.29144716262817383,106.50648639506484,99.37547126734272,39
50,0.30075907707214355,106.50648639506484,99.40363976769514,39
51,0.30836915969848633,106.50648639506484,99.40363976769514,39
52,0.3274979591369629,106.50648639506484,99.40363976769514,40
