iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.019652128219604492,inf,95.76464946104241,1,104902511
1,0.05582690238952637,inf,95.76464946104241,2,104902510
2,0.09715986251831055,inf,95.76464946104241,3,104902509
3,0.14126300811767578,inf,95.76464946104241,4,104902508
4,0.18102502822875977,inf,95.76464946104241,5,104902507
5,0.2216949462890625,inf,95.76464946104241,6,104902506
6,0.2627599239349365,inf,95.76464946104241,7,104902505
7,0.3099660873413086,inf,95.76464946104241,8,104902504
8,0.3599569797515869,inf,95.76464946104241,9,104902503
9,0.4032900333404541,inf,95.76464946104241,10,104902502
10,0.44616007804870605,inf,95.76464946104241,11,104902501
11,0.48486804962158203,inf,95.76464946104241,12,104902500
12,0.5289242267608643,inf,95.76464946104241,13,104902499
13,0.5774550437927246,inf,95.76464946104241,14,104902498
14,0.6157200336456299,inf,95.76464946104241,15,104902497
15,0.6562790870666504,inf,95.76464946104241,16,104902496
16,0.6999359130859375,inf,95.76464946104241,17,104902495
17,0.739171028137207,inf,95.76464946104241,18,104902494
18,0.782738208770752,inf,95.76464946104241,19,104902493
19,0.8199090957641602,inf,95.76464946104241,20,104902492
20,0.8602311611175537,inf,95.76464946104241,21,104902491
21,0.8976039886474609,inf,95.76464946104241,22,104902490
22,0.9348049163818359,inf,95.76464946104241,23,104902489
23,0.9720680713653564,inf,95.76464946104241,24,104902488
24,1.014112949371338,inf,95.76464946104241,25,104902487
25,1.052872896194458,99.91780808765449,96.30334782745001,25,104902485
26,1.0896480083465576,99.91780808765449,96.30334782745001,18,8526080
27,1.1290481090545654,99.91780808765449,96.30334782745001,19,8526079
28,1.1682841777801514,99.91780808765449,96.30334782745001,20,8526078
29,1.2051100730895996,99.91780808765449,96.30334782745001,21,8526077
30,1.2625021934509277,98.62293953119763,96.53523229117206,21,8526075
31,1.3055510520935059,98.62293953119763,96.53523229117206,18,2702196
32,1.3488969802856445,98.62293953119763,96.53523229117206,18,2695332
33,1.4034030437469482,98.62293953119763,96.53523229117206,19,2695331
34,1.4465551376342773,98.62293953119763,96.53523229117206,20,2695330
35,1.4896938800811768,98.62293953119763,96.53523229117206,21,2695329
36,1.5350980758666992,98.62293953119763,96.53523229117206,22,2695328
37,1.5783731937408447,98.62293953119763,96.53523229117206,23,2695327
38,1.6169540882110596,98.5639977822037,96.5774737916562,23,2695325
39,1.661250114440918,98.5639977822037,96.5774737916562,23,1224383
40,1.7016701698303223,98.5639977822037,96.5774737916562,24,1224382
41,1.7467482089996338,98.25586681550648,96.66155242395936,24,1224380
42,1.7837748527526855,98.25586681550648,96.66155242395936,23,1162891
43,1.824172019958496,98.25586681550648,96.66155242395936,23,1159459
44,1.8607301712036133,98.25586681550648,96.66155242395936,24,1159458
45,1.9036359786987305,98.25586681550648,96.66155242395936,25,1159457
46,1.9443449974060059,98.25586681550648,96.66155242395936,26,1159456
47,1.9840929508209229,98.25586681550648,96.66155242395936,27,1159455
48,2.0416181087493896,98.25586681550648,96.7404738137408,27,1159453
49,2.088184118270874,98.25586681550648,96.77283167205222,27,1159451
50,2.1347620487213135,98.25586681550648,96.77283167205222,28,1159450
51,2.1805570125579834,98.25586681550648,96.80290016009354,28,1159448
52,2.226151943206787,98.20859249313222,96.92674434983363,28,1159446
53,2.2671139240264893,98.20859249313222,96.92674434983363,28,1156014
54,2.313063859939575,98.20859249313222,96.92674434983363,29,1156013
55,2.3567299842834473,98.20859249313222,96.92674434983363,30,1156012
56,2.3988821506500244,98.20859249313222,96.92674434983363,30,1155772
57,2.4386649131774902,98.20859249313222,96.92674434983363,31,1155771
58,2.501865863800049,98.20859249313222,97.01972554080399,31,1155769
59,2.543318033218384,98.20859249313222,97.08361807767204,31,1155767
60,2.5794742107391357,98.20859249313222,97.13472603146191,31,1155765
61,2.6161320209503174,98.20859249313222,97.13472603146191,32,1155764
62,2.6571168899536133,98.20859249313222,97.16333237693684,32,1155762
63,2.696580171585083,98.20859249313222,97.16333237693684,32,1155342
64,2.745838165283203,98.20859249313222,97.16333237693684,33,1155341
65,2.78531813621521,98.20859249313222,97.16333237693684,34,1155340
66,2.831829071044922,98.20859249313222,97.16469946495157,34,1155338
67,2.8817861080169678,98.20859249313222,97.16469946495157,34,922778
68,2.9276480674743652,98.20859249313222,97.16469946495157,34,767738
69,2.9788811206817627,98.20859249313222,97.16469946495157,34,666962
70,3.0256879329681396,98.20859249313222,97.16469946495157,34,603314
71,3.0691099166870117,98.20859249313222,97.16469946495157,34,564418
72,3.1365230083465576,98.20859249313222,97.16469946495157,34,541538
73,3.1826958656311035,98.20859249313222,97.16469946495157,35,541537
74,3.2393131256103516,98.20859249313222,97.16469946495157,35,534673
75,3.2980642318725586,98.20859249313222,97.16469946495157,35,531241
76,3.348720073699951,98.20859249313222,97.16469946495157,36,531240
77,3.3934121131896973,98.20859249313222,97.16469946495157,37,531239
78,3.444610118865967,98.20859249313222,97.16469946495157,38,531238
79,3.4931020736694336,98.20859249313222,97.16469946495157,39,531237
80,3.5383410453796387,98.20859249313222,97.21197225990838,39,531235
81,3.5763251781463623,98.20859249313222,97.21409364328223,39,531233
82,3.6133480072021484,98.20859249313222,97.21409364328223,39,530813
83,3.649916887283325,98.20859249313222,97.21409364328223,40,530812
84,3.6864540576934814,98.20859249313222,97.21409364328223,41,530811
85,3.721975088119507,98.20859249313222,97.23945196413764,41,530809
86,3.7610950469970703,98.20859249313222,97.23945196413764,41,530641
87,3.8153579235076904,98.20859249313222,97.23945196413764,42,530640
88,3.881057024002075,98.20859249313222,97.27889750689111,42,530638
89,3.920085906982422,98.20859249313222,97.27889750689111,42,530582
90,3.973133087158203,98.20859249313222,97.31243771067051,41,530567
91,4.0247862339019775,98.20859249313222,97.31243771067051,42,530566
92,4.06537389755249,98.20859249313222,97.31243771067051,42,530326
93,4.1102941036224365,98.20859249313222,97.31243771067051,42,530254
94,4.163413047790527,98.20859249313222,97.40627847690868,42,530252
95,4.2133469581604,98.20859249313222,97.43700869192864,42,530250
96,4.254435062408447,98.20859249313222,97.43700869192864,43,530249
97,4.29207706451416,98.13942244793236,97.43854026280687,43,530247
98,4.331305980682373,98.13942244793236,97.47045442516799,40,442508
99,4.380043029785156,98.13942244793236,97.47045442516799,40,287468
100,4.433510065078735,98.13942244793236,97.47045442516799,40,186692
101,4.481256008148193,98.13942244793236,97.47045442516799,40,123044
102,4.532299041748047,98.13942244793236,97.47045442516799,40,84148
103,4.590076923370361,98.13942244793236,97.47045442516799,40,61268
104,4.642446994781494,98.13942244793236,97.47045442516799,40,48398
105,4.690700054168701,98.13942244793236,97.47045442516799,40,41534
106,4.747731924057007,98.13942244793236,97.47045442516799,40,38102
107,4.805596828460693,98.13942244793236,97.47045442516799,40,36518
108,4.85342001914978,98.13942244793236,97.47045442516799,40,35858
109,4.908594846725464,98.13942244793236,97.47045442516799,41,35857
110,4.9574480056762695,98.13942244793236,97.47045442516799,41,35785
111,4.996713876724243,98.13942244793236,97.49864838547956,40,35768
112,5.036583185195923,98.13942244793236,97.51275024903104,39,35753
113,5.0732951164245605,98.13942244793236,97.51553118895043,38,35738
114,5.1229088306427,98.13942244793236,97.51553118895043,38,35570
115,5.166975975036621,98.13942244793236,97.51553118895043,38,35514
116,5.217509031295776,98.13942244793236,97.54559207795606,37,35499
117,5.2708189487457275,98.13942244793236,97.54559207795606,37,35443
118,5.312636852264404,98.13942244793236,97.59361636475097,36,35428
119,5.35113000869751,98.13942244793236,97.59516342251422,36,35426
120,5.392884016036987,98.13942244793236,97.59516342251422,36,35370
121,5.429748058319092,98.13942244793236,97.60562013545555,36,35368
122,5.474557876586914,98.13942244793236,97.60562013545555,36,35200
123,5.517004013061523,98.13942244793236,97.60562013545555,36,35144
124,5.5566020011901855,98.13942244793236,97.61448798264334,35,35129
125,5.597923040390015,98.13942244793236,97.61448798264334,35,35073
126,5.641081094741821,98.13942244793236,97.63199661043988,34,35058
127,5.677001953125,98.13942244793236,97.63199661043988,35,35057
128,5.719420909881592,98.13942244793236,97.63698002328647,35,35055
129,5.756577968597412,98.13942244793236,97.661466584853,35,35053
130,5.797224998474121,98.13942244793236,97.68005439042267,34,35038
131,5.842421054840088,98.13942244793236,97.68005439042267,34,34618
132,5.882339000701904,98.13942244793236,97.68005439042267,35,34617
133,5.927747964859009,98.13942244793236,97.68005439042267,35,34561
134,5.9748899936676025,98.13942244793236,97.68010085984528,35,34559
135,6.012560129165649,98.13942244793236,97.68010085984528,35,31127
136,6.064017057418823,98.13942244793236,97.68010085984528,35,29279
137,6.10329794883728,98.13942244793236,97.68010085984528,35,28355
138,6.142442941665649,98.13942244793236,97.68010085984528,35,27935
139,6.196738004684448,98.13942244793236,97.68010085984528,35,27767
140,6.239727020263672,98.13942244793236,97.68010085984528,35,27711
141,6.2780821323394775,98.13942244793236,97.68679356886295,34,27696
142,6.31779408454895,98.13942244793236,97.68833667893486,34,27694
143,6.359223127365112,98.13942244793236,97.68877024920369,34,27692
144,6.395709991455078,98.13942244793236,97.70474932576758,34,27690
145,6.43947696685791,98.13942244793236,97.70474932576758,35,27689
146,6.481825113296509,98.13942244793236,97.7446591661799,35,27687
147,6.518308162689209,98.13942244793236,97.7446591661799,35,26763
148,6.561735153198242,98.13942244793236,97.7446591661799,35,26343
149,6.599196910858154,98.13942244793236,97.7446591661799,36,26342
150,6.6383421421051025,98.13942244793236,97.7446591661799,36,26286
151,6.690064191818237,98.13942244793236,97.76530505694333,35,26271
152,6.741872072219849,98.13942244793236,97.76530505694333,35,24423
153,6.789144992828369,98.13942244793236,97.76530505694333,35,23499
154,6.836042881011963,98.13942244793236,97.76530505694333,35,23079
155,6.893723011016846,98.13942244793236,97.76530505694333,35,22911
156,6.941166162490845,98.13942244793236,97.76530505694333,35,22855
157,6.985753059387207,98.13942244793236,97.77245397897653,35,22853
158,7.029580116271973,98.13942244793236,97.77245397897653,35,22797
159,7.07154393196106,98.13942244793236,97.78565836796278,34,22782
160,7.114579916000366,98.13942244793236,97.79098346966546,34,22780
161,7.155574083328247,98.13942244793236,97.847919892377,34,22778
162,7.201024055480957,98.13942244793236,97.847919892377,34,21854
163,7.237604141235352,98.13942244793236,97.847919892377,34,21434
164,7.276546001434326,98.13942244793236,97.847919892377,34,21266
165,7.313159227371216,98.13942244793236,97.847919892377,34,21210
166,7.349660873413086,98.13942244793236,97.85741767402936,34,21208
167,7.384753942489624,98.13942244793236,97.85806562136415,33,21197
168,7.431864976882935,98.13942244793236,97.8580879658887,33,21195
169,7.472530841827393,98.13942244793236,97.87919024884425,32,21182
170,7.516416072845459,98.13942244793236,97.87919024884425,32,21014
171,7.557372808456421,98.13942244793236,97.87919024884425,32,20958
172,7.593860149383545,98.13942244793236,97.88111608011764,32,20956
173,7.6368749141693115,98.13942244793236,97.89718589389977,31,20943
174,7.6745569705963135,98.13942244793236,97.90136699954802,31,20941
175,7.712206125259399,98.13942244793236,97.9050108679544,30,20926
176,7.755676984786987,98.13942244793236,97.91260373973672,29,20915
177,7.800109148025513,98.13942244793236,97.91260373973672,29,20859
178,7.851131200790405,98.13942244793236,97.91520687471849,28,20844
179,7.894623041152954,98.13942244793236,97.93320141734219,28,20842
180,7.935739040374756,98.13942244793236,97.94434963136366,27,20829
181,7.981364965438843,98.13942244793236,97.94720000662663,26,20816
182,8.019466876983643,98.13942244793236,97.95082223410448,25,20807
183,8.059163093566895,98.13942244793236,97.95082223410448,25,14801
184,8.098545789718628,98.13942244793236,97.95082223410448,25,11369
185,8.141372919082642,98.13942244793236,97.95082223410448,25,9521
186,8.180497169494629,98.13942244793236,97.95082223410448,25,8597
187,8.224398136138916,98.13942244793236,97.95082223410448,25,8177
188,8.267601251602173,98.13942244793236,97.95082223410448,25,8009
189,8.306780815124512,98.13942244793236,97.95082223410448,25,7953
190,8.344627857208252,98.13942244793236,97.98881546055605,24,7938
191,8.388746976852417,98.13942244793236,97.98893490910038,23,7925
192,8.425660133361816,98.13942244793236,97.98893490910038,23,7001
193,8.467651128768921,98.13942244793236,97.98893490910038,23,6581
194,8.5071280002594,98.13942244793236,97.98893490910038,23,6413
195,8.54618501663208,98.13942244793236,97.98893490910038,23,6357
196,8.587237119674683,98.13942244793236,97.99738931312766,22,6342
197,8.62489104270935,98.13942244793236,98.00473279447567,21,6327
198,8.683532953262329,98.13942244793236,98.00473279447567,21,6159
199,8.732311010360718,98.13942244793236,98.00473279447567,21,6103
200,8.772258996963501,98.13942244793236,98.01216183258344,20,6088
201,8.811889886856079,98.13942244793236,98.01216183258344,20,5668
202,8.8506600856781,98.13942244793236,98.01216183258344,20,5500
