iteration,time,UB,LB,num_subproblems
0,0.07407784461975098,108.07050546161628,84.70816633131449,1
0,1.1427607536315918,108.07050546161628,84.70816633131449,2
1,1.1774320602416992,108.07050546161628,84.70816633131449,3
2,1.2130749225616455,108.07050546161628,84.70816633131449,4
3,1.249290943145752,108.07050546161628,84.70816633131449,5
4,1.2854657173156738,108.07050546161628,84.70816633131449,6
5,1.3268380165100098,108.07050546161628,84.70816633131449,7
6,1.3686277866363525,108.07050546161628,84.70816633131449,8
7,1.4041557312011719,108.07050546161628,84.70816633131449,9
8,1.4475319385528564,108.07050546161628,84.70816633131449,10
9,1.4843850135803223,108.07050546161628,84.70816633131449,11
10,1.5629029273986816,88.733145701176,85.08989779732161,11
11,1.635361909866333,87.64767010525404,85.2089914537253,8
12,1.6717898845672607,87.64767010525404,85.2089914537253,9
13,1.786984920501709,86.96245528577217,85.34754038856866,8
14,1.8320629596710205,86.96245528577217,85.34754038856866,9
15,1.8735289573669434,86.96245528577217,85.34754038856866,10
16,1.9248046875,86.96245528577217,85.34754038856866,11
17,1.9954988956451416,86.96245528577217,85.39326147947935,11
18,2.0675880908966064,86.96245528577217,85.70864718092473,11
19,2.1018826961517334,86.96245528577217,85.70864718092473,11
20,2.183971881866455,86.96245528577217,85.74439359628374,11
21,2.2294018268585205,86.96245528577217,85.74439359628374,12
22,2.2644097805023193,86.96245528577217,85.74439359628374,13
23,2.357139825820923,86.96245528577217,85.91466403018322,12
24,2.446521043777466,86.96245528577217,85.95865910749413,12
25,2.5191709995269775,86.96245528577217,85.95865910749413,12
26,2.5722758769989014,86.96245528577217,85.95865910749413,12
27,2.609388828277588,86.96245528577217,85.95865910749413,13
28,2.81217885017395,86.96245528577217,85.98330635829304,13
29,2.944192886352539,86.96245528577217,86.03107374302436,13
30,3.0159966945648193,86.96245528577217,86.03107374302436,14
31,3.0512948036193848,86.96245528577217,86.03107374302436,14
32,3.1452090740203857,86.96245528577217,86.03107374302436,15
33,3.1806247234344482,86.96245528577217,86.03107374302436,15
34,3.3102009296417236,86.96245528577217,86.129303764561,15
35,3.3758938312530518,86.96245528577217,86.16536312188583,15
36,3.453908920288086,86.96245528577217,86.1970068220837,15
37,3.5201008319854736,86.96245528577217,86.1970068220837,16
38,3.586505889892578,86.96245528577217,86.24947297574843,16
39,3.6219568252563477,86.96245528577217,86.24947297574843,16
40,3.732987880706787,86.96245528577217,86.26654438613011,16
41,3.766650676727295,86.96245528577217,86.26654438613011,17
42,3.876584768295288,86.96245528577217,86.31460865543016,17
43,3.914294958114624,86.96245528577217,86.31460865543016,18
44,3.9519736766815186,86.96245528577217,86.31460865543016,18
45,4.034738779067993,86.96245528577217,86.33454178645664,18
46,4.113203763961792,86.96245528577217,86.36160859463915,18
47,4.175523996353149,86.96245528577217,86.36160859463915,18
48,4.212971925735474,86.96245528577217,86.36160859463915,19
49,4.250190734863281,86.96245528577217,86.36160859463915,19
50,4.2845916748046875,86.96245528577217,86.36160859463915,20
51,4.356142044067383,86.96245528577217,86.3679421876824,20
52,4.4485790729522705,86.96245528577217,86.38518166898656,20
53,4.531458854675293,86.96245528577217,86.39767048538974,20
54,4.601538896560669,86.96245528577217,86.41549883303637,20
55,5.00537896156311,86.96245528577217,86.41549883303637,21
56,5.0447869300842285,86.96245528577217,86.41549883303637,21
57,5.08110785484314,86.96245528577217,86.41549883303637,22
58,5.179151773452759,86.96245528577217,86.41549883303637,22
59,5.213278770446777,86.96245528577217,86.41549883303637,22
60,5.342576742172241,86.96245528577217,86.44482098826816,21
61,5.378015995025635,86.96245528577217,86.44482098826816,21
62,5.410631895065308,86.96245528577217,86.44482098826816,22
63,5.490159749984741,86.96245528577217,86.49573736989147,22
64,5.5279107093811035,86.96245528577217,86.49573736989147,23
65,5.575122833251953,86.96245528577217,86.49573736989147,23
66,5.81672477722168,86.96245528577217,86.4993118689311,23
67,5.909153938293457,86.96245528577217,86.56012302796142,23
68,5.978584051132202,86.96245528577217,86.56568850208404,23
69,6.072102785110474,86.96245528577217,86.57588445193075,22
70,6.351032972335815,86.96245528577217,86.57588445193075,23
71,6.464372873306274,86.96245528577217,86.64615974878924,23
72,6.534381866455078,86.96245528577217,86.6512496318283,22
73,6.577757835388184,86.96245528577217,86.6512496318283,22
74,6.620384931564331,86.96245528577217,86.6512496318283,22
75,6.666224718093872,86.96245528577217,86.6512496318283,22
76,6.745788812637329,86.96245528577217,86.65562006467421,21
77,6.828579902648926,86.96245528577217,86.66822481260724,20
78,6.940245866775513,86.96245528577217,86.67962756913458,19
79,7.02199387550354,86.96245528577217,86.6873243228784,19
80,7.099149942398071,86.96245528577217,86.68771699320106,19
81,7.176808834075928,86.96245528577217,86.68834355738109,18
82,7.226960897445679,86.96245528577217,86.68834355738109,19
83,7.300478935241699,86.96245528577217,86.7131474345631,19
84,7.334535837173462,86.96245528577217,86.7131474345631,19
85,7.417169809341431,86.96245528577217,86.7154681987399,18
86,7.454070806503296,86.96245528577217,86.7154681987399,18
87,7.553647756576538,86.96245528577217,86.72126532147476,17
88,7.605374813079834,86.96245528577217,86.72126532147476,17
89,7.639674663543701,86.96245528577217,86.72126532147476,17
90,7.68368673324585,86.96245528577217,86.72126532147476,17
91,7.829637765884399,86.96245528577217,86.75082565826348,17
92,7.9653480052948,86.96245528577217,86.75690305185779,17
93,8.036496877670288,86.96245528577217,86.79742523724555,16
94,8.082291841506958,86.96245528577217,86.79742523724555,16
95,8.121776819229126,86.96245528577217,86.79742523724555,16
96,8.193575859069824,86.96245528577217,86.81073917133563,15
97,8.270201683044434,86.96245528577217,86.81965733243885,14
98,8.345041751861572,86.96245528577217,86.82108629071752,13
99,8.413404703140259,86.96245528577217,86.8247646904035,12
100,8.431026935577393,86.96245528577217,86.8247646904035,12
101,8.466099739074707,86.96245528577217,86.8247646904035,12
102,8.530067920684814,86.96245528577217,86.8247646904035,12
103,8.572528839111328,86.96245528577217,86.8247646904035,12
104,8.609999656677246,86.96245528577217,86.8247646904035,12
105,8.651251792907715,86.96245528577217,86.8247646904035,12
106,8.687065839767456,86.96245528577217,86.8247646904035,12
107,8.724672794342041,86.96245528577217,86.8247646904035,12
108,8.758272886276245,86.96245528577217,86.8247646904035,12
109,8.794638633728027,86.96245528577217,86.8247646904035,12
110,8.87013864517212,86.96245528577217,86.84666999120984,11
111,8.953373908996582,86.96245528577217,86.8560605910381,10
112,9.08022689819336,86.96245528577217,86.85608078522534,9
113,9.116055011749268,86.96245528577217,86.85608078522534,9
114,9.194484949111938,86.96245528577217,86.87354007793397,8
115,9.26646876335144,86.96245528577217,86.89422758298367,7
116,9.338735818862915,86.96245528577217,86.91548703972893,6
117,9.379849910736084,86.96245528577217,86.91548703972893,6
118,9.414690971374512,86.96245528577217,86.91548703972893,6
119,9.491760730743408,86.96245528577217,86.92654697955584,5
120,9.63133692741394,86.96245528577217,86.94025761384732,4
121,9.677828788757324,86.96245528577217,86.94025761384732,4
122,9.754384756088257,86.96245528577217,86.94196658922785,3
123,9.8300199508667,86.96245528577217,86.94625230722522,2
124,9.865371704101562,86.96245528577217,86.94625230722522,2
125,9.91442584991455,86.96245528577217,86.94625230722522,2
126,9.95428991317749,86.96245528577217,86.94625230722522,2
127,10.048787832260132,86.96245528577217,86.94625230722522,2
128,10.0829176902771,86.96245528577217,86.94625230722522,2
129,10.161487817764282,86.96245528577217,86.94810703143415,1
130,10.33698296546936,86.96245528577217,86.96245528577217,0
