iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,404.28507900238037,827.6401635024076,784.8617673865944,1,10719359100506918071979
1,404.50645995140076,827.6401635024076,784.8617673865944,2,10719359100506918071978
2,405.6141450405121,827.6401635024076,784.8617673865944,3,10719359100506918071977
3,406.10150694847107,827.6401635024076,784.8617673865944,4,10719359100506918071976
4,406.37947392463684,827.6401635024076,784.8617673865944,5,10719359100506918071975
5,407.62857699394226,827.6401635024076,784.8617673865944,6,10719359100506918071974
6,407.8675401210785,827.6401635024076,784.8617673865944,7,10719359100506918071973
7,408.0912489891052,827.6401635024076,784.8617673865944,8,10719359100506918071972
8,408.3274908065796,827.6401635024076,784.8617673865944,9,10719359100506918071971
9,408.8994598388672,827.6401635024076,784.8617673865944,10,10719359100506918071970
10,409.2583808898926,827.6401635024076,784.8617673865944,11,10719359100506918071969
11,409.4942669868469,827.6401635024076,784.8617673865944,12,10719359100506918071968
12,409.7743351459503,827.6401635024076,784.8617673865944,13,10719359100506918071967
13,410.1761968135834,827.6401635024076,784.8617673865944,14,10719359100506918071966
14,410.4218189716339,827.6401635024076,784.8617673865944,15,10719359100506918071965
15,410.951828956604,827.6401635024076,784.8617673865944,16,10719359100506918071964
16,411.4602870941162,827.6401635024076,784.8617673865944,17,10719359100506918071963
17,411.6900818347931,827.6401635024076,784.8617673865944,18,10719359100506918071962
18,412.1952259540558,827.6401635024076,784.8617673865944,19,10719359100506918071961
19,412.570476770401,827.6401635024076,784.8617673865944,20,10719359100506918071960
20,413.43806505203247,827.6401635024076,784.895628373577,20,10719359100506918071958
21,414.1649820804596,827.6401635024076,784.895628373577,21,10719359100506918071957
22,414.50106287002563,827.6401635024076,785.0374884224263,21,10719359100506918071955
23,415.26942706108093,827.6401635024076,785.0374884224263,22,10719359100506918071954
24,415.93648290634155,827.6401635024076,785.0374884224263,23,10719359100506918071953
25,417.60235595703125,827.6401635024076,785.0374884224263,24,10719359100506918071952
26,418.4048099517822,827.6401635024076,785.0374884224263,25,10719359100506918071951
27,418.71816396713257,827.6401635024076,785.0374884224263,26,10719359100506918071950
28,418.9399199485779,827.6401635024076,785.0374884224263,27,10719359100506918071949
29,419.7706398963928,827.6401635024076,785.0374884224263,28,10719359100506918071948
30,419.9916949272156,827.6401635024076,785.0374884224263,29,10719359100506918071947
31,420.36427092552185,827.6401635024076,785.0374884224263,30,10719359100506918071946
32,421.5311849117279,827.6401635024076,785.0374884224263,31,10719359100506918071945
33,422.28314185142517,827.6401635024076,785.0374884224263,32,10719359100506918071944
34,423.0216829776764,827.6401635024076,785.0374884224263,33,10719359100506918071943
35,423.3052570819855,827.6401635024076,785.0374884224263,34,10719359100506918071942
36,423.6455020904541,827.6401635024076,785.0374884224263,35,10719359100506918071941
37,423.8726317882538,827.6401635024076,785.0374884224263,36,10719359100506918071940
38,424.19419288635254,827.6401635024076,785.0374884224263,37,10719359100506918071939
39,424.58252811431885,827.6401635024076,785.0374884224263,38,10719359100506918071938
40,425.2379620075226,827.6401635024076,785.0719412297586,38,10719359100506918071936
41,425.6117980480194,827.6401635024076,785.0719412297586,39,10719359100506918071935
42,425.88773679733276,827.6401635024076,785.0719412297586,40,10719359100506918071934
43,426.41683411598206,827.6401635024076,785.1015072496461,40,10719359100506918071932
44,426.87799096107483,827.6401635024076,785.1015072496461,41,10719359100506918071931
45,427.269966840744,827.6401635024076,785.1015072496461,42,10719359100506918071930
46,428.1023178100586,827.6401635024076,785.1015072496461,43,10719359100506918071929
47,429.4293279647827,827.6401635024076,785.1015072496461,44,10719359100506918071928
48,429.7335469722748,827.6401635024076,785.1080676388319,44,10719359100506918071926
49,429.94352102279663,827.6401635024076,785.1080676388319,45,10719359100506918071925
50,430.1551949977875,827.6401635024076,785.1080676388319,46,10719359100506918071924
51,430.3975760936737,827.6401635024076,785.1080676388319,47,10719359100506918071923
52,430.98816895484924,827.6401635024076,785.1080676388319,48,10719359100506918071922
53,431.6951549053192,827.6401635024076,785.1080676388319,49,10719359100506918071921
54,431.9583261013031,827.6401635024076,785.1080676388319,50,10719359100506918071920
55,432.28725504875183,827.6401635024076,785.1080676388319,51,10719359100506918071919
56,433.31137108802795,827.6401635024076,785.1080676388319,52,10719359100506918071918
57,433.7250349521637,827.6401635024076,785.1080676388319,53,10719359100506918071917
58,434.10597681999207,827.6401635024076,785.1080676388319,54,10719359100506918071916
59,435.0459201335907,827.6401635024076,785.1080676388319,55,10719359100506918071915
60,435.37369894981384,827.6401635024076,785.1080676388319,56,10719359100506918071914
61,435.7545118331909,827.6401635024076,785.116876961744,56,10719359100506918071912
62,436.56871509552,827.6401635024076,785.116876961744,57,10719359100506918071911
63,437.04123306274414,827.6401635024076,785.116876961744,58,10719359100506918071910
64,437.44714403152466,827.6401635024076,785.116876961744,59,10719359100506918071909
65,437.7220640182495,827.6401635024076,785.116876961744,60,10719359100506918071908
66,437.9557058811188,827.6401635024076,785.116876961744,61,10719359100506918071907
67,438.2169108390808,827.6401635024076,785.116876961744,62,10719359100506918071906
68,439.2503650188446,827.6401635024076,785.116876961744,63,10719359100506918071905
69,439.4694139957428,827.6401635024076,785.116876961744,64,10719359100506918071904
70,439.81645703315735,827.6401635024076,785.116876961744,65,10719359100506918071903
71,440.09966802597046,827.6401635024076,785.116876961744,66,10719359100506918071902
72,441.66365098953247,827.6401635024076,785.116876961744,67,10719359100506918071901
73,442.4770188331604,827.6401635024076,785.116876961744,68,10719359100506918071900
74,442.753377199173,827.6401635024076,785.116876961744,69,10719359100506918071899
75,443.0726490020752,827.6401635024076,785.1370889179177,69,10719359100506918071897
76,443.2878921031952,827.6401635024076,785.1370889179177,70,10719359100506918071896
77,443.69830679893494,827.6401635024076,785.1370889179177,71,10719359100506918071895
78,444.1308481693268,827.6401635024076,785.1411865282553,71,10719359100506918071893
79,444.4097249507904,827.6401635024076,785.1411865282553,72,10719359100506918071892
80,445.0114150047302,827.6401635024076,785.1411865282553,73,10719359100506918071891
81,446.18913102149963,827.6401635024076,785.1496614338234,73,10719359100506918071889
82,446.97822189331055,827.6401635024076,785.1496614338234,74,10719359100506918071888
83,447.8974950313568,827.6401635024076,785.1496614338234,75,10719359100506918071887
84,448.21508407592773,827.6401635024076,785.1530258407909,75,10719359100506918071885
85,448.70062494277954,827.6401635024076,785.2343105144848,75,10719359100506918071883
86,449.4986550807953,827.6401635024076,785.2343105144848,76,10719359100506918071882
87,450.16976380348206,827.6401635024076,785.2343105144848,77,10719359100506918071881
88,450.6455318927765,827.6401635024076,785.2343105144848,78,10719359100506918071880
89,451.475035905838,827.6401635024076,785.2343105144848,79,10719359100506918071879
90,451.705766916275,827.6401635024076,785.2343105144848,80,10719359100506918071878
91,452.07449293136597,827.6401635024076,785.2705963817677,80,10719359100506918071876
92,452.3057539463043,827.6401635024076,785.2705963817677,81,10719359100506918071875
93,453.10384011268616,827.6401635024076,785.2705963817677,82,10719359100506918071874
94,453.5217659473419,827.6401635024076,785.2752623115014,82,10719359100506918071872
95,453.74025297164917,827.6401635024076,785.2752623115014,83,10719359100506918071871
96,453.9918658733368,827.6401635024076,785.2752623115014,84,10719359100506918071870
97,454.7025570869446,827.6401635024076,785.2752623115014,85,10719359100506918071869
98,455.86768794059753,827.6401635024076,785.2756594090894,85,10719359100506918071867
99,456.1349289417267,827.6401635024076,785.2756594090894,86,10719359100506918071866
100,456.3841710090637,827.6401635024076,785.2756594090894,87,10719359100506918071865
101,456.8369469642639,827.6401635024076,785.2756594090894,88,10719359100506918071864
102,457.12332701683044,827.6401635024076,785.2756594090894,89,10719359100506918071863
103,457.45656394958496,827.6401635024076,785.2756594090894,90,10719359100506918071862
104,457.82264399528503,827.6401635024076,785.2825369952448,90,10719359100506918071860
105,458.51986479759216,827.6401635024076,785.2825369952448,91,10719359100506918071859
106,459.18049597740173,827.6401635024076,785.2825369952448,92,10719359100506918071858
107,459.51880717277527,827.6401635024076,785.2825369952448,93,10719359100506918071857
108,459.76316499710083,827.6401635024076,785.2825369952448,94,10719359100506918071856
109,459.990375995636,827.6401635024076,785.2825369952448,95,10719359100506918071855
110,460.2055470943451,827.6401635024076,785.2825369952448,96,10719359100506918071854
111,460.4378139972687,827.6401635024076,785.2825369952448,97,10719359100506918071853
112,461.15299701690674,827.6401635024076,785.2825369952448,98,10719359100506918071852
113,461.56304383277893,827.6401635024076,785.2825369952448,99,10719359100506918071851
114,462.31360912323,827.6401635024076,785.2825369952448,100,10719359100506918071850
115,462.5577118396759,827.6401635024076,785.2825369952448,101,10719359100506918071849
