iteration,time,UB,LB,num_subproblems
0,0.8638830184936523,98.4983018331859,95.76635889618517,1
1,0.8798611164093018,98.4983018331859,95.76635889618517,1
2,0.8844249248504639,98.4983018331859,95.76635889618515,2
3,0.8937010765075684,98.4983018331859,95.76635889618515,2
4,0.8997361660003662,98.4983018331859,95.76635889618515,3
5,0.9060542583465576,98.4983018331859,95.76635889618515,3
6,0.9097521305084229,98.4983018331859,95.76635889618515,3
7,0.9213151931762695,98.4983018331859,95.76635889618515,4
8,0.925091028213501,98.4983018331859,95.76635889618515,4
9,0.931617021560669,98.4983018331859,95.76635889618515,5
10,0.9418160915374756,98.4983018331859,95.76635889618515,6
11,0.9498569965362549,98.4983018331859,95.76635889618515,6
12,0.9573361873626709,98.4983018331859,95.76635889618515,7
13,0.9726951122283936,98.4983018331859,95.76635889618515,8
14,0.9832320213317871,98.4983018331859,95.76635889618515,8
15,0.9880142211914062,98.4983018331859,95.76635889618515,8
16,0.993138313293457,98.4983018331859,95.76635889618515,9
17,1.006037950515747,98.4983018331859,95.76635889618515,10
18,1.015486240386963,98.4983018331859,95.76635889618515,11
19,1.0214860439300537,98.4983018331859,95.76635889618515,12
20,1.0319201946258545,98.4983018331859,95.76635889618515,13
21,1.035736083984375,98.4983018331859,95.76635889618515,14
22,1.0464491844177246,98.4983018331859,95.76635889618515,14
23,1.0554070472717285,98.4983018331859,95.76635889618515,15
24,1.064880132675171,98.4983018331859,95.76635889618515,15
25,1.0753052234649658,98.4983018331859,95.76635889618517,15
26,1.0841031074523926,98.4983018331859,95.76635889618517,15
27,1.0900242328643799,98.4983018331859,95.76635889618517,16
28,1.0936520099639893,98.4983018331859,95.76635889618517,16
29,1.1049132347106934,98.4983018331859,95.76635889618517,16
30,1.1166629791259766,98.4983018331859,95.76635889618517,17
31,1.1249401569366455,98.4983018331859,95.76635889618517,17
32,1.135241985321045,98.4983018331859,95.76635889618517,18
33,1.150334119796753,98.4983018331859,95.76635889618517,19
34,1.1551501750946045,98.4983018331859,95.76635889618517,19
35,1.1646802425384521,98.4983018331859,95.76635889618517,20
36,1.176574945449829,98.4983018331859,95.76635889618517,21
37,1.190412998199463,98.4983018331859,95.76635889618517,21
38,1.1968450546264648,98.4983018331859,95.76635889618517,21
39,1.2003800868988037,98.4983018331859,95.76635889618517,22
40,1.20796799659729,98.4983018331859,95.76635889618517,23
41,1.2170863151550293,98.4983018331859,95.76635889618517,24
42,1.2250781059265137,98.4983018331859,95.76635889618517,25
43,1.232767105102539,98.4983018331859,95.76635889618517,26
44,1.238090991973877,98.4983018331859,95.76635889618517,27
45,1.2472171783447266,98.4983018331859,95.76635889618517,27
46,1.2506051063537598,98.4983018331859,95.76635889618517,28
47,1.263315200805664,98.4983018331859,95.7810985535873,27
48,1.2753043174743652,98.4983018331859,95.7810985535873,28
49,1.2823231220245361,98.4983018331859,95.7810985535873,29
50,1.2857141494750977,98.4983018331859,95.7810985535873,29
51,1.2907631397247314,98.4983018331859,95.7810985535873,29
52,1.2955482006072998,98.4983018331859,95.7810985535873,30
53,1.299860954284668,98.4983018331859,95.7810985535873,31
54,1.3053879737854004,98.4983018331859,95.7810985535873,31
55,1.3090062141418457,98.4983018331859,95.7810985535873,31
56,1.3139851093292236,98.4983018331859,95.7810985535873,32
57,1.317338228225708,98.4983018331859,95.7810985535873,32
58,1.330679178237915,98.4983018331859,95.82445520419915,31
59,1.3383171558380127,98.4983018331859,95.8452353440563,30
60,1.341191291809082,98.4983018331859,95.84523534405632,29
61,1.3467822074890137,98.4983018331859,95.84523534405632,29
62,1.34952712059021,98.4983018331859,95.98345543345386,28
63,1.355468988418579,98.4983018331859,95.98345543345386,29
64,1.359476089477539,98.4983018331859,95.98345543345386,30
65,1.371009111404419,98.4983018331859,95.98345543345386,31
66,1.3746201992034912,98.4983018331859,95.98345543345386,32
67,1.3839101791381836,98.4983018331859,95.98345543345386,33
68,1.3920941352844238,98.4983018331859,95.98345543345386,33
69,1.405304193496704,98.4983018331859,95.98345543345386,34
70,1.40972900390625,98.4983018331859,95.98345543345386,34
71,1.4135332107543945,98.4983018331859,95.98345543345388,34
72,1.425429105758667,98.4983018331859,95.98345543345388,35
73,1.437748908996582,98.4983018331859,95.98345543345388,36
74,1.4494929313659668,98.4983018331859,95.98345543345388,37
75,1.4560980796813965,98.4983018331859,95.98345543345388,38
76,1.4655532836914062,98.4983018331859,95.98345543345388,39
77,1.4692790508270264,98.4983018331859,95.98345543345388,39
78,1.4736270904541016,98.4983018331859,95.98345543345388,40
79,1.4767889976501465,98.4983018331859,95.98345543345388,40
80,1.482163906097412,98.4983018331859,95.98345543345388,41
81,1.4851691722869873,98.4983018331859,95.99538847374671,40
82,1.492077112197876,98.4983018331859,95.99538847374671,41
83,1.5014221668243408,98.4983018331859,95.99538847374671,42
84,1.5100641250610352,98.4983018331859,95.99538847374671,42
85,1.5169892311096191,98.4983018331859,95.99538847374671,42
86,1.5241389274597168,98.4983018331859,95.99538847374671,43
87,1.530432939529419,98.4983018331859,95.99538847374671,44
88,1.5397582054138184,98.4983018331859,95.99538847374671,44
89,1.5433061122894287,98.4983018331859,95.99538847374671,44
90,1.5544030666351318,98.4983018331859,95.99538847374671,45
91,1.5583951473236084,98.4983018331859,95.99538847374671,46
92,1.5709812641143799,98.4983018331859,95.99538847374671,45
93,1.5743212699890137,98.4983018331859,95.99538847374671,45
94,1.5786752700805664,98.4983018331859,96.01263806318785,44
95,1.582043170928955,98.4983018331859,96.01263806318785,43
96,1.5885181427001953,98.4983018331859,96.01263806318785,43
97,1.5997810363769531,98.4983018331859,96.02317221000408,42
98,1.608354091644287,98.4983018331859,96.02317221000408,42
