iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,247.9382038116455,835.3404269670716,784.8617673865944,1,16313667575597649179
1,248.1740219593048,835.3404269670716,784.8617673865944,2,16313667575597649178
2,249.34080696105957,835.3404269670716,784.8617673865944,3,16313667575597649177
3,249.85808801651,835.3404269670716,784.8617673865944,4,16313667575597649176
4,250.11480808258057,835.3404269670716,784.8617673865944,5,16313667575597649175
5,251.43963503837585,835.3404269670716,784.8617673865944,6,16313667575597649174
6,251.6685287952423,835.3404269670716,784.8617673865944,7,16313667575597649173
7,251.9066560268402,835.3404269670716,784.8617673865944,8,16313667575597649172
8,252.12416100502014,835.3404269670716,784.8617673865944,9,16313667575597649171
9,252.70121693611145,835.3404269670716,784.8617673865944,10,16313667575597649170
10,253.0625970363617,835.3404269670716,784.8617673865944,11,16313667575597649169
11,253.30419993400574,835.3404269670716,784.8617673865944,12,16313667575597649168
12,253.58023285865784,835.3404269670716,784.8617673865944,13,16313667575597649167
13,253.98906803131104,835.3404269670716,784.8617673865944,14,16313667575597649166
14,254.24222207069397,835.3404269670716,784.8617673865944,15,16313667575597649165
15,254.76049208641052,835.3404269670716,784.8617673865944,16,16313667575597649164
16,255.37148690223694,835.3404269670716,785.0374884224263,16,16313667575597649162
17,256.1895921230316,835.3404269670716,785.0374884224263,17,16313667575597649161
18,256.8762240409851,835.3404269670716,785.0374884224263,18,16313667575597649160
19,258.6306438446045,835.3404269670716,785.0374884224263,19,16313667575597649159
20,259.48830580711365,835.3404269670716,785.0374884224263,20,16313667575597649158
21,259.8224160671234,835.3404269670716,785.0374884224263,21,16313667575597649157
22,260.0576720237732,835.3404269670716,785.0374884224263,22,16313667575597649156
23,260.96531891822815,835.3404269670716,785.0374884224263,23,16313667575597649155
24,261.1953458786011,835.3404269670716,785.0374884224263,24,16313667575597649154
25,261.5853519439697,835.3404269670716,785.0374884224263,25,16313667575597649153
26,262.65672302246094,835.3404269670716,785.0374884224263,26,16313667575597649152
27,263.3285548686981,835.3404269670716,785.0374884224263,27,16313667575597649151
28,264.016667842865,835.3404269670716,785.0374884224263,28,16313667575597649150
29,264.27329206466675,835.3404269670716,785.0374884224263,29,16313667575597649149
30,264.70546793937683,835.3404269670716,785.1015072496461,29,16313667575597649147
31,265.2251570224762,835.3404269670716,785.1080676388319,29,16313667575597649145
32,265.4461770057678,835.3404269670716,785.1080676388319,30,16313667575597649144
33,265.6663348674774,835.3404269670716,785.1080676388319,31,16313667575597649143
34,265.90528202056885,835.3404269670716,785.1080676388319,32,16313667575597649142
35,266.4108600616455,835.3404269670716,785.1080676388319,33,16313667575597649141
36,267.0521810054779,835.3404269670716,785.1080676388319,34,16313667575597649140
37,267.2806420326233,835.3404269670716,785.1080676388319,35,16313667575597649139
38,267.5560050010681,835.3404269670716,785.1080676388319,36,16313667575597649138
39,268.498517036438,835.3404269670716,785.1080676388319,37,16313667575597649137
40,269.03910303115845,835.3404269670716,785.116876961744,37,16313667575597649135
41,269.9147799015045,835.3404269670716,785.116876961744,38,16313667575597649134
42,270.4026460647583,835.3404269670716,785.116876961744,39,16313667575597649133
43,270.822970867157,835.3404269670716,785.116876961744,40,16313667575597649132
44,271.10911297798157,835.3404269670716,785.116876961744,41,16313667575597649131
45,271.3463590145111,835.3404269670716,785.116876961744,42,16313667575597649130
46,271.6175627708435,835.3404269670716,785.116876961744,43,16313667575597649129
47,272.69544506073,835.3404269670716,785.116876961744,44,16313667575597649128
48,272.92344403266907,835.3404269670716,785.116876961744,45,16313667575597649127
49,273.2774028778076,835.3404269670716,785.116876961744,46,16313667575597649126
50,273.6789848804474,835.3404269670716,785.2343105144848,46,16313667575597649124
51,274.4374499320984,835.3404269670716,785.2343105144848,47,16313667575597649123
52,275.1784360408783,835.3404269670716,785.2756594090894,47,16313667575597649121
53,275.45473885536194,835.3404269670716,785.2756594090894,48,16313667575597649120
54,275.8710300922394,835.3404269670716,785.2825369952448,48,16313667575597649118
55,276.6003761291504,835.3404269670716,785.2825369952448,49,16313667575597649117
56,277.28767800331116,835.3404269670716,785.2825369952448,50,16313667575597649116
57,277.6343660354614,835.3404269670716,785.2825369952448,51,16313667575597649115
58,277.88391399383545,835.3404269670716,785.2825369952448,52,16313667575597649114
59,278.1174409389496,835.3404269670716,785.2825369952448,53,16313667575597649113
60,278.3359410762787,835.3404269670716,785.2825369952448,54,16313667575597649112
61,278.57562804222107,835.3404269670716,785.2825369952448,55,16313667575597649111
62,279.3161380290985,835.3404269670716,785.2825369952448,56,16313667575597649110
63,279.7335319519043,835.3404269670716,785.2825369952448,57,16313667575597649109
64,280.4772479534149,835.3404269670716,785.2825369952448,58,16313667575597649108
65,280.89677381515503,835.3404269670716,785.292267985398,58,16313667575597649106
66,281.1817970275879,835.3404269670716,785.292267985398,59,16313667575597649105
67,281.98803782463074,835.3404269670716,785.292267985398,60,16313667575597649104
68,282.29463601112366,835.3404269670716,785.292267985398,61,16313667575597649103
69,282.5179970264435,835.3404269670716,785.292267985398,62,16313667575597649102
