iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,18.307570934295654,926.104366944626,784.8617673865944,1,12209
1,18.54080891609192,926.104366944626,784.8617673865944,2,12208
2,19.73940896987915,926.104366944626,785.2943987942672,2,12206
3,20.02234196662903,926.104366944626,785.4741717262626,2,12204
4,20.4930100440979,926.104366944626,786.6792025454724,2,12202
5,20.741145849227905,926.104366944626,786.6792025454724,3,12201
6,21.774695873260498,926.104366944626,786.8525456407084,3,12199
7,24.01786184310913,926.104366944626,787.1046571266959,3,12197
8,24.359949111938477,926.104366944626,787.1046571266959,4,12196
9,24.78369688987732,926.104366944626,787.281783790321,4,12194
10,25.0556218624115,926.104366944626,787.281783790321,5,12193
11,25.377466917037964,926.104366944626,787.7131262577138,5,12191
12,26.54546594619751,926.104366944626,788.1858505814594,5,12189
13,27.08424401283264,926.104366944626,788.6536182400112,5,12187
14,27.697487831115723,926.104366944626,788.7853803723098,5,12185
15,28.344059944152832,926.104366944626,789.0250261731616,5,12183
16,29.00851798057556,926.104366944626,789.0771387574455,5,12181
17,29.881635189056396,926.104366944626,789.2659101425974,5,12179
18,31.027117013931274,926.104366944626,789.3137732401859,5,12177
19,31.94080901145935,926.104366944626,789.3248404113352,5,12175
20,32.931973934173584,926.104366944626,789.4844738042339,5,12173
21,33.36259579658508,926.104366944626,789.4844738042339,6,12172
22,33.68078899383545,926.104366944626,789.5741531016178,6,12170
23,34.30709099769592,926.104366944626,789.8266973009356,6,12168
24,34.639442920684814,926.104366944626,790.0196373144271,6,12166
25,35.6335129737854,926.104366944626,790.130257487138,6,12164
26,37.20889902114868,926.104366944626,790.2185080994308,6,12162
27,37.593533992767334,926.104366944626,790.2560248460431,6,12160
28,38.20280599594116,926.104366944626,790.3893694439089,6,12158
29,38.538012981414795,926.104366944626,790.434634873935,6,12156
30,38.802494049072266,926.104366944626,790.434634873935,7,12155
31,39.424217224121094,926.104366944626,790.6285437291398,7,12153
32,40.02833104133606,926.104366944626,790.6737989425287,7,12151
33,40.42071509361267,926.104366944626,790.6770471296586,7,12149
34,40.79486298561096,926.104366944626,790.8171212583655,7,12147
35,41.23386597633362,926.104366944626,790.9090865822793,7,12145
36,41.656862020492554,926.104366944626,790.9178487166532,7,12143
37,42.14148783683777,926.104366944626,790.9220727496711,7,12141
38,42.492090940475464,926.104366944626,790.9416218138597,7,12139
39,42.94345307350159,926.104366944626,791.0944566829103,7,12137
40,43.24770784378052,926.104366944626,791.0944566829103,8,12136
41,43.89654779434204,926.104366944626,791.1531568403191,8,12134
42,44.438355922698975,926.104366944626,791.165300996352,8,12132
43,44.79809308052063,926.104366944626,791.3373057756946,8,12130
44,45.92565894126892,926.104366944626,791.3441036575545,8,12128
45,46.4640839099884,926.104366944626,791.3441036575545,9,12127
46,46.766544818878174,926.104366944626,791.4010056071011,9,12125
47,48.21996593475342,926.104366944626,791.5848763254141,9,12123
48,48.48689413070679,926.104366944626,791.5848763254141,10,12122
49,48.82217812538147,926.104366944626,791.604949383486,10,12120
50,49.49788808822632,926.104366944626,791.9190325811896,10,12118
51,49.958945989608765,926.104366944626,792.0024471963022,10,12116
52,50.615350008010864,926.104366944626,792.0915597476021,10,12114
53,51.04437613487244,926.104366944626,792.1549532157903,10,12112
54,51.57021999359131,926.104366944626,792.309060889066,10,12110
55,52.5268669128418,926.104366944626,792.3167888902476,10,12108
56,53.651026010513306,926.104366944626,792.3607954292481,10,12106
57,54.45795202255249,926.104366944626,792.557437261804,10,12104
58,54.912718772888184,926.104366944626,792.557437261804,11,12103
59,55.299169063568115,926.104366944626,792.5981161886189,11,12101
60,56.07828998565674,926.104366944626,792.728134502449,11,12099
61,57.269355058670044,926.104366944626,792.8260539482612,11,12097
62,57.965012073516846,926.104366944626,793.084040060583,11,12095
63,59.66434407234192,926.104366944626,793.1094501248738,11,12093
64,60.55869007110596,926.104366944626,793.2787563590384,11,12091
65,60.87836003303528,926.104366944626,793.3184339380973,11,12089
66,61.40566301345825,926.104366944626,793.3433345143649,11,12087
67,61.76648497581482,926.104366944626,793.5125619216207,11,12085
68,62.55555200576782,926.104366944626,793.515846203667,11,12083
69,63.00053882598877,926.104366944626,793.5373017729701,11,12081
70,63.77451300621033,926.104366944626,793.579039881085,11,12079
71,64.3332359790802,926.104366944626,793.7540823430261,11,12077
72,64.55142712593079,926.104366944626,793.7540823430261,12,12076
73,64.86257481575012,926.104366944626,793.8312153634224,12,12074
74,65.28468203544617,926.104366944626,794.0634530361676,12,12072
75,65.67088484764099,926.104366944626,794.1346764894256,12,12070
76,66.14472913742065,926.104366944626,794.2301491395152,12,12068
77,66.51182913780212,926.104366944626,794.2379728928149,12,12066
78,66.85139417648315,926.104366944626,794.2514901067318,12,12064
79,67.15854120254517,926.104366944626,794.2772167166216,12,12062
80,68.0396728515625,926.104366944626,794.4745780663123,12,12060
81,68.96527004241943,926.104366944626,794.4745780663123,13,12059
82,69.88130402565002,926.104366944626,794.7960845005965,13,12057
83,70.25288510322571,926.104366944626,794.8083061255504,13,12055
84,70.46498203277588,926.104366944626,794.8088688161927,13,12053
85,71.54388213157654,926.104366944626,795.048108141017,13,12051
86,71.86061501502991,926.104366944626,795.0509425112368,13,12049
87,72.33827590942383,926.104366944626,795.25086781708,13,12047
88,72.66007804870605,926.104366944626,795.3317579892316,13,12045
89,73.0005099773407,926.104366944626,795.3725405834825,13,12043
90,73.44507098197937,926.104366944626,795.3912288068573,13,12041
91,74.1100161075592,926.104366944626,795.617307806196,13,12039
92,75.10727882385254,926.104366944626,795.6329829205997,13,12037
93,76.07182598114014,926.104366944626,795.7430033598414,13,12035
94,77.17042112350464,926.104366944626,795.747153790287,13,12033
95,77.64182305335999,926.104366944626,795.7873353432942,13,12031
96,78.03442478179932,926.104366944626,795.8183972586337,13,12029
97,78.39930200576782,926.104366944626,795.9086965743592,13,12027
98,79.11523008346558,926.104366944626,795.9835787991158,13,12025
99,79.7213671207428,926.104366944626,795.9835787991158,14,12024
100,80.1431839466095,926.104366944626,796.2016541292032,14,12022
101,80.38240003585815,926.104366944626,796.3089589138472,14,12020
102,80.80113482475281,926.104366944626,796.3127628839185,14,12018
