iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.17394685745239258,116.59559219273905,84.70816633131449,1,639539
1,0.24558687210083008,116.59559219273905,84.70816633131449,2,639538
2,0.3299551010131836,116.59559219273905,84.70816633131449,3,639537
3,0.41589999198913574,116.59559219273905,84.70816633131449,4,639536
4,0.4996449947357178,116.59559219273905,84.70816633131449,5,639535
5,0.5784780979156494,116.59559219273905,84.70816633131449,6,639534
6,0.6828269958496094,116.59559219273905,84.70816633131449,7,639533
7,0.8058450222015381,116.59559219273905,84.70816633131449,8,639532
8,0.9488170146942139,91.89820027474097,85.34754038856866,8,639530
9,1.1057679653167725,91.89820027474097,85.95865910749413,8,639528
10,1.279655933380127,90.68063600546752,86.03107374302436,8,639526
11,1.4085619449615479,90.68063600546752,86.03107374302436,9,639525
12,1.5758731365203857,90.68063600546752,86.36160859463915,9,639523
13,1.6836202144622803,90.68063600546752,86.36160859463915,10,639522
14,1.791222095489502,90.68063600546752,86.41549883303637,10,639520
15,2.5016930103302,90.68063600546752,86.41549883303637,11,639519
16,2.582102060317993,90.68063600546752,86.41549883303637,12,639518
17,2.7294070720672607,90.68063600546752,86.6512496318283,12,639516
18,2.842755079269409,90.68063600546752,86.72126532147476,12,639514
19,2.9791018962860107,90.68063600546752,86.8247646904035,12,639512
20,2.9996957778930664,90.68063600546752,86.8247646904035,12,387572
21,3.0489349365234375,90.68063600546752,86.8247646904035,13,387571
22,3.1673049926757812,90.68063600546752,86.8247646904035,14,387570
23,3.2409861087799072,90.68063600546752,86.8247646904035,15,387569
24,3.3066439628601074,90.68063600546752,86.8247646904035,16,387568
25,3.369982957839966,90.68063600546752,86.8247646904035,17,387567
26,3.4233951568603516,90.68063600546752,86.8247646904035,18,387566
27,3.5693318843841553,90.68063600546752,86.94625230722522,18,387564
28,3.6221330165863037,90.68063600546752,86.94625230722522,19,387563
29,3.699639081954956,90.68063600546752,86.94625230722522,20,387562
30,3.8423612117767334,90.68063600546752,86.98051562874892,20,387560
31,3.8934731483459473,90.68063600546752,86.98051562874892,21,387559
32,4.1100170612335205,90.68063600546752,87.07750732044668,21,387557
33,4.171812057495117,90.68063600546752,87.07750732044668,22,387556
34,4.24785590171814,90.68063600546752,87.07750732044668,23,387555
35,4.354863166809082,90.68063600546752,87.07750732044668,24,387554
36,4.3980090618133545,90.68063600546752,87.07750732044668,25,387553
37,4.587496995925903,90.68063600546752,87.10040315820822,25,387551
38,4.743041038513184,90.68063600546752,87.10731311114088,25,387549
39,4.896581172943115,90.68063600546752,87.25325261283314,25,387547
40,5.032961130142212,90.68063600546752,87.30913549036795,25,387545
41,5.087767124176025,90.68063600546752,87.30913549036795,26,387544
42,5.1319098472595215,90.68063600546752,87.30913549036795,27,387543
43,5.304754972457886,90.68063600546752,87.34557541315769,27,387541
44,5.361634969711304,90.68063600546752,87.34557541315769,28,387540
45,5.425153017044067,90.68063600546752,87.34557541315769,29,387539
46,5.635254144668579,90.68063600546752,87.35856109044181,29,387537
47,5.766950845718384,90.68063600546752,87.35856109044181,30,387536
48,5.880224943161011,90.68063600546752,87.36176912385119,30,387534
49,5.945021867752075,90.68063600546752,87.36176912385119,31,387533
50,6.060998916625977,90.68063600546752,87.37066375232922,31,387531
51,6.189502000808716,90.68063600546752,87.4709458499847,31,387529
52,6.3667449951171875,89.46326353568865,87.59218439765169,31,387527
53,6.52956223487854,89.46326353568865,87.65780848353486,29,338023
54,6.5973310470581055,89.46326353568865,87.65780848353486,30,338022
55,6.778395891189575,89.46326353568865,87.65780848353486,31,338021
56,6.946211099624634,89.46326353568865,87.6721949834531,31,338019
57,7.110846042633057,89.46326353568865,87.71839943816734,31,338017
58,7.218206882476807,89.46326353568865,87.72805795653196,31,338015
59,7.383838891983032,89.46326353568865,87.72805795653196,32,338014
60,7.524186849594116,89.46326353568865,87.7445913777175,32,338012
61,7.633437871932983,89.46326353568865,87.7445913777175,33,338011
62,7.687674045562744,89.46326353568865,87.7445913777175,34,338010
63,7.766837120056152,89.46326353568865,87.7445913777175,34,334370
64,7.824241876602173,89.46326353568865,87.7445913777175,35,334369
65,7.878772020339966,89.46326353568865,87.7445913777175,36,334368
66,7.983665943145752,89.46326353568865,87.74911107281692,36,334366
67,8.084357976913452,89.46326353568865,87.78260046737807,36,334364
68,8.193573951721191,89.46326353568865,87.78470509572446,36,334362
69,8.434597969055176,89.46326353568865,87.7881438033497,36,334360
70,8.526473045349121,89.46326353568865,87.7881438033497,37,334359
71,8.65160083770752,89.46326353568865,87.79453509913313,37,334357
72,8.800916910171509,89.46326353568865,87.94386404416325,37,334355
73,8.908616065979004,89.46326353568865,88.05219391582042,37,334353
74,9.026344060897827,89.46326353568865,88.05440905066104,36,334332
75,9.139571905136108,89.46326353568865,88.08338065229665,36,334330
76,9.207215070724487,89.46326353568865,88.08338065229665,37,334329
77,9.348250150680542,89.46326353568865,88.09606288234185,37,334327
78,9.512112855911255,89.46326353568865,88.1357281470831,37,334325
79,9.572826147079468,89.46326353568865,88.1357281470831,38,334324
80,9.680400848388672,89.46326353568865,88.14849893017633,37,334303
81,9.733906984329224,89.46326353568865,88.14849893017633,37,330663
82,9.813374996185303,89.46326353568865,88.14849893017633,37,329753
83,9.87781810760498,89.46326353568865,88.14849893017633,37,329571
84,9.991866111755371,89.46326353568865,88.18479491252015,37,329569
85,10.065841913223267,89.46326353568865,88.18479491252015,38,329568
86,10.29768705368042,89.46326353568865,88.19895268515461,38,329566
87,10.347223997116089,89.46326353568865,88.19895268515461,38,228790
88,10.451571941375732,89.46326353568865,88.19895268515461,38,191662
89,10.527054071426392,89.46326353568865,88.19895268515461,38,179286
90,10.570907831192017,89.46326353568865,88.19895268515461,39,179285
91,10.62022614479065,89.46326353568865,88.19895268515461,40,179284
92,10.678309917449951,89.46326353568865,88.19895268515461,41,179283
93,10.776471138000488,89.46326353568865,88.2019530045173,41,179281
94,10.868721008300781,89.46326353568865,88.2019530045173,42,179280
95,10.983791828155518,89.46326353568865,88.24351394692741,42,179278
96,11.031667947769165,89.46326353568865,88.24351394692741,43,179277
97,11.173146963119507,89.46326353568865,88.26876512341443,42,179252
98,11.329799890518188,89.46326353568865,88.32443332799971,42,179250
99,11.394322872161865,89.46326353568865,88.32443332799971,43,179249
100,11.550989151000977,89.46326353568865,88.32443332799971,44,179248
101,11.748553991317749,89.46326353568865,88.32713762442002,44,179246
102,11.838202953338623,89.46326353568865,88.32713762442002,45,179245
103,12.003793001174927,89.46326353568865,88.33235777449357,45,179243
104,12.103785991668701,89.46326353568865,88.42967140454358,45,179241
105,12.158566951751709,89.46326353568865,88.42967140454358,46,179240
106,12.270004987716675,89.46326353568865,88.44323581269585,45,179217
107,12.329338073730469,89.46326353568865,88.44323581269585,46,179216
108,12.434705972671509,89.46326353568865,88.4617772194402,45,179197
109,12.506575107574463,89.46326353568865,88.4617772194402,46,179196
110,12.622574090957642,89.46326353568865,88.4617772194402,47,179195
111,12.777225971221924,89.46326353568865,88.49724252058908,46,179170
112,12.903735160827637,89.46326353568865,88.49812154189095,45,179145
113,13.106754064559937,89.46326353568865,88.53153513619807,45,179143
114,13.31160593032837,89.46326353568865,88.53271239114378,45,179141
115,13.412060976028442,89.46326353568865,88.53271239114378,45,179051
116,13.604570865631104,89.46326353568865,88.55740499895255,45,179049
117,13.6682710647583,89.46326353568865,88.55740499895255,45,178719
118,13.730817079544067,89.46326353568865,88.55740499895255,45,178629
119,13.819407939910889,89.46326353568865,88.56908641870483,44,178610
120,13.875654935836792,89.46326353568865,88.56908641870483,45,178609
121,14.006379127502441,89.46326353568865,88.56910714200214,44,178586
122,14.062084197998047,89.46326353568865,88.56910714200214,45,178585
123,14.134273052215576,89.46326353568865,88.56910714200214,46,178584
124,14.209721088409424,89.46326353568865,88.56910714200214,46,178428
125,14.374675989151001,89.46326353568865,88.58829121319317,46,178426
126,14.426231145858765,89.46326353568865,88.58829121319317,47,178425
127,14.478471994400024,89.46326353568865,88.58829121319317,48,178424
128,14.62251591682434,89.46326353568865,88.61602303520291,48,178422
129,14.713425874710083,89.46326353568865,88.61602303520291,49,178421
130,14.801541805267334,89.46326353568865,88.64210636592409,48,178400
131,14.855461835861206,89.46326353568865,88.64210636592409,48,177828
132,14.918757915496826,89.46326353568865,88.64210636592409,49,177827
133,15.035073041915894,89.46326353568865,88.6488350419654,49,177825
134,15.149231195449829,89.46326353568865,88.65291278920762,48,177806
135,15.191939115524292,89.46326353568865,88.65291278920762,49,177805
136,15.483721017837524,89.46326353568865,88.67577693260054,48,177786
137,15.600726127624512,89.46326353568865,88.67892920069283,48,177784
138,15.726621866226196,89.46326353568865,88.73501998665283,48,177782
139,16.15610384941101,89.46326353568865,88.73501998665283,49,177781
140,17.053495168685913,89.46326353568865,88.73519766425929,49,177779
141,17.127413034439087,89.46326353568865,88.73519766425929,49,177623
142,17.27723503112793,89.46326353568865,88.7416951848837,48,177598
143,17.436750173568726,89.46326353568865,88.74766712730532,47,177573
144,17.489386081695557,89.46326353568865,88.74766712730532,48,177572
145,17.653551816940308,89.46326353568865,88.74964848242519,48,177570
146,17.75209903717041,89.46326353568865,88.74964848242519,49,177569
147,17.862931966781616,89.46326353568865,88.74964848242519,49,177437
148,17.963587045669556,89.46326353568865,88.78400851357925,48,177414
149,18.14127206802368,89.46326353568865,88.78520509051553,48,177412
150,18.33455204963684,89.46326353568865,88.79326964921515,48,177410
151,18.397860050201416,89.46326353568865,88.79326964921515,49,177409
152,18.47034502029419,89.46326353568865,88.79326964921515,49,176681
153,18.55936098098755,89.46326353568865,88.79326964921515,50,176680
154,18.72798800468445,89.46326353568865,88.79477513301671,50,176678
155,18.7988338470459,89.46326353568865,88.79477513301671,50,175950
156,18.89576816558838,89.46326353568865,88.79477513301671,50,175794
157,19.122997045516968,89.46326353568865,88.79970226312204,49,175769
158,19.325170040130615,89.46326353568865,88.80395859907219,48,175750
159,19.462728023529053,89.46326353568865,88.88356051724509,47,175729
160,19.56082010269165,89.46326353568865,88.88356051724509,47,175597
161,19.72618079185486,89.46326353568865,88.91504227488224,46,175574
162,19.90875506401062,89.46326353568865,88.92411034219407,45,175551
163,19.965744972229004,89.46326353568865,88.92411034219407,46,175550
164,20.052304983139038,89.46326353568865,88.9264559450925,45,175531
165,20.091674089431763,89.46326353568865,88.9264559450925,45,111883
166,20.171139001846313,89.46326353568865,88.9264559450925,45,87131
167,20.217413902282715,89.46326353568865,88.9264559450925,45,78395
168,20.28652596473694,89.46326353568865,88.9264559450925,45,75665
169,20.404390811920166,89.46326353568865,88.9264559450925,45,74937
170,20.496206045150757,89.46326353568865,88.9264559450925,46,74936
171,20.63880705833435,89.46326353568865,88.94532845421739,46,74934
172,20.838629961013794,89.46326353568865,88.95965775464256,45,74915
173,20.939536809921265,89.46326353568865,88.95965775464256,45,74783
174,21.173199892044067,89.46326353568865,89.05559359105837,44,74760
175,21.321851015090942,89.46326353568865,89.0579233153087,43,74737
176,21.39403009414673,89.46326353568865,89.0579233153087,44,74736
177,21.626140832901,89.46326353568865,89.0781316842744,43,74717
178,21.794348001480103,89.46326353568865,89.07994436711823,43,74715
179,21.869899034500122,89.46326353568865,89.07994436711823,43,65979
180,21.928771018981934,89.46326353568865,89.07994436711823,43,63249
181,22.019001007080078,89.46326353568865,89.07994436711823,43,62521
182,22.165112018585205,89.46326353568865,89.07994436711823,43,62365
183,22.279531955718994,89.46326353568865,89.08062727509028,42,62340
184,22.433786869049072,89.46326353568865,89.10292337268405,42,62338
185,22.500659942626953,89.46326353568865,89.10292337268405,42,62228
186,22.623966932296753,89.46326353568865,89.10430107752522,41,62207
187,22.77312994003296,89.46326353568865,89.11635511965525,41,62205
188,22.834837913513184,89.46326353568865,89.11635511965525,41,60203
189,22.88494896888733,89.46326353568865,89.11635511965525,41,59631
190,22.947041034698486,89.46326353568865,89.11635511965525,41,59499
191,23.088601112365723,89.46326353568865,89.14373938876533,40,59476
192,23.32859492301941,89.46326353568865,89.14373938876533,40,59036
193,23.382991075515747,89.46326353568865,89.14373938876533,40,58926
194,23.497468948364258,89.46326353568865,89.15030553242806,39,58905
195,24.3091881275177,89.46326353568865,89.15030553242806,39,58795
196,24.465347051620483,89.46326353568865,89.1576784236185,38,58774
197,24.596599102020264,89.46326353568865,89.16357990197014,37,58753
198,24.763678073883057,89.46326353568865,89.16572193450489,36,58734
199,24.814682245254517,89.46326353568865,89.16572193450489,36,56732
200,24.908339977264404,89.46326353568865,89.16572193450489,36,56160
201,24.95708703994751,89.46326353568865,89.16572193450489,36,56028
202,25.049878120422363,89.46326353568865,89.16823347339337,36,56026
203,25.637714862823486,89.46326353568865,89.16823347339337,36,55454
204,25.710119009017944,89.46326353568865,89.16823347339337,36,55322
205,25.83725595474243,89.46326353568865,89.17401888120195,36,55320
206,25.956143140792847,89.46326353568865,89.1761797673073,35,55297
207,26.04119610786438,89.46326353568865,89.1793566286626,34,55278
208,26.35464596748352,89.46326353568865,89.18323865422528,33,55261
209,26.446856021881104,89.46326353568865,89.19254416652956,32,55242
210,26.595482110977173,89.46326353568865,89.2027091891704,31,55221
211,26.780915021896362,89.46326353568865,89.21103731581354,30,55202
