iteration,time,UB,LB,num_subproblems
0,0.09819293022155762,87.2885754158817,84.71141432922384,1
1,0.10099625587463379,87.2885754158817,84.71141432922384,1
2,0.10381317138671875,87.2885754158817,84.71141432922384,2
3,0.1067352294921875,87.2885754158817,84.71141432922384,3
4,0.10943222045898438,87.2885754158817,84.71141432922384,4
5,0.11230206489562988,87.2885754158817,84.71141432922384,5
6,0.11513900756835938,87.2885754158817,84.71141432922384,6
7,0.11791801452636719,87.2885754158817,84.71141432922384,7
8,0.12040901184082031,87.2885754158817,84.71141432922384,8
9,0.12315917015075684,87.2885754158817,84.71141432922384,9
10,0.1260218620300293,87.2885754158817,84.71141432922384,10
11,0.12842798233032227,87.2885754158817,84.71791351090104,10
12,0.13106727600097656,87.2885754158817,84.7265162753972,10
13,0.1335759162902832,87.2885754158817,84.7265162753972,11
14,0.13626599311828613,87.2885754158817,84.7265162753972,12
15,0.13898181915283203,87.2885754158817,84.7265162753972,13
16,0.14134597778320312,87.2885754158817,84.72359366443476,13
17,0.1435070037841797,87.2885754158817,84.7465228644463,13
18,0.14642786979675293,87.2885754158817,84.7465228644463,14
19,0.14935088157653809,87.2885754158817,84.7465228644463,15
20,0.15189719200134277,87.2885754158817,84.7465228644463,16
21,0.1547541618347168,87.2885754158817,84.7465228644463,17
22,0.15745902061462402,87.2885754158817,84.7465228644463,18
23,0.16010189056396484,87.2885754158817,84.7465228644463,19
24,0.16256117820739746,87.2885754158817,84.7504550743951,19
25,0.16478323936462402,87.2885754158817,84.75164192926809,19
26,0.16765117645263672,87.2885754158817,84.75164192926809,20
27,0.1702880859375,87.2885754158817,84.75164192926809,21
28,0.1734771728515625,87.2885754158817,84.75164192926809,22
29,0.1765272617340088,87.2885754158817,84.75164192926809,23
30,0.17919301986694336,87.2885754158817,84.75164192926809,24
31,0.1818850040435791,87.2885754158817,84.75164192926809,25
32,0.18499112129211426,87.2885754158817,84.75164192926809,26
33,0.18793201446533203,87.2885754158817,84.75164192926809,27
34,0.19034600257873535,87.2885754158817,84.7494978237403,27
35,0.19286298751831055,87.2885754158817,84.76410325985378,27
36,0.19534707069396973,87.2885754158817,84.76410325985378,28
37,0.1976490020751953,87.2885754158817,84.76015245450954,29
38,0.19997119903564453,87.2885754158817,84.76015245450954,30
39,0.202301025390625,87.2885754158817,84.76410325985378,30
40,0.20486712455749512,87.2885754158817,84.79174798407654,30
41,0.20780611038208008,87.2885754158817,84.79174798407654,31
42,0.21055006980895996,87.2885754158817,84.79174798407654,32
43,0.21330618858337402,87.2885754158817,84.79174798407654,33
44,0.21624493598937988,87.2885754158817,84.79174798407654,34
45,0.2189319133758545,87.2885754158817,84.79174798407654,35
46,0.2215120792388916,87.2885754158817,84.79174798407654,36
47,0.22436213493347168,87.2885754158817,84.79506115882417,36
48,0.22664594650268555,87.2885754158817,84.79506115882417,37
49,0.22890901565551758,87.2885754158817,84.86453432056953,37
50,0.23157620429992676,87.2885754158817,84.86453432056953,38
51,0.23415398597717285,87.2885754158817,84.86453432056953,39
52,0.23705816268920898,87.2885754158817,84.86453432056953,40
53,0.23972105979919434,87.2885754158817,84.86453432056953,41
54,0.24235916137695312,87.2885754158817,84.86453432056953,42
55,0.24498200416564941,87.2885754158817,84.86405808122183,43
56,0.24737000465393066,87.2885754158817,84.86405808122183,44
57,0.24966096878051758,87.2885754158817,84.86453432056953,44
58,0.25194597244262695,87.2885754158817,84.87723943898652,44
59,0.25437116622924805,87.2885754158817,84.87723943898652,45
60,0.25713109970092773,87.2885754158817,84.87723943898652,46
61,0.2597670555114746,87.2885754158817,84.8752029198343,47
62,0.26207900047302246,87.2885754158817,84.8752029198343,48
63,0.2644381523132324,87.2885754158817,84.87723943898652,48
64,0.2666959762573242,87.2885754158817,84.92686121058956,48
65,0.2691960334777832,87.2885754158817,84.92686121058956,49
66,0.2718839645385742,87.2885754158817,84.92686121058956,50
67,0.274507999420166,87.2885754158817,84.92686121058956,51
68,0.27712583541870117,87.2885754158817,84.92686121058956,52
69,0.2798731327056885,87.2885754158817,84.92686121058956,53
70,0.282393217086792,87.2885754158817,84.92686121058956,54
71,0.28487706184387207,87.2885754158817,84.92692534502001,54
72,0.28769612312316895,87.2885754158817,84.92692534502001,55
73,0.28999805450439453,87.2885754158817,84.93591341839767,55
74,0.29272913932800293,87.2885754158817,84.93591341839767,56
75,0.2953951358795166,87.2885754158817,84.9356282676317,57
76,0.2976720333099365,87.2885754158817,84.9356282676317,58
77,0.2998631000518799,87.2885754158817,84.93591341839767,57
78,0.3022780418395996,87.2885754158817,84.94107685358202,57
79,0.3050649166107178,87.2885754158817,84.94107685358202,58
80,0.30782222747802734,87.2885754158817,84.94107685358202,59
81,0.3105301856994629,87.2885754158817,84.94107685358202,60
82,0.3134000301361084,87.2885754158817,84.94107685358202,61
83,0.3159480094909668,87.2885754158817,84.94364323546628,61
84,0.3183579444885254,87.2885754158817,84.94364323546628,62
85,0.3207218647003174,87.2885754158817,84.94364323546628,63
86,0.3231511116027832,87.2885754158817,84.95103531897144,63
87,0.32580089569091797,87.2885754158817,84.95103531897144,64
88,0.32816219329833984,87.2885754158817,84.95234349812449,64
89,0.33078718185424805,87.2885754158817,84.95234349812449,65
90,0.3330109119415283,87.2885754158817,84.9657688404962,65
91,0.33565807342529297,87.2885754158817,84.9657688404962,66
92,0.3384439945220947,87.2885754158817,84.96494307892462,67
93,0.3407721519470215,87.2885754158817,84.96494307892462,68
94,0.3431360721588135,87.2885754158817,84.9657688404962,68
95,0.3457221984863281,87.2885754158817,84.9820454404881,68
96,0.3486452102661133,87.2885754158817,84.9820454404881,69
97,0.3512718677520752,87.2885754158817,85.00266599900735,69
98,0.353971004486084,87.2885754158817,85.00266599900735,70
99,0.3565530776977539,87.2885754158817,85.00266599900735,71
100,0.3590872287750244,87.2885754158817,85.00266599900735,72
101,0.3613288402557373,87.2885754158817,85.02325085546377,72
102,0.3639500141143799,87.2885754158817,85.02325085546377,73
103,0.36672115325927734,87.2885754158817,85.04139974559087,73
104,0.3692800998687744,87.2885754158817,85.04139974559087,74
105,0.37184906005859375,87.2885754158817,85.04139974559087,75
106,0.3744070529937744,87.2885754158817,85.04630428110039,75
107,0.37676119804382324,87.2885754158817,85.04875428932235,75
108,0.3793621063232422,87.2885754158817,85.04875428932235,76
109,0.38250017166137695,87.2885754158817,85.04875428932235,77
110,0.3857860565185547,87.2885754158817,85.04875428932235,78
111,0.3886399269104004,87.2885754158817,85.04875428932235,79
112,0.3912041187286377,87.2885754158817,85.04875428932235,80
113,0.3935739994049072,87.2885754158817,85.04937346970624,80
114,0.39589810371398926,87.2885754158817,85.05059619635463,80
115,0.3982532024383545,87.2885754158817,85.05435324983026,80
116,0.4009130001068115,87.2885754158817,85.05435324983026,81
117,0.4037041664123535,87.2885754158817,85.05435324983026,82
118,0.40637803077697754,87.2885754158817,85.05435324983026,83
119,0.40895891189575195,87.2885754158817,85.05435324983026,84
120,0.41160011291503906,87.2885754158817,85.05435324983026,85
121,0.4141581058502197,87.2885754158817,85.05435324983026,86
122,0.4162740707397461,87.2885754158817,85.06375779605523,86
123,0.41872406005859375,87.2885754158817,85.06442148263059,85
124,0.4210481643676758,87.2885754158817,85.06570997695894,85
125,0.423292875289917,87.2885754158817,85.09593650456878,85
126,0.4258561134338379,87.2885754158817,85.09593650456878,86
127,0.42841196060180664,87.2885754158817,85.09593650456878,87
128,0.4309101104736328,87.2885754158817,85.09593650456878,88
129,0.4331042766571045,87.2885754158817,85.10203783769079,88
130,0.4360649585723877,87.2885754158817,85.10203783769079,89
131,0.4398939609527588,87.2885754158817,85.10203783769079,90
132,0.44312500953674316,87.2885754158817,85.10203783769079,91
133,0.44608402252197266,87.2885754158817,85.10203783769079,92
134,0.44899797439575195,87.2885754158817,85.10203783769079,93
135,0.45187997817993164,87.2885754158817,85.10639946612929,93
136,0.45438599586486816,87.2885754158817,85.10792138262721,93
137,0.4566199779510498,87.2885754158817,85.1117022994371,93
138,0.4595489501953125,87.2885754158817,85.1117022994371,94
139,0.46215105056762695,87.2885754158817,85.1117022994371,95
140,0.46470093727111816,87.2885754158817,85.1117022994371,96
141,0.4678511619567871,87.2885754158817,85.1117022994371,97
142,0.47072911262512207,87.2885754158817,85.1117022994371,98
143,0.4732859134674072,87.2885754158817,85.1117022994371,99
144,0.4756801128387451,87.2885754158817,85.1163057704994,99
145,0.4782111644744873,87.2885754158817,85.1163057704994,100
146,0.48047685623168945,87.2885754158817,85.12632468872734,99
147,0.4835231304168701,87.2885754158817,85.12632468872734,100
148,0.4864919185638428,87.2885754158817,85.12632468872734,101
149,0.4892160892486572,87.2885754158817,85.12632468872734,102
150,0.49180102348327637,87.2885754158817,85.12632468872734,103
151,0.49393701553344727,87.2885754158817,85.12692576619344,102
152,0.49659228324890137,87.2885754158817,85.12692576619344,103
153,0.49906110763549805,87.2885754158817,85.12692576619344,104
154,0.5015230178833008,87.2885754158817,85.12692576619344,105
155,0.504202127456665,87.2885754158817,85.12692576619344,106
156,0.5066449642181396,87.2885754158817,85.12692576619344,106
157,0.5089530944824219,87.2885754158817,85.1285462552855,105
158,0.5113070011138916,87.2885754158817,85.13215404641926,105
159,0.5136079788208008,87.2885754158817,85.13346162971705,105
160,0.5162560939788818,87.2885754158817,85.13346162971705,106
161,0.5187158584594727,87.2885754158817,85.13346162971705,107
162,0.5210418701171875,87.2885754158817,85.13760049515639,107
163,0.5232360363006592,87.2885754158817,85.13760049515639,108
164,0.5255749225616455,87.2885754158817,85.13760049515639,108
165,0.5280230045318604,87.2885754158817,85.14245620705478,108
166,0.530289888381958,87.2885754158817,85.14245620705478,109
167,0.5328099727630615,87.2885754158817,85.14273043897859,108
168,0.5351848602294922,87.2885754158817,85.14273043897859,109
169,0.5376091003417969,87.2885754158817,85.14294116470967,109
170,0.5399801731109619,87.2885754158817,85.16746142712628,109
171,0.5423099994659424,87.2885754158817,85.17575522454771,108
172,0.5447092056274414,87.2885754158817,85.17575522454771,109
173,0.5474109649658203,87.2885754158817,85.17575522454771,110
174,0.5500600337982178,87.2885754158817,85.17575522454771,111
175,0.5525109767913818,87.2885754158817,85.17575522454771,112
176,0.5551071166992188,87.2885754158817,85.17575522454771,113
177,0.5575621128082275,87.2885754158817,85.17575522454771,113
178,0.5598330497741699,87.2885754158817,85.17634124130555,113
179,0.5624260902404785,87.2885754158817,85.17634124130555,114
180,0.5648598670959473,87.2885754158817,85.17634124130555,115
181,0.5674240589141846,87.2885754158817,85.18566412963928,115
182,0.5697810649871826,87.2885754158817,85.18566412963928,116
183,0.5720839500427246,87.2885754158817,85.18566412963928,116
184,0.5743129253387451,87.2885754158817,85.1870735619834,115
185,0.5767731666564941,87.2885754158817,85.1870735619834,116
186,0.5790491104125977,87.2885754158817,85.1953062125594,115
187,0.5812642574310303,87.2885754158817,85.20013070166492,114
188,0.583867073059082,87.2885754158817,85.21288671115903,114
189,0.5869340896606445,87.2885754158817,85.21288671115903,115
190,0.5893371105194092,87.2885754158817,85.2146605789523,115
191,0.5919039249420166,87.2885754158817,85.2146605789523,116
192,0.594304084777832,87.2885754158817,85.23173109464626,116
193,0.5966529846191406,87.2885754158817,85.24023156831734,116
194,0.5991549491882324,87.2885754158817,85.2405687296964,116
195,0.6015801429748535,87.2885754158817,85.2405687296964,117
196,0.6038191318511963,87.2885754158817,85.24283001396896,117
197,0.6062130928039551,87.2885754158817,85.24539441881252,117
198,0.6085071563720703,87.2885754158817,85.24539441881252,118
199,0.6107571125030518,87.2885754158817,85.25031340445003,117
200,0.6132228374481201,87.2885754158817,85.2638547256006,117
201,0.615469217300415,87.2885754158817,85.27998625039953,117
202,0.6184170246124268,87.2885754158817,85.27998625039953,118
203,0.6221141815185547,87.2885754158817,85.30919597752448,118
204,0.6245591640472412,87.2885754158817,85.31258333858884,117
205,0.6271481513977051,87.2885754158817,85.31258333858884,118
206,0.6297721862792969,87.2885754158817,85.3135869440795,118
207,0.6321148872375488,87.2885754158817,85.32052075286995,117
208,0.6349172592163086,87.2885754158817,85.32052075286995,118
209,0.6374919414520264,87.2885754158817,85.32118471858156,117
210,0.6400341987609863,87.2885754158817,85.32118471858156,118
211,0.6424911022186279,87.2885754158817,85.32133655498534,118
212,0.6451089382171631,87.2885754158817,85.32607928245804,117
213,0.6474981307983398,87.2885754158817,85.32607928245804,118
214,0.6498072147369385,87.2885754158817,85.32891447461307,117
215,0.6522359848022461,87.2885754158817,85.33906476594426,116
216,0.6545579433441162,87.2885754158817,85.35373841691238,115
217,0.6569018363952637,87.2885754158817,85.35373841691238,116
218,0.6593210697174072,87.2885754158817,85.35373841691238,117
219,0.6617228984832764,87.2885754158817,85.35442688234781,117
220,0.6639430522918701,87.2885754158817,85.35442688234781,118
221,0.6663601398468018,87.2885754158817,85.35442688234781,119
222,0.6686489582061768,87.2885754158817,85.36077245734401,119
223,0.6716868877410889,87.2885754158817,85.36077245734401,119
224,0.6746041774749756,87.2885754158817,85.36077245734401,120
225,0.6774961948394775,87.2885754158817,85.36077245734401,121
226,0.6805620193481445,87.2885754158817,85.36077245734401,122
227,0.6833441257476807,87.2885754158817,85.36077245734401,123
228,0.6865510940551758,87.2885754158817,85.36077245734401,124
229,0.6896581649780273,87.2885754158817,85.36077245734401,125
230,0.6928310394287109,87.2885754158817,85.36077245734401,126
231,0.6954371929168701,87.2885754158817,85.36658663516809,126
232,0.6979629993438721,87.2885754158817,85.36658663516809,127
233,0.7006280422210693,87.2885754158817,85.36658663516809,128
234,0.7032361030578613,87.2885754158817,85.36658663516809,129
235,0.7056031227111816,87.2885754158817,85.36713855344179,129
236,0.7082281112670898,87.2885754158817,85.36713855344179,130
237,0.7105579376220703,87.2885754158817,85.3679446456041,130
238,0.7128820419311523,87.2885754158817,85.3679446456041,131
239,0.7152581214904785,87.2885754158817,85.37896306154974,131
240,0.7177250385284424,87.2885754158817,85.38004163870579,130
241,0.7200040817260742,87.2885754158817,85.38256973276506,129
242,0.7225570678710938,87.2885754158817,85.38256973276506,130
243,0.7249810695648193,87.2885754158817,85.38584485506189,130
244,0.7275259494781494,87.2885754158817,85.38584485506189,131
245,0.7300350666046143,87.2885754158817,85.38731621935854,131
246,0.7322292327880859,87.2885754158817,85.39587445022813,130
247,0.734774112701416,87.2885754158817,85.39587445022813,131
248,0.7372140884399414,87.2885754158817,85.39965656749499,131
249,0.7400059700012207,87.2885754158817,85.39965656749499,132
250,0.7428851127624512,87.2885754158817,85.39965656749499,133
251,0.7457270622253418,87.2885754158817,85.39965656749499,134
252,0.7484691143035889,87.2885754158817,85.39965656749499,135
253,0.7512729167938232,87.2885754158817,85.39965656749499,136
254,0.7537999153137207,87.2885754158817,85.4019600876876,136
255,0.7563121318817139,87.2885754158817,85.4019600876876,137
256,0.7587761878967285,87.2885754158817,85.4019600876876,138
257,0.7612979412078857,87.2885754158817,85.4019600876876,139
258,0.7636620998382568,87.2885754158817,85.40446609091623,139
259,0.7662951946258545,87.2885754158817,85.40446609091623,140
260,0.7688231468200684,87.2885754158817,85.40446609091623,141
261,0.7716879844665527,87.2885754158817,85.40446609091623,142
262,0.774968147277832,87.2885754158817,85.40697492013354,142
263,0.778033971786499,87.2885754158817,85.40697492013354,143
264,0.7805321216583252,87.2885754158817,85.41250729702183,142
265,0.7830159664154053,87.2885754158817,85.41250729702183,143
266,0.786811113357544,87.2885754158817,85.42259886195833,143
267,0.7900381088256836,87.2885754158817,85.42259886195833,144
268,0.792586088180542,87.2885754158817,85.42337658013007,144
269,0.7953989505767822,87.2885754158817,85.42337658013007,145
270,0.7979700565338135,87.2885754158817,85.42337658013007,146
271,0.80190110206604,87.2885754158817,85.42337658013007,147
272,0.8053388595581055,87.2885754158817,85.42872094184384,147
273,0.8080780506134033,87.2885754158817,85.42872094184384,148
274,0.8109519481658936,87.2885754158817,85.42872094184384,149
275,0.8134679794311523,87.2885754158817,85.43245038760527,149
276,0.8161652088165283,87.2885754158817,85.43245038760527,149
277,0.8196520805358887,87.2885754158817,85.44291860533448,149
278,0.8231329917907715,87.2885754158817,85.44291860533448,150
279,0.8258371353149414,87.2885754158817,85.44291860533448,151
280,0.8283379077911377,87.2885754158817,85.44427689346874,151
281,0.8308391571044922,87.2885754158817,85.44427689346874,152
282,0.8342452049255371,87.2885754158817,85.44427689346874,153
283,0.8372180461883545,87.2885754158817,85.45391806766614,153
284,0.8399970531463623,87.2885754158817,85.45391806766614,154
285,0.842526912689209,87.2885754158817,85.45391806766614,155
286,0.8450820446014404,87.2885754158817,85.45391806766614,156
287,0.8477499485015869,87.2885754158817,85.45742880064384,156
288,0.8504791259765625,87.2885754158817,85.45742880064384,157
289,0.8532538414001465,87.2885754158817,85.46524566023633,157
290,0.8559129238128662,87.2885754158817,85.46549445193935,156
291,0.8589911460876465,87.2885754158817,85.46549445193935,157
292,0.8616960048675537,87.2885754158817,85.46549445193935,158
293,0.8642840385437012,87.2885754158817,85.46988933445346,158
294,0.867333173751831,87.2885754158817,85.46988933445346,159
