iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.018448829650878906,inf,95.76464946104241,1,2689807
0,0.21185994148254395,inf,95.76464946104241,0,2689807
0,0.21243596076965332,inf,95.76464946104241,0,2689807
0,0.2127230167388916,inf,95.76464946104241,0,2689807
0,0.21293091773986816,inf,95.76464946104241,0,2689807
0,0.21312379837036133,inf,95.76464946104241,0,2689807
0,0.21332001686096191,inf,95.76464946104241,0,2689807
0,0.21351408958435059,inf,95.76464946104241,0,2689807
0,0.21370506286621094,inf,95.76464946104241,0,2689807
0,0.21389198303222656,inf,95.76464946104241,0,2689807
0,0.25020599365234375,inf,95.76464946104241,0,2689807
0,0.25046515464782715,inf,95.76464946104241,0,2689807
0,0.2506749629974365,inf,95.76464946104241,0,2689807
0,0.2508690357208252,inf,95.76464946104241,0,2689807
0,0.2510647773742676,inf,95.76464946104241,0,2689807
0,0.2512540817260742,inf,95.76464946104241,0,2689807
0,0.25143980979919434,inf,95.76464946104241,0,2689807
0,0.2516319751739502,inf,95.76464946104241,0,2689807
0,0.3692338466644287,inf,95.76464946104241,0,2689807
0,0.369488000869751,inf,95.76464946104241,0,2689807
0,0.36973094940185547,inf,95.76464946104241,0,2689807
0,0.36998510360717773,inf,95.76464946104241,0,2689807
0,0.3701798915863037,inf,95.76464946104241,0,2689807
0,0.37037086486816406,inf,95.76464946104241,0,2689807
0,0.37056493759155273,inf,95.76464946104241,0,2689807
0,0.3707568645477295,inf,95.76464946104241,0,2689807
0,0.37096500396728516,inf,95.76464946104241,0,2689807
0,0.3711669445037842,inf,95.76464946104241,0,2689807
0,0.3714299201965332,inf,95.76464946104241,0,2689807
0,0.5218188762664795,inf,95.76464946104241,0,2689807
0,0.5220639705657959,inf,95.76464946104241,0,2689807
0,0.5222899913787842,inf,95.76464946104241,0,2689807
0,0.5225107669830322,inf,95.76464946104241,0,2689807
0,0.5227389335632324,inf,95.76464946104241,0,2689807
0,0.5229377746582031,inf,95.76464946104241,0,2689807
0,0.523129940032959,inf,95.76464946104241,0,2689807
0,0.5233187675476074,inf,95.76464946104241,0,2689807
0,0.5235028266906738,inf,95.76464946104241,0,2689807
0,0.525688886642456,inf,95.76464946104241,0,2689807
0,0.5259158611297607,inf,95.76464946104241,0,2689807
0,0.5261168479919434,inf,95.76464946104241,0,2689807
0,0.526313066482544,inf,95.76464946104241,0,2689807
0,0.5265228748321533,inf,95.76464946104241,0,2689807
0,0.5267279148101807,inf,95.76464946104241,0,2689807
0,0.526925802230835,inf,95.76464946104241,0,2689807
0,0.5271298885345459,inf,95.76464946104241,0,2689807
0,0.527318000793457,inf,95.76464946104241,0,2689807
0,0.9173119068145752,inf,95.76464946104241,0,2689807
0,0.9176321029663086,inf,95.76464946104241,0,2689807
0,0.9178268909454346,inf,95.76464946104241,0,2689807
0,0.9180328845977783,inf,95.76464946104241,0,2689807
0,0.9182190895080566,inf,95.76464946104241,0,2689807
0,0.9184079170227051,inf,95.76464946104241,0,2689807
0,0.9186561107635498,inf,95.76464946104241,0,2689807
0,0.9188780784606934,inf,95.76464946104241,0,2689807
0,0.9190659523010254,inf,95.76464946104241,0,2689807
0,1.0146219730377197,inf,95.76464946104241,0,2689807
0,1.0148558616638184,inf,95.76464946104241,0,2689807
0,1.0150489807128906,inf,95.76464946104241,0,2689807
0,1.0152440071105957,inf,95.76464946104241,0,2689807
0,1.0154287815093994,inf,95.76464946104241,0,2689807
0,1.0156240463256836,inf,95.76464946104241,0,2689807
0,1.0158050060272217,inf,95.76464946104241,0,2689807
0,1.0160138607025146,inf,95.76464946104241,0,2689807
0,1.016326904296875,inf,95.76464946104241,0,2689807
0,1.0189788341522217,inf,95.76464946104241,0,2689807
0,1.0192971229553223,inf,95.76464946104241,0,2689807
0,1.0195798873901367,inf,95.76464946104241,0,2689807
0,1.0198328495025635,inf,95.76464946104241,0,2689807
0,1.0200598239898682,inf,95.76464946104241,0,2689807
0,1.0202970504760742,inf,95.76464946104241,0,2689807
0,1.0205168724060059,inf,95.76464946104241,0,2689807
0,1.0207130908966064,inf,95.76464946104241,0,2689807
0,1.0209670066833496,inf,95.76464946104241,0,2689807
0,1.0212171077728271,inf,95.76464946104241,0,2689807
0,1.021704912185669,inf,95.76464946104241,0,2689807
0,1.0223660469055176,inf,95.76464946104241,0,2689807
0,1.0225889682769775,inf,95.76464946104241,0,2689807
0,1.0229649543762207,inf,95.76464946104241,0,2689807
0,1.0232188701629639,inf,95.76464946104241,0,2689807
0,1.023468017578125,inf,95.76464946104241,0,2689807
0,1.023758888244629,inf,95.76464946104241,0,2689807
0,1.024029016494751,inf,95.76464946104241,0,2689807
0,1.0242669582366943,inf,95.76464946104241,0,2689807
0,1.0244801044464111,inf,95.76464946104241,0,2689807
0,1.0246899127960205,inf,95.76464946104241,0,2689807
0,1.024893045425415,inf,95.76464946104241,0,2689807
0,1.0251359939575195,inf,95.76464946104241,0,2689807
0,1.0253510475158691,inf,95.76464946104241,0,2689807
0,1.025575876235962,inf,95.76464946104241,0,2689807
0,1.0257837772369385,inf,95.76464946104241,0,2689807
0,1.0260088443756104,inf,95.76464946104241,0,2689807
