iteration,time,UB,LB,num_subproblems
0,2.889080047607422,87.13066493432157,84.70816633131449,1
0,4.507464170455933,87.13066493432157,84.70816633131449,2
1,4.548800945281982,87.13066493432157,84.70816633131449,3
2,4.584526062011719,87.13066493432157,84.70816633131449,3
3,4.621992826461792,87.13066493432157,84.70816633131449,4
4,4.669573068618774,87.13066493432157,84.70816633131449,5
5,4.707104921340942,87.13066493432157,84.70816633131449,6
6,4.746950149536133,87.13066493432157,84.70816633131449,7
7,4.790303945541382,87.13066493432157,84.70816633131449,8
8,4.83013391494751,87.13066493432157,84.70816633131449,9
9,4.870657920837402,87.13066493432157,84.70816633131449,10
10,4.933763027191162,87.13066493432157,84.71031666028709,10
11,4.9732890129089355,87.13066493432157,84.71031666028709,11
12,5.0087010860443115,87.13066493432157,84.71031666028709,12
13,5.053296089172363,87.13066493432157,84.71031666028709,13
14,5.099020957946777,87.13066493432157,84.71031666028709,14
15,5.14630913734436,87.13066493432157,84.71031666028709,15
16,5.196332931518555,87.13066493432157,84.71031666028709,16
17,5.24997091293335,87.13066493432157,84.7200486758347,16
18,5.300914764404297,87.13066493432157,84.7200486758347,17
19,5.341810941696167,87.13066493432157,84.7200486758347,18
20,5.401724100112915,87.13066493432157,84.72134367856783,18
21,5.444463014602661,87.13066493432157,84.72134367856783,19
22,5.481614112854004,87.13066493432157,84.72134367856783,20
23,5.523283243179321,87.13066493432157,84.72134367856783,21
24,5.595792055130005,87.13066493432157,84.74534964738268,20
25,5.651118040084839,87.13066493432157,84.74730030236535,20
26,5.6906538009643555,87.13066493432157,84.74730030236535,21
27,5.7400500774383545,87.13066493432157,84.7572055175243,20
28,5.790095090866089,87.13066493432157,84.7572055175243,21
29,5.848633050918579,87.13066493432157,84.7582957043607,20
30,5.893450975418091,87.13066493432157,84.7582957043607,21
31,5.929747819900513,87.13066493432157,84.7582957043607,21
32,5.998751878738403,87.13066493432157,84.79279547356164,21
33,6.036904811859131,87.13066493432157,84.79279547356164,21
34,6.077399969100952,87.13066493432157,84.79279547356164,22
35,6.11411190032959,87.13066493432157,84.79279547356164,23
36,6.149614095687866,87.13066493432157,84.79279547356164,24
