iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.018545866012573242,inf,95.76464946104241,1,10759231
0,0.22856402397155762,inf,95.76464946104241,0,10759231
0,0.2289888858795166,inf,95.76464946104241,0,10759231
0,0.22929692268371582,inf,95.76464946104241,0,10759231
0,0.22948884963989258,inf,95.76464946104241,0,10759231
0,0.22967195510864258,inf,95.76464946104241,0,10759231
0,0.22991585731506348,inf,95.76464946104241,0,10759231
0,0.2301037311553955,inf,95.76464946104241,0,10759231
0,0.23028087615966797,inf,95.76464946104241,0,10759231
0,0.23047876358032227,inf,95.76464946104241,0,10759231
0,0.26959800720214844,inf,95.76464946104241,0,10759231
0,0.270007848739624,inf,95.76464946104241,0,10759231
0,0.2702510356903076,inf,95.76464946104241,0,10759231
0,0.2705550193786621,inf,95.76464946104241,0,10759231
0,0.2707829475402832,inf,95.76464946104241,0,10759231
0,0.2709829807281494,inf,95.76464946104241,0,10759231
0,0.2711789608001709,inf,95.76464946104241,0,10759231
0,0.27147388458251953,inf,95.76464946104241,0,10759231
0,0.4581298828125,inf,95.76464946104241,0,10759231
0,0.45949792861938477,inf,95.76464946104241,0,10759231
0,0.46003293991088867,inf,95.76464946104241,0,10759231
0,0.46024084091186523,inf,95.76464946104241,0,10759231
0,0.4604220390319824,inf,95.76464946104241,0,10759231
0,0.46059703826904297,inf,95.76464946104241,0,10759231
0,0.4607679843902588,inf,95.76464946104241,0,10759231
0,0.4609379768371582,inf,95.76464946104241,0,10759231
0,0.4611060619354248,inf,95.76464946104241,0,10759231
0,0.6247420310974121,inf,95.76464946104241,0,10759231
0,0.6249599456787109,inf,95.76464946104241,0,10759231
0,0.6251568794250488,inf,95.76464946104241,0,10759231
0,0.6253461837768555,inf,95.76464946104241,0,10759231
0,0.6255300045013428,inf,95.76464946104241,0,10759231
0,0.6257109642028809,inf,95.76464946104241,0,10759231
0,0.6258928775787354,inf,95.76464946104241,0,10759231
0,0.6260719299316406,inf,95.76464946104241,0,10759231
0,0.6262741088867188,inf,95.76464946104241,0,10759231
0,1.0517451763153076,inf,95.76464946104241,0,10759231
0,1.0521888732910156,inf,95.76464946104241,0,10759231
0,1.0524659156799316,inf,95.76464946104241,0,10759231
0,1.052603006362915,inf,95.76464946104241,0,10759231
0,1.0526888370513916,inf,95.76464946104241,0,10759231
0,1.0527689456939697,inf,95.76464946104241,0,10759231
0,1.0528488159179688,inf,95.76464946104241,0,10759231
