iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,52.714062213897705,888.2043737701979,784.8617673865944,1,256329413
1,52.93654918670654,888.2043737701979,784.8617673865944,2,256329412
2,54.02624797821045,888.2043737701979,784.8617673865944,3,256329411
3,54.508058071136475,888.2043737701979,784.8617673865944,4,256329410
4,54.74942708015442,888.2043737701979,784.8617673865944,5,256329409
5,56.10062623023987,888.2043737701979,785.0374884224263,5,256329407
6,56.87121820449829,888.2043737701979,785.0374884224263,6,256329406
7,57.57112908363342,888.2043737701979,785.0374884224263,7,256329405
8,59.40967297554016,888.2043737701979,785.2943987942672,7,256329403
9,59.647621154785156,888.2043737701979,785.2943987942672,8,256329402
10,59.91739106178284,888.2043737701979,785.2943987942672,9,256329401
11,60.500941038131714,888.2043737701979,785.2943987942672,10,256329400
