iteration,time,UB,LB,num_subproblems
0,2.8816440105438232,87.13066493432157,84.70816633131449,1
0,4.277842044830322,87.13066493432157,84.70816633131449,1
1,4.318340063095093,87.13066493432157,84.70816633131449,2
2,4.366307973861694,87.13066493432157,84.70816633131449,3
3,4.40140700340271,87.13066493432157,84.70816633131449,4
4,4.453400135040283,87.13066493432157,84.70816633131449,5
5,4.497427940368652,87.13066493432157,84.70816633131449,6
6,4.5345799922943115,87.13066493432157,84.70816633131449,7
7,4.574688911437988,87.13066493432157,84.70816633131449,8
8,4.615183115005493,87.13066493432157,84.70816633131449,9
9,4.652530908584595,87.13066493432157,84.70816633131449,10
10,4.733344078063965,87.13066493432157,84.71031666028709,10
11,4.806717157363892,87.13066493432157,84.7200486758347,10
12,4.859251022338867,87.13066493432157,84.7200486758347,11
13,4.9104838371276855,87.13066493432157,84.7200486758347,12
14,4.947826147079468,87.13066493432157,84.7200486758347,13
15,5.051923990249634,87.13066493432157,84.72134367856783,13
16,5.135082960128784,87.13066493432157,84.74387368444002,13
17,5.172988176345825,87.13066493432157,84.74387368444002,14
18,5.210290193557739,87.13066493432157,84.74387368444002,15
19,5.249863862991333,87.13066493432157,84.74387368444002,16
20,5.285310983657837,87.13066493432157,84.74387368444002,17
21,5.319124937057495,87.13066493432157,84.74387368444002,18
22,5.504822015762329,87.13066493432157,84.74387368444002,19
23,5.587199926376343,87.13066493432157,84.74534964738268,19
24,5.620785236358643,87.13066493432157,84.74534964738268,20
25,5.665840148925781,87.13066493432157,84.74534964738268,21
26,5.701521158218384,87.13066493432157,84.74534964738268,22
27,5.746994256973267,87.13066493432157,84.74534964738268,23
28,5.7861621379852295,87.13066493432157,84.74534964738268,24
29,5.83272910118103,87.13066493432157,84.74534964738268,25
30,5.873703956604004,87.13066493432157,84.74534964738268,26
31,5.91208291053772,87.13066493432157,84.74534964738268,27
32,5.999726057052612,87.13066493432157,84.74662029757062,27
33,6.09128212928772,87.13066493432157,84.74730030236535,27
34,6.293299913406372,87.13066493432157,84.7572055175243,27
35,6.368799924850464,87.13066493432157,84.7572055175243,28
36,6.406182050704956,87.13066493432157,84.7572055175243,29
37,6.492626190185547,87.13066493432157,84.7582957043607,29
38,6.52919602394104,87.13066493432157,84.7582957043607,30
39,6.7092039585113525,87.13066493432157,84.7896062031185,30
40,6.746232986450195,87.13066493432157,84.7896062031185,31
41,6.788853883743286,87.13066493432157,84.7896062031185,32
42,6.823425054550171,87.13066493432157,84.7896062031185,33
43,6.910502195358276,87.13066493432157,84.7896062031185,34
44,6.9531121253967285,87.13066493432157,84.7896062031185,35
45,6.989961862564087,87.13066493432157,84.7896062031185,36
46,7.065052032470703,87.13066493432157,84.7921599079332,36
47,7.184039115905762,87.13066493432157,84.7921599079332,37
48,7.250779151916504,87.13066493432157,84.86286167444968,37
49,7.29400110244751,87.13066493432157,84.86286167444968,38
50,7.339226007461548,87.13066493432157,84.86286167444968,39
51,7.387366056442261,87.13066493432157,84.86286167444968,40
52,7.449333906173706,87.13066493432157,84.86286167444968,41
53,7.490267038345337,87.13066493432157,84.86286167444968,42
54,7.531840085983276,87.13066493432157,84.86286167444968,43
55,7.6171441078186035,87.13066493432157,84.86302665361583,43
56,7.660615921020508,87.13066493432157,84.86302665361583,44
57,7.810741901397705,87.13066493432157,84.87416069292188,44
58,7.8482842445373535,87.13066493432157,84.87416069292188,45
59,7.884178161621094,87.13066493432157,84.87416069292188,46
60,8.069182872772217,87.13066493432157,84.87416069292188,47
61,8.142014980316162,87.13066493432157,84.87435768279639,47
62,8.180500030517578,87.13066493432157,84.87435768279639,48
63,8.274801015853882,87.13066493432157,84.92452640683689,48
64,8.313405990600586,87.13066493432157,84.92452640683689,49
65,8.347814083099365,87.13066493432157,84.92452640683689,50
66,8.39193606376648,87.13066493432157,84.92452640683689,51
67,8.455245018005371,87.13066493432157,84.92452640683689,52
68,8.49347996711731,87.13066493432157,84.92452640683689,53
69,8.548221826553345,87.13066493432157,84.92451097600397,54
70,8.584858179092407,87.13066493432157,84.92451097600397,55
