iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.08193325996398926,inf,,1,183158255030965498
8,0.2926924228668213,0.6788366,0.5175642967224121,8,183158255030965482
9,0.4952883720397949,0.6788366,0.5175679326057434,8,183158255030965480
11,0.7038323879241943,0.6788366,0.5176275372505188,9,183158255030965476
14,0.9131925106048584,0.67816573,0.5181019306182861,11,183158255030965470
18,1.1238079071044922,0.67816573,0.5186207890510559,14,183158255030965462
23,1.3289411067962646,0.67816573,0.5176193118095398,18,183158255030965452
24,1.5363848209381104,0.67816573,0.5176494717597961,18,183158255030965450
26,1.7781386375427246,0.67816573,0.5181253552436829,19,183158255030965446
29,1.992600917816162,0.67816573,0.519067108631134,20,183158254991508682
33,2.2022898197174072,0.67816573,0.5192305445671082,23,183158254991508674
34,2.4095101356506348,0.67816573,0.5194787383079529,23,183158254991508672
36,2.6122114658355713,0.67816573,0.5199683904647827,24,183158254991508668
37,2.8204104900360107,0.67816573,0.5202648639678955,24,183158254991508666
43,3.026611328125,0.67816573,0.5180374979972839,29,183158254991508654
44,3.2290902137756348,0.67816573,0.5181974172592163,29,183158254991508652
46,3.44824481010437,0.67816573,0.5203154683113098,30,183158254991508648
51,3.662151575088501,0.6701217,0.5181786417961121,34,183158254991508638
52,3.879906177520752,0.6701217,0.5181847214698792,34,183158254991508636
54,4.088918447494507,0.6701217,0.51822429895401,35,183158254991508632
57,4.291153907775879,0.6701217,0.5184386968612671,37,183158254991508626
61,4.493812561035156,0.6701217,0.5187082886695862,40,183158254991508618
66,4.709043264389038,0.6701217,0.5188432931900024,44,183158254991508608
67,4.910181045532227,0.6701217,0.5192132592201233,44,183158254991508606
68,5.111295223236084,0.6701217,0.5193057656288147,44,183158254991508604
70,5.3133931159973145,0.6701217,0.519607424736023,45,183158254991508600
73,5.521109342575073,0.6701217,0.5198985934257507,47,183158254991508594
75,5.729018211364746,0.6701217,0.5203540921211243,47,183158254991269960
76,5.936704874038696,0.6701217,0.5204303860664368,47,183158254991269958
78,6.1454901695251465,0.6701217,0.5204908847808838,48,183158254991269954
