iteration,time,UB,LB,num_subproblems
0,0.06991410255432129,161.69725530452766,95.76464946104241,1
1,0.09302306175231934,161.69725530452766,95.76464946104241,2
2,0.1211390495300293,161.69725530452766,95.76464946104241,3
3,0.15221595764160156,161.69725530452766,95.76464946104241,4
4,0.17936396598815918,161.69725530452766,95.76464946104241,5
5,0.20454812049865723,161.69725530452766,95.76464946104241,6
6,0.23027396202087402,161.69725530452766,95.76464946104241,7
7,0.2578599452972412,161.69725530452766,95.76464946104241,8
8,0.2943840026855469,161.69725530452766,95.76464946104241,9
9,0.3244588375091553,161.69725530452766,95.76464946104241,10
10,0.35425496101379395,161.69725530452766,95.76464946104241,11
11,0.37965893745422363,161.69725530452766,95.76464946104241,12
12,0.41019296646118164,161.69725530452766,95.76464946104241,13
13,0.4449939727783203,161.69725530452766,95.76464946104241,14
14,0.47009706497192383,161.69725530452766,95.76464946104241,15
15,0.4974019527435303,161.69725530452766,95.76464946104241,16
16,0.5276150703430176,161.69725530452766,95.76464946104241,17
17,0.5771560668945312,106.54576677969379,97.16469946495157,17
18,0.6072611808776855,106.54576677969379,97.16469946495157,16
19,0.6333279609680176,106.54576677969379,97.16469946495157,17
20,0.6644251346588135,106.54576677969379,97.16469946495157,18
21,0.6917650699615479,106.54576677969379,97.16469946495157,19
22,0.7154898643493652,106.54576677969379,97.16469946495157,20
