iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.23942303657531738,inf,,1,5146062248
4,0.5467429161071777,0.68564814,0.5186207890510559,4,5146062240
5,0.7577977180480957,0.68515575,0.5202648639678955,4,5146062238
7,0.9626655578613281,0.6851366,0.5203154683113098,5,5146062234
8,1.1716229915618896,0.6851366,0.5187082886695862,5,5146062232
9,1.3857016563415527,0.6851366,0.5307334661483765,5,5146062230
10,1.5946521759033203,0.68352854,0.5188446044921875,5,5146062228
11,1.8032398223876953,0.68352854,0.5345184803009033,4,5146061242
14,2.0087103843688965,0.68352854,0.5281063318252563,6,5146061236
15,2.2186460494995117,0.68352854,0.5215925574302673,6,5146061234
16,2.433194637298584,0.68352854,0.557750940322876,5,5146060248
17,2.6425116062164307,0.68352854,0.5622833967208862,4,5146059264
21,2.853503465652466,0.68352854,0.5190064907073975,7,5146059256
22,3.0885727405548096,0.68352854,0.5193641781806946,6,5146058268
24,3.287240505218506,0.68352854,0.5202338099479675,7,5146058264
25,3.4907076358795166,0.68352854,0.5204402804374695,7,5146058262
27,3.6940689086914062,0.68352854,0.5224886536598206,8,5146058258
30,3.9038655757904053,0.68352854,0.5250482559204102,10,5146058252
34,4.108338832855225,0.68352854,0.5234808921813965,12,122759966
35,4.311152935028076,0.68352854,0.525503933429718,12,122759964
37,4.5161895751953125,0.68352854,0.5245639681816101,13,122759960
38,4.725430727005005,0.68352854,0.5200909972190857,13,122759958
39,4.927062749862671,0.68352854,0.5255023837089539,13,122759956
40,5.129206895828247,0.68352854,0.5261319875717163,13,122759954
42,5.33794903755188,0.68352854,0.5195374488830566,14,122759950
43,5.54056453704834,0.68352854,0.5210389494895935,14,122759948
45,5.749231815338135,0.68352854,0.5202779769897461,15,122759944
46,5.956795692443848,0.68352854,0.5204307436943054,15,122759942
47,6.158277273178101,0.68352854,0.5256301760673523,15,122759940
48,6.364682674407959,0.68352854,0.5267338156700134,15,122759938
50,6.5721964836120605,0.68352854,0.5263363122940063,16,122759934
51,6.779217481613159,0.68352854,0.5264466404914856,16,122759932
53,6.980691194534302,0.68352854,0.5246382355690002,17,122759928
54,7.186722755432129,0.68352854,0.5256209373474121,17,122759926
56,7.387770652770996,0.68352854,0.5275887846946716,18,122759922
57,7.593092918395996,0.68352854,0.5279348492622375,18,122759920
58,7.7992494106292725,0.68352854,0.5286532640457153,18,122759918
59,8.006319046020508,0.68352854,0.522687554359436,18,122759916
60,8.21354079246521,0.68352854,0.5236280560493469,18,122759914
61,8.419182777404785,0.68352854,0.531566858291626,18,122759912
62,8.62014365196228,0.68352854,0.534295380115509,18,122759910
63,8.824861288070679,0.68352854,0.5356227159500122,18,122759908
64,9.05601692199707,0.68352854,0.5331677198410034,18,122759906
65,9.25459623336792,0.68352854,0.5328951478004456,18,122759904
66,9.458287239074707,0.68352854,0.5338106751441956,18,122759902
67,9.65591812133789,0.68352854,0.53898686170578,18,122759900
68,9.861321449279785,0.68352854,0.5392522811889648,17,122758926
69,10.060097932815552,0.68352854,0.5308139324188232,17,122758924
70,10.26461911201477,0.68352854,0.5467603802680969,17,122758922
71,10.4772469997406,0.68352854,0.5429929494857788,17,122758920
72,10.682069540023804,0.68352854,0.5283923745155334,17,122758918
73,10.88092827796936,0.68352854,0.5243147611618042,17,122758916
74,11.085835218429565,0.68352854,0.532471239566803,17,122758914
75,11.28361439704895,0.68352854,0.5526936650276184,16,122757948
76,11.486040592193604,0.68352854,0.5528087615966797,16,122757946
77,11.68782639503479,0.68352854,0.5411176681518555,16,122757944
78,11.889475584030151,0.68352854,0.5535154342651367,16,122757942
79,12.09277629852295,0.68352854,0.5272915363311768,16,122757940
80,12.295341968536377,0.68352854,0.5425170660018921,16,122757938
81,12.497651815414429,0.68352854,0.5466328263282776,16,122757936
82,12.701767444610596,0.68352854,0.5630056262016296,16,122757934
83,12.915101528167725,0.68352854,0.563642144203186,16,122757932
84,13.121337890625,0.68352854,0.5638719201087952,16,122757930
85,13.32254695892334,0.68352854,0.5655075311660767,15,122756950
87,13.525562286376953,0.68352854,0.5225474238395691,16,122756946
88,13.7222740650177,0.68352854,0.5279549360275269,16,122756944
90,13.92570161819458,0.66821545,0.5365433096885681,17,122756940
91,14.127710103988647,0.66821545,0.5669100880622864,17,122756938
94,14.33226227760315,0.66821545,0.5231866240501404,19,122756932
95,14.535511255264282,0.66821545,0.5236362814903259,18,122755948
97,14.745117902755737,0.66821545,0.527698278427124,19,122755944
98,14.987905502319336,0.66821545,0.5205236673355103,19,122755942
99,15.196494102478027,0.66821545,0.5305594801902771,19,122755940
101,15.399423599243164,0.66821545,0.5561546087265015,20,122755936
102,15.602678775787354,0.66821545,0.5202871561050415,20,122755934
103,15.811139345169067,0.66821545,0.5262308120727539,20,122755932
104,16.012453317642212,0.66821545,0.5666803121566772,20,122755930
105,16.219646453857422,0.66821545,0.5233623385429382,20,122755928
106,16.420504093170166,0.66821545,0.5472468137741089,20,122755926
107,16.620803594589233,0.66821545,0.5265009999275208,20,122755924
108,16.82603120803833,0.66821545,0.5351638793945312,20,122755922
109,17.025463819503784,0.66821545,0.5679590106010437,20,122755920
110,17.221720695495605,0.66821545,0.5698293447494507,19,122754940
111,17.428429126739502,0.66821545,0.5701193809509277,19,122754938
112,17.631897449493408,0.66821545,0.522497296333313,19,122754936
113,17.840552806854248,0.66821545,0.5352506637573242,19,122754934
114,18.0420982837677,0.66821545,0.5370557308197021,19,122754932
115,18.243516445159912,0.66821545,0.5401062965393066,19,122754930
116,18.44418454170227,0.66821545,0.5711541771888733,19,122754928
117,18.645989418029785,0.66748077,0.5246630907058716,19,122754926
118,18.848106861114502,0.66748077,0.53165602684021,19,122754924
119,19.04909658432007,0.66748077,0.573692262172699,19,122754922
120,19.256776332855225,0.66748077,0.5238466858863831,19,122754920
121,19.45825457572937,0.66748077,0.5333379507064819,19,122754918
122,19.659422874450684,0.66748077,0.560214638710022,19,122754916
123,19.86534333229065,0.66748077,0.5295726656913757,19,122754914
124,20.06447124481201,0.66748077,0.5633673071861267,19,122754912
