iteration,time,UB,LB,num_subproblems
0,0.2541489601135254,87.28937211360906,84.71141432922384,1
1,0.25696516036987305,87.28937211360906,84.71141432922384,2
2,0.2597229480743408,87.28937211360906,84.71141432922384,3
3,0.2623751163482666,87.28937211360906,84.71141432922384,3
4,0.26523900032043457,87.28937211360906,84.71141432922384,4
5,0.26772093772888184,87.28937211360906,84.71141432922384,5
6,0.2705819606781006,87.28937211360906,84.71141432922384,6
7,0.273148775100708,87.28937211360906,84.71141432922384,7
8,0.27573084831237793,87.28937211360906,84.71141432922384,8
9,0.27835893630981445,87.28937211360906,84.71141432922384,9
10,0.28105592727661133,87.28937211360906,84.71141432922384,10
11,0.2830770015716553,87.28937211360906,84.71791351090104,10
12,0.28554701805114746,87.28937211360906,84.71791351090104,11
13,0.2879750728607178,87.28937211360906,84.71791351090104,12
14,0.29038095474243164,87.28937211360906,84.71791351090104,13
15,0.2928428649902344,87.28937211360906,84.71791351090104,14
16,0.2953488826751709,87.28937211360906,84.71791351090104,15
17,0.29790687561035156,87.28937211360906,84.71791351090104,16
18,0.3003549575805664,87.28937211360906,84.72359366443476,16
19,0.3055269718170166,87.28937211360906,84.72359366443476,17
20,0.32348203659057617,87.28937211360906,84.72359366443476,18
21,0.3284010887145996,87.28937211360906,84.72359366443476,19
22,0.3395068645477295,87.28937211360906,84.7265162753972,18
23,0.3461649417877197,87.28937211360906,84.7265162753972,19
24,0.3499598503112793,87.28937211360906,84.7265162753972,20
25,0.35761594772338867,87.28937211360906,84.7494978237403,20
26,0.3813900947570801,87.28937211360906,84.7494978237403,21
27,0.3878469467163086,87.28937211360906,84.75164192926809,20
28,0.39619994163513184,87.28937211360906,84.76015245450954,20
29,0.40564489364624023,87.28937211360906,84.76015245450954,21
30,0.4091188907623291,87.28937211360906,84.76015245450954,21
31,0.4137389659881592,87.28937211360906,84.76410325985378,21
32,0.41698503494262695,87.28937211360906,84.76410325985378,22
33,0.41916990280151367,87.28937211360906,84.79479028339824,21
34,0.42235898971557617,87.28937211360906,84.79479028339824,21
35,0.4256000518798828,87.28937211360906,84.79479028339824,22
36,0.4287688732147217,87.28937211360906,84.79479028339824,23
37,0.4322969913482666,87.28937211360906,84.79479028339824,24
38,0.43553614616394043,87.28937211360906,84.79479028339824,25
39,0.4384040832519531,87.28937211360906,84.79479028339824,26
40,0.4424009323120117,87.28937211360906,84.79479028339824,27
41,0.4455709457397461,87.28937211360906,84.79479028339824,28
42,0.4492530822753906,87.28937211360906,84.79479028339824,29
43,0.4514191150665283,87.28937211360906,84.80088573693527,29
44,0.45392704010009766,87.28937211360906,84.80088573693527,30
45,0.4570028781890869,87.28937211360906,84.80088573693527,31
46,0.45963311195373535,87.28937211360906,84.80088573693527,32
47,0.4618239402770996,87.28937211360906,84.80349151876113,31
48,0.4646010398864746,87.28937211360906,84.80349151876113,32
49,0.4668760299682617,87.28937211360906,84.80349151876113,33
50,0.4693739414215088,87.28937211360906,84.80349151876113,34
51,0.47177600860595703,87.28937211360906,84.80164696452884,35
52,0.47437596321105957,87.28937211360906,84.80164696452884,36
53,0.47696399688720703,87.28937211360906,84.80164696452884,37
54,0.47940492630004883,87.28937211360906,84.80164696452884,38
55,0.4821350574493408,87.28937211360906,84.80164696452884,38
56,0.48425793647766113,87.28937211360906,84.80349151876113,38
57,0.4865860939025879,87.28937211360906,84.80349151876113,39
58,0.48918700218200684,87.28937211360906,84.80349151876113,40
59,0.49168992042541504,87.28937211360906,84.80349151876113,41
60,0.4936869144439697,87.28937211360906,84.82685064177032,40
61,0.4965097904205322,87.28937211360906,84.82685064177032,41
62,0.49887514114379883,87.28937211360906,84.83082209855,40
63,0.5013759136199951,87.28937211360906,84.83082209855,41
64,0.5040481090545654,87.28937211360906,84.83082209855,41
65,0.5062057971954346,87.28937211360906,84.83558730538473,41
66,0.5086300373077393,87.28937211360906,84.83558730538473,42
67,0.5113351345062256,87.28937211360906,84.83558730538473,42
68,0.513502836227417,87.28937211360906,84.83587477741966,42
69,0.515779972076416,87.28937211360906,84.83587477741966,43
70,0.5181770324707031,87.28937211360906,84.83587477741966,43
71,0.5204520225524902,87.28937211360906,84.83587477741966,44
72,0.5223939418792725,87.28937211360906,84.84936972931004,44
73,0.5243849754333496,87.28937211360906,84.88826002955011,43
74,0.5265719890594482,87.28937211360906,84.90782511592263,43
75,0.528864860534668,87.28937211360906,84.92692534502001,42
76,0.5310709476470947,87.28937211360906,84.9356282676317,42
77,0.532977819442749,87.28937211360906,84.94107685358202,41
78,0.5356299877166748,87.28937211360906,84.94107685358202,42
79,0.5382897853851318,87.28937211360906,84.94107685358202,43
80,0.5410239696502686,87.28937211360906,84.94107685358202,44
81,0.5439019203186035,87.28937211360906,84.94107685358202,45
82,0.5469770431518555,87.28937211360906,84.94107685358202,46
83,0.5489950180053711,87.28937211360906,84.94364323546628,46
84,0.5515539646148682,87.28937211360906,84.94364323546628,47
85,0.5539638996124268,87.28937211360906,84.94364323546628,48
86,0.5562930107116699,87.28937211360906,84.94364323546628,49
87,0.5587968826293945,87.28937211360906,84.94364323546628,50
88,0.5614259243011475,87.28937211360906,84.94364323546628,51
89,0.563852071762085,87.28937211360906,84.94364323546628,52
90,0.5661358833312988,87.28937211360906,84.95103531897144,51
91,0.5686969757080078,87.28937211360906,84.95103531897144,52
92,0.5712769031524658,87.28937211360906,84.95103531897144,53
93,0.5739619731903076,87.28937211360906,84.95103531897144,54
94,0.576024055480957,87.28937211360906,84.95234349812449,53
95,0.5784571170806885,87.28937211360906,84.95234349812449,54
96,0.5808160305023193,87.28937211360906,84.95234349812449,55
97,0.5829968452453613,87.28937211360906,84.95234349812449,56
98,0.5851471424102783,87.28937211360906,84.95234349812449,56
99,0.5871961116790771,87.28937211360906,84.95616738759512,56
100,0.5892951488494873,87.28937211360906,84.96213558509179,56
101,0.592012882232666,87.28937211360906,84.96213558509179,57
102,0.5949418544769287,87.28937211360906,84.96213558509179,57
103,0.5975401401519775,87.28937211360906,84.96213558509179,58
104,0.600100040435791,87.28937211360906,84.96213558509179,59
105,0.6026959419250488,87.28937211360906,84.96213558509179,60
106,0.6052930355072021,87.28937211360906,84.96213558509179,61
107,0.6078109741210938,87.28937211360906,84.96213558509179,62
108,0.6104288101196289,87.28937211360906,84.96143275832998,63
109,0.6129488945007324,87.28937211360906,84.96143275832998,64
110,0.615211009979248,87.28937211360906,84.96143275832998,65
111,0.6177568435668945,87.28937211360906,84.96143275832998,66
112,0.6196877956390381,87.28937211360906,84.96213558509179,65
113,0.6222140789031982,87.28937211360906,84.96213558509179,66
114,0.6247649192810059,87.28937211360906,84.96213558509179,67
115,0.6267960071563721,87.28937211360906,84.96286189427266,67
116,0.6287920475006104,87.28937211360906,84.9820454404881,66
117,0.6317589282989502,87.28937211360906,84.9820454404881,67
118,0.6345720291137695,87.28937211360906,84.9820454404881,68
119,0.6372909545898438,87.28937211360906,84.9820454404881,69
120,0.6400229930877686,87.28937211360906,84.9820454404881,70
121,0.6427388191223145,87.28937211360906,84.9820454404881,71
122,0.6456050872802734,87.28937211360906,84.9820454404881,72
123,0.6485428810119629,87.28937211360906,84.9820454404881,73
124,0.6506831645965576,87.28937211360906,84.98274834012607,73
125,0.6529810428619385,87.28937211360906,84.98274834012607,74
126,0.6551249027252197,87.28937211360906,84.98274834012607,74
127,0.6572239398956299,87.28937211360906,84.98349577593024,74
128,0.6596779823303223,87.28937211360906,84.98349577593024,75
129,0.6619019508361816,87.28937211360906,84.98770053782842,74
130,0.6644229888916016,87.28937211360906,84.98770053782842,75
131,0.667043924331665,87.28937211360906,84.98770053782842,76
132,0.6696460247039795,87.28937211360906,84.98770053782842,77
133,0.6721158027648926,87.28937211360906,84.98770053782842,78
134,0.674536943435669,87.28937211360906,84.98770053782842,79
135,0.6771450042724609,87.28937211360906,84.98770053782842,80
136,0.6798319816589355,87.28937211360906,84.98770053782842,81
137,0.6818008422851562,87.28937211360906,85.00266599900735,80
138,0.6844329833984375,87.28937211360906,85.00266599900735,81
139,0.6868400573730469,87.28937211360906,85.00266599900735,82
140,0.6892330646514893,87.28937211360906,85.00266599900735,83
141,0.6914830207824707,87.28937211360906,85.00672461164095,82
142,0.6938228607177734,87.28937211360906,85.00672461164095,83
143,0.6960859298706055,87.28937211360906,85.00672461164095,84
144,0.6985011100769043,87.28937211360906,85.00672461164095,85
145,0.7009568214416504,87.28937211360906,85.00672461164095,85
146,0.7028899192810059,87.28937211360906,85.01288074277426,85
147,0.7051260471343994,87.28937211360906,85.01386289326922,85
148,0.7073080539703369,87.28937211360906,85.01386289326922,86
149,0.7092840671539307,87.28937211360906,85.01843081437335,85
150,0.7114160060882568,87.28937211360906,85.01981961429377,84
151,0.7136809825897217,87.28937211360906,85.01981961429377,84
152,0.7159500122070312,87.28937211360906,85.02325085546377,83
153,0.7184889316558838,87.28937211360906,85.02325085546377,84
154,0.7204899787902832,87.28937211360906,85.02874301454477,83
155,0.7228500843048096,87.28937211360906,85.02874301454477,84
156,0.7253129482269287,87.28937211360906,85.02874301454477,84
157,0.7273609638214111,87.28937211360906,85.03833244494896,84
158,0.7300667762756348,87.28937211360906,85.03833244494896,85
159,0.7328839302062988,87.28937211360906,85.03833244494896,86
160,0.7354788780212402,87.28937211360906,85.03833244494896,87
161,0.7380878925323486,87.28937211360906,85.03833244494896,88
162,0.7407689094543457,87.28937211360906,85.03833244494896,89
163,0.7434098720550537,87.28937211360906,85.03833244494896,90
164,0.7464570999145508,87.28937211360906,85.03833244494896,91
165,0.7493150234222412,87.28937211360906,85.03833244494896,92
166,0.7513830661773682,87.28937211360906,85.04139974559087,91
167,0.7537679672241211,87.28937211360906,85.04139974559087,92
168,0.7562539577484131,87.28937211360906,85.04139974559087,92
169,0.7583260536193848,87.28937211360906,85.04365372497374,92
170,0.7608811855316162,87.28937211360906,85.04365372497374,93
171,0.7634439468383789,87.28937211360906,85.04365372497374,94
172,0.7658529281616211,87.28937211360906,85.04365372497374,95
173,0.768380880355835,87.28937211360906,85.04365372497374,96
174,0.7708640098571777,87.28937211360906,85.04365372497374,97
175,0.7734420299530029,87.28937211360906,85.04365372497374,98
176,0.7758429050445557,87.28937211360906,85.04365372497374,99
177,0.7784199714660645,87.28937211360906,85.04365372497374,99
178,0.7803418636322021,87.28937211360906,85.04630428110039,99
179,0.7825949192047119,87.28937211360906,85.04630428110039,100
180,0.7849850654602051,87.28937211360906,85.04630428110039,100
181,0.7873320579528809,87.28937211360906,85.04630428110039,101
182,0.7892258167266846,87.28937211360906,85.0481736504062,101
183,0.7920308113098145,87.28937211360906,85.0481736504062,101
184,0.7946720123291016,87.28937211360906,85.0481736504062,102
185,0.7974529266357422,87.28937211360906,85.0481736504062,103
