iteration,time,UB,LB,num_subproblems
0,0.02589583396911621,inf,95.76464946104241,1
1,0.8974518775939941,inf,95.76464946104241,2
2,1.7443687915802002,inf,95.76464946104241,3
3,2.565474033355713,inf,95.76464946104241,4
4,3.387516736984253,inf,95.76464946104241,5
5,4.190276861190796,inf,95.76464946104241,6
6,4.992644786834717,inf,95.76464946104241,7
7,5.77278995513916,inf,95.76464946104241,8
8,6.5507729053497314,inf,95.76464946104241,9
9,7.301780939102173,inf,95.76464946104241,10
10,8.051690816879272,inf,95.76464946104241,11
11,8.7756929397583,inf,95.76464946104241,12
12,9.499321699142456,inf,95.76464946104241,13
13,10.205638885498047,inf,95.76464946104241,14
14,10.91079068183899,inf,95.76464946104241,15
15,11.596932649612427,inf,95.76464946104241,16
16,12.286113977432251,inf,95.76464946104241,17
17,12.939883947372437,inf,95.76464946104241,18
18,13.590815782546997,inf,95.76464946104241,19
19,14.219198942184448,inf,95.76464946104241,20
20,14.847622871398926,inf,95.76464946104241,21
21,15.451950788497925,inf,95.76464946104241,22
22,16.078410863876343,inf,95.76464946104241,23
23,16.66264581680298,inf,95.76464946104241,24
24,17.247330904006958,inf,95.76464946104241,25
25,17.804365634918213,inf,95.76464946104241,26
26,18.36091375350952,inf,95.76464946104241,27
27,18.89496874809265,inf,95.76464946104241,28
28,19.42953085899353,inf,95.76464946104241,29
29,19.93689274787903,inf,95.76464946104241,30
30,20.444568634033203,inf,95.76464946104241,31
31,20.922379970550537,160.54544940078117,95.76464946104241,31
32,21.404438972473145,160.54544940078117,95.76464946104241,32
33,21.85910177230835,160.36297054254607,95.98208509139424,32
34,22.341317892074585,160.36297054254607,95.98208509139424,33
35,22.82408881187439,160.36297054254607,95.98208509139424,34
36,23.290737867355347,160.36297054254607,95.98208509139424,34
37,23.762616634368896,160.36297054254607,95.98208509139424,35
38,24.210319757461548,160.18756775801285,96.30334782745001,35
39,24.911974906921387,160.18756775801285,96.30334782745001,36
40,25.61735773086548,160.18756775801285,96.30334782745001,37
41,26.299532890319824,160.18756775801285,96.30334782745001,38
42,26.984691858291626,160.18756775801285,96.30334782745001,39
43,27.637353897094727,160.18756775801285,96.30334782745001,40
44,28.289992809295654,160.18756775801285,96.30334782745001,41
45,28.91888189315796,160.18756775801285,96.30334782745001,42
46,29.546854734420776,160.18756775801285,96.30334782745001,43
47,30.153310775756836,160.18756775801285,96.30334782745001,44
48,30.76038885116577,160.18756775801285,96.30334782745001,45
49,31.34067177772522,160.18756775801285,96.30334782745001,46
50,31.917789936065674,160.18756775801285,96.30334782745001,47
51,32.47347664833069,160.18756775801285,96.30334782745001,48
52,33.02767992019653,160.18756775801285,96.30334782745001,49
53,33.564995765686035,160.18756775801285,96.30334782745001,50
54,34.10340595245361,160.18756775801285,96.30334782745001,51
55,34.61092782020569,160.18756775801285,96.30334782745001,52
56,35.120728731155396,160.18756775801285,96.30334782745001,53
