iteration,time,UB,LB,num_subproblems
0,1.0146348476409912,105.24387087970926,95.76635889618517,1
1,1.0176770687103271,105.24387087970926,95.76635889618517,1
2,1.025766134262085,105.24387087970926,95.76635889618517,2
3,1.0366780757904053,105.24387087970926,95.76635889618517,3
4,1.0454959869384766,105.24387087970926,95.76635889618517,3
5,1.049109935760498,105.24387087970926,95.76635889618517,4
6,1.0535390377044678,105.24387087970926,95.76635889618517,4
7,1.059222936630249,105.24387087970926,95.76635889618517,5
8,1.063236951828003,105.24387087970926,95.76635889618517,6
9,1.0694019794464111,105.24387087970926,95.76635889618517,7
10,1.0740630626678467,105.24387087970926,95.76635889618517,8
11,1.0791058540344238,105.24387087970926,95.76635889618517,9
12,1.089040994644165,105.24387087970926,95.76635889618517,10
13,1.0942821502685547,105.24387087970926,95.76635889618517,11
14,1.0991630554199219,105.24387087970926,95.76635889618517,12
15,1.103693962097168,105.24387087970926,95.76635889618517,13
16,1.1074330806732178,105.24387087970926,95.76635889618517,14
17,1.116365909576416,105.24387087970926,97.16588500066956,14
18,1.1207189559936523,105.24387087970926,97.16588500066956,15
19,1.1244251728057861,105.24387087970926,97.16588500066956,16
20,1.128309965133667,105.24387087970926,97.16588500066956,17
21,1.1327400207519531,105.24387087970926,97.16588500066956,18
22,1.1403980255126953,105.24387087970926,97.47169353561077,18
23,1.1480200290679932,105.24387087970926,97.47169353561077,19
24,1.1593282222747803,105.24387087970926,97.47169353561077,20
25,1.1698331832885742,105.24387087970926,97.47169353561077,21
26,1.1789321899414062,105.24387087970926,97.47169353561077,22
27,1.1874871253967285,105.24387087970926,97.47169353561077,23
28,1.1944279670715332,105.24387087970926,98.17340632012136,23
29,1.1981971263885498,105.24387087970926,98.17340632012136,24
30,1.2012040615081787,105.24387087970926,98.41773766635988,24
31,1.2068541049957275,105.24387087970926,98.4720835052727,24
32,1.219257116317749,105.24387087970926,98.4720835052727,25
33,1.2245941162109375,105.24387087970926,98.4720835052727,26
34,1.2295572757720947,105.24387087970926,98.4720835052727,27
35,1.232666015625,105.24387087970926,98.54361365528446,27
36,1.2383639812469482,105.24387087970926,98.54361365528446,28
37,1.2514710426330566,105.24387087970926,98.54361365528446,29
38,1.2599971294403076,105.24387087970926,98.56782928132532,29
39,1.2638020515441895,105.24387087970926,98.56782928132532,30
40,1.2698662281036377,105.24387087970926,98.56782928132532,31
41,1.273582935333252,105.24387087970926,98.56782928132532,32
42,1.2818012237548828,105.24387087970926,98.56782928132532,33
43,1.2944989204406738,105.24387087970926,98.56782928132532,34
44,1.3075392246246338,105.24387087970926,98.56782928132532,35
45,1.316220998764038,105.24387087970926,98.56782928132532,36
46,1.319093942642212,105.24387087970926,99.24754802709093,36
47,1.3281819820404053,105.24387087970926,99.24754802709093,37
48,1.332921028137207,105.24387087970926,99.24754802709093,38
49,1.3393702507019043,105.24387087970926,99.37547126734272,38
50,1.3451759815216064,105.24387087970926,99.40363976769514,38
51,1.3485221862792969,105.24387087970926,99.40363976769514,38
52,1.3601179122924805,105.24387087970926,99.40363976769514,38
53,1.367311954498291,105.24387087970926,99.40363976769514,39
54,1.370954990386963,105.24387087970926,99.40363976769514,40
55,1.3776700496673584,105.24387087970926,99.40363976769514,41
56,1.3853459358215332,105.24387087970926,99.40363976769514,42
57,1.388777256011963,105.24387087970926,99.40363976769514,43
58,1.398029088973999,105.24387087970926,99.40363976769514,44
59,1.4025120735168457,105.24387087970926,99.40363976769514,45
60,1.4060699939727783,105.24387087970926,99.40363976769514,46
61,1.4147419929504395,105.24387087970926,99.50936265768887,46
62,1.4235339164733887,105.24387087970926,99.50936265768887,47
63,1.4267489910125732,105.24387087970926,99.56107760658227,47
64,1.4351389408111572,105.24387087970926,99.56107760658227,48
65,1.4424500465393066,105.24387087970926,99.56107760658227,49
66,1.4478309154510498,105.24387087970926,99.56107760658227,50
67,1.4547371864318848,105.24387087970926,99.56107760658227,51
68,1.466036081314087,105.24387087970926,99.56107760658227,52
69,1.470048189163208,105.24387087970926,99.56107760658227,53
70,1.4732170104980469,105.24387087970926,99.62563415656105,53
71,1.4768049716949463,105.24387087970926,99.62563415656105,54
72,1.4815351963043213,105.24387087970926,99.62563415656105,55
73,1.484928846359253,105.24387087970926,99.62563415656105,56
74,1.4892730712890625,105.24387087970926,99.63323633744619,56
75,1.4922919273376465,105.24387087970926,99.67555704483196,56
76,1.4973559379577637,105.24387087970926,99.67555704483196,57
77,1.501188039779663,105.24387087970926,99.67555704483196,58
78,1.506263017654419,105.24387087970926,99.67555704483196,59
79,1.5136139392852783,105.24387087970926,99.70477967954648,59
80,1.516761064529419,105.24387087970926,99.73536945618847,59
81,1.524949073791504,105.24387087970926,99.98106294485666,59
82,1.5297691822052002,105.24387087970926,99.98106294485666,60
83,1.5396361351013184,105.24387087970926,99.98106294485666,61
84,1.5494160652160645,105.24387087970926,99.98106294485666,62
85,1.5595810413360596,105.24387087970926,99.98106294485666,63
86,1.5711419582366943,105.24387087970926,99.98106294485666,64
87,1.579815149307251,105.24387087970926,100.05828993775589,64
88,1.589838981628418,105.24387087970926,100.05828993775589,65
89,1.5997300148010254,105.24387087970926,100.05828993775589,66
90,1.609442949295044,105.24387087970926,100.05828993775589,67
91,1.613487958908081,105.24387087970926,100.07920511430098,67
92,1.6169869899749756,105.24387087970926,100.07920511430098,68
93,1.6224539279937744,105.24387087970926,100.10840097238683,68
94,1.6254839897155762,105.24387087970926,100.23080264390148,68
95,1.6294910907745361,105.24387087970926,100.23080264390148,69
96,1.6379010677337646,105.24387087970926,100.23080264390148,70
97,1.6440460681915283,105.24387087970926,100.23080264390148,71
98,1.6518051624298096,105.24387087970926,100.28193572807272,71
99,1.6591451168060303,105.24387087970926,100.29212537908602,71
100,1.6631309986114502,105.24387087970926,100.29212537908602,72
101,1.6661200523376465,105.24387087970926,100.48755681920878,72
102,1.672356128692627,105.24387087970926,100.48755681920878,73
103,1.675633192062378,105.24387087970926,100.50327567972573,73
104,1.6826050281524658,105.24387087970926,100.50327567972573,74
105,1.68544602394104,105.24387087970926,100.52814077588702,74
106,1.6902360916137695,105.24387087970926,100.52872375183452,74
107,1.6951022148132324,105.24387087970926,100.52872375183452,75
108,1.703059196472168,105.24387087970926,100.60820527197501,75
109,1.7065320014953613,105.24387087970926,100.63223562285349,75
110,1.7108759880065918,105.24387087970926,100.63223562285349,76
111,1.7140130996704102,105.24387087970926,100.63592641548229,76
112,1.7189831733703613,105.24387087970926,100.63592641548229,76
113,1.7268800735473633,105.24387087970926,100.63592641548229,76
114,1.7304260730743408,105.24387087970926,100.63592641548229,77
115,1.7342791557312012,105.24387087970926,100.63592641548229,78
116,1.7375788688659668,105.24387087970926,100.63592641548229,79
117,1.741973876953125,105.24387087970926,100.63592641548229,80
118,1.7474260330200195,105.24387087970926,100.63592641548229,81
119,1.7547650337219238,105.24387087970926,100.63592641548229,82
120,1.757904052734375,105.24387087970926,100.73926561051911,82
121,1.7638170719146729,105.24387087970926,100.76777185185885,82
122,1.76692795753479,105.24387087970926,100.79175201888695,82
123,1.7711431980133057,105.24387087970926,100.79175201888695,83
124,1.807199239730835,105.24387087970926,100.79175201888695,84
125,1.812196969985962,105.24387087970926,100.79175201888695,85
126,1.8157379627227783,105.24387087970926,100.79175201888695,86
127,1.819105863571167,105.24387087970926,100.79175201888695,87
128,1.8230109214782715,105.24387087970926,100.79175201888695,88
129,1.826216220855713,105.24387087970926,100.88339710763165,88
130,1.8305230140686035,105.24387087970926,100.88339710763165,89
131,1.8401069641113281,105.24387087970926,100.88339710763165,90
132,1.8439640998840332,105.24387087970926,100.93545667158364,90
133,1.850219964981079,105.24387087970926,100.93545667158364,91
134,1.8545010089874268,105.24387087970926,100.93545667158364,92
