iteration,time,UB,LB,num_subproblems
0,0.00596308708190918,110.00854601262427,84.71141432922384,1
1,0.09189105033874512,110.00854601262427,84.71141432922384,2
2,0.17392206192016602,110.00854601262427,84.71141432922384,3
3,0.2520408630371094,110.00854601262427,84.71141432922384,4
4,0.3261899948120117,110.00854601262427,84.71141432922384,5
5,0.3965301513671875,110.00854601262427,84.71141432922384,6
6,0.46335506439208984,110.00854601262427,84.71141432922384,7
7,0.5311379432678223,110.00854601262427,84.71141432922384,8
8,0.5953671932220459,110.00854601262427,84.71141432922384,9
9,0.660599946975708,110.00854601262427,84.71141432922384,10
10,0.713047981262207,110.00854601262427,84.71141432922384,11
11,0.7614319324493408,87.64840888446916,85.21334319007157,11
12,0.804206132888794,87.19536146556607,85.34958540060873,8
13,0.8523890972137451,87.19536146556607,85.34958540060873,9
14,0.8964731693267822,87.19536146556607,85.48375864569641,9
15,0.9356110095977783,87.15492998145831,85.67314841765194,9
16,0.9689850807189941,87.0933447179624,85.71225464692347,9
17,1.0068700313568115,87.0933447179624,85.74552675384028,9
18,1.0582168102264404,87.0933447179624,85.74552675384028,10
19,1.1045479774475098,87.0933447179624,85.74552675384028,11
20,1.1474359035491943,87.0933447179624,85.90707966357803,11
21,1.1756761074066162,87.0933447179624,85.96074521861233,11
22,1.217595100402832,87.0933447179624,85.96074521861233,12
23,1.2558460235595703,87.0933447179624,86.03482796211934,12
24,1.3097891807556152,87.0933447179624,86.03482796211934,12
25,1.3603880405426025,87.0933447179624,86.03482796211934,13
26,1.4081079959869385,87.0933447179624,86.03482796211934,14
27,1.4507391452789307,87.0933447179624,86.19913868889384,14
28,1.48826003074646,87.0933447179624,86.19913868889384,15
29,1.5215861797332764,87.0933447179624,86.19951416525748,15
30,1.5791919231414795,87.0933447179624,86.19951416525748,15
31,1.633284091949463,87.0933447179624,86.19951416525748,15
32,1.6836440563201904,87.0933447179624,86.19951416525748,16
33,1.7311551570892334,87.0933447179624,86.19951416525748,17
34,1.7747361660003662,87.0933447179624,86.20269443620364,17
35,1.798264980316162,87.0933447179624,86.20535274750412,17
36,1.8313839435577393,87.0933447179624,86.25406135950058,17
37,1.8683979511260986,87.0933447179624,86.26120165489442,17
38,1.9017629623413086,87.0933447179624,86.31709562473277,17
39,1.943634033203125,87.0933447179624,86.31709562473277,18
40,2.0050621032714844,87.0933447179624,86.32594570977784,18
41,2.0333080291748047,87.0933447179624,86.375720769226,18
42,2.0711910724639893,87.0933447179624,86.39891931608437,18
43,2.099147081375122,87.0933447179624,86.41897166494515,18
44,2.140932083129883,87.0933447179624,86.41897166494515,19
45,2.179014205932617,87.0933447179624,86.42082054945972,19
46,2.2403640747070312,87.0933447179624,86.42082054945972,19
47,2.298232078552246,87.0933447179624,86.42082054945972,19
48,2.352617025375366,87.0933447179624,86.42082054945972,19
49,2.402838945388794,87.0933447179624,86.42082054945972,20
50,2.449618101119995,87.0933447179624,86.42082054945972,21
51,2.492867946624756,87.0933447179624,86.44664757826774,21
52,2.538501024246216,87.0933447179624,86.44664757826774,21
53,2.579831123352051,87.0933447179624,86.44664757826774,22
54,2.6178500652313232,87.0933447179624,86.46146553498454,22
55,2.6369872093200684,87.0933447179624,86.49995648169943,22
56,2.6817760467529297,87.0933447179624,86.49995648169943,23
57,2.724031925201416,87.0933447179624,86.49995648169943,24
58,2.7625598907470703,87.0933447179624,86.50304662299376,24
59,2.7936880588531494,87.0933447179624,86.50304662299376,25
60,2.8210291862487793,87.0933447179624,86.64901110426558,25
61,2.8443710803985596,87.0933447179624,86.65326575015004,25
62,2.860016107559204,86.96370848631335,86.66207359833668,25
63,2.893033027648926,86.96370848631335,86.68146395255721,21
64,2.916961908340454,86.96370848631335,86.68773667431228,21
65,2.940659284591675,86.96370848631335,86.68965002480729,21
66,2.978060007095337,86.96370848631335,86.69097026254343,20
67,3.006274938583374,86.96370848631335,86.71491377777296,20
68,3.0397071838378906,86.96370848631335,86.71558307778527,19
69,3.0734341144561768,86.96370848631335,86.72319696342313,18
70,3.1105620861053467,86.96370848631335,86.72319696342313,18
71,3.1442978382110596,86.96370848631335,86.74442205312492,17
72,3.1775410175323486,86.96370848631335,86.7452062091494,16
73,3.204573154449463,86.96370848631335,86.7452062091494,17
74,3.228332042694092,86.96370848631335,86.76108420597399,17
75,3.265181064605713,86.96370848631335,86.76108420597399,17
76,3.2981390953063965,86.96370848631335,86.76815532482902,16
77,3.3359222412109375,86.96370848631335,86.79950719012355,15
