iteration,time,UB,LB,num_subproblems
0,2.109998941421509,1202.24456526292,1030.67781666873,1
1,3.843707799911499,1202.24456526292,1030.67781666873,2
2,5.609827756881714,1202.24456526292,1030.67781666873,3
3,7.31400990486145,1202.24456526292,1030.67781666873,4
4,9.115447044372559,1202.24456526292,1030.67781666873,5
5,10.908936977386475,1202.24456526292,1030.67781666873,6
6,12.632395029067993,1202.24456526292,1030.67781666873,7
7,14.562981843948364,1202.24456526292,1030.67781666873,8
8,16.517525911331177,1202.24456526292,1030.67781666873,9
9,18.284998893737793,1202.24456526292,1030.67781666873,10
10,19.983025789260864,1202.24456526292,1030.67781666873,11
11,21.85539984703064,1202.24456526292,1030.67781666873,12
12,23.743441820144653,1202.24456526292,1030.67781666873,13
13,25.46621584892273,1202.24456526292,1030.67781666873,14
14,27.146399974822998,1202.24456526292,1030.67781666873,15
15,28.9073748588562,1202.24456526292,1030.67781666873,16
16,30.672352075576782,1202.24456526292,1030.67781666873,17
17,32.441640853881836,1202.24456526292,1030.67781666873,18
18,34.312623739242554,1202.24456526292,1030.67781666873,19
19,36.03324890136719,1202.24456526292,1030.67781666873,20
20,37.79411292076111,1202.24456526292,1030.67781666873,21
21,39.503721952438354,1202.24456526292,1030.67781666873,22
22,41.25747895240784,1202.24456526292,1030.67781666873,23
23,43.050612926483154,1202.24456526292,1030.67781666873,24
24,44.814677000045776,1202.24456526292,1030.67781666873,25
25,46.5558979511261,1202.24456526292,1030.67781666873,26
26,48.26408386230469,1202.24456526292,1030.67781666873,27
27,49.973373889923096,1202.24456526292,1030.67781666873,28
28,51.67626094818115,1202.24456526292,1030.67781666873,29
29,53.380324840545654,1202.24456526292,1030.67781666873,30
30,55.2816960811615,1202.24456526292,1030.67781666873,31
31,57.128718852996826,1202.24456526292,1030.67781666873,32
32,58.81343483924866,1202.24456526292,1030.67781666873,33
33,60.56385087966919,1202.24456526292,1030.67781666873,34
34,62.3629150390625,1202.24456526292,1030.67781666873,35
35,64.08319783210754,1202.24456526292,1030.67781666873,36
36,65.90533995628357,1202.24456526292,1030.67781666873,37
37,67.79013895988464,1202.24456526292,1030.67781666873,38
38,69.5394299030304,1202.24456526292,1030.67781666873,39
39,71.41728210449219,1202.24456526292,1030.67781666873,40
40,73.46348690986633,1202.24456526292,1030.67781666873,41
41,75.20255994796753,1202.24456526292,1030.67781666873,42
42,76.94006896018982,1202.24456526292,1030.67781666873,43
43,78.7852931022644,1202.24456526292,1030.67781666873,44
44,80.70590209960938,1202.24456526292,1030.67781666873,45
45,82.61507797241211,1202.24456526292,1030.67781666873,46
46,84.34074592590332,1202.24456526292,1030.67781666873,47
47,86.20374608039856,1202.24456526292,1030.67781666873,48
48,87.8957679271698,1202.24456526292,1030.67781666873,49
49,89.69706392288208,1202.24456526292,1030.67781666873,50
50,91.76975274085999,1202.24456526292,1030.67781666873,51
51,93.6426911354065,1202.24456526292,1030.67781666873,52
52,95.56384491920471,1202.24456526292,1030.67781666873,53
53,97.52524995803833,1202.24456526292,1030.67781666873,54
54,99.28097200393677,1202.24456526292,1030.67781666873,55
55,101.14582896232605,1202.24456526292,1030.67781666873,56
56,102.85262894630432,1202.24456526292,1030.67781666873,57
57,104.55072784423828,1202.24456526292,1030.67781666873,58
58,106.41861987113953,1202.24456526292,1030.67781666873,59
59,108.16107296943665,1202.24456526292,1030.67781666873,60
60,109.93658804893494,1202.24456526292,1030.67781666873,61
61,111.7349259853363,1202.24456526292,1030.67781666873,62
62,113.64103293418884,1202.24456526292,1030.67781666873,63
63,115.34852290153503,1202.24456526292,1030.67781666873,64
64,117.04514575004578,1202.24456526292,1030.67781666873,65
65,118.75949597358704,1202.24456526292,1030.67781666873,66
66,120.49579191207886,1202.24456526292,1030.67781666873,67
67,122.28491187095642,1202.24456526292,1030.67781666873,68
68,124.02857184410095,1202.24456526292,1030.67781666873,69
69,125.83240079879761,1202.24456526292,1030.67781666873,70
70,127.56149983406067,1202.24456526292,1030.67781666873,71
71,129.26453185081482,1202.24456526292,1030.67781666873,72
72,130.98076796531677,1202.24456526292,1030.67781666873,73
73,132.73697304725647,1202.24456526292,1030.67781666873,74
74,134.46963000297546,1202.24456526292,1030.67781666873,75
75,136.2418670654297,1202.24456526292,1030.67781666873,76
76,138.1364369392395,1202.24456526292,1030.67781666873,77
77,139.85631394386292,1202.24456526292,1030.67781666873,78
78,141.62397289276123,1202.24456526292,1030.67781666873,79
79,143.35498189926147,1202.24456526292,1030.67781666873,80
80,145.15374207496643,1202.24456526292,1030.67781666873,81
81,146.94979405403137,1202.24456526292,1030.67781666873,82
82,148.7019567489624,1202.24456526292,1030.67781666873,83
83,150.48678874969482,1202.24456526292,1030.67781666873,84
84,152.23335194587708,1202.24456526292,1030.67781666873,85
85,154.00891280174255,1202.24456526292,1030.67781666873,86
86,155.72877383232117,1202.24456526292,1030.67781666873,87
87,157.44425988197327,1202.24456526292,1030.67781666873,88
88,159.20509099960327,1202.24456526292,1030.67781666873,89
89,160.9651608467102,1202.24456526292,1030.67781666873,90
90,162.68561792373657,1202.24456526292,1030.67781666873,91
91,164.360023021698,1202.24456526292,1030.67781666873,92
92,166.06425976753235,1202.24456526292,1030.67781666873,93
93,167.7824671268463,1202.24456526292,1030.67781666873,94
94,169.5498149394989,1202.24456526292,1030.67781666873,95
95,171.2705409526825,1202.24456526292,1030.67781666873,96
96,172.9918978214264,1202.24456526292,1030.67781666873,97
97,174.77325010299683,1202.24456526292,1030.67781666873,98
98,176.45823884010315,1202.24456526292,1030.67781666873,99
99,178.35552787780762,1202.24456526292,1030.67781666873,100
100,180.15391302108765,1202.24456526292,1030.67781666873,101
101,181.890722990036,1202.24456526292,1030.67781666873,102
102,183.6457200050354,1202.24456526292,1030.67781666873,103
103,185.39696884155273,1202.24456526292,1030.67781666873,104
104,187.12017107009888,1202.24456526292,1030.67781666873,105
105,188.8182189464569,1202.24456526292,1030.67781666873,106
106,190.57491779327393,1202.24456526292,1030.67781666873,107
107,192.29193592071533,1202.24456526292,1030.67781666873,108
108,194.15633988380432,1202.24456526292,1030.67781666873,109
109,195.8631250858307,1202.24456526292,1030.67781666873,110
110,197.56749892234802,1202.24456526292,1030.67781666873,111
111,199.31679892539978,1202.24456526292,1030.67781666873,112
112,201.017009973526,1202.24456526292,1030.67781666873,113
113,202.75832605361938,1202.24456526292,1030.67781666873,114
114,204.49183583259583,1202.24456526292,1030.67781666873,115
115,206.16753578186035,1202.24456526292,1030.67781666873,116
116,207.8747479915619,1202.24456526292,1030.67781666873,117
117,209.5843698978424,1202.24456526292,1030.67781666873,118
118,211.29709005355835,1202.24456526292,1030.67781666873,119
119,213.00822496414185,1202.24456526292,1030.67781666873,120
120,214.6860909461975,1202.24456526292,1030.67781666873,121
121,216.44262099266052,1202.24456526292,1030.67781666873,122
122,218.14777970314026,1202.24456526292,1030.67781666873,123
123,219.87778997421265,1202.24456526292,1030.67781666873,124
124,221.5842409133911,1202.24456526292,1030.67781666873,125
125,223.38423991203308,1202.24456526292,1030.67781666873,126
126,225.18363285064697,1202.24456526292,1030.67781666873,127
127,226.98853492736816,1202.24456526292,1030.67781666873,128
128,228.77681303024292,1202.24456526292,1030.67781666873,129
129,230.53824305534363,1202.24456526292,1030.67781666873,130
130,232.2549250125885,1202.24456526292,1030.67781666873,131
131,233.98029112815857,1202.24456526292,1030.67781666873,132
132,235.68835496902466,1202.24456526292,1030.67781666873,133
133,237.5211169719696,1202.24456526292,1030.67781666873,134
134,239.26525497436523,1202.24456526292,1030.67781666873,135
135,241.14504504203796,1202.24456526292,1030.67781666873,136
136,242.86610579490662,1202.24456526292,1030.67781666873,137
137,244.5860140323639,1202.24456526292,1030.67781666873,138
138,246.28429174423218,1202.24456526292,1030.67781666873,139
139,248.05970883369446,1202.24456526292,1030.67781666873,140
140,249.79079389572144,1202.24456526292,1030.67781666873,141
141,251.53456902503967,1202.24456526292,1030.67781666873,142
142,253.2219021320343,1202.24456526292,1030.67781666873,143
143,255.07578802108765,1202.24456526292,1030.67781666873,144
144,256.78271198272705,1202.24456526292,1030.67781666873,145
145,258.50749683380127,1202.24456526292,1030.67781666873,146
146,260.2841217517853,1202.24456526292,1030.67781666873,147
147,262.03106689453125,1202.24456526292,1030.67781666873,148
148,263.8161509037018,1202.24456526292,1030.67781666873,149
149,265.5847260951996,1202.24456526292,1030.67781666873,150
150,267.3125410079956,1202.24456526292,1030.67781666873,151
151,269.2712869644165,1202.24456526292,1030.67781666873,152
152,271.0196499824524,1202.24456526292,1030.67781666873,153
153,272.73113489151,1202.24456526292,1030.67781666873,154
154,274.44633984565735,1202.24456526292,1030.67781666873,155
155,276.17673897743225,1202.24456526292,1030.67781666873,156
156,277.88747811317444,1202.24456526292,1030.67781666873,157
157,279.61811208724976,1202.24456526292,1030.67781666873,158
