iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.024703025817871094,inf,95.76464946104241,1,104902511
0,0.4600672721862793,inf,95.76464946104241,0,104902511
0,0.46050405502319336,inf,95.76464946104241,0,104902511
0,0.4607810974121094,inf,95.76464946104241,0,104902511
0,0.461057186126709,inf,95.76464946104241,0,104902511
0,0.461292028427124,inf,95.76464946104241,0,104902511
0,0.4615170955657959,inf,95.76464946104241,0,104902511
0,0.4617452621459961,inf,95.76464946104241,0,104902511
0,0.46196722984313965,inf,95.76464946104241,0,104902511
0,0.46223902702331543,inf,95.76464946104241,0,104902511
0,1.135911226272583,inf,95.76464946104241,0,104902511
0,1.1361610889434814,inf,95.76464946104241,0,104902511
0,1.1363542079925537,inf,95.76464946104241,0,104902511
0,1.136540174484253,inf,95.76464946104241,0,104902511
0,1.1366820335388184,inf,95.76464946104241,0,104902511
0,1.1368210315704346,inf,95.76464946104241,0,104902511
0,1.1369612216949463,inf,95.76464946104241,0,104902511
0,1.1371471881866455,inf,95.76464946104241,0,104902511
0,1.1372921466827393,inf,95.76464946104241,0,104902511
0,1.1374211311340332,inf,95.76464946104241,0,104902511
0,1.137646198272705,inf,95.76464946104241,0,104902511
0,1.138014316558838,inf,95.76464946104241,0,104902511
0,1.1383521556854248,inf,95.76464946104241,0,104902511
0,1.138672113418579,inf,95.76464946104241,0,104902511
0,1.139017105102539,inf,95.76464946104241,0,104902511
0,1.1394052505493164,inf,95.76464946104241,0,104902511
0,1.1396710872650146,inf,95.76464946104241,0,104902511
0,1.1399130821228027,inf,95.76464946104241,0,104902511
0,1.1401562690734863,inf,95.76464946104241,0,104902511
0,1.1403813362121582,inf,95.76464946104241,0,104902511
0,1.1406142711639404,inf,95.76464946104241,0,104902511
0,1.1408591270446777,inf,95.76464946104241,0,104902511
0,1.1410911083221436,inf,95.76464946104241,0,104902511
0,1.1413230895996094,inf,95.76464946104241,0,104902511
0,1.320282220840454,inf,95.76464946104241,0,104902511
0,1.320695161819458,inf,95.76464946104241,0,104902511
0,1.3210031986236572,inf,95.76464946104241,0,104902511
0,1.3212790489196777,inf,95.76464946104241,0,104902511
0,1.3215150833129883,inf,95.76464946104241,0,104902511
0,1.321899175643921,inf,95.76464946104241,0,104902511
0,1.3222451210021973,inf,95.76464946104241,0,104902511
0,1.3225042819976807,inf,95.76464946104241,0,104902511
0,1.4171521663665771,inf,95.76464946104241,0,104902511
0,1.4174673557281494,inf,95.76464946104241,0,104902511
0,1.4177091121673584,inf,95.76464946104241,0,104902511
0,1.4179432392120361,inf,95.76464946104241,0,104902511
0,1.4181902408599854,inf,95.76464946104241,0,104902511
0,1.4184281826019287,inf,95.76464946104241,0,104902511
0,1.4186601638793945,inf,95.76464946104241,0,104902511
0,1.418891191482544,inf,95.76464946104241,0,104902511
0,1.4191160202026367,inf,95.76464946104241,0,104902511
0,1.4193401336669922,inf,95.76464946104241,0,104902511
0,1.4195692539215088,inf,95.76464946104241,0,104902511
0,1.4198400974273682,inf,95.76464946104241,0,104902511
0,1.422579288482666,inf,95.76464946104241,0,104902511
0,1.4228663444519043,inf,95.76464946104241,0,104902511
0,1.423105239868164,inf,95.76464946104241,0,104902511
0,1.4233362674713135,inf,95.76464946104241,0,104902511
0,1.4235620498657227,inf,95.76464946104241,0,104902511
0,1.423783302307129,inf,95.76464946104241,0,104902511
0,1.4240062236785889,inf,95.76464946104241,0,104902511
0,1.424227237701416,inf,95.76464946104241,0,104902511
0,1.4244511127471924,inf,95.76464946104241,0,104902511
0,1.4929053783416748,inf,95.76464946104241,0,104902511
0,1.4931981563568115,inf,95.76464946104241,0,104902511
0,1.4934473037719727,inf,95.76464946104241,0,104902511
0,1.4936881065368652,inf,95.76464946104241,0,104902511
0,1.493927240371704,inf,95.76464946104241,0,104902511
0,1.4941661357879639,inf,95.76464946104241,0,104902511
0,1.494394302368164,inf,95.76464946104241,0,104902511
0,1.4946231842041016,inf,95.76464946104241,0,104902511
0,1.5002501010894775,inf,95.76464946104241,0,104902511
0,1.5005240440368652,inf,95.76464946104241,0,104902511
0,1.500852108001709,inf,95.76464946104241,0,104902511
0,1.5013413429260254,inf,95.76464946104241,0,104902511
0,1.5017192363739014,inf,95.76464946104241,0,104902511
0,1.502211093902588,inf,95.76464946104241,0,104902511
0,1.5029151439666748,inf,95.76464946104241,0,104902511
0,1.5033071041107178,inf,95.76464946104241,0,104902511
0,1.5036242008209229,inf,95.76464946104241,0,104902511
0,1.5039641857147217,inf,95.76464946104241,0,104902511
0,1.5042240619659424,inf,95.76464946104241,0,104902511
0,1.504563331604004,inf,95.76464946104241,0,104902511
0,1.5048871040344238,inf,95.76464946104241,0,104902511
0,1.5053150653839111,inf,95.76464946104241,0,104902511
0,1.5055983066558838,inf,95.76464946104241,0,104902511
0,1.5060763359069824,inf,95.76464946104241,0,104902511
