iteration,time,UB,LB,num_subproblems
0,8.141831159591675,86.96245528577217,84.70816633131449,1
1,8.177967071533203,86.96245528577217,84.70816633131449,1
2,8.21345591545105,86.96245528577217,84.70816633131449,1
3,8.253339052200317,86.96245528577217,84.70816633131449,2
4,8.293987035751343,86.96245528577217,84.70816633131449,3
5,8.366752862930298,86.96245528577217,84.70816633131449,4
6,8.403519868850708,86.96245528577217,84.70816633131449,5
7,8.43961215019226,86.96245528577217,84.70816633131449,5
8,8.480536937713623,86.96245528577217,84.70816633131449,6
9,8.526217937469482,86.96245528577217,84.70816633131449,7
10,8.564964056015015,86.96245528577217,84.70816633131449,8
11,8.615416049957275,86.96245528577217,84.7325771143643,8
12,8.661734104156494,86.96245528577217,84.7325771143643,9
13,8.695293188095093,86.96245528577217,84.7325771143643,10
14,8.731950998306274,86.96245528577217,84.7325771143643,10
15,8.771246910095215,86.96245528577217,84.7325771143643,11
16,8.809631824493408,86.96245528577217,84.7325771143643,12
17,8.846935987472534,86.96245528577217,84.7325771143643,13
18,8.907462120056152,86.96245528577217,84.73442502222085,13
19,9.07643985748291,86.96245528577217,84.73442502222085,14
20,9.137909889221191,86.96245528577217,84.79279547356164,14
21,9.18570590019226,86.96245528577217,84.79279547356164,15
22,9.226796865463257,86.96245528577217,84.79279547356164,16
23,9.265082120895386,86.96245528577217,84.79279547356164,16
24,9.300808906555176,86.96245528577217,84.79279547356164,17
25,9.362782001495361,86.96245528577217,84.79279547356164,18
26,9.396844863891602,86.96245528577217,84.79279547356164,19
27,9.437210083007812,86.96245528577217,84.79279547356164,20
28,9.483897924423218,86.96245528577217,84.79279547356164,21
29,9.533994913101196,86.96245528577217,84.79437792515198,21
30,9.83715295791626,86.96245528577217,84.79901570644068,21
31,9.873739004135132,86.96245528577217,84.79901570644068,22
32,9.921185970306396,86.96245528577217,84.80002845318896,22
33,9.959046125411987,86.96245528577217,84.80002845318896,23
34,10.02877402305603,86.96245528577217,84.81073072590232,23
35,10.091423988342285,86.96245528577217,84.81073072590232,24
36,10.126199007034302,86.96245528577217,84.81073072590232,24
37,10.161488056182861,86.96245528577217,84.81073072590232,25
38,10.242237091064453,86.96245528577217,84.81073072590232,26
39,10.285629034042358,86.96245528577217,84.81073072590232,27
40,10.327435970306396,86.96245528577217,84.81073072590232,28
41,10.369216918945312,86.96245528577217,84.81073072590232,29
42,10.415219783782959,86.96245528577217,84.81073072590232,30
43,10.470856189727783,86.96245528577217,84.81204141846428,30
44,10.518579959869385,86.96245528577217,84.81204141846428,31
45,10.5884268283844,86.96245528577217,84.81204141846428,32
46,10.633668899536133,86.96245528577217,84.81204141846428,33
47,10.688222885131836,86.96245528577217,84.81545690293174,33
48,10.795305967330933,86.96245528577217,84.92701624989279,33
49,10.840532779693604,86.96245528577217,84.92701624989279,34
50,10.875871896743774,86.96245528577217,84.92701624989279,35
51,10.919273138046265,86.96245528577217,84.92701624989279,36
52,10.953842163085938,86.96245528577217,84.92701624989279,37
53,10.991842031478882,86.96245528577217,84.92701624989279,38
54,11.036831855773926,86.96245528577217,84.92701624989279,39
55,11.073734998703003,86.96245528577217,84.92701624989279,40
56,11.123467922210693,86.96245528577217,84.93053640090372,40
57,11.163367986679077,86.96245528577217,84.93053640090372,40
58,11.204202890396118,86.96245528577217,84.93053640090372,41
59,11.273321866989136,86.96245528577217,84.95378036194427,41
60,11.312711000442505,86.96245528577217,84.95378036194427,42
61,11.359112024307251,86.96245528577217,84.95378036194427,43
62,11.429501056671143,86.96245528577217,84.95378036194427,44
63,11.47714900970459,86.96245528577217,84.95378036194427,45
64,11.530673027038574,86.96245528577217,84.95378036194427,46
65,11.568092107772827,86.96245528577217,84.95378036194427,47
66,11.6075279712677,86.96245528577217,84.95378036194427,48
67,11.84538197517395,86.96245528577217,84.95697548689154,48
68,11.883822917938232,86.96245528577217,84.95697548689154,48
69,11.930645942687988,86.96245528577217,84.95697548689154,49
70,11.966618061065674,86.96245528577217,84.95697548689154,50
71,12.021220922470093,86.96245528577217,84.95952684638067,50
