iteration,time,UB,LB,num_subproblems
0,0.07258319854736328,161.69725538611183,95.76464946104241,1
1,0.09550309181213379,161.69725538611183,95.76464946104241,2
2,0.1236269474029541,161.69725538611183,95.76464946104241,3
3,0.15423297882080078,161.69725538611183,95.76464946104241,4
4,0.18075203895568848,161.69725538611183,95.76464946104241,5
5,0.20584487915039062,161.69725538611183,95.76464946104241,6
6,0.23208904266357422,161.69725538611183,95.76464946104241,7
7,0.26279401779174805,161.69725538611183,95.76464946104241,8
8,0.2993030548095703,161.69725538611183,95.76464946104241,9
9,0.32918691635131836,161.69725538611183,95.76464946104241,10
10,0.3588540554046631,161.69725538611183,95.76464946104241,11
11,0.3842599391937256,161.69725538611183,95.76464946104241,12
12,0.41463708877563477,161.69725538611183,95.76464946104241,13
13,0.44938111305236816,161.69725538611183,95.76464946104241,14
14,0.4743950366973877,161.69725538611183,95.76464946104241,15
15,0.5016829967498779,161.69725538611183,95.76464946104241,16
16,0.5316431522369385,161.69725538611183,95.76464946104241,17
17,0.5812540054321289,106.54576677969379,97.16469946495157,17
18,0.611320972442627,106.54576677969379,97.16469946495157,16
19,0.6373229026794434,106.54576677969379,97.16469946495157,17
20,0.6683449745178223,106.54576677969379,97.16469946495157,18
21,0.6953940391540527,106.54576677969379,97.16469946495157,19
22,0.719282865524292,106.54576677969379,97.16469946495157,20
23,0.7653679847717285,106.54576677969379,97.47045442516799,20
24,0.7895758152008057,106.54576677969379,97.47045442516799,21
25,0.8189549446105957,106.54576677969379,97.47045442516799,22
26,0.8426952362060547,106.54576677969379,97.47045442516799,23
27,0.86934494972229,106.54576677969379,97.47045442516799,24
28,0.9235801696777344,106.54576677969379,98.17282695498884,24
29,0.9565098285675049,106.54576677969379,98.17282695498884,25
30,1.0041699409484863,106.54576677969379,98.41633763718308,25
31,1.0507440567016602,106.54576677969379,98.47151297693887,25
32,1.0754008293151855,106.54576677969379,98.47151297693887,26
33,1.102668046951294,106.54576677969379,98.47151297693887,27
34,1.1287238597869873,106.54576677969379,98.47151297693887,28
35,1.1776220798492432,106.54576677969379,98.54337352872591,28
36,1.20438814163208,106.54576677969379,98.54337352872591,29
37,1.227936029434204,106.54576677969379,98.54337352872591,30
38,1.278324842453003,106.50607611362264,98.56703108131941,30
39,1.3025431632995605,106.50607611362264,98.56703108131941,31
40,1.3334119319915771,106.50607611362264,98.56703108131941,32
41,1.363905906677246,106.50607611362264,98.56703108131941,33
42,1.3915021419525146,106.50607611362264,98.56703108131941,34
43,1.4189670085906982,106.50607611362264,98.56703108131941,35
44,1.4438807964324951,106.50607611362264,98.56703108131941,36
45,1.4731309413909912,106.50607611362264,98.56703108131941,37
