iteration,time,UB,LB,num_subproblems
0,8.016915082931519,105.28086515296157,95.76464946104241,1
1,8.069270849227905,105.28086515296157,95.76464946104241,2
2,8.118299007415771,105.28086515296157,95.76464946104241,3
3,8.16762399673462,105.28086515296157,95.76464946104241,4
4,8.21668004989624,105.28086515296157,95.76464946104241,5
5,8.271435022354126,105.28086515296157,95.76464946104241,6
6,8.325685024261475,105.28086515296157,95.76464946104241,7
7,8.380563020706177,105.28086515296157,95.76464946104241,8
8,8.435313940048218,105.28086515296157,95.76464946104241,9
9,8.486993074417114,105.28086515296157,95.76464946104241,10
10,8.538657903671265,105.28086515296157,95.76464946104241,11
11,8.587255954742432,105.28086515296157,95.76464946104241,12
12,8.635422945022583,105.28086515296157,95.76464946104241,13
13,8.68974494934082,105.28086515296157,95.76464946104241,14
14,8.743726968765259,105.28086515296157,95.76464946104241,15
15,8.802685022354126,105.28086515296157,95.76464946104241,16
16,8.861407041549683,105.28086515296157,95.76464946104241,17
17,8.909811973571777,105.28086515296157,95.76464946104241,18
18,8.958363056182861,105.28086515296157,95.76464946104241,19
19,9.008363008499146,105.28086515296157,95.76464946104241,19
20,9.058544874191284,105.28086515296157,95.76464946104241,19
21,9.107266902923584,105.28086515296157,95.76464946104241,20
22,9.155590057373047,105.28086515296157,95.76464946104241,21
23,9.208486080169678,105.28086515296157,95.76464946104241,22
24,9.261556148529053,105.28086515296157,95.76464946104241,23
25,9.311166048049927,105.28086515296157,95.76464946104241,24
26,9.360635042190552,105.28086515296157,95.76464946104241,25
27,9.412238836288452,105.28086515296157,95.76464946104241,26
28,9.463996887207031,105.28086515296157,95.76464946104241,27
29,9.512143850326538,105.28086515296157,95.76464946104241,28
30,9.560118198394775,105.28086515296157,95.76464946104241,29
31,9.603374004364014,105.28086515296157,95.76464946104241,29
32,9.651571989059448,105.28086515296157,95.76464946104241,30
33,9.696767091751099,105.28086515296157,95.98208509139424,30
34,9.744289875030518,105.28086515296157,95.98208509139424,31
35,9.79141902923584,105.28086515296157,95.98208509139424,32
36,9.84788703918457,105.28086515296157,95.98208509139424,32
37,9.909889936447144,105.28086515296157,95.98208509139424,33
38,9.971008777618408,105.28086515296157,96.30334782745001,33
39,10.023023843765259,105.28086515296157,96.30334782745001,34
40,10.074662923812866,105.28086515296157,96.30334782745001,35
41,10.13060998916626,105.28086515296157,96.30334782745001,36
42,10.186398983001709,105.28086515296157,96.30334782745001,37
43,10.236800909042358,105.28086515296157,96.30334782745001,38
44,10.286876916885376,105.28086515296157,96.30334782745001,39
45,10.334888935089111,105.28086515296157,96.30334782745001,39
46,10.382750034332275,105.28086515296157,96.30334782745001,39
47,10.43401288986206,105.28086515296157,96.30334782745001,40
48,10.484997034072876,105.28086515296157,96.30334782745001,41
49,10.53265905380249,105.28086515296157,96.30334782745001,42
50,10.580061912536621,105.28086515296157,96.30334782745001,43
51,10.628175020217896,105.28086515296157,96.30334782745001,44
52,10.676440954208374,105.28086515296157,96.30334782745001,45
53,10.731958866119385,105.28086515296157,96.30334782745001,46
54,10.787476062774658,105.28086515296157,96.30334782745001,47
55,10.835235834121704,105.28086515296157,96.30334782745001,48
56,10.882725954055786,105.28086515296157,96.30334782745001,49
57,10.930377960205078,105.28086515296157,96.30334782745001,50
58,10.977993965148926,105.28086515296157,96.30334782745001,51
59,11.03553295135498,105.28086515296157,96.30334782745001,51
60,11.097875118255615,105.28086515296157,96.30334782745001,52
61,11.140666961669922,105.28086515296157,96.4296942166232,52
62,11.182229042053223,105.28086515296157,96.43685942679195,52
63,11.23196291923523,105.28086515296157,96.4913223795449,52
64,11.291875839233398,105.28086515296157,96.4913223795449,53
65,11.352447986602783,105.28086515296157,96.4913223795449,54
66,11.404319047927856,105.28086515296157,96.4913223795449,55
67,11.456043004989624,105.28086515296157,96.4913223795449,56
68,11.539829015731812,105.28086515296157,96.4913223795449,56
69,11.590826988220215,105.28086515296157,96.4913223795449,57
70,11.636456966400146,105.28086515296157,96.50356035520464,57
71,11.681085109710693,105.28086515296157,96.5774737916562,57
72,11.729181051254272,105.28086515296157,96.5774737916562,57
73,11.776875019073486,105.28086515296157,96.5774737916562,57
74,11.824216842651367,105.28086515296157,96.5774737916562,58
75,11.871620893478394,105.28086515296157,96.5774737916562,59
76,11.928148984909058,105.28086515296157,96.5774737916562,60
77,11.984582901000977,105.28086515296157,96.5774737916562,61
78,12.04805302619934,105.28086515296157,96.5774737916562,62
79,12.110742807388306,105.28086515296157,96.5774737916562,63
80,12.158468961715698,105.28086515296157,96.5774737916562,64
81,12.206084966659546,105.28086515296157,96.5774737916562,65
82,12.256183862686157,105.28086515296157,96.5774737916562,66
83,12.306504964828491,105.28086515296157,96.5774737916562,67
84,12.357097148895264,105.28086515296157,96.5774737916562,68
85,12.40803599357605,105.28086515296157,96.5774737916562,69
86,12.454576969146729,105.28086515296157,96.5774737916562,69
87,12.505533933639526,105.28086515296157,96.5774737916562,70
88,12.558619022369385,105.28086515296157,96.65798048049649,70
89,12.604544878005981,105.28086515296157,96.66024378488754,70
90,12.645769119262695,105.28086515296157,96.66155242395936,70
91,12.697142124176025,105.28086515296157,96.66155242395936,71
92,12.748396873474121,105.28086515296157,96.66155242395936,72
93,12.796144962310791,105.28086515296157,96.66155242395936,73
94,12.843569040298462,105.28086515296157,96.66155242395936,74
95,12.891220092773438,105.28086515296157,96.66155242395936,75
96,12.938735008239746,105.28086515296157,96.66155242395936,76
97,12.999671936035156,105.28086515296157,96.66155242395936,77
98,13.060533046722412,105.28086515296157,96.66155242395936,78
99,13.111275911331177,105.28086515296157,96.66155242395936,79
100,13.161906957626343,105.28086515296157,96.66155242395936,80
101,13.206602096557617,105.28086515296157,96.66155242395936,80
102,13.25401496887207,105.28086515296157,96.66155242395936,81
103,13.298599004745483,105.28086515296157,96.69095671293083,81
104,13.339720010757446,105.28086515296157,96.73383217906093,80
105,13.382773160934448,105.28086515296157,96.73530152830867,80
106,13.427925109863281,105.28086515296157,96.77283167205222,80
107,13.488256931304932,105.28086515296157,96.77283167205222,81
108,13.548094034194946,105.28086515296157,96.77283167205222,82
109,13.601280927658081,105.28086515296157,96.77283167205222,83
110,13.654247045516968,105.28086515296157,96.77283167205222,84
111,13.706103801727295,105.28086515296157,96.77283167205222,85
112,13.757758140563965,105.28086515296157,96.77283167205222,86
113,13.812225818634033,105.28086515296157,96.77283167205222,87
114,13.86664891242981,105.28086515296157,96.77283167205222,88
115,13.918201923370361,105.28086515296157,96.77283167205222,88
116,13.975472927093506,105.28086515296157,96.77283167205222,89
117,14.023691177368164,105.28086515296157,96.82830573302448,89
118,14.067107915878296,105.28086515296157,96.82830573302448,89
119,14.118310928344727,105.28086515296157,96.82830573302448,90
120,14.161732912063599,105.28086515296157,96.83174768525754,90
121,14.217395067214966,105.28086515296157,96.83174768525754,90
122,14.275896787643433,105.28086515296157,96.83174768525754,91
123,14.320314884185791,105.28086515296157,96.83234575245126,90
124,14.372004985809326,105.28086515296157,96.83234575245126,91
125,14.423350095748901,105.28086515296157,96.83234575245126,92
126,14.474982023239136,105.28086515296157,96.83234575245126,93
127,14.526615858078003,105.28086515296157,96.83234575245126,94
128,14.578038930892944,105.28086515296157,96.83234575245126,94
129,14.63261079788208,105.28086515296157,96.83234575245126,95
130,14.677810907363892,105.28086515296157,96.83481092902227,95
131,14.718302965164185,105.28086515296157,96.8418651261662,95
132,14.764575958251953,105.28086515296157,96.8552109652972,94
133,14.811847925186157,105.28086515296157,96.8552109652972,95
134,14.858819007873535,105.28086515296157,96.8552109652972,96
135,14.910737037658691,105.28086515296157,96.8552109652972,97
136,14.96241283416748,105.28086515296157,96.8552109652972,98
137,15.010010957717896,105.28086515296157,96.8552109652972,98
138,15.062059879302979,105.28086515296157,96.8552109652972,99
139,15.101459980010986,105.28086515296157,96.85667858652133,99
140,15.149370908737183,105.28086515296157,96.92674434983363,99
141,15.206585884094238,105.28086515296157,96.94036279624342,99
142,15.260581016540527,105.28086515296157,96.94036279624342,100
143,15.314966917037964,105.28086515296157,96.94036279624342,101
144,15.367967128753662,105.28086515296157,96.94036279624342,102
145,15.42054009437561,105.28086515296157,96.94036279624342,103
146,15.47121286392212,105.28086515296157,96.94036279624342,104
147,15.521502017974854,105.28086515296157,96.94036279624342,105
148,15.589548826217651,105.28086515296157,96.94036279624342,106
149,15.657856941223145,105.28086515296157,96.94036279624342,107
150,15.711097955703735,105.28086515296157,96.94036279624342,108
151,15.764050006866455,105.28086515296157,96.94036279624342,109
152,15.830441951751709,105.28086515296157,96.94036279624342,110
153,15.896553039550781,105.28086515296157,96.94036279624342,111
154,15.935993909835815,105.28086515296157,96.94036279624342,111
155,15.986387014389038,105.28086515296157,96.94036279624342,112
156,16.02775001525879,105.28086515296157,96.96537434576862,112
157,16.073291063308716,105.28086515296157,96.96537434576862,112
158,16.129392862319946,105.28086515296157,96.96537434576862,113
159,16.17277193069458,105.28086515296157,96.96806084447817,113
160,16.21524691581726,105.28086515296157,96.96806084447817,113
161,16.268747091293335,105.28086515296157,96.96806084447817,114
162,16.31802201271057,105.28086515296157,96.98352920561716,113
163,16.362350940704346,105.28086515296157,97.01616341949364,112
164,16.409765005111694,105.28086515296157,97.03831975678696,112
165,16.454347133636475,105.28086515296157,97.04768849595574,112
166,16.49605107307434,105.28086515296157,97.08361807767204,112
167,16.558284759521484,105.28086515296157,97.08361807767204,113
168,16.62040090560913,105.28086515296157,97.08361807767204,114
169,16.681205987930298,105.28086515296157,97.08361807767204,115
170,16.741859912872314,105.28086515296157,97.08361807767204,116
171,16.79657793045044,105.28086515296157,97.08361807767204,116
172,16.856268882751465,105.28086515296157,97.08361807767204,117
173,16.916741847991943,105.28086515296157,97.09637814271501,117
174,16.958673000335693,105.28086515296157,97.09637814271501,117
175,17.020296096801758,105.28086515296157,97.09637814271501,118
176,17.066704988479614,105.28086515296157,97.10391800518028,118
