iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.0186460018157959,inf,95.76464946104241,1,67
1,0.04709506034851074,240.27814779649836,130.29505477448802,1,65
2,0.07418513298034668,212.27296129331626,142.08519008938845,1,63
3,0.10103201866149902,212.27296129331626,145.43574423539462,1,61
4,0.12955713272094727,212.27296129331626,150.79871293823817,1,59
5,0.16603493690490723,188.6986675749867,157.60448142095026,1,57
6,0.20120811462402344,188.6986675749867,160.26675628745735,1,55
7,0.23810911178588867,188.6986675749867,166.40206132739337,1,53
8,0.276324987411499,188.6986675749867,169.01877539004295,1,51
9,0.31064295768737793,188.6986675749867,171.80495687261075,1,49
10,0.33747220039367676,188.6986675749867,176.67466872932573,1,47
11,0.376270055770874,188.6986675749867,179.9964924882898,1,45
12,0.4045541286468506,188.6986675749867,183.3233307713855,1,43
13,0.4369831085205078,188.6986675749867,185.40626165492102,1,41
14,0.46721696853637695,188.6986675749867,188.6986675749867,0,0
