iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.020452260971069336,inf,95.76464946104241,1,262256279
0,0.1357111930847168,inf,95.76464946104241,0,262256279
0,0.13605213165283203,inf,95.76464946104241,0,262256279
0,0.13634896278381348,inf,95.76464946104241,0,262256279
0,0.1443772315979004,inf,95.76464946104241,0,262256279
0,0.1476590633392334,inf,95.76464946104241,0,262256279
0,0.15902113914489746,inf,95.76464946104241,0,262256279
0,0.1612863540649414,inf,95.76464946104241,0,262256279
0,0.16571712493896484,inf,95.76464946104241,0,262256279
0,0.16983413696289062,inf,95.76464946104241,0,262256279
0,0.17785024642944336,inf,95.76464946104241,0,262256279
0,0.18656325340270996,inf,95.76464946104241,0,262256279
0,0.18690013885498047,inf,95.76464946104241,0,262256279
0,0.18708014488220215,inf,95.76464946104241,0,262256279
0,0.1872572898864746,inf,95.76464946104241,0,262256279
0,0.18745923042297363,inf,95.76464946104241,0,262256279
0,0.18765711784362793,inf,95.76464946104241,0,262256279
0,0.18785715103149414,inf,95.76464946104241,0,262256279
0,0.18803620338439941,inf,95.76464946104241,0,262256279
0,0.18821001052856445,inf,95.76464946104241,0,262256279
0,0.1883683204650879,inf,95.76464946104241,0,262256279
0,0.1885530948638916,inf,95.76464946104241,0,262256279
0,0.1886911392211914,inf,95.76464946104241,0,262256279
0,0.18882012367248535,inf,95.76464946104241,0,262256279
0,0.18890905380249023,inf,95.76464946104241,0,262256279
0,0.18898320198059082,inf,95.76464946104241,0,262256279
0,0.18905305862426758,inf,95.76464946104241,0,262256279
0,0.18912005424499512,inf,95.76464946104241,0,262256279
0,0.18918609619140625,inf,95.76464946104241,0,262256279
0,0.18925118446350098,inf,95.76464946104241,0,262256279
0,0.1893162727355957,inf,95.76464946104241,0,262256279
0,0.18958711624145508,inf,95.76464946104241,0,262256279
0,0.18975615501403809,inf,95.76464946104241,0,262256279
0,0.18998217582702637,inf,95.76464946104241,0,262256279
0,0.19042325019836426,inf,95.76464946104241,0,262256279
0,0.19051814079284668,inf,95.76464946104241,0,262256279
0,0.19063019752502441,inf,95.76464946104241,0,262256279
0,0.19083118438720703,inf,95.76464946104241,0,262256279
0,0.19093823432922363,inf,95.76464946104241,0,262256279
0,0.19115328788757324,inf,95.76464946104241,0,262256279
0,0.19128918647766113,inf,95.76464946104241,0,262256279
0,0.19150590896606445,inf,95.76464946104241,0,262256279
0,0.1916332244873047,inf,95.76464946104241,0,262256279
0,0.19187116622924805,inf,95.76464946104241,0,262256279
0,0.19204306602478027,inf,95.76464946104241,0,262256279
0,0.19220304489135742,inf,95.76464946104241,0,262256279
0,0.1923511028289795,inf,95.76464946104241,0,262256279
0,0.19251203536987305,inf,95.76464946104241,0,262256279
0,0.1926131248474121,inf,95.76464946104241,0,262256279
0,0.19270110130310059,inf,95.76464946104241,0,262256279
0,0.19283628463745117,inf,95.76464946104241,0,262256279
0,0.19292616844177246,inf,95.76464946104241,0,262256279
0,0.19300103187561035,inf,95.76464946104241,0,262256279
0,0.19307708740234375,inf,95.76464946104241,0,262256279
0,0.19315528869628906,inf,95.76464946104241,0,262256279
0,0.19323325157165527,inf,95.76464946104241,0,262256279
0,0.19346117973327637,inf,95.76464946104241,0,262256279
0,0.19362211227416992,inf,95.76464946104241,0,262256279
0,0.19378900527954102,inf,95.76464946104241,0,262256279
0,0.19394898414611816,inf,95.76464946104241,0,262256279
0,0.19409632682800293,inf,95.76464946104241,0,262256279
0,0.19424223899841309,inf,95.76464946104241,0,262256279
0,0.19438695907592773,inf,95.76464946104241,0,262256279
0,0.19455218315124512,inf,95.76464946104241,0,262256279
0,0.19470715522766113,inf,95.76464946104241,0,262256279
0,0.19485116004943848,inf,95.76464946104241,0,262256279
0,0.19499516487121582,inf,95.76464946104241,0,262256279
