iteration,time,UB,LB,num_subproblems
0,0.0013971328735351562,inf,84.71141432922384,1
1,0.0039942264556884766,inf,84.71141432922384,2
2,0.006705284118652344,inf,84.71141432922384,3
3,0.00970315933227539,inf,84.71141432922384,4
4,0.01249837875366211,inf,84.71141432922384,5
5,0.015378952026367188,inf,84.71141432922384,6
6,0.01792311668395996,inf,84.71141432922384,7
7,0.02079916000366211,inf,84.71141432922384,8
8,0.023444175720214844,inf,84.71141432922384,9
9,0.026768207550048828,inf,84.71141432922384,10
10,0.029458284378051758,inf,84.71141432922384,11
11,0.03172922134399414,88.73629794485588,85.097724353785,11
12,0.03434133529663086,87.64840888446916,85.21334319007157,11
13,0.03692817687988281,87.64840888446916,85.21334319007157,9
14,0.03917813301086426,86.96370848631335,85.34958540060873,9
15,0.04181814193725586,86.96370848631335,85.34958540060873,9
16,0.04475712776184082,86.96370848631335,85.34958540060873,10
17,0.04734325408935547,86.96370848631335,85.34958540060873,11
18,0.04983210563659668,86.96370848631335,85.39760584550311,11
19,0.05229520797729492,86.96370848631335,85.71225464692347,11
20,0.05511307716369629,86.96370848631335,85.71225464692347,11
21,0.05739426612854004,86.96370848631335,85.74552675384028,11
22,0.0599522590637207,86.96370848631335,85.74552675384028,12
23,0.06269598007202148,86.96370848631335,85.74552675384028,13
24,0.06518912315368652,86.96370848631335,85.91575144520536,12
25,0.06771516799926758,86.96370848631335,85.96074521861233,12
26,0.07012510299682617,86.96370848631335,85.96074521861233,12
27,0.07261538505554199,86.96370848631335,85.96074521861233,12
28,0.0754692554473877,86.96370848631335,85.96074521861233,13
29,0.07803606986999512,86.96370848631335,85.98934204630042,13
30,0.08013606071472168,86.96370848631335,86.03482796211934,13
31,0.0834801197052002,86.96370848631335,86.03482796211934,14
32,0.08595609664916992,86.96370848631335,86.03482796211934,14
33,0.08836627006530762,86.96370848631335,86.03482796211934,15
34,0.09132909774780273,86.96370848631335,86.03482796211934,15
35,0.09354114532470703,86.96370848631335,86.13038617334621,15
36,0.09594917297363281,86.96370848631335,86.16932738031417,15
37,0.09859919548034668,86.96370848631335,86.19913868889384,15
38,0.10104918479919434,86.96370848631335,86.19913868889384,16
39,0.10320115089416504,86.96370848631335,86.25406135950058,16
40,0.1058952808380127,86.96370848631335,86.25406135950058,16
41,0.10804200172424316,86.96370848631335,86.26773762061237,16
42,0.11032605171203613,86.96370848631335,86.31709562473277,16
43,0.11282920837402344,86.96370848631335,86.31709562473277,17
44,0.11527419090270996,86.96370848631335,86.31709562473277,17
45,0.11750912666320801,86.96370848631335,86.33532499793948,17
46,0.11987113952636719,86.96370848631335,86.36599173848788,17
47,0.12248706817626953,86.96370848631335,86.36599173848788,17
48,0.1251993179321289,86.96370848631335,86.36599173848788,18
49,0.1277310848236084,86.96370848631335,86.36599173848788,18
50,0.13026118278503418,86.96370848631335,86.36599173848788,19
51,0.13257503509521484,86.96370848631335,86.375720769226,19
52,0.13529515266418457,86.96370848631335,86.38725440944073,19
53,0.13744902610778809,86.96370848631335,86.40851031768867,19
54,0.13933706283569336,86.96370848631335,86.42082054945972,19
55,0.14202022552490234,86.96370848631335,86.42082054945972,20
56,0.14464521408081055,86.96370848631335,86.42082054945972,20
57,0.14701008796691895,86.96370848631335,86.42082054945972,20
58,0.14943623542785645,86.96370848631335,86.42082054945972,21
59,0.15202617645263672,86.96370848631335,86.42082054945972,21
60,0.15465235710144043,86.96370848631335,86.44664757826774,20
61,0.157088041305542,86.96370848631335,86.44664757826774,20
62,0.15999126434326172,86.96370848631335,86.44664757826774,21
63,0.16220712661743164,86.96370848631335,86.49995648169943,21
64,0.16455507278442383,86.96370848631335,86.49995648169943,22
65,0.1669933795928955,86.96370848631335,86.49995648169943,22
66,0.16951727867126465,86.96370848631335,86.50304662299376,22
67,0.17206025123596191,86.96370848631335,86.50304662299376,23
68,0.17443513870239258,86.96370848631335,86.56295713628748,23
69,0.17665719985961914,86.96370848631335,86.56646931048806,23
70,0.17895817756652832,86.96370848631335,86.58228669874445,22
71,0.18122339248657227,86.96370848631335,86.64901110426558,22
72,0.18379926681518555,86.96370848631335,86.64901110426558,22
73,0.18595623970031738,86.96370848631335,86.65276765418497,22
74,0.18880629539489746,86.96370848631335,86.65276765418497,22
75,0.1916801929473877,86.96370848631335,86.65276765418497,22
76,0.19379615783691406,86.96370848631335,86.66207359833668,21
77,0.19604015350341797,86.96370848631335,86.67160920733022,20
78,0.19864606857299805,86.96370848631335,86.68773667431228,19
79,0.2013561725616455,86.96370848631335,86.68837050720057,19
80,0.20422625541687012,86.96370848631335,86.68962706768905,19
81,0.2071671485900879,86.96370848631335,86.68965002480729,18
82,0.2103743553161621,86.96370848631335,86.68965002480729,19
83,0.2130119800567627,86.96370848631335,86.71491377777296,19
84,0.21555733680725098,86.96370848631335,86.71491377777296,19
85,0.21811509132385254,86.96370848631335,86.72455215810682,18
86,0.22090506553649902,86.96370848631335,86.72455215810682,18
87,0.2243022918701172,86.96370848631335,86.72455215810682,18
88,0.22699904441833496,86.96370848631335,86.72455215810682,18
89,0.22942805290222168,86.96370848631335,86.75693069291779,17
90,0.2320711612701416,86.96370848631335,86.76108420597399,17
91,0.2346172332763672,86.96370848631335,86.79950719012355,16
92,0.23705029487609863,86.96370848631335,86.79950719012355,16
93,0.23960137367248535,86.96370848631335,86.79950719012355,16
94,0.24207115173339844,86.96370848631335,86.81203301076405,15
95,0.244340181350708,86.96370848631335,86.82207211794291,14
96,0.2465662956237793,86.96370848631335,86.82595123754834,13
97,0.24932408332824707,86.96370848631335,86.83039139042455,12
98,0.25198912620544434,86.96370848631335,86.83039139042455,12
99,0.2546701431274414,86.96370848631335,86.83039139042455,12
100,0.25752711296081543,86.96370848631335,86.83039139042455,12
101,0.26006507873535156,86.96370848631335,86.83039139042455,12
102,0.26290416717529297,86.96370848631335,86.83039139042455,12
103,0.2653331756591797,86.96370848631335,86.83039139042455,12
104,0.2677152156829834,86.96370848631335,86.83039139042455,12
105,0.27054619789123535,86.96370848631335,86.83039139042455,12
106,0.2729322910308838,86.96370848631335,86.83039139042455,12
107,0.27500128746032715,86.96370848631335,86.85018109831897,11
108,0.2772681713104248,86.96370848631335,86.85785840243815,10
109,0.27925610542297363,86.96370848631335,86.85803226535738,9
110,0.2819352149963379,86.96370848631335,86.85803226535738,9
111,0.2842280864715576,86.96370848631335,86.87692054697615,8
112,0.28683924674987793,86.96370848631335,86.89597384030938,7
113,0.2890501022338867,86.96370848631335,86.91716331550154,6
114,0.2917602062225342,86.96370848631335,86.91716331550154,6
115,0.29415297508239746,86.96370848631335,86.91716331550154,6
116,0.2963132858276367,86.96370848631335,86.92771162138482,5
117,0.29851818084716797,86.96370848631335,86.93816082542989,4
118,0.30072808265686035,86.96370848631335,86.9443991720176,3
119,0.303483247756958,86.96370848631335,86.9443991720176,3
120,0.30603599548339844,86.96370848631335,86.94472538150663,2
121,0.30829906463623047,86.96370848631335,86.94815534921,1
122,0.3107483386993408,86.96370848631335,86.94815534921,1
123,0.31317615509033203,86.96370848631335,86.94815534921,1
124,0.3155171871185303,86.96370848631335,86.94815534921,1
125,0.3178582191467285,86.96370848631335,86.94815534921,1
126,0.32021212577819824,86.96370848631335,86.94815534921,1
127,0.32264232635498047,86.96370848631335,86.96370848631335,0
