iteration,time,UB,LB,num_subproblems
0,0.0013551712036132812,inf,84.71141432922384,1
1,0.00397801399230957,inf,84.71141432922384,2
2,0.006696939468383789,inf,84.71141432922384,3
3,0.009392023086547852,inf,84.71141432922384,4
4,0.011924028396606445,inf,84.71141432922384,5
5,0.014764070510864258,inf,84.71141432922384,6
6,0.0176541805267334,inf,84.71141432922384,7
7,0.020488977432250977,inf,84.71141432922384,8
8,0.023077964782714844,inf,84.71141432922384,9
9,0.025796175003051758,inf,84.71141432922384,10
10,0.02866220474243164,inf,84.71141432922384,11
11,0.03113102912902832,94.34590204423213,84.71791351090104,11
12,0.03368496894836426,94.34590204423213,84.7265162753972,11
13,0.036221981048583984,94.34590204423213,84.7265162753972,12
14,0.03867006301879883,94.34590204423213,84.7265162753972,13
15,0.04119706153869629,94.34590204423213,84.7265162753972,14
16,0.04351305961608887,94.34590204423213,84.72359366443476,14
17,0.045652151107788086,94.34590204423213,84.7465228644463,14
18,0.04845023155212402,94.34590204423213,84.7465228644463,15
19,0.05109906196594238,94.34590204423213,84.7465228644463,16
20,0.05372214317321777,94.34590204423213,84.7465228644463,17
21,0.056559085845947266,94.34590204423213,84.7465228644463,18
22,0.05925107002258301,94.34590204423213,84.7465228644463,19
23,0.06188511848449707,94.34590204423213,84.7465228644463,20
24,0.06432509422302246,94.34590204423213,84.7504550743951,20
25,0.0665140151977539,94.34590204423213,84.75164192926809,20
26,0.06930422782897949,94.34590204423213,84.75164192926809,21
27,0.07198596000671387,94.34590204423213,84.75164192926809,22
28,0.07464098930358887,94.34590204423213,84.75164192926809,23
29,0.07731795310974121,94.34590204423213,84.75164192926809,24
30,0.07991719245910645,94.34590204423213,84.75164192926809,25
31,0.0824429988861084,94.34590204423213,84.75164192926809,26
32,0.08498620986938477,94.34590204423213,84.75164192926809,27
33,0.08754897117614746,94.34590204423213,84.75164192926809,28
34,0.09000921249389648,94.34590204423213,84.7494978237403,28
35,0.09247803688049316,94.34590204423213,84.76410325985378,28
36,0.09496617317199707,94.34590204423213,84.76410325985378,29
37,0.09728693962097168,94.34590204423213,84.76015245450954,30
38,0.09962606430053711,94.34590204423213,84.76015245450954,31
39,0.1018991470336914,93.419833337867,84.76410325985378,31
40,0.1044008731842041,93.36511044042393,84.79174798407654,31
41,0.10725712776184082,93.36511044042393,84.79174798407654,32
42,0.10995006561279297,93.36511044042393,84.79174798407654,33
43,0.11266303062438965,93.36511044042393,84.79174798407654,34
44,0.11544108390808105,93.36511044042393,84.79174798407654,35
45,0.11805510520935059,93.36511044042393,84.79174798407654,36
46,0.12058496475219727,93.36511044042393,84.79174798407654,37
47,0.12324094772338867,93.36511044042393,84.79506115882417,37
48,0.12560319900512695,93.36511044042393,84.79506115882417,38
49,0.1279308795928955,93.36511044042393,84.86453432056953,38
50,0.13071799278259277,93.36511044042393,84.86453432056953,39
51,0.13333892822265625,93.36511044042393,84.86453432056953,40
52,0.1359419822692871,93.36511044042393,84.86453432056953,41
53,0.13856220245361328,93.36511044042393,84.86453432056953,42
54,0.1410210132598877,93.36511044042393,84.86453432056953,43
55,0.14370322227478027,93.36511044042393,84.86405808122183,44
56,0.1461498737335205,93.36511044042393,84.86405808122183,45
57,0.14831018447875977,93.36511044042393,84.86453432056953,45
58,0.15060997009277344,93.36511044042393,84.87723943898652,45
59,0.15317726135253906,93.36511044042393,84.87723943898652,46
60,0.15568804740905762,93.36511044042393,84.87723943898652,47
61,0.15811991691589355,93.36511044042393,84.8752029198343,48
62,0.1606290340423584,93.36511044042393,84.8752029198343,49
63,0.16287803649902344,93.23362622759072,84.87723943898652,49
64,0.16511106491088867,93.18450461252408,84.92686121058956,49
65,0.16778087615966797,93.18450461252408,84.92686121058956,50
66,0.170274019241333,93.18450461252408,84.92686121058956,51
67,0.17276406288146973,93.18450461252408,84.92686121058956,52
68,0.1754472255706787,93.18450461252408,84.92686121058956,53
69,0.17818117141723633,93.18450461252408,84.92686121058956,54
70,0.18073606491088867,93.18450461252408,84.92686121058956,55
71,0.18329906463623047,93.1426936409528,84.92692534502001,55
72,0.18564510345458984,93.1426936409528,84.92692534502001,56
73,0.18785810470581055,93.1426936409528,84.93591341839767,56
74,0.19063305854797363,93.1426936409528,84.93591341839767,57
75,0.19305920600891113,93.1426936409528,84.9356282676317,58
76,0.19538426399230957,93.1426936409528,84.9356282676317,59
77,0.19760704040527344,91.3018292556059,84.93591341839767,59
78,0.19983601570129395,91.3018292556059,84.94107685358202,59
79,0.20254015922546387,91.3018292556059,84.94107685358202,60
80,0.2053382396697998,91.3018292556059,84.94107685358202,61
81,0.20805001258850098,91.3018292556059,84.94107685358202,62
82,0.21088790893554688,91.3018292556059,84.94107685358202,63
83,0.213698148727417,91.3018292556059,84.94364323546628,63
84,0.21618103981018066,91.3018292556059,84.94364323546628,64
85,0.2185978889465332,91.3018292556059,84.94364323546628,65
86,0.22105193138122559,91.3018292556059,84.95103531897144,65
87,0.22379302978515625,91.3018292556059,84.95103531897144,66
88,0.22625422477722168,91.3018292556059,84.95234349812449,66
89,0.22861123085021973,91.3018292556059,84.95234349812449,67
90,0.23090410232543945,91.3018292556059,84.9657688404962,67
91,0.23365402221679688,91.3018292556059,84.9657688404962,68
92,0.23616600036621094,91.3018292556059,84.96494307892462,69
93,0.238447904586792,91.3018292556059,84.96494307892462,70
94,0.24090290069580078,91.3018292556059,84.9657688404962,70
95,0.24335408210754395,91.3018292556059,84.9820454404881,70
96,0.24618196487426758,91.3018292556059,84.9820454404881,71
97,0.24894118309020996,91.3018292556059,85.00266599900735,71
98,0.25142812728881836,91.3018292556059,85.00266599900735,72
99,0.25418806076049805,91.3018292556059,85.00266599900735,73
100,0.25672101974487305,91.3018292556059,85.00266599900735,74
101,0.25895094871520996,91.3018292556059,85.02325085546377,74
102,0.2616400718688965,91.3018292556059,85.02325085546377,75
103,0.2642481327056885,91.3018292556059,85.04139974559087,75
104,0.2668759822845459,91.3018292556059,85.04139974559087,76
105,0.26955127716064453,91.3018292556059,85.04139974559087,77
106,0.27181506156921387,91.3018292556059,85.04630428110039,77
107,0.27407407760620117,91.3018292556059,85.04875428932235,77
108,0.2765939235687256,91.3018292556059,85.04875428932235,78
109,0.27919507026672363,91.3018292556059,85.04875428932235,79
110,0.28188300132751465,91.3018292556059,85.04875428932235,80
111,0.28453826904296875,91.3018292556059,85.04875428932235,81
112,0.2872042655944824,91.3018292556059,85.04875428932235,82
