iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.01937389373779297,inf,95.76464946104241,1,11967
0,0.33005189895629883,inf,95.76464946104241,0,11967
0,0.33223485946655273,inf,95.76464946104241,0,11967
0,0.332611083984375,inf,95.76464946104241,0,11967
0,0.33302998542785645,inf,95.76464946104241,0,11967
0,0.3333568572998047,inf,95.76464946104241,0,11967
0,0.33461904525756836,inf,95.76464946104241,0,11967
0,0.3357858657836914,inf,95.76464946104241,0,11967
0,0.3362448215484619,inf,95.76464946104241,0,11967
0,0.3365969657897949,inf,95.76464946104241,0,11967
0,0.3368239402770996,inf,95.76464946104241,0,11967
0,0.3371157646179199,inf,95.76464946104241,0,11967
0,0.33728671073913574,inf,95.76464946104241,0,11967
0,0.33750391006469727,inf,95.76464946104241,0,11967
0,0.33774781227111816,inf,95.76464946104241,0,11967
0,0.33797383308410645,inf,95.76464946104241,0,11967
0,0.33824896812438965,inf,95.76464946104241,0,11967
0,0.33847999572753906,inf,95.76464946104241,0,11967
0,0.33870887756347656,inf,95.76464946104241,0,11967
0,0.33893799781799316,inf,95.76464946104241,0,11967
0,0.339155912399292,inf,95.76464946104241,0,11967
0,0.339385986328125,inf,95.76464946104241,0,11967
0,0.33960795402526855,inf,95.76464946104241,0,11967
0,0.3398289680480957,inf,95.76464946104241,0,11967
0,0.340073823928833,inf,95.76464946104241,0,11967
0,0.34029674530029297,inf,95.76464946104241,0,11967
0,0.3405327796936035,inf,95.76464946104241,0,11967
0,0.340775728225708,inf,95.76464946104241,0,11967
0,0.3410019874572754,inf,95.76464946104241,0,11967
0,0.341325044631958,inf,95.76464946104241,0,11967
0,0.3416328430175781,inf,95.76464946104241,0,11967
0,0.3418867588043213,inf,95.76464946104241,0,11967
0,0.34212493896484375,inf,95.76464946104241,0,11967
0,0.34238409996032715,inf,95.76464946104241,0,11967
0,0.342620849609375,inf,95.76464946104241,0,11967
0,0.3428809642791748,inf,95.76464946104241,0,11967
0,0.34313392639160156,inf,95.76464946104241,0,11967
0,0.3433849811553955,inf,95.76464946104241,0,11967
0,0.34378600120544434,inf,95.76464946104241,0,11967
0,0.3440589904785156,inf,95.76464946104241,0,11967
0,0.34430503845214844,inf,95.76464946104241,0,11967
0,0.34459686279296875,inf,95.76464946104241,0,11967
0,0.34496402740478516,inf,95.76464946104241,0,11967
0,0.3453059196472168,inf,95.76464946104241,0,11967
0,0.3455960750579834,inf,95.76464946104241,0,11967
0,0.3458437919616699,inf,95.76464946104241,0,11967
0,0.34609389305114746,inf,95.76464946104241,0,11967
0,0.34631800651550293,inf,95.76464946104241,0,11967
0,0.346545934677124,inf,95.76464946104241,0,11967
0,0.3467690944671631,inf,95.76464946104241,0,11967
0,0.3469998836517334,inf,95.76464946104241,0,11967
0,0.3472249507904053,inf,95.76464946104241,0,11967
0,0.3474910259246826,inf,95.76464946104241,0,11967
0,0.3477139472961426,inf,95.76464946104241,0,11967
0,0.3479428291320801,inf,95.76464946104241,0,11967
0,0.34818387031555176,inf,95.76464946104241,0,11967
0,0.34841012954711914,inf,95.76464946104241,0,11967
0,0.3486368656158447,inf,95.76464946104241,0,11967
0,0.34888291358947754,inf,95.76464946104241,0,11967
0,0.3492100238800049,inf,95.76464946104241,0,11967
0,0.34946608543395996,inf,95.76464946104241,0,11967
0,0.34975671768188477,inf,95.76464946104241,0,11967
0,0.35002803802490234,inf,95.76464946104241,0,11967
0,0.35025882720947266,inf,95.76464946104241,0,11967
0,0.3504829406738281,inf,95.76464946104241,0,11967
0,0.3507077693939209,inf,95.76464946104241,0,11967
0,0.3510890007019043,inf,95.76464946104241,0,11967
0,0.35131096839904785,inf,95.76464946104241,0,11967
0,0.35158801078796387,inf,95.76464946104241,0,11967
0,0.3518369197845459,inf,95.76464946104241,0,11967
0,0.352078914642334,inf,95.76464946104241,0,11967
0,0.35233092308044434,inf,95.76464946104241,0,11967
0,0.3526639938354492,inf,95.76464946104241,0,11967
0,0.3529319763183594,inf,95.76464946104241,0,11967
0,0.3532679080963135,inf,95.76464946104241,0,11967
0,0.35352587699890137,inf,95.76464946104241,0,11967
0,0.35379600524902344,inf,95.76464946104241,0,11967
0,0.35402488708496094,inf,95.76464946104241,0,11967
0,0.3543269634246826,inf,95.76464946104241,0,11967
0,0.3545560836791992,inf,95.76464946104241,0,11967
0,0.3547849655151367,inf,95.76464946104241,0,11967
0,0.3550131320953369,inf,95.76464946104241,0,11967
0,0.3552389144897461,inf,95.76464946104241,0,11967
0,0.3554658889770508,inf,95.76464946104241,0,11967
0,0.3556950092315674,inf,95.76464946104241,0,11967
0,0.3559257984161377,inf,95.76464946104241,0,11967
0,0.3561520576477051,inf,95.76464946104241,0,11967
0,0.3563728332519531,inf,95.76464946104241,0,11967
