iteration,time,UB,LB,num_subproblems
0,0.5687160491943359,87.08147138824262,84.71141432922384,1
1,0.5719332695007324,87.08147138824262,84.71141432922384,1
2,0.5744702816009521,87.08147138824262,84.71141432922384,2
3,0.5770642757415771,87.08147138824262,84.71141432922384,2
4,0.5797781944274902,87.08147138824262,84.71141432922384,3
5,0.5827751159667969,87.08147138824262,84.71141432922384,3
6,0.585529088973999,87.08147138824262,84.71141432922384,4
7,0.5882720947265625,87.08147138824262,84.71141432922384,5
8,0.5909371376037598,87.08147138824262,84.71141432922384,6
9,0.5935952663421631,87.08147138824262,84.71141432922384,7
10,0.5964772701263428,87.08147138824262,84.71141432922384,8
11,0.5987851619720459,87.08147138824262,85.097724353785,8
12,0.601081132888794,87.08147138824262,85.21334319007157,8
13,0.6035890579223633,87.08147138824262,85.21334319007157,9
14,0.6059739589691162,86.96370848631335,85.34958540060873,9
15,0.6084673404693604,86.96370848631335,85.34958540060873,9
16,0.6110000610351562,86.96370848631335,85.34958540060873,10
17,0.6137142181396484,86.96370848631335,85.34958540060873,11
18,0.6161699295043945,86.96370848631335,85.39760584550311,11
19,0.6186800003051758,86.96370848631335,85.71225464692347,11
20,0.6212871074676514,86.96370848631335,85.71225464692347,11
21,0.6235072612762451,86.96370848631335,85.74552675384028,11
22,0.6261203289031982,86.96370848631335,85.74552675384028,12
23,0.6285953521728516,86.96370848631335,85.74552675384028,13
24,0.6307849884033203,86.96370848631335,85.91575144520536,12
25,0.6331310272216797,86.96370848631335,85.96074521861233,12
26,0.6355681419372559,86.96370848631335,85.96074521861233,12
27,0.6380641460418701,86.96370848631335,85.96074521861233,12
28,0.6408171653747559,86.96370848631335,85.96074521861233,13
29,0.6432952880859375,86.96370848631335,85.98934204630042,13
30,0.6455342769622803,86.96370848631335,86.03482796211934,13
31,0.6483640670776367,86.96370848631335,86.03482796211934,14
32,0.6509602069854736,86.96370848631335,86.03482796211934,14
33,0.6539299488067627,86.96370848631335,86.03482796211934,15
34,0.6572971343994141,86.96370848631335,86.03482796211934,15
35,0.6596930027008057,86.96370848631335,86.13038617334621,15
36,0.6623353958129883,86.96370848631335,86.16932738031417,15
37,0.6648111343383789,86.96370848631335,86.19913868889384,15
38,0.6672241687774658,86.96370848631335,86.19913868889384,16
39,0.6694290637969971,86.96370848631335,86.25406135950058,16
40,0.672126293182373,86.96370848631335,86.25406135950058,16
41,0.6744062900543213,86.96370848631335,86.26773762061237,16
42,0.6766340732574463,86.96370848631335,86.31709562473277,16
43,0.6792562007904053,86.96370848631335,86.31709562473277,17
44,0.6818780899047852,86.96370848631335,86.31709562473277,17
45,0.6841530799865723,86.96370848631335,86.33532499793948,17
46,0.6865720748901367,86.96370848631335,86.36599173848788,17
47,0.689122200012207,86.96370848631335,86.36599173848788,17
48,0.6917910575866699,86.96370848631335,86.36599173848788,18
49,0.6945400238037109,86.96370848631335,86.36599173848788,18
50,0.6972050666809082,86.96370848631335,86.36599173848788,19
51,0.6995561122894287,86.96370848631335,86.375720769226,19
52,0.7020940780639648,86.96370848631335,86.38725440944073,19
53,0.7042350769042969,86.96370848631335,86.40851031768867,19
54,0.7061061859130859,86.96370848631335,86.42082054945972,19
55,0.7087771892547607,86.96370848631335,86.42082054945972,20
56,0.7114481925964355,86.96370848631335,86.42082054945972,20
