iteration,time,UB,LB,num_subproblems
0,7.782076835632324,105.28086515296157,95.76464946104241,1
1,7.83216404914856,105.28086515296157,95.76464946104241,2
2,7.8855509757995605,105.28086515296157,95.76464946104241,3
3,7.938946008682251,105.28086515296157,95.76464946104241,4
4,7.98970103263855,105.28086515296157,95.76464946104241,5
5,8.039910793304443,105.28086515296157,95.76464946104241,6
6,8.09495496749878,105.28086515296157,95.76464946104241,7
7,8.149739980697632,105.28086515296157,95.76464946104241,8
8,8.200193881988525,105.28086515296157,95.76464946104241,9
9,8.249752044677734,105.28086515296157,95.76464946104241,10
10,8.30223298072815,105.28086515296157,95.76464946104241,11
11,8.354516983032227,105.28086515296157,95.76464946104241,12
12,8.404488801956177,105.28086515296157,95.76464946104241,13
13,8.454401969909668,105.28086515296157,95.76464946104241,14
14,8.507380962371826,105.28086515296157,95.76464946104241,15
15,8.559914827346802,105.28086515296157,95.76464946104241,16
16,8.616066932678223,105.28086515296157,95.76464946104241,17
17,8.67129373550415,105.28086515296157,95.76464946104241,18
18,8.73258376121521,105.28086515296157,95.76464946104241,19
19,8.794654846191406,105.28086515296157,95.76464946104241,20
20,8.846689939498901,105.28086515296157,95.76464946104241,21
21,8.898738861083984,105.28086515296157,95.76464946104241,22
22,8.949115753173828,105.28086515296157,95.76464946104241,23
23,8.99900484085083,105.28086515296157,95.76464946104241,24
24,9.05834174156189,105.28086515296157,95.76464946104241,25
25,9.117093801498413,105.28086515296157,95.76464946104241,26
26,9.16627287864685,105.28086515296157,95.76464946104241,27
27,9.215728044509888,105.28086515296157,95.76464946104241,28
28,9.266384840011597,105.28086515296157,95.76464946104241,29
29,9.31687068939209,105.28086515296157,95.76464946104241,30
30,9.369377851486206,105.28086515296157,95.76464946104241,30
31,9.420878887176514,105.28086515296157,95.76464946104241,30
32,9.46441388130188,105.28086515296157,95.76464946104241,30
33,9.5149827003479,105.28086515296157,95.76464946104241,31
34,9.559437036514282,105.28086515296157,95.78044817816297,31
35,9.618680953979492,105.28086515296157,95.78044817816297,31
36,9.67813491821289,105.28086515296157,95.78044817816297,31
37,9.739351987838745,105.28086515296157,95.78044817816297,32
38,9.83533000946045,105.28086515296157,95.78044817816297,33
39,9.896312952041626,105.28086515296157,95.78044817816297,34
40,9.957345008850098,105.28086515296157,95.78044817816297,35
41,10.020182847976685,105.28086515296157,95.78044817816297,36
42,10.082805871963501,105.28086515296157,95.78044817816297,37
43,10.137378931045532,105.28086515296157,95.78044817816297,37
44,10.201008796691895,105.28086515296157,95.78044817816297,38
45,10.247835874557495,105.28086515296157,95.98208509139424,38
46,10.296983003616333,105.28086515296157,95.98208509139424,39
47,10.346092939376831,105.28086515296157,95.98208509139424,40
48,10.395074844360352,105.28086515296157,95.98208509139424,40
49,10.44428277015686,105.28086515296157,95.98208509139424,40
50,10.50614070892334,105.28086515296157,95.98208509139424,41
51,10.567665815353394,105.28086515296157,95.98208509139424,42
52,10.616240739822388,105.28086515296157,95.98208509139424,42
53,10.666686773300171,105.28086515296157,95.98208509139424,43
54,10.718287944793701,105.28086515296157,95.9951044061097,43
55,10.771170854568481,105.28086515296157,95.9951044061097,44
56,10.823714017868042,105.28086515296157,95.9951044061097,45
57,10.874953985214233,105.28086515296157,95.9951044061097,46
58,10.925660848617554,105.28086515296157,95.9951044061097,47
59,10.973971843719482,105.28086515296157,95.9951044061097,47
60,11.02738094329834,105.28086515296157,95.9951044061097,48
61,11.07504391670227,105.28086515296157,96.28742724172962,48
62,11.129637718200684,105.28086515296157,96.28742724172962,49
63,11.184379816055298,105.28086515296157,96.28742724172962,50
64,11.244455814361572,105.28086515296157,96.28742724172962,51
65,11.304079055786133,105.28086515296157,96.28742724172962,52
66,11.36185884475708,105.28086515296157,96.28742724172962,53
67,11.419319868087769,105.28086515296157,96.28742724172962,54
68,11.471538782119751,105.28086515296157,96.28742724172962,55
69,11.524032831192017,105.28086515296157,96.28742724172962,56
70,11.575068712234497,105.28086515296157,96.28742724172962,57
71,11.625776767730713,105.28086515296157,96.28742724172962,58
72,11.67992377281189,105.28086515296157,96.28742724172962,59
73,11.733068943023682,105.28086515296157,96.28742724172962,60
74,11.785749912261963,105.28086515296157,96.28742724172962,61
75,11.838143825531006,105.28086515296157,96.28742724172962,62
76,11.893678903579712,105.28086515296157,96.28742724172962,63
77,11.948800802230835,105.28086515296157,96.28742724172962,64
78,12.000972032546997,105.28086515296157,96.28742724172962,65
79,12.053133010864258,105.28086515296157,96.28742724172962,66
80,12.104932069778442,105.28086515296157,96.28742724172962,67
81,12.156514883041382,105.28086515296157,96.28742724172962,68
82,12.209736824035645,105.28086515296157,96.28742724172962,68
83,12.262632846832275,105.28086515296157,96.28742724172962,68
84,12.312494993209839,105.28086515296157,96.28742724172962,69
85,12.362228870391846,105.28086515296157,96.28742724172962,70
86,12.413097858428955,105.28086515296157,96.28742724172962,71
87,12.463622808456421,105.28086515296157,96.28742724172962,72
88,12.513622999191284,105.28086515296157,96.28742724172962,73
89,12.563353061676025,105.28086515296157,96.28742724172962,74
90,12.609473943710327,105.28086515296157,96.28742724172962,74
91,12.658482789993286,105.28086515296157,96.28742724172962,75
92,12.703640937805176,105.28086515296157,96.33882576825917,75
93,12.756460905075073,105.28086515296157,96.33882576825917,75
94,12.810075759887695,105.28086515296157,96.33882576825917,75
95,12.863662004470825,105.28086515296157,96.33882576825917,76
96,12.916752815246582,105.28086515296157,96.33882576825917,77
97,12.967069864273071,105.28086515296157,96.33882576825917,78
98,13.017722845077515,105.28086515296157,96.33882576825917,79
99,13.067890882492065,105.28086515296157,96.33882576825917,80
100,13.118323802947998,105.28086515296157,96.33882576825917,81
101,13.168746948242188,105.28086515296157,96.33882576825917,82
102,13.219012022018433,105.28086515296157,96.33882576825917,83
103,13.27988886833191,105.28086515296157,96.33882576825917,84
104,13.34064793586731,105.28086515296157,96.33882576825917,85
105,13.394007921218872,105.28086515296157,96.33882576825917,85
106,13.450122833251953,105.28086515296157,96.33882576825917,86
107,13.496034860610962,105.28086515296157,96.44103813575396,86
108,13.54560399055481,105.28086515296157,96.44103813575396,87
109,13.594793796539307,105.28086515296157,96.44103813575396,88
110,13.644598007202148,105.28086515296157,96.44103813575396,89
111,13.693812847137451,105.28086515296157,96.44103813575396,90
112,13.750125885009766,105.28086515296157,96.44103813575396,91
113,13.806646823883057,105.28086515296157,96.44103813575396,92
114,13.861284971237183,105.28086515296157,96.44103813575396,93
115,13.915199995040894,105.28086515296157,96.44103813575396,94
116,13.970217943191528,105.28086515296157,96.44103813575396,94
117,14.024698734283447,105.28086515296157,96.44103813575396,94
118,14.07468581199646,105.28086515296157,96.44103813575396,95
119,14.124136924743652,105.28086515296157,96.44103813575396,96
120,14.174170970916748,105.28086515296157,96.44103813575396,97
121,14.223197937011719,105.28086515296157,96.44103813575396,98
