iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,1.5501949787139893,1386.2943586511626,1030.67781666873,1,999
1,2.164975881576538,1386.2943586511626,1032.3246347429576,1,997
2,2.6864819526672363,1386.2943586511626,1032.7499569278725,1,995
3,3.200299024581909,1386.2943522481082,1035.1116807925514,1,993
4,3.703584909439087,1386.2943522481082,1035.1664859887178,1,991
5,4.2386369705200195,1386.2943522481082,1035.4538353769592,1,989
6,4.77366304397583,1386.2943398888383,1039.9816444711548,1,987
7,5.383664846420288,1386.29433302562,1040.9538894994562,1,985
8,5.905512809753418,1386.29433302562,1041.6573731121387,1,983
9,6.413923025131226,1386.29433302562,1042.1460815303662,1,981
10,6.928054094314575,1386.29433302562,1042.1877260923713,1,979
11,7.448229074478149,1386.29433302562,1042.9463494362628,1,977
12,7.99694299697876,1386.29433302562,1043.6666547729678,1,975
13,8.519514083862305,1386.29433302562,1044.9111378677283,1,973
14,9.082259893417358,1386.29433302562,1045.1028858261182,1,971
15,9.58820390701294,1386.29433302562,1045.3879290904872,1,969
16,10.153389930725098,1386.29433302562,1045.3948222809445,1,967
17,10.680001020431519,1386.29433302562,1045.442992839136,1,965
18,11.168948888778687,1386.294330365295,1045.9090031453788,1,963
19,11.677294969558716,1386.294330365295,1045.941964515019,1,961
20,12.165107011795044,1386.294330365295,1046.488805973837,1,959
21,12.669350862503052,1386.294330365295,1046.4918111930588,1,957
22,13.187889814376831,1386.2942811476523,1048.4434507679844,1,955
23,13.701251029968262,1386.2942811476523,1048.4672711462788,1,953
24,14.248158931732178,1386.2942811476523,1048.4768194891951,1,951
25,14.73901104927063,1386.2942811476523,1048.4789271279246,1,949
26,15.234525918960571,1386.2942811476523,1048.9538043789962,1,947
27,15.720484972000122,1386.2942811476523,1049.0905282126619,1,945
28,16.202500820159912,1386.2942371619151,1051.0714854488424,1,943
29,16.683734893798828,1386.2942371619151,1051.692423280841,1,941
30,17.215544939041138,1386.2942371619151,1052.5389065721165,1,939
31,17.699896097183228,1386.2942324068533,1055.1967006969808,1,937
