iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.10578393936157227,185.08127654414028,95.76464946104241,1,262256279
1,0.12262296676635742,185.08127654414028,95.76464946104241,2,262256278
2,0.14412474632263184,185.08127654414028,95.76464946104241,3,262256277
3,0.1683969497680664,185.08127654414028,95.76464946104241,4,262256276
4,0.188370943069458,185.08127654414028,95.76464946104241,5,262256275
5,0.2067399024963379,185.08127654414028,95.76464946104241,6,262256274
6,0.2266368865966797,185.08127654414028,95.76464946104241,7,262256273
7,0.24745988845825195,185.08127654414028,95.76464946104241,8,262256272
8,0.2773778438568115,185.08127654414028,95.76464946104241,9,262256271
9,0.300961971282959,185.08127654414028,95.76464946104241,10,262256270
10,0.3382289409637451,130.11886630609172,98.56703108131941,10,262256268
11,0.3707308769226074,130.11886630609172,99.40245597592431,10,262256266
12,0.3914790153503418,130.11886630609172,99.40245597592431,11,262256265
13,0.41147899627685547,130.11886630609172,99.40245597592431,12,262256264
14,0.43189191818237305,130.11886630609172,99.40245597592431,13,262256263
15,0.47283387184143066,130.11886630609172,100.04959011106659,13,262256261
16,0.49042487144470215,130.11886630609172,100.04959011106659,14,262256260
17,0.5074107646942139,130.11886630609172,100.04959011106659,15,262256259
18,0.5426328182220459,130.11886630609172,100.21750820518102,15,262256257
19,0.5631227493286133,130.11886630609172,100.21750820518102,16,262256256
20,0.5809426307678223,130.11886630609172,100.21750820518102,17,262256255
21,0.5992577075958252,130.11886630609172,100.21750820518102,18,262256254
22,0.6404409408569336,130.11886630609172,100.63502811654823,18,262256252
23,0.6618087291717529,130.11886630609172,100.63502811654823,19,262256251
24,0.6985518932342529,130.11886630609172,100.66394472636236,19,262256249
25,0.7307558059692383,129.04350329204786,100.73823521679071,19,262256247
26,0.7523608207702637,129.04350329204786,100.73823521679071,20,262256246
27,0.7700648307800293,129.04350329204786,100.73823521679071,21,262256245
28,0.8034858703613281,129.04350329204786,100.79077173043822,21,262256243
29,0.8215858936309814,129.04350329204786,100.79077173043822,22,262256242
30,0.8680717945098877,129.04350329204786,100.92094728230126,22,262256240
31,0.8899457454681396,129.04350329204786,100.92094728230126,23,262256239
32,0.9242668151855469,128.7507478980079,100.97055856723398,23,262256237
33,0.9602060317993164,127.94000318654162,101.1584656177836,23,262256235
34,0.9820208549499512,127.94000318654162,101.1584656177836,24,262256234
35,0.998985767364502,127.94000318654162,101.1584656177836,25,262256233
36,1.0542488098144531,127.94000318654162,101.18929161815784,25,262256231
37,1.0962018966674805,127.94000318654162,101.41441193643234,25,262256229
38,1.132323980331421,126.49266810860084,101.4913654424106,25,262256227
39,1.1617257595062256,126.49266810860084,101.58937464609073,25,262256225
40,1.1956946849822998,126.49266810860084,101.59203513839577,25,262256223
41,1.2325057983398438,126.49266810860084,101.8263570434701,25,262256221
42,1.2667388916015625,126.49266810860084,101.85611806229157,25,262256219
43,1.2988619804382324,126.49266810860084,101.92438238028983,25,262256217
44,1.3322837352752686,126.49266810860084,101.92914024359084,25,262256215
45,1.3491740226745605,126.49266810860084,101.92914024359084,26,262256214
46,1.3915576934814453,126.49266810860084,102.08367152159647,26,262256212
47,1.4085438251495361,126.49266810860084,102.08367152159647,27,262256211
48,1.440187692642212,126.49266810860084,102.11841328894832,27,262256209
49,1.460026741027832,126.49266810860084,102.11841328894832,28,262256208
50,1.4768140316009521,126.49266810860084,102.11841328894832,29,262256207
51,1.5095946788787842,126.49266810860084,102.18057615643707,29,262256205
52,1.5323457717895508,126.49266810860084,102.18057615643707,30,262256204
53,1.5495169162750244,126.49266810860084,102.18057615643707,31,262256203
54,1.569380760192871,126.49266810860084,102.18057615643707,32,262256202
55,1.5908548831939697,126.49266810860084,102.18057615643707,33,262256201
56,1.615138053894043,126.49266810860084,102.18057615643707,34,262256200
57,1.6338679790496826,126.49266810860084,102.18057615643707,35,262256199
58,1.6545777320861816,126.49266810860084,102.18057615643707,36,262256198
59,1.6744129657745361,126.49266810860084,102.18057615643707,37,262256197
60,1.7093727588653564,126.49266810860084,102.2515790454407,37,262256195
61,1.727510929107666,126.49266810860084,102.2515790454407,38,262256194
62,1.7572307586669922,126.49266810860084,102.25168785510789,38,262256192
63,1.7740979194641113,126.49266810860084,102.25168785510789,39,262256191
64,1.7913949489593506,126.49266810860084,102.25168785510789,40,262256190
65,1.811323881149292,126.49266810860084,102.25168785510789,41,262256189
66,1.8466198444366455,126.49266810860084,102.28057292735691,41,262256187
67,1.8766798973083496,126.49266810860084,102.28057292735691,42,262256186
68,1.8939666748046875,126.49266810860084,102.28057292735691,43,262256185
69,1.910857915878296,126.49266810860084,102.28057292735691,44,262256184
70,1.9324877262115479,126.49266810860084,102.28057292735691,45,262256183
71,1.951214075088501,126.49266810860084,102.28057292735691,46,262256182
72,1.9695947170257568,126.49266810860084,102.28057292735691,47,262256181
73,1.999194860458374,126.49266810860084,102.28057292735691,48,262256180
74,2.0208678245544434,126.49266810860084,102.28057292735691,49,262256179
75,2.05214262008667,126.49266810860084,102.31086887227832,49,262256177
76,2.0714528560638428,126.49266810860084,102.31086887227832,50,262256176
77,2.093737840652466,126.49266810860084,102.31086887227832,51,262256175
78,2.1363887786865234,126.49266810860084,102.34529826824397,51,262256173
79,2.1716647148132324,126.49266810860084,102.42367269118373,51,262256171
80,2.2139456272125244,126.49266810860084,102.43498202640944,51,262256169
81,2.2343087196350098,126.49266810860084,102.43498202640944,52,262256168
82,2.254464864730835,126.49266810860084,102.43498202640944,53,262256167
83,2.289219617843628,126.49266810860084,102.43498202640944,54,262256166
84,2.307161808013916,126.49266810860084,102.43498202640944,55,262256165
85,2.3265268802642822,126.49266810860084,102.43498202640944,56,262256164
86,2.3576157093048096,126.49266810860084,102.46253997646002,56,262256162
87,2.39067006111145,126.49266810860084,102.48276534891207,56,262256160
88,2.4225919246673584,126.49266810860084,102.48901522777973,56,262256158
89,2.4577348232269287,126.49266810860084,102.48901522777973,57,262256157
90,2.4906909465789795,126.49266810860084,102.51184867353552,57,262256155
91,2.507673740386963,126.49266810860084,102.51184867353552,58,262256154
92,2.5376508235931396,126.49266810860084,102.51572808503684,58,262256152
93,2.568382978439331,126.49266810860084,102.53467950404824,58,262256150
94,2.5852248668670654,126.49266810860084,102.53467950404824,59,262256149
95,2.60782790184021,126.49266810860084,102.53467950404824,60,262256148
96,2.6290547847747803,126.49266810860084,102.53467950404824,61,262256147
97,2.647162675857544,126.49266810860084,102.53467950404824,62,262256146
98,2.665714740753174,126.49266810860084,102.53467950404824,63,262256145
99,2.6994237899780273,126.49266810860084,102.54263237294838,63,262256143
100,2.717097759246826,126.49266810860084,102.54263237294838,64,262256142
101,2.750375747680664,126.49266810860084,102.56159234650292,64,262256140
102,2.7679810523986816,126.49266810860084,102.56159234650292,65,262256139
103,2.786669969558716,126.49266810860084,102.56159234650292,66,262256138
104,2.8047988414764404,126.49266810860084,102.56159234650292,67,262256137
105,2.82222580909729,126.49266810860084,102.56159234650292,68,262256136
106,2.840590715408325,126.49266810860084,102.56159234650292,69,262256135
107,2.8594138622283936,126.49266810860084,102.56159234650292,70,262256134
108,2.876527786254883,126.49266810860084,102.56159234650292,71,262256133
109,2.9166970252990723,126.49266810860084,102.58737739643647,71,262256131
110,2.939091920852661,126.49266810860084,102.58737739643647,72,262256130
111,2.9562528133392334,126.49266810860084,102.58737739643647,73,262256129
112,2.991757869720459,126.49266810860084,102.58747162235943,73,262256127
113,3.0087647438049316,126.49266810860084,102.58747162235943,74,262256126
114,3.041475772857666,126.49266810860084,102.60870216338445,74,262256124
115,3.0611777305603027,126.49266810860084,102.60870216338445,75,262256123
116,3.0942609310150146,126.49266810860084,102.6143785046672,75,262256121
117,3.1122689247131348,126.49266810860084,102.6143785046672,76,262256120
118,3.1548008918762207,126.49266810860084,102.62581308915169,76,262256118
119,3.1895296573638916,126.49266810860084,102.66353486344536,76,262256116
120,3.20733380317688,126.49266810860084,102.66353486344536,77,262256115
121,3.225320816040039,126.49266810860084,102.66353486344536,78,262256114
122,3.242421865463257,126.49266810860084,102.66353486344536,79,262256113
123,3.2595577239990234,126.49266810860084,102.66353486344536,80,262256112
124,3.278355836868286,126.49266810860084,102.66353486344536,81,262256111
125,3.2954978942871094,126.49266810860084,102.66353486344536,82,262256110
126,3.312321901321411,126.49266810860084,102.66353486344536,83,262256109
127,3.3505477905273438,126.49266810860084,102.67770490949793,83,262256107
128,3.383657932281494,126.49266810860084,102.69860664313349,83,262256105
129,3.400920867919922,126.49266810860084,102.69860664313349,84,262256104
130,3.432591676712036,126.49266810860084,102.71820218178404,84,262256102
131,3.4505510330200195,126.49266810860084,102.71820218178404,85,262256101
132,3.4678237438201904,126.49266810860084,102.71820218178404,86,262256100
133,3.505772829055786,126.49266810860084,102.76621595643726,86,262256098
134,3.525451898574829,126.49266810860084,102.76621595643726,87,262256097
135,3.5422778129577637,126.49266810860084,102.76621595643726,88,262256096
136,3.5822079181671143,126.49266810860084,102.80230922741573,88,262256094
137,3.6024696826934814,126.49266810860084,102.80230922741573,89,262256093
138,3.633145809173584,126.49266810860084,102.80824463070155,89,262256091
