iteration,time,UB,LB,num_subproblems
0,8.179730892181396,105.28086515296157,95.76464946104241,1
1,9.04817008972168,105.28086515296157,95.76464946104241,2
2,9.890180110931396,105.28086515296157,95.76464946104241,3
3,10.708971977233887,105.28086515296157,95.76464946104241,4
4,11.528230905532837,105.28086515296157,95.76464946104241,5
5,12.326893091201782,105.28086515296157,95.76464946104241,6
6,13.125243902206421,105.28086515296157,95.76464946104241,7
7,13.901490926742554,105.28086515296157,95.76464946104241,8
8,14.67621898651123,105.28086515296157,95.76464946104241,9
9,15.42218017578125,105.28086515296157,95.76464946104241,10
10,16.178263187408447,105.28086515296157,95.76464946104241,11
11,16.89759111404419,105.28086515296157,95.76464946104241,12
12,17.62135100364685,105.28086515296157,95.76464946104241,13
13,18.331066131591797,105.28086515296157,95.76464946104241,14
14,19.033693075180054,105.28086515296157,95.76464946104241,15
15,19.712229251861572,105.28086515296157,95.76464946104241,16
16,20.39529800415039,105.28086515296157,95.76464946104241,17
17,21.04378390312195,105.28086515296157,95.76464946104241,18
18,21.72537088394165,105.28086515296157,95.76464946104241,19
19,22.385975122451782,105.28086515296157,95.76464946104241,19
20,23.01387596130371,105.28086515296157,95.76464946104241,19
21,23.615596055984497,105.28086515296157,95.76464946104241,20
22,24.218549966812134,105.28086515296157,95.76464946104241,21
23,24.810357093811035,105.28086515296157,95.76464946104241,22
24,25.390655040740967,105.28086515296157,95.76464946104241,23
25,25.944881916046143,105.28086515296157,95.76464946104241,24
26,26.499319076538086,105.28086515296157,95.76464946104241,25
27,27.03054404258728,105.28086515296157,95.76464946104241,26
28,27.563018083572388,105.28086515296157,95.76464946104241,27
29,28.06787109375,105.28086515296157,95.76464946104241,28
30,28.574337005615234,105.28086515296157,95.76464946104241,29
31,29.05453109741211,105.28086515296157,95.76464946104241,29
32,29.533519983291626,105.28086515296157,95.76464946104241,30
33,29.98769521713257,105.28086515296157,95.98208509139424,30
34,30.466578006744385,105.28086515296157,95.98208509139424,31
35,30.94602108001709,105.28086515296157,95.98208509139424,32
36,31.412238121032715,105.28086515296157,95.98208509139424,32
37,31.881614208221436,105.28086515296157,95.98208509139424,33
38,32.32822394371033,105.28086515296157,96.30334782745001,33
39,33.03714418411255,105.28086515296157,96.30334782745001,34
40,33.73787498474121,105.28086515296157,96.30334782745001,35
41,34.419087171554565,105.28086515296157,96.30334782745001,36
42,35.1023051738739,105.28086515296157,96.30334782745001,37
43,35.753031969070435,105.28086515296157,96.30334782745001,38
44,36.40303421020508,105.28086515296157,96.30334782745001,39
45,37.02516508102417,105.28086515296157,96.30334782745001,39
46,37.64859390258789,105.28086515296157,96.30334782745001,39
47,38.25231409072876,105.28086515296157,96.30334782745001,40
48,38.86322617530823,105.28086515296157,96.30334782745001,41
49,39.43813610076904,105.28086515296157,96.30334782745001,42
50,40.01460003852844,105.28086515296157,96.30334782745001,43
51,40.56731200218201,105.28086515296157,96.30334782745001,44
52,41.11894607543945,105.28086515296157,96.30334782745001,45
53,41.65578603744507,105.28086515296157,96.30334782745001,46
54,42.193094968795776,105.28086515296157,96.30334782745001,47
55,42.70128107070923,105.28086515296157,96.30334782745001,48
56,43.20582604408264,105.28086515296157,96.30334782745001,49
