iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.3934464454650879,inf,,1,11978008
4,0.8609230518341064,0.54238665,0.48208972811698914,4,11978000
5,0.9530394077301025,0.54238665,0.4829593896865845,4,11977998
7,1.2734551429748535,0.54238665,0.4837089776992798,5,11977994
10,1.4707081317901611,0.54238665,0.48711511492729187,7,11977988
11,3.832890510559082,0.54238665,0.4879686236381531,6,11977778
12,4.885120391845703,0.54238665,0.4889397919178009,6,11977776
13,7.2353222370147705,0.54238665,0.4899148941040039,6,11977774
15,7.315220832824707,0.54238665,0.490630567073822,7,11977770
18,7.540650844573975,0.54238665,0.4916657507419586,9,11977764
19,9.880578994750977,0.54238665,0.49291813373565674,9,11977762
20,9.943150043487549,0.54238665,0.49372121691703796,9,11977760
22,10.021842241287231,0.54238665,0.4939434230327606,8,11966420
23,10.090393781661987,0.54238665,0.4940907955169678,7,11966212
27,10.52482271194458,0.54238665,0.49455514550209045,10,11966204
28,12.877783298492432,0.54238665,0.49569573998451233,10,11966202
30,12.932065725326538,0.54238665,0.4975101947784424,11,11966198
31,15.256521701812744,0.54238665,0.498920738697052,11,11966196
32,15.37556505203247,0.54238665,0.499103307723999,11,11966194
33,17.704458475112915,0.54238665,0.4995298385620117,11,11966192
34,17.767949104309082,0.54238665,0.49959444999694824,11,11966190
36,17.840744972229004,0.54238665,0.5003184676170349,12,11966186
38,17.90091037750244,0.54238665,0.4989125430583954,13,11966182
39,18.014087438583374,0.54238665,0.5012337565422058,13,11966180
42,18.113486766815186,0.54238665,0.5015007257461548,13,11569418
44,18.228769302368164,0.54238665,0.5024958848953247,14,11569414
45,18.30245876312256,0.54238665,0.5039301514625549,14,11569412
46,20.644853830337524,0.54238665,0.5053073763847351,13,11569208
47,20.796499490737915,0.54238665,0.5063931345939636,13,11569206
49,23.12814164161682,0.54238665,0.5066288709640503,13,11558284
51,23.2021586894989,0.54238665,0.5032830238342285,14,11558280
52,23.259790182113647,0.54238665,0.5041664838790894,14,11558278
54,25.603817462921143,0.54238665,0.5066890716552734,15,11558274
55,25.66065788269043,0.54238665,0.5071025490760803,14,11558074
57,25.74301028251648,0.54238665,0.5081793069839478,13,11547774
58,25.820926189422607,0.54238665,0.5075953602790833,13,11547772
59,25.90638256072998,0.54238665,0.5106532573699951,12,11547568
60,25.97395920753479,0.54238665,0.509932816028595,12,11547566
61,26.075573444366455,0.54238665,0.511297345161438,11,11547362
62,26.139707803726196,0.54238665,0.5072427988052368,11,11547360
63,28.46735191345215,0.54238665,0.511683464050293,11,11547358
64,28.54414200782776,0.54238665,0.5120537281036377,10,11547152
65,28.591586112976074,0.54238665,0.5058473348617554,10,11547150
66,28.647044897079468,0.54238665,0.5081586241722107,10,11547148
67,28.697569847106934,0.54238665,0.5103256106376648,10,11547146
68,28.760422945022583,0.54238665,0.5129465460777283,9,11546952
69,28.81404137611389,0.54238665,0.503484308719635,9,11546950
70,28.881402015686035,0.54238665,0.5150228142738342,9,11546948
71,28.93823504447937,0.54238665,0.5138948559761047,9,11546946
72,28.984488487243652,0.54238665,0.5113422274589539,9,11546944
73,29.040891885757446,0.54238665,0.5153778195381165,8,11546746
74,29.107030391693115,0.54238665,0.5033831596374512,8,11546744
75,31.43818187713623,0.54238665,0.517647922039032,7,11546542
78,31.533920764923096,0.54238665,0.5179235935211182,7,11138440
79,33.85848379135132,0.54238665,0.5020601153373718,7,11138438
80,33.99446368217468,0.54238665,0.5086686015129089,7,11138436
81,34.08321166038513,0.54238665,0.5045887231826782,7,11138434
82,36.43693447113037,0.54238665,0.5080817341804504,7,11138432
83,36.493441343307495,0.54238665,0.5078088045120239,7,11138430
84,36.56445550918579,0.54238665,0.5183242559432983,6,11138236
88,36.66525077819824,0.54238665,0.5191444158554077,8,420040
90,36.734078884124756,0.54238665,0.49889644980430603,9,420036
91,39.09639286994934,0.54238665,0.49910280108451843,9,420034
93,41.43578791618347,0.54238665,0.5033814311027527,10,420030
94,43.79872441291809,0.54238665,0.5143436789512634,9,419828
95,46.11914324760437,0.54238665,0.5024280548095703,9,419826
96,48.43692183494568,0.54238665,0.5055519938468933,9,419824
97,48.50420355796814,0.54238665,0.5194510817527771,8,419626
98,48.567007541656494,0.54238665,0.5065827369689941,8,419624
99,48.632927894592285,0.54238665,0.5217316746711731,7,419426
100,50.96723413467407,0.54238665,0.5227389335632324,6,419218
102,51.03116226196289,0.54238665,0.523946225643158,6,408296
103,51.08500623703003,0.54238665,0.5245199203491211,6,408294
104,51.149531841278076,0.54100066,0.4965137541294098,6,408292
105,53.50107216835022,0.54100066,0.5226170420646667,6,408290
106,53.55025577545166,0.54100066,0.5202932953834534,6,408288
107,53.617340326309204,0.54100066,0.5253729820251465,5,408088
110,53.692888498306274,0.54100066,0.5261229872703552,6,22244
111,53.77118515968323,0.54100066,0.5298072099685669,5,22038
112,53.869609117507935,0.54100066,0.5298915505409241,5,22036
113,56.20851516723633,0.54100066,0.5042314529418945,5,22034
114,58.56938982009888,0.54100066,0.5113735198974609,5,22032
115,60.902472734451294,0.54100066,0.5304419994354248,4,21834
117,63.248807191848755,0.54100066,0.5333678126335144,4,11120
118,63.30687117576599,0.54100066,0.5339296460151672,4,11118
119,63.36521601676941,0.54100066,0.5353222489356995,3,10916
120,63.458463191986084,0.54100066,0.5326837301254272,3,10914
121,65.81459140777588,0.54100066,0.5367146134376526,2,10712
123,65.87885999679565,0.54100066,0.505042552947998,3,10708
124,65.93150472640991,0.54100066,0.5048351883888245,3,10706
125,66.03636455535889,0.54100066,0.5120341777801514,2,10508
127,66.09950757026672,0.54100066,0.5028170943260193,3,10504
128,66.16568613052368,0.54100066,0.5037039518356323,2,10306
130,66.22802972793579,0.54100066,0.5322751998901367,2,404
131,66.28459596633911,0.54100066,0.5068178772926331,2,402
132,68.65096068382263,0.54100066,0.5097002983093262,2,400
133,68.7039704322815,0.54100066,0.512797474861145,2,398
134,68.76637649536133,0.54100066,0.5124778151512146,2,396
135,68.82336211204529,0.54100066,0.5146628022193909,2,394
136,71.16660594940186,0.54100066,0.5375515818595886,1,208
137,71.24886178970337,0.54100066,0.5247825384140015,1,206
138,71.5461597442627,0.54100066,0.5394204258918762,1,204
139,71.6431622505188,0.54100066,0.5299875140190125,1,202
140,71.69574022293091,0.54100066,0.5336530804634094,1,200
