iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,142.41703701019287,846.1053098460181,784.8617673865944,1,7887329795851349
1,142.66235280036926,846.1053098460181,784.8617673865944,2,7887329795851348
2,143.88215398788452,846.1053098460181,784.8617673865944,3,7887329795851347
3,144.39683985710144,846.1053098460181,784.8617673865944,4,7887329795851346
4,144.6535837650299,846.1053098460181,784.8617673865944,5,7887329795851345
5,145.97244882583618,846.1053098460181,784.8617673865944,6,7887329795851344
6,146.20188283920288,846.1053098460181,784.8617673865944,7,7887329795851343
7,146.4360158443451,846.1053098460181,784.8617673865944,8,7887329795851342
8,146.65411400794983,846.1053098460181,784.8617673865944,9,7887329795851341
9,147.22643399238586,846.1053098460181,784.8617673865944,10,7887329795851340
10,147.58911204338074,846.1053098460181,784.8617673865944,11,7887329795851339
11,147.83174180984497,846.1053098460181,784.8617673865944,12,7887329795851338
12,148.2052857875824,846.1053098460181,785.0374884224263,12,7887329795851336
13,149.02444005012512,846.1053098460181,785.0374884224263,13,7887329795851335
14,149.71548581123352,846.1053098460181,785.0374884224263,14,7887329795851334
15,151.48314380645752,846.1053098460181,785.0374884224263,15,7887329795851333
16,152.33845591545105,846.1053098460181,785.0374884224263,16,7887329795851332
17,152.67316889762878,846.1053098460181,785.0374884224263,17,7887329795851331
18,152.9090507030487,846.1053098460181,785.0374884224263,18,7887329795851330
19,153.79321789741516,846.1053098460181,785.0374884224263,19,7887329795851329
20,154.02742385864258,846.1053098460181,785.0374884224263,20,7887329795851328
21,154.42347288131714,846.1053098460181,785.0374884224263,21,7887329795851327
22,155.6123766899109,846.1053098460181,785.1080676388319,21,7887329795851325
23,155.83654880523682,846.1053098460181,785.1080676388319,22,7887329795851324
24,156.0616729259491,846.1053098460181,785.1080676388319,23,7887329795851323
25,156.31132578849792,846.1053098460181,785.1080676388319,24,7887329795851322
26,156.89194989204407,846.1053098460181,785.1080676388319,25,7887329795851321
27,157.66278195381165,846.1053098460181,785.116876961744,25,7887329795851319
28,158.55126094818115,846.1053098460181,785.116876961744,26,7887329795851318
29,159.07221293449402,846.1053098460181,785.116876961744,27,7887329795851317
30,159.51584196090698,846.1053098460181,785.116876961744,28,7887329795851316
31,159.83453488349915,846.1053098460181,785.116876961744,29,7887329795851315
32,160.071546792984,846.1053098460181,785.116876961744,30,7887329795851314
33,160.48922181129456,846.1053098460181,785.2825369952448,30,7887329795851312
34,161.26843070983887,846.1053098460181,785.2825369952448,31,7887329795851311
35,161.986829996109,846.1053098460181,785.2825369952448,32,7887329795851310
36,162.35806679725647,846.1053098460181,785.2825369952448,33,7887329795851309
37,162.61794996261597,846.1053098460181,785.2825369952448,34,7887329795851308
38,162.85648775100708,846.1053098460181,785.2825369952448,35,7887329795851307
39,163.07720589637756,846.1053098460181,785.2825369952448,36,7887329795851306
40,163.4392728805542,846.1053098460181,785.292267985398,36,7887329795851304
41,163.73936367034912,846.1053098460181,785.292267985398,37,7887329795851303
42,164.58474373817444,846.1053098460181,785.292267985398,38,7887329795851302
43,164.89690899848938,846.1053098460181,785.292267985398,39,7887329795851301
44,165.1196038722992,846.1053098460181,785.292267985398,40,7887329795851300
45,165.46933484077454,846.1053098460181,785.292267985398,41,7887329795851299
46,165.84242510795593,846.1053098460181,785.2943987942672,41,7887329795851297
47,166.08165287971497,846.1053098460181,785.2943987942672,42,7887329795851296
48,166.343327999115,846.1053098460181,785.2943987942672,43,7887329795851295
49,166.93938994407654,846.1053098460181,785.2943987942672,44,7887329795851294
50,167.24502778053284,846.1053098460181,785.2943987942672,45,7887329795851293
51,167.9317228794098,846.1053098460181,785.2943987942672,46,7887329795851292
52,168.37035274505615,846.1053098460181,785.2943987942672,47,7887329795851291
53,168.62267899513245,846.1053098460181,785.2943987942672,48,7887329795851290
54,168.8942220211029,846.1053098460181,785.2943987942672,49,7887329795851289
55,169.11853003501892,846.1053098460181,785.2943987942672,50,7887329795851288
56,169.86005663871765,846.1053098460181,785.2943987942672,51,7887329795851287
57,170.16492009162903,846.1053098460181,785.3607717066786,51,7887329795851285
58,170.38667392730713,846.1053098460181,785.3607717066786,52,7887329795851284
59,170.96136593818665,846.1053098460181,785.3607717066786,53,7887329795851283
60,171.42082476615906,846.1053098460181,785.3607717066786,54,7887329795851282
61,171.6610689163208,846.1053098460181,785.3607717066786,55,7887329795851281
62,171.91102480888367,846.1053098460181,785.3607717066786,56,7887329795851280
63,172.26392698287964,846.1053098460181,785.4470008490924,56,7887329795851278
64,172.55349588394165,846.1053098460181,785.4470008490924,57,7887329795851277
65,172.9035828113556,846.1053098460181,785.4470008490924,58,7887329795851276
66,173.1381597518921,846.1053098460181,785.4470008490924,59,7887329795851275
67,173.40619087219238,846.1053098460181,785.4470008490924,60,7887329795851274
68,173.84305787086487,846.1053098460181,785.4470008490924,61,7887329795851273
69,174.07283282279968,846.1053098460181,785.4470008490924,62,7887329795851272
70,174.6070237159729,846.1053098460181,785.4741717262626,62,7887329795851270
71,175.01881289482117,846.1053098460181,785.4741717262626,63,7887329795851269
72,175.25912976264954,846.1053098460181,785.4741717262626,64,7887329795851268
73,175.61806678771973,846.1053098460181,785.4741717262626,65,7887329795851267
74,176.38891792297363,846.1053098460181,785.4741717262626,66,7887329795851266
75,176.83887386322021,846.1053098460181,785.4741717262626,67,7887329795851265
76,177.063374042511,846.1053098460181,785.4741717262626,68,7887329795851264
77,177.83937191963196,846.1053098460181,785.4741717262626,69,7887329795851263
78,178.0704197883606,846.1053098460181,785.4741717262626,70,7887329795851262
79,178.8646478652954,846.1053098460181,785.4741717262626,71,7887329795851261
80,179.2236180305481,846.1053098460181,785.4741717262626,72,7887329795851260
81,179.56419777870178,846.1053098460181,785.5350190368451,72,7887329795851258
82,179.84427070617676,846.1053098460181,785.5350190368451,73,7887329795851257
83,180.10900783538818,846.1053098460181,785.5350190368451,74,7887329795851256
84,180.4594259262085,846.1053098460181,785.5350190368451,75,7887329795851255
85,180.68419098854065,846.1053098460181,785.5350190368451,76,7887329795851254
86,181.07302975654602,846.1053098460181,785.5350190368451,77,7887329795851253
87,181.3791048526764,846.1053098460181,785.5350190368451,78,7887329795851252
88,182.50769877433777,846.1053098460181,785.5395614072931,78,7887329795851250
89,182.91742277145386,846.1053098460181,785.5395614072931,79,7887329795851249
90,183.23030972480774,846.1053098460181,785.5395614072931,80,7887329795851248
91,183.99252676963806,846.1053098460181,785.5395614072931,81,7887329795851247
92,184.56093001365662,846.1053098460181,785.5395614072931,82,7887329795851246
93,185.66694593429565,846.1053098460181,785.5395614072931,83,7887329795851245
94,186.47781491279602,846.1053098460181,785.5395614072931,84,7887329795851244
95,187.1159279346466,846.1053098460181,785.5496202241491,84,7887329795851242
96,187.43504786491394,846.1053098460181,785.5496202241491,85,7887329795851241
97,188.31152486801147,846.1053098460181,785.5496202241491,86,7887329795851240
98,190.26595187187195,846.1053098460181,785.5496202241491,87,7887329795851239
99,190.56452178955078,846.1053098460181,785.5496202241491,88,7887329795851238
100,190.93734502792358,846.1053098460181,785.5496202241491,89,7887329795851237
101,191.40900778770447,846.1053098460181,785.5796186064814,89,7887329795851235
102,191.71775102615356,846.1053098460181,785.5796186064814,90,7887329795851234
103,192.71949172019958,846.1053098460181,785.6089018898394,90,7887329795851232
104,193.0904266834259,846.1053098460181,785.6288159466078,90,7887329795851230
105,194.51520586013794,846.1053098460181,785.6288159466078,91,7887329795851229
106,195.01519775390625,846.1053098460181,785.6288159466078,92,7887329795851228
107,195.23878502845764,846.1053098460181,785.6288159466078,93,7887329795851227
108,195.53586888313293,846.1053098460181,785.6288159466078,94,7887329795851226
109,195.7728898525238,846.1053098460181,785.6288159466078,95,7887329795851225
110,196.69271183013916,846.1053098460181,785.6288159466078,96,7887329795851224
111,197.00048303604126,846.1053098460181,785.6288159466078,97,7887329795851223
112,197.89801287651062,846.1053098460181,785.672332444248,97,7887329795851221
113,198.25288701057434,846.1053098460181,785.6838739758231,97,7887329795851219
114,198.61846780776978,846.1053098460181,785.6938624114753,97,7887329795851217
115,199.20589470863342,846.1053098460181,785.6938624114753,98,7887329795851216
116,199.87246370315552,846.1053098460181,785.6938624114753,99,7887329795851215
117,200.26702785491943,846.1053098460181,785.6938624114753,100,7887329795851214
118,200.64715480804443,846.1053098460181,785.6938624114753,101,7887329795851213
119,200.87948894500732,846.1053098460181,785.6938624114753,102,7887329795851212
120,201.19075894355774,846.1053098460181,785.7046207382784,102,7887329795851210
121,201.6999499797821,846.1053098460181,785.7046207382784,103,7887329795851209
122,201.93436884880066,846.1053098460181,785.7046207382784,104,7887329795851208
123,202.47745776176453,846.1053098460181,785.7046207382784,105,7887329795851207
124,203.45673966407776,846.1053098460181,785.7046207382784,106,7887329795851206
125,203.7219898700714,846.1053098460181,785.7046207382784,107,7887329795851205
126,204.3217318058014,846.1053098460181,785.7046207382784,108,7887329795851204
127,204.6605658531189,846.1053098460181,785.7179511636756,108,7887329795851202
128,205.45814871788025,846.1053098460181,785.7179511636756,109,7887329795851201
129,206.1990828514099,846.1053098460181,785.7179511636756,110,7887329795851200
130,206.4347379207611,846.1053098460181,785.7179511636756,111,7887329795851199
131,206.99455380439758,846.1053098460181,785.7179511636756,112,7887329795851198
132,207.2639217376709,846.1053098460181,785.7179511636756,113,7887329795851197
133,207.48530507087708,846.1053098460181,785.7179511636756,114,7887329795851196
134,209.0581419467926,846.1053098460181,785.7289447534187,114,7887329795851194
135,209.3059949874878,846.1053098460181,785.7289447534187,115,7887329795851193
136,209.5607349872589,846.1053098460181,785.7289447534187,116,7887329795851192
137,210.50539803504944,846.1053098460181,785.7289447534187,117,7887329795851191
138,210.95565271377563,846.1053098460181,785.7289447534187,118,7887329795851190
139,211.83208584785461,846.1053098460181,785.7289447534187,119,7887329795851189
140,212.9363236427307,846.1053098460181,785.7289447534187,120,7887329795851188
141,213.7593629360199,846.1053098460181,785.7289447534187,121,7887329795851187
142,214.72615885734558,846.1053098460181,785.7403173271057,121,7887329795851185
143,215.048681974411,846.1053098460181,785.7403173271057,122,7887329795851184
144,215.32117867469788,846.1053098460181,785.7403173271057,123,7887329795851183
145,215.60061383247375,846.1053098460181,785.7403173271057,124,7887329795851182
146,215.83775687217712,846.1053098460181,785.7403173271057,125,7887329795851181
147,216.5422546863556,846.1053098460181,785.7403173271057,126,7887329795851180
148,216.8174319267273,846.1053098460181,785.7403173271057,127,7887329795851179
149,217.09655380249023,846.1053098460181,785.7403173271057,128,7887329795851178
150,217.59857296943665,846.1053098460181,785.7534615052268,128,7887329795851176
151,218.61683201789856,846.1053098460181,785.7534615052268,129,7887329795851175
152,219.31958389282227,846.1053098460181,785.7534615052268,130,7887329795851174
153,220.2836139202118,846.1053098460181,785.7534615052268,131,7887329795851173
154,221.52321195602417,846.1053098460181,785.7924663006756,131,7887329795851171
155,221.74173998832703,846.1053098460181,785.7924663006756,132,7887329795851170
156,222.57697892189026,846.1053098460181,785.7924663006756,133,7887329795851169
157,222.8826768398285,846.1053098460181,785.7924663006756,134,7887329795851168
158,223.15563488006592,846.1053098460181,785.7924663006756,135,7887329795851167
159,223.85466480255127,846.1053098460181,785.7924663006756,136,7887329795851166
160,224.0990219116211,846.1053098460181,785.7924663006756,137,7887329795851165
161,224.62289094924927,846.1053098460181,785.824164465509,137,7887329795851163
162,225.2837598323822,846.1053098460181,785.824164465509,138,7887329795851162
163,225.50713896751404,846.1053098460181,785.824164465509,139,7887329795851161
164,226.0206389427185,846.1053098460181,785.824164465509,140,7887329795851160
165,226.40612077713013,846.1053098460181,785.8375080136001,140,7887329795851158
166,227.70923686027527,846.1053098460181,785.8375080136001,141,7887329795851157
167,227.95905184745789,846.1053098460181,785.8375080136001,142,7887329795851156
168,228.46700167655945,846.1053098460181,785.8375080136001,143,7887329795851155
169,228.8402018547058,846.1053098460181,785.8495299049118,143,7887329795851153
170,229.14379596710205,846.1053098460181,785.8495299049118,144,7887329795851152
171,229.89711689949036,846.1053098460181,785.8495299049118,145,7887329795851151
172,230.53685665130615,846.1053098460181,785.8517782807851,145,7887329795851149
173,231.27202081680298,846.1053098460181,785.8517782807851,146,7887329795851148
174,232.89467072486877,846.1053098460181,785.8620128919596,146,7887329795851146
175,233.7825939655304,846.1053098460181,785.8620128919596,147,7887329795851145
176,234.33898782730103,846.1053098460181,785.8620128919596,148,7887329795851144
177,235.1236069202423,846.1053098460181,785.8620128919596,149,7887329795851143
178,236.06224489212036,846.1053098460181,785.8624597836011,149,7887329795851141
179,236.39396977424622,846.1053098460181,785.8641902805737,149,7887329795851139
180,236.69868278503418,846.1053098460181,785.8641902805737,150,7887329795851138
181,237.2520718574524,846.1053098460181,785.874535012462,150,7887329795851136
182,238.62299585342407,846.1053098460181,785.874535012462,151,7887329795851135
183,238.9352638721466,846.1053098460181,785.874535012462,152,7887329795851134
184,239.40247988700867,846.1053098460181,785.874535012462,153,7887329795851133
185,239.6276879310608,846.1053098460181,785.874535012462,154,7887329795851132
186,239.84760904312134,846.1053098460181,785.874535012462,155,7887329795851131
187,240.508770942688,846.1053098460181,785.874535012462,156,7887329795851130
188,241.42733788490295,846.1053098460181,785.874535012462,157,7887329795851129
189,242.5576889514923,846.1053098460181,785.8850940185228,157,7887329795851127
190,242.96118879318237,846.1053098460181,785.8850940185228,158,7887329795851126
191,243.25320076942444,846.1053098460181,785.8850940185228,159,7887329795851125
192,243.88215279579163,846.1053098460181,785.8850940185228,160,7887329795851124
193,244.12976479530334,846.1053098460181,785.8850940185228,161,7887329795851123
194,244.37788081169128,846.1053098460181,785.8850940185228,162,7887329795851122
195,244.61104202270508,846.1053098460181,785.8850940185228,163,7887329795851121
196,245.92704677581787,846.1053098460181,785.8850940185228,164,7887329795851120
197,246.77430391311646,846.1053098460181,785.8862013177961,164,7887329795851118
198,247.45092678070068,846.1053098460181,785.8862013177961,165,7887329795851117
199,247.96508073806763,846.1053098460181,785.8862013177961,166,7887329795851116
200,248.1959617137909,846.1053098460181,785.8862013177961,167,7887329795851115
201,248.43202781677246,846.1053098460181,785.8862013177961,168,7887329795851114
202,248.68329906463623,846.1053098460181,785.8862013177961,169,7887329795851113
203,249.1720519065857,846.1053098460181,785.8862013177961,170,7887329795851112
204,250.27745580673218,846.1053098460181,785.9070716311206,170,7887329795851110
205,250.78953385353088,846.1053098460181,785.9236237221494,170,7887329795851108
206,251.0959689617157,846.1053098460181,785.9236237221494,171,7887329795851107
207,251.3398220539093,846.1053098460181,785.9236237221494,172,7887329795851106
208,252.00395584106445,846.1053098460181,785.9236237221494,173,7887329795851105
209,252.24458384513855,846.1053098460181,785.9236237221494,174,7887329795851104
210,252.47998595237732,846.1053098460181,785.9236237221494,175,7887329795851103
211,253.07612490653992,846.1053098460181,785.9236237221494,176,7887329795851102
212,253.49085688591003,846.1053098460181,785.9236237221494,177,7887329795851101
213,254.03942489624023,846.1053098460181,785.9236237221494,178,7887329795851100
214,254.7239589691162,846.1053098460181,785.9255903722153,178,7887329795851098
215,256.0872619152069,846.1053098460181,785.9255903722153,179,7887329795851097
216,256.48548769950867,846.1053098460181,785.9491536011378,179,7887329795851095
217,256.746376991272,846.1053098460181,785.9491536011378,180,7887329795851094
218,257.0374128818512,846.1053098460181,785.9491536011378,181,7887329795851093
219,257.30804991722107,846.1053098460181,785.9491536011378,182,7887329795851092
220,257.5983910560608,846.1053098460181,785.9491536011378,183,7887329795851091
221,257.8879060745239,846.1053098460181,785.9491536011378,184,7887329795851090
222,258.47358107566833,846.1053098460181,785.9491536011378,185,7887329795851089
223,258.80635380744934,846.1053098460181,785.9706046656513,185,7887329795851087
224,259.16216707229614,846.1053098460181,785.9706046656513,186,7887329795851086
225,259.39329290390015,846.1053098460181,785.9706046656513,187,7887329795851085
226,259.6426990032196,846.1053098460181,785.9706046656513,188,7887329795851084
227,259.8997366428375,846.1053098460181,785.9706046656513,189,7887329795851083
228,260.12202286720276,846.1053098460181,785.9706046656513,190,7887329795851082
229,260.74564504623413,846.1053098460181,785.9706046656513,191,7887329795851081
230,261.5041127204895,846.1053098460181,785.9706046656513,192,7887329795851080
231,262.06077098846436,846.1053098460181,785.9862787220602,192,7887329795851078
232,262.2818019390106,846.1053098460181,785.9862787220602,193,7887329795851077
233,262.7513039112091,846.1053098460181,785.9862787220602,194,7887329795851076
234,263.21350288391113,846.1053098460181,785.9862787220602,195,7887329795851075
235,263.74333000183105,846.1053098460181,785.9862787220602,196,7887329795851074
236,264.0417687892914,846.1053098460181,785.9862787220602,197,7887329795851073
237,264.40455174446106,846.1053098460181,785.9884757428599,197,7887329795851071
238,265.07573676109314,846.1053098460181,785.9884757428599,198,7887329795851070
239,265.40784978866577,846.1053098460181,785.9884757428599,199,7887329795851069
240,266.0217459201813,846.1053098460181,785.9884757428599,200,7887329795851068
241,267.18717885017395,846.1053098460181,785.9884757428599,201,7887329795851067
242,267.4117250442505,846.1053098460181,785.9884757428599,202,7887329795851066
243,267.930233001709,846.1053098460181,785.9884757428599,203,7887329795851065
244,268.29337787628174,846.1053098460181,785.9969411230782,203,7887329795851063
245,268.7020757198334,846.1053098460181,785.9969411230782,204,7887329795851062
246,268.92673778533936,846.1053098460181,785.9969411230782,205,7887329795851061
247,269.2470529079437,846.1053098460181,785.9969411230782,206,7887329795851060
248,269.7387137413025,846.1053098460181,786.0067294317464,206,7887329795851058
249,270.29329681396484,846.1053098460181,786.0112049532007,206,7887329795851056
250,270.5576367378235,846.1053098460181,786.0112049532007,207,7887329795851055
251,270.8068017959595,846.1053098460181,786.0112049532007,208,7887329795851054
252,271.05754375457764,846.1053098460181,786.0112049532007,209,7887329795851053
253,271.91552472114563,846.1053098460181,786.012103145802,209,7887329795851051
