iteration,time,UB,LB,num_subproblems
0,0.007134199142456055,108.07050631034261,84.71141432922384,1
1,0.009897232055664062,108.07050631034261,84.71141432922384,2
2,0.013650178909301758,108.07050631034261,84.71141432922384,3
3,0.016540050506591797,108.07050631034261,84.71141432922384,4
4,0.01958489418029785,108.07050631034261,84.71141432922384,5
5,0.022184133529663086,108.07050631034261,84.71141432922384,6
6,0.025037050247192383,108.07050631034261,84.71141432922384,7
7,0.02778315544128418,108.07050631034261,84.71141432922384,8
8,0.030905961990356445,108.07050631034261,84.71141432922384,9
9,0.03360104560852051,108.07050631034261,84.71141432922384,10
10,0.036187171936035156,108.07050631034261,84.71141432922384,11
11,0.03843498229980469,104.99375673799761,84.71791351090104,11
12,0.04090523719787598,104.99375673799761,84.71791351090104,12
13,0.043653011322021484,104.99375673799761,84.71791351090104,13
14,0.0463871955871582,104.99375673799761,84.71791351090104,14
15,0.04889798164367676,104.99375673799761,84.71791351090104,15
16,0.05131888389587402,104.99375673799761,84.71791351090104,16
17,0.05389094352722168,104.99375673799761,84.71791351090104,17
18,0.056017160415649414,104.99375673799761,84.72359366443476,17
19,0.05822920799255371,104.99375673799761,84.72359366443476,18
20,0.06086897850036621,104.99375673799761,84.72359366443476,19
21,0.06318402290344238,104.99375673799761,84.72359366443476,20
22,0.06505703926086426,96.99066083948071,84.7265162753972,20
23,0.06757307052612305,96.99066083948071,84.7265162753972,21
24,0.06989407539367676,96.99066083948071,84.7265162753972,22
25,0.07198500633239746,96.99066083948071,84.7494978237403,22
26,0.07469725608825684,96.99066083948071,84.7494978237403,23
27,0.0771181583404541,96.99066083948071,84.75164192926809,23
28,0.07957100868225098,96.99066083948071,84.76015245450954,23
29,0.08189201354980469,96.99066083948071,84.76015245450954,24
30,0.08393597602844238,96.99066083948071,84.76015245450954,25
31,0.08603215217590332,96.99066083948071,84.76410325985378,25
32,0.08854103088378906,96.99066083948071,84.76410325985378,26
33,0.09046602249145508,96.99066083948071,84.79479028339824,26
34,0.09358406066894531,96.99066083948071,84.79479028339824,27
35,0.09667181968688965,96.99066083948071,84.79479028339824,28
36,0.09920096397399902,96.99066083948071,84.79479028339824,29
37,0.10218691825866699,96.99066083948071,84.79479028339824,30
38,0.10496711730957031,96.99066083948071,84.79479028339824,31
39,0.10782504081726074,96.99066083948071,84.79479028339824,32
40,0.11110115051269531,96.99066083948071,84.79479028339824,33
41,0.11395406723022461,96.99066083948071,84.79479028339824,34
42,0.11678004264831543,96.99066083948071,84.79479028339824,35
43,0.11871910095214844,96.99066083948071,84.80088573693527,35
44,0.12125706672668457,96.99066083948071,84.80088573693527,36
45,0.12370610237121582,96.99066083948071,84.80088573693527,37
46,0.12647700309753418,96.99066083948071,84.80088573693527,38
47,0.12923312187194824,96.99066083948071,84.80349151876113,38
48,0.13175320625305176,96.99066083948071,84.80349151876113,39
49,0.13400602340698242,96.99066083948071,84.80349151876113,40
50,0.1366710662841797,96.99066083948071,84.80349151876113,41
51,0.13897013664245605,96.99066083948071,84.80164696452884,42
52,0.14130020141601562,96.99066083948071,84.80164696452884,43
53,0.14409303665161133,96.99066083948071,84.80164696452884,44
54,0.14646601676940918,96.99066083948071,84.80164696452884,45
55,0.14873409271240234,96.99066083948071,84.80164696452884,46
56,0.1509110927581787,96.99066083948071,84.80349151876113,46
57,0.15324902534484863,96.99066083948071,84.80349151876113,47
58,0.15560007095336914,96.99066083948071,84.80349151876113,48
59,0.15799808502197266,96.99066083948071,84.80349151876113,49
60,0.1602621078491211,96.99066083948071,84.82685064177032,49
61,0.16312909126281738,96.99066083948071,84.82685064177032,50
62,0.16538524627685547,96.99066083948071,84.83082209855,50
63,0.16775798797607422,96.99066083948071,84.83082209855,51
64,0.17022705078125,96.99066083948071,84.83082209855,52
65,0.17250609397888184,96.99066083948071,84.83558730538473,52
66,0.17496323585510254,96.99066083948071,84.83558730538473,53
67,0.17827510833740234,96.99066083948071,84.83558730538473,54
68,0.18066716194152832,96.99066083948071,84.83587477741966,54
69,0.18301820755004883,96.99066083948071,84.83587477741966,55
70,0.1854381561279297,96.99066083948071,84.83587477741966,56
71,0.18775415420532227,96.99066083948071,84.83587477741966,57
72,0.18984699249267578,96.99066083948071,84.84936972931004,57
73,0.1921839714050293,94.65194947307857,84.88826002955011,57
74,0.19494390487670898,94.65194947307857,84.90782511592263,57
75,0.19718313217163086,94.65137279575842,84.92692534502001,57
76,0.19953012466430664,94.65137279575842,84.9356282676317,57
77,0.20156502723693848,94.60732790216124,84.94107685358202,57
78,0.20452594757080078,94.60732790216124,84.94107685358202,58
79,0.2076268196105957,94.60732790216124,84.94107685358202,59
80,0.2108609676361084,94.60732790216124,84.94107685358202,60
81,0.21426606178283691,94.60732790216124,84.94107685358202,61
82,0.21745705604553223,94.60732790216124,84.94107685358202,62
83,0.21995091438293457,94.60732790216124,84.94364323546628,62
84,0.22281789779663086,94.60732790216124,84.94364323546628,63
85,0.22586703300476074,94.60732790216124,84.94364323546628,64
86,0.22956418991088867,94.60732790216124,84.94364323546628,65
87,0.23279500007629395,94.60732790216124,84.94364323546628,66
88,0.23581409454345703,94.60732790216124,84.94364323546628,67
89,0.2385241985321045,94.60732790216124,84.94364323546628,68
90,0.24129605293273926,94.60732790216124,84.95103531897144,68
91,0.24557805061340332,94.60732790216124,84.95103531897144,69
92,0.24883008003234863,94.60732790216124,84.95103531897144,70
93,0.2524142265319824,94.60732790216124,84.95103531897144,71
94,0.254932165145874,94.60732790216124,84.95234349812449,71
95,0.2575991153717041,94.60732790216124,84.95234349812449,72
96,0.2602982521057129,94.60732790216124,84.95234349812449,73
97,0.2629051208496094,94.60732790216124,84.95234349812449,74
98,0.2652599811553955,94.60732790216124,84.95234349812449,75
99,0.2675931453704834,94.60732790216124,84.95616738759512,75
100,0.26970696449279785,94.60732790216124,84.96213558509179,75
101,0.27249598503112793,94.60732790216124,84.96213558509179,76
102,0.27530908584594727,94.60732790216124,84.96213558509179,77
103,0.2784731388092041,94.60732790216124,84.96213558509179,78
104,0.2812919616699219,94.60732790216124,84.96213558509179,79
105,0.28388285636901855,94.60732790216124,84.96213558509179,80
106,0.28653407096862793,94.60732790216124,84.96213558509179,81
107,0.2893819808959961,94.60732790216124,84.96213558509179,82
108,0.29193902015686035,94.60732790216124,84.96143275832998,83
109,0.2950859069824219,94.60732790216124,84.96143275832998,84
110,0.2977488040924072,94.60732790216124,84.96143275832998,85
111,0.30022501945495605,94.60732790216124,84.96143275832998,86
112,0.3022141456604004,94.60732790216124,84.96213558509179,86
113,0.3048841953277588,94.60732790216124,84.96213558509179,87
114,0.307391881942749,94.60732790216124,84.96213558509179,88
115,0.3101630210876465,94.60732790216124,84.96286189427266,88
116,0.3126981258392334,94.26963909006949,84.9820454404881,88
117,0.3154752254486084,94.26963909006949,84.9820454404881,89
118,0.3183450698852539,94.26963909006949,84.9820454404881,90
119,0.321087121963501,94.26963909006949,84.9820454404881,91
120,0.32388806343078613,94.26963909006949,84.9820454404881,92
121,0.3269810676574707,94.26963909006949,84.9820454404881,93
122,0.3301200866699219,94.26963909006949,84.9820454404881,94
123,0.3330342769622803,94.26963909006949,84.9820454404881,95
124,0.33512115478515625,94.26963909006949,84.98274834012607,95
125,0.33770108222961426,94.26963909006949,84.98274834012607,96
126,0.33984804153442383,94.26963909006949,84.98274834012607,97
127,0.3418610095977783,94.26963909006949,84.98349577593024,97
128,0.3449289798736572,94.26963909006949,84.98349577593024,98
129,0.3471200466156006,94.26963909006949,84.98770053782842,98
130,0.35006189346313477,94.26963909006949,84.98770053782842,99
131,0.352755069732666,94.26963909006949,84.98770053782842,100
132,0.3553140163421631,94.26963909006949,84.98770053782842,101
133,0.35787010192871094,94.26963909006949,84.98770053782842,102
134,0.360720157623291,94.26963909006949,84.98770053782842,103
135,0.363339900970459,94.26963909006949,84.98770053782842,104
136,0.36628222465515137,94.26963909006949,84.98770053782842,105
137,0.3685190677642822,94.26963909006949,85.00266599900735,105
138,0.3710649013519287,94.26963909006949,85.00266599900735,106
139,0.3736228942871094,94.26963909006949,85.00266599900735,107
140,0.37623119354248047,94.26963909006949,85.00266599900735,108
141,0.37865114212036133,94.26963909006949,85.00672461164095,108
142,0.3811519145965576,94.26963909006949,85.00672461164095,109
143,0.3835110664367676,94.26963909006949,85.00672461164095,110
144,0.38612794876098633,94.26963909006949,85.00672461164095,111
145,0.3888239860534668,94.26963909006949,85.00672461164095,112
146,0.3907890319824219,94.26963909006949,85.01288074277426,112
147,0.39322614669799805,94.26963909006949,85.01386289326922,112
148,0.3959050178527832,94.26963909006949,85.01386289326922,113
149,0.39789605140686035,94.26963909006949,85.01843081437335,113
150,0.40006017684936523,94.26963909006949,85.01981961429377,113
151,0.40265417098999023,94.26963909006949,85.01981961429377,114
152,0.4049818515777588,91.00271274420334,85.02325085546377,114
153,0.40751099586486816,91.00271274420334,85.02325085546377,115
154,0.4099130630493164,91.00271274420334,85.02874301454477,115
155,0.41274523735046387,91.00271274420334,85.02874301454477,116
156,0.41535401344299316,91.00271274420334,85.02874301454477,117
157,0.4175450801849365,91.00271274420334,85.03833244494896,117
158,0.42043209075927734,91.00271274420334,85.03833244494896,118
159,0.42313098907470703,91.00271274420334,85.03833244494896,119
160,0.4259371757507324,91.00271274420334,85.03833244494896,120
161,0.42890405654907227,91.00271274420334,85.03833244494896,121
162,0.43182897567749023,91.00271274420334,85.03833244494896,122
163,0.43454599380493164,91.00271274420334,85.03833244494896,123
164,0.4376668930053711,91.00271274420334,85.03833244494896,124
165,0.4405980110168457,91.00271274420334,85.03833244494896,125
166,0.442720890045166,91.00271274420334,85.04139974559087,125
167,0.4457671642303467,91.00271274420334,85.04139974559087,126
168,0.44830822944641113,91.00271274420334,85.04139974559087,127
169,0.45053887367248535,91.00271274420334,85.04365372497374,127
170,0.4532489776611328,91.00271274420334,85.04365372497374,128
171,0.45584821701049805,91.00271274420334,85.04365372497374,129
172,0.4585530757904053,91.00271274420334,85.04365372497374,130
173,0.4615359306335449,91.00271274420334,85.04365372497374,131
174,0.4641592502593994,91.00271274420334,85.04365372497374,132
