iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.018918752670288086,inf,95.76464946104241,1,10759231
1,0.055275917053222656,inf,95.76464946104241,2,10759230
2,0.09619593620300293,inf,95.76464946104241,3,10759229
3,0.1397550106048584,inf,95.76464946104241,4,10759228
4,0.1788790225982666,inf,95.76464946104241,5,10759227
5,0.21692109107971191,inf,95.76464946104241,6,10759226
6,0.25577592849731445,inf,95.76464946104241,7,10759225
7,0.2913668155670166,142.00162256045877,99.40245597592431,7,10759223
8,0.3268108367919922,134.28089402883285,102.18057615643707,7,10759221
9,0.3733837604522705,134.28089402883285,102.18057615643707,8,10759220
10,0.41657495498657227,134.28089402883285,102.18057615643707,9,10759219
11,0.4609858989715576,134.28089402883285,102.18057615643707,10,10759218
12,0.5040149688720703,134.28089402883285,102.18057615643707,11,10759217
13,0.5499458312988281,134.28089402883285,102.18057615643707,12,10759216
14,0.5825619697570801,134.28089402883285,102.97037132530787,12,10759214
15,0.6243488788604736,134.28089402883285,102.97037132530787,13,10759213
16,0.6648147106170654,134.28089402883285,102.97037132530787,14,10759212
17,0.7005739212036133,134.28089402883285,104.10206004751919,14,10759210
18,0.7441198825836182,134.28089402883285,104.10206004751919,15,10759209
19,0.7872250080108643,134.28089402883285,104.10206004751919,16,10759208
20,0.8399169445037842,134.28089402883285,104.10206004751919,17,10759207
21,0.8885519504547119,134.28089402883285,104.10206004751919,18,10759206
22,0.9274618625640869,134.28089402883285,105.62180273592281,18,10759204
23,0.9657437801361084,134.28089402883285,105.62180273592281,19,10759203
24,1.0068259239196777,132.9002554757608,105.64219833470675,19,10759201
25,1.0486338138580322,132.9002554757608,105.64219833470675,20,10759200
26,1.0850269794464111,132.9002554757608,105.7333334680849,20,10759198
27,1.1271557807922363,132.9002554757608,105.7333334680849,21,10759197
28,1.165658712387085,132.9002554757608,105.7333334680849,22,10759196
29,1.2005717754364014,132.9002554757608,106.13562471622802,22,10759194
30,1.2346298694610596,132.9002554757608,107.37222329204076,22,10759192
31,1.2695958614349365,132.9002554757608,107.68722596373894,22,10759190
32,1.3119258880615234,132.9002554757608,107.68722596373894,23,10759189
33,1.3513729572296143,132.9002554757608,107.68722596373894,24,10759188
34,1.3910658359527588,132.9002554757608,107.68722596373894,25,10759187
35,1.4368040561676025,132.9002554757608,108.13773994572455,25,10759185
36,1.4811179637908936,132.9002554757608,108.13773994572455,26,10759184
37,1.52382493019104,132.9002554757608,108.13773994572455,27,10759183
38,1.562004804611206,132.9002554757608,108.13773994572455,28,10759182
39,1.598276138305664,132.9002554757608,108.41962238304673,28,10759180
40,1.6438028812408447,132.9002554757608,108.41962238304673,29,10759179
41,1.6911070346832275,132.9002554757608,108.41962238304673,30,10759178
42,1.72340989112854,132.9002554757608,108.43530131460906,30,10759176
43,1.7577719688415527,132.63503435102945,108.55450600794228,30,10759174
44,1.7931320667266846,132.63503435102945,109.10870672396446,30,10759172
45,1.8265249729156494,132.63503435102945,109.17444465105783,30,10759170
46,1.8652260303497314,132.63503435102945,109.17444465105783,31,10759169
47,1.908921718597412,132.63503435102945,109.17444465105783,32,10759168
48,1.9439218044281006,132.63503435102945,109.4421832236417,32,10759166
49,1.982834815979004,132.63503435102945,109.4421832236417,33,10759165
50,2.0277178287506104,132.63503435102945,110.68579737926302,33,10759163
51,2.0634188652038574,132.63503435102945,110.75683052189592,33,10759161
52,2.0993409156799316,132.63503435102945,110.75683052189592,34,10759160
53,2.1311070919036865,132.63503435102945,110.841110573854,34,10759158
54,2.1661629676818848,132.63503435102945,110.93354200777276,34,10759156
55,2.2090799808502197,132.63503435102945,111.07858534741956,34,10759154
56,2.249345064163208,132.63503435102945,111.07858534741956,35,10759153
57,2.282909870147705,132.63503435102945,111.56132966508659,35,10759151
58,2.318514823913574,132.63503435102945,111.56132966508659,36,10759150
59,2.353433132171631,132.63503435102945,111.56132966508659,37,10759149
60,2.3888509273529053,132.63503435102945,111.56132966508659,38,10759148
61,2.4213149547576904,132.63503435102945,111.64805504381462,38,10759146
62,2.4661149978637695,132.63503435102945,111.64805504381462,39,10759145
63,2.507741928100586,132.63503435102945,111.64805504381462,40,10759144
64,2.540724992752075,132.63503435102945,111.80071710999948,40,10759142
65,2.575889825820923,132.18623154096932,111.84533821461417,40,10759140
66,2.610470771789551,132.18623154096932,111.86647190879293,40,10759138
67,2.646775960922241,132.18623154096932,111.86647190879293,41,10759137
68,2.6838719844818115,132.18623154096932,111.86647190879293,42,10759136
69,2.7326347827911377,132.18623154096932,111.93937068825426,42,10759134
70,2.7749388217926025,132.18623154096932,111.93937068825426,43,10759133
71,2.8147079944610596,132.18623154096932,111.93937068825426,44,10759132
72,2.852064847946167,132.18623154096932,112.00669405313165,44,10759130
73,2.893221855163574,132.18623154096932,112.00669405313165,45,10759129
74,2.9296717643737793,132.18623154096932,112.04290510273881,45,10759127
75,2.9615437984466553,132.18623154096932,112.24843527852427,45,10759125
76,2.997337818145752,132.18623154096932,112.24843527852427,46,10759124
77,3.030956983566284,132.18623154096932,112.34669614541164,46,10759122
78,3.0666308403015137,132.18623154096932,112.34669614541164,47,10759121
79,3.0991499423980713,132.18623154096932,112.40831347812804,47,10759119
80,3.1305389404296875,132.18623154096932,112.43253526950582,47,10759117
81,3.1708579063415527,132.18623154096932,112.43253526950582,48,10759116
82,3.2118279933929443,132.18623154096932,112.43253526950582,49,10759115
83,3.2525486946105957,132.18623154096932,112.43253526950582,50,10759114
84,3.293254852294922,132.18623154096932,112.43253526950582,51,10759113
85,3.334027051925659,132.18623154096932,112.43253526950582,52,10759112
86,3.3646750450134277,132.18623154096932,112.63324928669394,52,10759110
87,3.406972885131836,132.18623154096932,112.83849335316341,52,10759108
88,3.4481101036071777,132.18623154096932,112.83849335316341,53,10759107
89,3.4919369220733643,132.18623154096932,112.83849335316341,54,10759106
90,3.5331568717956543,132.18623154096932,112.83849335316341,55,10759105
91,3.5716938972473145,132.18623154096932,112.83849335316341,56,10759104
92,3.603695869445801,132.18623154096932,112.91344681741593,56,10759102
93,3.635467052459717,132.18623154096932,113.07679309728223,56,10759100
94,3.6691880226135254,132.18623154096932,113.53777644574731,56,10759098
95,3.703961133956909,132.18623154096932,113.53777644574731,57,10759097
96,3.7409048080444336,132.18623154096932,113.53777644574731,58,10759096
97,3.774528980255127,132.18623154096932,113.67650291916777,58,10759094
98,3.8090579509735107,132.18623154096932,113.67650291916777,59,10759093
99,3.866873025894165,132.18623154096932,113.75034115951749,59,10759091
100,3.9081218242645264,132.18623154096932,113.79671214984154,59,10759089
101,3.943647861480713,132.18623154096932,113.91575523654822,59,10759087
102,3.9826889038085938,132.18623154096932,113.91575523654822,60,10759086
103,4.015133857727051,132.18623154096932,113.92418456104059,60,10759084
104,4.050282955169678,132.18623154096932,113.92418456104059,61,10759083
105,4.081262826919556,132.18623154096932,114.06666902873151,61,10759081
106,4.1173927783966064,132.18623154096932,114.26116860383219,61,10759079
107,4.152666807174683,132.18623154096932,114.42262240619812,61,10759077
108,4.18636679649353,132.18623154096932,114.42262240619812,62,10759076
109,4.219951868057251,132.18623154096932,114.42262240619812,63,10759075
110,4.253152847290039,132.18623154096932,114.54927017555308,63,10759073
111,4.28984808921814,132.18623154096932,114.58594618385243,63,10759071
112,4.325149774551392,132.18623154096932,114.58594618385243,64,10759070
113,4.3589348793029785,132.18623154096932,114.58594618385243,65,10759069
114,4.393306732177734,132.18623154096932,114.58594618385243,66,10759068
115,4.429548025131226,132.18623154096932,114.58594618385243,67,10759067
116,4.476115942001343,132.18623154096932,114.7047713936351,67,10759065
117,4.508756875991821,132.18623154096932,114.85592750316886,67,10759063
118,4.573744773864746,132.18623154096932,114.85592750316886,68,10759062
119,4.60686993598938,132.18623154096932,114.92736629533061,68,10759060
120,4.645920991897583,132.18623154096932,114.92736629533061,69,10759059
121,4.682813882827759,132.18623154096932,115.07500499094576,69,10759057
122,4.713469982147217,132.18623154096932,115.13639271548536,69,10759055
123,4.746084690093994,132.18623154096932,115.26945135840646,69,10759053
124,4.781920909881592,132.18623154096932,115.45653912524327,69,10759051
125,4.816767930984497,132.18623154096932,115.45653912524327,70,10759050
126,4.853612899780273,132.18623154096932,115.45653912524327,71,10759049
127,4.887179851531982,132.18623154096932,115.47066784151492,71,10759047
128,4.9206719398498535,132.18623154096932,115.48358983352483,71,10759045
129,4.960475921630859,132.18623154096932,115.48358983352483,72,10759044
130,4.997021913528442,132.18623154096932,115.51710647226056,72,10759042
131,5.036172866821289,132.18623154096932,115.51710647226056,73,10759041
132,5.077089071273804,132.18623154096932,115.51710647226056,74,10759040
133,5.108924865722656,132.18623154096932,115.52126665995405,74,10759038
134,5.143439769744873,132.18623154096932,115.52473752781377,74,10759036
135,5.177679777145386,132.18623154096932,115.72113540523951,74,10759034
136,5.210489749908447,132.18623154096932,115.72660188737069,74,10759032
137,5.249742031097412,132.18623154096932,115.72660188737069,75,10759031
138,5.283115863800049,132.18623154096932,115.7963312953963,75,10759029
139,5.323284864425659,132.18623154096932,115.7963312953963,76,10759028
140,5.358837842941284,132.18623154096932,115.83291727810972,76,10759026
141,5.394468069076538,132.18623154096932,115.91441491535795,76,10759024
142,5.431617975234985,132.18623154096932,115.91441491535795,77,10759023
143,5.466434001922607,132.18623154096932,115.98714793555683,77,10759021
144,5.511900901794434,132.18623154096932,115.98714793555683,78,10759020
145,5.543874979019165,132.18623154096932,116.04169408286366,78,10759018
146,5.577135801315308,132.18623154096932,116.08702108407071,78,10759016
147,5.608881950378418,132.18623154096932,116.08821637984005,78,10759014
148,5.643143892288208,132.18623154096932,116.16442968364632,78,10759012
149,5.679039001464844,132.18623154096932,116.16442968364632,79,10759011
150,5.712009906768799,132.18623154096932,116.25146529078916,79,10759009
151,5.743198871612549,132.18623154096932,116.45304913664057,79,10759007
152,5.779196739196777,132.18623154096932,116.5418971483798,79,10759005
153,5.812241792678833,132.18623154096932,116.54215524423762,79,10759003
154,5.85128378868103,132.18623154096932,116.54215524423762,80,10759002
155,5.888719797134399,132.18623154096932,116.59141947233489,80,10759000
156,5.928218841552734,132.18623154096932,116.59141947233489,81,10758999
157,5.970158815383911,132.18623154096932,116.59141947233489,82,10758998
158,6.004593849182129,132.18623154096932,116.68474694695753,82,10758996
159,6.049861907958984,132.18623154096932,116.7050098488182,82,10758994
160,6.081425905227661,132.18623154096932,116.9309791541524,82,10758992
161,6.115327835083008,132.18623154096932,116.9309791541524,83,10758991
162,6.149486780166626,132.18623154096932,116.9309791541524,84,10758990
163,6.185732126235962,132.18623154096932,116.9309791541524,85,10758989
164,6.217968940734863,132.18623154096932,117.05403287444369,85,10758987
165,6.251852989196777,132.18623154096932,117.05403287444369,86,10758986
166,6.28786301612854,132.18623154096932,117.05403287444369,87,10758985
167,6.32048487663269,132.18623154096932,117.0920384269042,87,10758983
168,6.352319955825806,132.18623154096932,117.10432858771873,87,10758981
169,6.3965370655059814,132.18623154096932,117.14534663812208,87,10758979
170,6.433804988861084,132.18623154096932,117.14534663812208,88,10758978
171,6.4700939655303955,132.18623154096932,117.14534663812208,89,10758977
172,6.5047948360443115,132.18623154096932,117.21208399124113,89,10758975
173,6.539044141769409,132.18623154096932,117.26213628632911,89,10758973
174,6.571910858154297,132.18623154096932,117.27151420186684,89,10758971
175,6.611641883850098,132.18623154096932,117.27151420186684,90,10758970
176,6.645953893661499,132.18623154096932,117.29633310014577,90,10758968
177,6.677787780761719,132.18623154096932,117.35530525922903,90,10758966
178,6.71228289604187,132.18623154096932,117.36759423657954,90,10758964
179,6.749863862991333,132.18623154096932,117.36759423657954,91,10758963
180,6.783398866653442,132.18623154096932,117.42353995980748,91,10758961
181,6.821857929229736,132.18623154096932,117.43732676275926,91,10758959
182,6.857646703720093,132.18623154096932,117.43732676275926,92,10758958
183,6.899662017822266,132.18623154096932,117.47467125096958,92,10758956
184,6.936164855957031,132.18623154096932,117.50433788568016,92,10758954
185,6.968891859054565,132.18623154096932,117.50577142405493,92,10758952
186,7.002172946929932,132.18623154096932,117.53222019271527,92,10758950
187,7.033108949661255,132.18623154096932,117.61085417994727,92,10758948
188,7.0675458908081055,132.18623154096932,117.61085417994727,93,10758947
189,7.098107814788818,132.18623154096932,117.6687126155649,93,10758945
190,7.133294105529785,132.18623154096932,117.70637008943359,93,10758943
191,7.170605897903442,132.18623154096932,117.70637008943359,94,10758942
192,7.2059409618377686,132.18623154096932,117.71340814790989,94,10758940
193,7.253615856170654,132.18623154096932,117.74588067628727,94,10758938
194,7.2892889976501465,132.18623154096932,117.78207003933102,94,10758936
195,7.334997892379761,132.18623154096932,117.78207003933102,95,10758935
196,7.384619951248169,132.18623154096932,117.78207003933102,96,10758934
197,7.420868873596191,132.18623154096932,117.78207003933102,97,10758933
198,7.456593751907349,132.18623154096932,117.85448885163666,97,10758931
199,7.497005939483643,132.18623154096932,117.85448885163666,98,10758930
200,7.533735752105713,132.18623154096932,118.09140467894113,98,10758928
201,7.566058874130249,132.18623154096932,118.11433439861801,98,10758926
202,7.599388837814331,132.18623154096932,118.12014633750624,98,10758924
203,7.6488378047943115,132.18623154096932,118.12014633750624,99,10758923
204,7.690671682357788,132.18623154096932,118.13236142359533,99,10758921
205,7.726582050323486,132.18623154096932,118.1906299047275,99,10758919
206,7.761975049972534,132.18623154096932,118.1906299047275,100,10758918
207,7.795260906219482,132.18623154096932,118.1906299047275,101,10758917
208,7.8448638916015625,132.18623154096932,118.2150599685933,101,10758915
209,7.881394863128662,132.18623154096932,118.2150599685933,102,10758914
210,7.919399976730347,132.18623154096932,118.34522139114225,102,10758912
211,7.9683897495269775,132.18623154096932,118.34522139114225,103,10758911
212,8.003743886947632,132.18623154096932,118.34584043983239,103,10758909
213,8.035552978515625,132.18623154096932,118.42423797805773,103,10758907
214,8.06984806060791,132.18623154096932,118.42423797805773,104,10758906
215,8.103157997131348,132.18623154096932,118.48190813325195,104,10758904
216,8.138385772705078,132.18623154096932,118.48190813325195,105,10758903
217,8.173277854919434,132.18623154096932,118.50292014208614,105,10758901
218,8.208062887191772,132.18623154096932,118.50292014208614,106,10758900
219,8.242982864379883,132.18623154096932,118.53602083284295,106,10758898
220,8.283183813095093,132.18623154096932,118.53602083284295,107,10758897
221,8.32234001159668,132.18623154096932,118.53602083284295,108,10758896
222,8.362841844558716,132.18623154096932,118.53602083284295,109,10758895
223,8.397037982940674,132.18623154096932,118.5434931234217,109,10758893
224,8.433520793914795,132.18623154096932,118.61715288428988,109,10758891
225,8.46807074546814,132.18623154096932,118.64199463857372,109,10758889
226,8.50083613395691,132.18623154096932,118.64833120909827,109,10758887
227,8.5332190990448,132.18623154096932,118.67411564873439,109,10758885
228,8.57758092880249,132.18623154096932,118.67411564873439,110,10758884
229,8.61258602142334,132.18623154096932,118.67411564873439,111,10758883
230,8.647271871566772,132.18623154096932,118.79448675629669,111,10758881
231,8.68121075630188,132.18623154096932,118.82561332637933,111,10758879
232,8.716825008392334,132.18623154096932,118.94615087058595,111,10758877
233,8.750661849975586,132.18623154096932,118.94615087058595,112,10758876
234,8.796947956085205,132.18623154096932,118.94615087058595,113,10758875
235,8.830196857452393,132.18623154096932,119.05742926363202,113,10758873
236,8.86021876335144,132.18623154096932,119.12909525568307,113,10758871
237,8.89637303352356,132.18623154096932,119.12909525568307,114,10758870
238,8.927340030670166,132.18623154096932,119.1412517948115,114,10758868
239,8.961380004882812,132.18623154096932,119.18411203739694,114,10758866
240,8.997842788696289,132.18623154096932,119.18411203739694,115,10758865
241,9.0307776927948,132.18623154096932,119.21960794920287,115,10758863
242,9.066951751708984,132.18623154096932,119.21960794920287,116,10758862
243,9.113461017608643,132.18623154096932,119.24875478648153,116,10758860
244,9.152225017547607,132.18623154096932,119.27174759370743,116,10758858
245,9.194092988967896,132.18623154096932,119.32496086907616,116,10758856
246,9.226691961288452,132.18623154096932,119.33122201657164,116,10758854
247,9.257242918014526,132.18623154096932,119.37303366726925,116,10758852
248,9.296831846237183,132.18623154096932,119.42007382564388,116,10758850
249,9.336086988449097,132.18623154096932,119.42007382564388,117,10758849
250,9.377257823944092,132.18623154096932,119.42007382564388,118,10758848
251,9.41484785079956,132.18623154096932,119.42007382564388,119,10758847
252,9.457809925079346,132.18623154096932,119.44510628822971,119,10758845
253,9.502275943756104,132.18623154096932,119.44510628822971,120,10758844
254,9.53479290008545,132.18623154096932,119.52598757660317,120,10758842
255,9.565316677093506,132.18623154096932,119.65953316778908,120,10758840
256,9.605043888092041,132.18623154096932,119.65953316778908,121,10758839
257,9.63857102394104,132.18623154096932,119.67422994456714,121,10758837
258,9.677426815032959,132.18623154096932,119.73730385019002,121,10758835
259,9.709919929504395,130.8829556015546,119.76816246328258,121,10758833
260,9.746193885803223,130.8829556015546,119.76816246328258,122,10758832
261,9.779032945632935,130.8829556015546,119.82899712059847,122,10758830
262,9.81130599975586,130.8829556015546,119.84156797845448,122,10758828
263,9.84970998764038,130.8829556015546,119.84156797845448,123,10758827
264,9.884780883789062,130.8829556015546,119.84264135572704,123,10758825
265,9.921522855758667,130.8829556015546,119.86234660674508,123,10758823
266,9.968717098236084,130.8829556015546,119.86629732890148,123,10758821
267,10.005291938781738,130.8829556015546,119.86629732890148,124,10758820
268,10.039620876312256,130.8829556015546,119.88748705614461,124,10758818
269,10.09483790397644,130.8829556015546,119.88748705614461,125,10758817
270,10.128186702728271,130.8829556015546,119.88748705614461,126,10758816
271,10.163845777511597,130.8829556015546,119.88748705614461,127,10758815
272,10.195800065994263,130.8829556015546,119.90976011386789,127,10758813
273,10.235216856002808,130.8829556015546,119.90976011386789,128,10758812
274,10.272099018096924,130.8829556015546,119.90976011386789,129,10758811
275,10.30645489692688,130.8829556015546,119.90976011386789,130,10758810
276,10.34312891960144,130.8829556015546,119.90976011386789,131,10758809
277,10.373846054077148,130.8829556015546,119.97052109979984,131,10758807
278,10.40719199180603,130.8829556015546,119.97052109979984,132,10758806
279,10.44303297996521,130.8829556015546,119.97052109979984,133,10758805
280,10.474578857421875,130.8829556015546,120.03808460551073,133,10758803
281,10.508301019668579,130.8829556015546,120.04300826309058,133,10758801
282,10.54613971710205,130.8829556015546,120.04300826309058,134,10758800
283,10.578049898147583,130.8829556015546,120.04308520705737,134,10758798
284,10.614280939102173,130.8829556015546,120.04308520705737,135,10758797
285,10.645679712295532,130.8829556015546,120.0617966233377,135,10758795
286,10.675765991210938,130.8829556015546,120.07178859527139,135,10758793
287,10.706617832183838,130.8829556015546,120.131705222703,135,10758791
288,10.738102912902832,130.8829556015546,120.13696064903539,135,10758789
289,10.770671844482422,130.8829556015546,120.17649591233058,135,10758787
290,10.806082963943481,130.8829556015546,120.20451673655363,135,10758785
291,10.839407682418823,130.8829556015546,120.2196237007719,135,10758783
292,10.879315853118896,130.8829556015546,120.30163673156328,135,10758781
293,10.911405086517334,130.8829556015546,120.32573726964877,135,10758779
294,10.95287299156189,130.8829556015546,120.42927409232266,135,10758777
295,10.99608588218689,130.8829556015546,120.43265051511041,135,10758775
296,11.02823281288147,130.8829556015546,120.43860811108816,135,10758773
297,11.077287912368774,130.8829556015546,120.43860811108816,136,10758772
298,11.108912706375122,130.8829556015546,120.46842550291863,136,10758770
299,11.157634019851685,130.8829556015546,120.4778150943742,136,10758768
300,11.193345069885254,130.8829556015546,120.4778150943742,137,10758767
301,11.230757713317871,130.8829556015546,120.4778150943742,138,10758766
302,11.270657062530518,130.8829556015546,120.4778150943742,139,10758765
303,11.308613777160645,130.8829556015546,120.4778150943742,140,10758764
304,11.340125799179077,130.8829556015546,120.50520905669946,140,10758762
305,11.373164892196655,130.8829556015546,120.56057593288764,140,10758760
306,11.405585765838623,130.8829556015546,120.57870706380248,140,10758758
307,11.446411848068237,130.8829556015546,120.59572750343943,140,10758756
308,11.489830732345581,130.8829556015546,120.59572750343943,141,10758755
309,11.530257940292358,130.8829556015546,120.59572750343943,142,10758754
310,11.57310676574707,130.8829556015546,120.59572750343943,143,10758753
311,11.606522798538208,130.8829556015546,120.62534502378615,143,10758751
312,11.639918088912964,130.8829556015546,120.63322968614042,143,10758749
313,11.681824922561646,130.8829556015546,120.63322968614042,144,10758748
314,11.714480876922607,130.8829556015546,120.69408927184396,144,10758746
315,11.7480788230896,130.8829556015546,120.69408927184396,145,10758745
316,11.783652782440186,130.8829556015546,120.69408927184396,146,10758744
317,11.816694021224976,130.8829556015546,120.78698836134684,146,10758742
318,11.851187944412231,130.8829556015546,120.80141741066683,146,10758740
319,11.885143041610718,130.8829556015546,120.82367716203686,146,10758738
320,11.936322927474976,130.8829556015546,120.82367716203686,147,10758737
321,11.9876549243927,130.8829556015546,120.82367716203686,148,10758736
322,12.036681890487671,130.8829556015546,120.82367716203686,149,10758735
323,12.069535970687866,130.8829556015546,120.86328011518788,149,10758733
324,12.104557037353516,130.8829556015546,120.86328011518788,150,10758732
325,12.138514757156372,130.8829556015546,120.86328011518788,150,10753532
326,12.172751903533936,130.8829556015546,120.86328011518788,151,10753531
327,12.207897901535034,130.8829556015546,120.87232031159795,151,10753529
328,12.238456964492798,130.8829556015546,120.87385594949484,151,10753527
329,12.27125597000122,130.8829556015546,120.90440758300402,151,10753525
330,12.319080829620361,130.8829556015546,120.90440758300402,152,10753524
331,12.356414794921875,130.8829556015546,120.90440758300402,153,10753523
332,12.391445875167847,130.8829556015546,120.90540772431386,153,10753521
333,12.42769193649292,130.8829556015546,120.90540772431386,154,10753520
334,12.46550989151001,130.8829556015546,120.90540772431386,155,10753519
335,12.49727487564087,130.8829556015546,120.91403155080405,155,10753517
336,12.531985759735107,130.8829556015546,120.91403155080405,156,10753516
337,12.563780069351196,130.8829556015546,120.93037576641932,156,10753514
338,12.59955096244812,130.8829556015546,121.01085660933143,156,10753512
339,12.63070797920227,130.8829556015546,121.0205142429065,156,10753510
340,12.66585898399353,130.8829556015546,121.03782451034243,156,10753508
341,12.70349383354187,130.8829556015546,121.06097996380807,156,10753506
342,12.736466884613037,130.8829556015546,121.0807998564506,156,10753504
343,12.77156400680542,130.8829556015546,121.10756289480003,156,10753502
344,12.802190065383911,130.8829556015546,121.11552848024883,156,10753500
345,12.836403846740723,130.8829556015546,121.11552848024883,157,10753499
346,12.87311577796936,130.8829556015546,121.11552848024883,158,10753498
347,12.90716004371643,130.8829556015546,121.11552848024883,159,10753497
348,12.942348003387451,130.8829556015546,121.11552848024883,160,10753496
349,12.976601839065552,130.8829556015546,121.11552848024883,161,10753495
350,13.010922908782959,130.8829556015546,121.13742250944756,161,10753493
351,13.045581102371216,130.8829556015546,121.15184411324886,161,10753491
352,13.079587936401367,130.8829556015546,121.15184411324886,162,10753490
353,13.110229015350342,130.8829556015546,121.15375760251177,162,10753488
354,13.145882844924927,130.8829556015546,121.22805991314084,162,10753486
355,13.182372093200684,130.8829556015546,121.22805991314084,163,10753485
356,13.216659784317017,130.8829556015546,121.23196465878549,163,10753483
357,13.250917911529541,130.8829556015546,121.25243774176275,163,10753481
358,13.28124475479126,130.8829556015546,121.2592511682796,163,10753479
359,13.312253952026367,130.8829556015546,121.29581592510544,163,10753477
360,13.345540046691895,130.8829556015546,121.30419745445411,163,10753475
361,13.381914854049683,130.8829556015546,121.30419745445411,164,10753474
362,13.412940979003906,130.8829556015546,121.36476686518435,164,10753472
363,13.446372032165527,130.8829556015546,121.37747889018372,164,10753470
364,13.485221862792969,130.8829556015546,121.40512738331361,164,10753468
365,13.520701885223389,130.8829556015546,121.40633682701241,164,10753466
366,13.555152893066406,130.8829556015546,121.40633682701241,165,10753465
367,13.586314916610718,130.8829556015546,121.40710041463655,165,10753463
368,13.619477987289429,130.8829556015546,121.44181552939014,165,10753461
369,13.654447793960571,130.8829556015546,121.45829188337471,165,10753459
370,13.686708927154541,130.8829556015546,121.46518425981256,165,10753457
371,13.722874879837036,130.8829556015546,121.46518425981256,166,10753456
372,13.760617971420288,130.8829556015546,121.46518425981256,167,10753455
373,13.79446291923523,130.8829556015546,121.54921730569896,167,10753453
374,13.825807094573975,130.8829556015546,121.55046233882655,166,10753408
375,13.861424922943115,130.8829556015546,121.55046233882655,167,10753407
376,13.898015975952148,130.8829556015546,121.55046233882655,168,10753406
377,13.928457975387573,130.8829556015546,121.56076479228267,168,10753404
378,13.963087797164917,130.8829556015546,121.56784147089961,168,10753402
379,13.997866868972778,130.8829556015546,121.57792114594312,168,10753400
380,14.033661842346191,130.8829556015546,121.5971013518024,168,10753398
381,14.067471027374268,130.8829556015546,121.64005547436045,168,10753396
382,14.101374864578247,130.8829556015546,121.64005547436045,169,10753395
383,14.13556981086731,130.8829556015546,121.64005547436045,170,10753394
