iteration,time,UB,LB,num_subproblems
0,3.5942399501800537,87.3348870137093,84.70816633131449,1
0,4.936841011047363,87.3348870137093,84.70816633131449,1
1,4.976744890213013,87.3348870137093,84.70816633131449,2
2,5.025283098220825,87.3348870137093,84.70816633131449,3
3,5.060086011886597,87.3348870137093,84.70816633131449,4
4,5.112100124359131,87.3348870137093,84.70816633131449,5
5,5.155394077301025,87.3348870137093,84.70816633131449,6
6,5.193305015563965,87.3348870137093,84.70816633131449,7
7,5.232603073120117,87.3348870137093,84.70816633131449,8
8,5.273312091827393,87.3348870137093,84.70816633131449,9
9,5.31072211265564,87.3348870137093,84.70816633131449,10
10,5.3922119140625,87.3348870137093,84.71031666028709,10
11,5.465683937072754,87.3348870137093,84.7200486758347,10
12,5.518381118774414,87.3348870137093,84.7200486758347,11
13,5.568941116333008,87.3348870137093,84.7200486758347,12
14,5.606648206710815,87.3348870137093,84.7200486758347,13
15,5.7104692459106445,87.3348870137093,84.72134367856783,13
16,5.7934651374816895,87.3348870137093,84.74387368444002,13
17,5.8313422203063965,87.3348870137093,84.74387368444002,14
18,5.86777400970459,87.3348870137093,84.74387368444002,15
19,5.907344102859497,87.3348870137093,84.74387368444002,16
20,5.943152189254761,87.3348870137093,84.74387368444002,17
21,5.978075265884399,87.3348870137093,84.74387368444002,18
22,6.163235187530518,87.3348870137093,84.74387368444002,19
23,6.2450549602508545,87.3348870137093,84.74534964738268,19
24,6.278810262680054,87.3348870137093,84.74534964738268,20
25,6.324182033538818,87.3348870137093,84.74534964738268,21
26,6.359833240509033,87.3348870137093,84.74534964738268,22
27,6.405261039733887,87.3348870137093,84.74534964738268,23
28,6.444623231887817,87.3348870137093,84.74534964738268,24
29,6.491246223449707,87.3348870137093,84.74534964738268,25
30,6.53199315071106,87.3348870137093,84.74534964738268,26
31,6.570016145706177,87.3348870137093,84.74534964738268,27
32,6.657986164093018,87.3348870137093,84.74662029757062,27
33,6.74962306022644,87.3348870137093,84.74730030236535,27
34,6.951751947402954,87.3348870137093,84.7572055175243,27
35,7.027518033981323,87.3348870137093,84.7572055175243,28
36,7.064560174942017,87.3348870137093,84.7572055175243,29
37,7.151231050491333,87.3348870137093,84.7582957043607,29
38,7.1881890296936035,87.3348870137093,84.7582957043607,30
39,7.3670971393585205,87.3348870137093,84.7896062031185,30
40,7.404108047485352,87.3348870137093,84.7896062031185,31
41,7.4471869468688965,87.3348870137093,84.7896062031185,32
42,7.482084035873413,87.3348870137093,84.7896062031185,33
43,7.570087909698486,87.3348870137093,84.7896062031185,34
44,7.611307144165039,87.3348870137093,84.7896062031185,35
45,7.6503870487213135,87.3348870137093,84.7896062031185,36
46,7.725855112075806,87.3348870137093,84.7921599079332,36
47,7.845637083053589,87.3348870137093,84.7921599079332,37
48,7.912949085235596,87.3348870137093,84.86286167444968,37
49,7.956356048583984,87.3348870137093,84.86286167444968,38
50,8.000940084457397,87.3348870137093,84.86286167444968,39
51,8.049105167388916,87.3348870137093,84.86286167444968,40
52,8.111582040786743,87.3348870137093,84.86286167444968,41
53,8.153029203414917,87.3348870137093,84.86286167444968,42
54,8.195425987243652,87.3348870137093,84.86286167444968,43
55,8.288166284561157,87.3348870137093,84.86302665361583,43
56,8.331176042556763,87.3348870137093,84.86302665361583,44
57,8.481336116790771,87.3348870137093,84.87416069292188,44
58,8.519243001937866,87.3348870137093,84.87416069292188,45
59,8.554619073867798,87.3348870137093,84.87416069292188,46
60,8.740005254745483,87.3348870137093,84.87416069292188,47
61,8.8126220703125,87.3348870137093,84.87435768279639,47
62,8.851921081542969,87.3348870137093,84.87435768279639,48
63,8.944919109344482,87.3348870137093,84.92452640683689,48
64,8.984550952911377,87.3348870137093,84.92452640683689,49
65,9.019606113433838,87.3348870137093,84.92452640683689,50
66,9.064504146575928,87.3348870137093,84.92452640683689,51
67,9.13252305984497,87.3348870137093,84.92452640683689,52
68,9.170897960662842,87.3348870137093,84.92452640683689,53
69,9.225343942642212,87.3348870137093,84.92451097600397,54
70,9.261934041976929,87.3348870137093,84.92451097600397,55
71,9.358536005020142,87.3348870137093,84.92452640683689,55
72,9.445667028427124,87.3348870137093,84.93367682129677,55
73,9.489089012145996,87.3348870137093,84.93367682129677,56
74,9.52678108215332,87.3348870137093,84.93367682129677,57
75,9.63447093963623,87.3348870137093,84.93370636911334,57
76,9.671703100204468,87.3348870137093,84.93370636911334,58
77,9.932615280151367,87.3348870137093,84.93953675171262,57
78,9.9700448513031,87.3348870137093,84.93953675171262,58
79,10.007101058959961,87.3348870137093,84.93953675171262,59
80,10.047930240631104,87.3348870137093,84.93953675171262,60
81,10.226799249649048,87.3348870137093,84.93953675171262,61
82,10.356157064437866,87.3348870137093,84.94088385757874,61
83,10.489629030227661,87.3348870137093,84.94088385757874,62
84,10.528949975967407,87.3348870137093,84.94088385757874,63
85,10.63105320930481,87.3348870137093,84.94906506898843,63
86,10.675925016403198,87.3348870137093,84.94906506898843,64
87,10.77094292640686,87.3348870137093,84.94989771767035,64
88,10.814722061157227,87.3348870137093,84.94989771767035,65
89,10.892099142074585,87.3348870137093,84.96115864078111,65
90,10.936192035675049,87.3348870137093,84.96115864078111,66
91,10.97456693649292,87.3348870137093,84.96115864078111,67
92,11.06310510635376,87.3348870137093,84.96276214270964,67
93,11.099743127822876,87.3348870137093,84.96276214270964,68
94,11.176660060882568,87.3348870137093,84.98109747163156,68
95,11.213371276855469,87.3348870137093,84.98109747163156,69
96,11.282639265060425,87.3348870137093,84.99805746331927,69
97,11.337203025817871,87.3348870137093,84.99805746331927,70
98,11.41855788230896,87.3348870137093,84.99805746331927,71
99,11.459292888641357,87.3348870137093,84.99805746331927,72
100,11.610192060470581,87.3348870137093,85.01958557304991,72
101,11.647263050079346,87.3348870137093,85.01958557304991,73
102,11.728998184204102,87.3348870137093,85.03684415511742,73
103,11.770567893981934,87.3348870137093,85.03684415511742,74
104,11.826220035552979,87.3348870137093,85.03684415511742,75
105,11.894630908966064,87.3348870137093,85.04310915273692,75
106,11.985987186431885,87.3348870137093,85.04611613551593,75
107,12.078609228134155,87.3348870137093,85.04622382317508,75
108,12.19395899772644,87.3348870137093,85.04653053437521,75
109,12.234572172164917,87.3348870137093,85.04653053437521,76
110,12.286595106124878,87.3348870137093,85.04653053437521,77
111,12.345875024795532,87.3348870137093,85.04653053437521,78
112,12.436330080032349,87.3348870137093,85.04653053437521,79
113,12.727794885635376,87.3348870137093,85.04653053437521,80
114,12.8366060256958,87.3348870137093,85.05304270560504,80
115,12.876415967941284,87.3348870137093,85.05304270560504,81
116,12.931117057800293,87.3348870137093,85.05304270560504,82
117,12.973525047302246,87.3348870137093,85.05304270560504,83
118,13.012161016464233,87.3348870137093,85.05304270560504,84
119,13.059005975723267,87.3348870137093,85.05304270560504,85
120,13.11110806465149,87.3348870137093,85.05304270560504,86
121,13.179533004760742,87.3348870137093,85.05834542319263,86
122,13.25216794013977,87.3348870137093,85.06190985700158,86
123,13.323861122131348,87.3348870137093,85.0620818641796,86
124,13.42240309715271,87.3348870137093,85.09271183927959,85
125,13.496524095535278,87.3348870137093,85.09271183927959,86
126,13.535274982452393,87.3348870137093,85.09271183927959,87
127,13.585407018661499,87.3348870137093,85.09271183927959,88
128,13.694115161895752,87.3348870137093,85.09723411793408,88
129,13.734941959381104,87.3348870137093,85.09723411793408,89
130,13.778600931167603,87.3348870137093,85.09723411793408,90
131,13.829869031906128,87.3348870137093,85.09723411793408,91
132,13.873465061187744,87.3348870137093,85.09723411793408,92
133,13.909992933273315,87.3348870137093,85.09723411793408,93
134,14.393905878067017,87.3348870137093,85.10147342813622,93
135,14.591071128845215,87.3348870137093,85.10405938298182,93
136,14.691729307174683,87.3348870137093,85.10797976213459,93
137,14.732420206069946,87.3348870137093,85.10797976213459,94
138,14.89529800415039,87.3348870137093,85.10797976213459,95
139,14.935853004455566,87.3348870137093,85.10797976213459,96
140,14.98179006576538,87.3348870137093,85.10797976213459,97
141,15.033607959747314,87.3348870137093,85.10797976213459,98
142,15.13270616531372,87.3348870137093,85.10797976213459,99
143,15.217433214187622,87.3348870137093,85.11511138627696,99
144,15.253542184829712,87.3348870137093,85.11511138627696,100
145,15.32738709449768,87.3348870137093,85.12377662172884,99
146,15.363652229309082,87.3348870137093,85.12377662172884,100
147,15.413881063461304,87.3348870137093,85.12377662172884,101
148,15.451864004135132,87.3348870137093,85.12377662172884,102
149,15.606518983840942,87.3348870137093,85.12377662172884,103
150,15.678198099136353,87.3348870137093,85.12385584187768,102
151,15.718016147613525,87.3348870137093,85.12385584187768,103
152,15.758710145950317,87.3348870137093,85.12385584187768,104
153,15.800241231918335,87.3348870137093,85.12385584187768,105
154,15.83932113647461,87.3348870137093,85.12385584187768,106
155,15.885905265808105,87.3348870137093,85.12385584187768,106
156,15.992268085479736,87.3348870137093,85.12713885237177,105
157,16.1582772731781,87.3348870137093,85.12723201669735,105
158,16.262367963790894,87.3348870137093,85.12921706217469,105
159,16.323337078094482,87.3348870137093,85.12921706217469,106
160,16.364414930343628,87.3348870137093,85.12921706217469,107
161,16.43597102165222,87.3348870137093,85.13220805091674,107
162,16.474913120269775,87.3348870137093,85.13220805091674,108
163,16.52864408493042,87.3348870137093,85.13220805091674,108
164,16.61217713356018,87.3348870137093,85.13979066550394,108
165,16.662471294403076,87.3348870137093,85.13979066550394,109
166,16.74313497543335,87.3348870137093,85.13996207000997,108
167,16.830835103988647,87.3348870137093,85.14012167851622,108
168,16.87010097503662,87.3348870137093,85.14012167851622,109
169,16.947996139526367,87.3348870137093,85.16538628799222,109
170,17.029051065444946,87.3348870137093,85.17238664062285,108
171,17.07223916053772,87.3348870137093,85.17238664062285,109
172,17.112369298934937,87.3348870137093,85.17238664062285,110
173,17.186359167099,87.3348870137093,85.17255422775412,110
174,17.307345867156982,87.3348870137093,85.17255422775412,111
175,17.346554040908813,87.3348870137093,85.17255422775412,112
176,17.411875009536743,87.3348870137093,85.17255422775412,113
177,17.46248507499695,87.3348870137093,85.17255422775412,114
178,17.509921073913574,87.3348870137093,85.17255422775412,115
179,17.54959511756897,87.3348870137093,85.17255422775412,115
180,17.62276315689087,87.3348870137093,85.18278348241742,115
181,17.67362904548645,87.3348870137093,85.18278348241742,116
182,17.88612413406372,87.3348870137093,85.182947234626,115
183,17.926353931427002,87.3348870137093,85.182947234626,116
184,17.967611074447632,87.3348870137093,85.182947234626,116
185,18.085061073303223,87.3348870137093,85.19246315888086,115
186,18.163636922836304,87.3348870137093,85.19402235676264,115
187,18.238256216049194,87.3348870137093,85.20899250360895,114
188,18.302881002426147,87.3348870137093,85.20899250360895,115
189,18.43213701248169,87.3348870137093,85.21294265192842,115
190,18.477988243103027,87.3348870137093,85.21294265192842,116
191,18.56218409538269,87.3348870137093,85.22879251099151,116
192,18.651607990264893,87.3348870137093,85.23613505705518,116
193,18.74348020553589,87.3348870137093,85.23745473448056,116
194,18.784223079681396,87.3348870137093,85.23745473448056,117
195,18.856865167617798,87.3348870137093,85.24034021115456,117
196,18.990148067474365,87.3348870137093,85.24173931868093,117
197,19.064966201782227,87.3348870137093,85.24173931868093,118
198,19.159520149230957,87.3348870137093,85.24971510841563,117
199,19.23387122154236,87.3348870137093,85.25868480218122,117
200,19.3123300075531,87.3348870137093,85.27732005373319,117
201,19.35737109184265,87.3348870137093,85.27732005373319,118
202,19.457436084747314,87.3348870137093,85.30535219566578,118
203,19.5332190990448,87.3348870137093,85.30932518860311,117
204,19.57251811027527,87.3348870137093,85.30932518860311,118
205,19.66487407684326,87.3348870137093,85.31135056655941,118
206,19.737784147262573,87.3348870137093,85.31645486427703,117
