iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.018830060958862305,inf,95.76464946104241,1,2689807
1,0.055013179779052734,inf,95.76464946104241,2,2689806
2,0.09594607353210449,inf,95.76464946104241,3,2689805
3,0.14024901390075684,inf,95.76464946104241,4,2689804
4,0.17992496490478516,inf,95.76464946104241,5,2689803
5,0.21805429458618164,inf,95.76464946104241,6,2689802
6,0.25721216201782227,inf,95.76464946104241,7,2689801
7,0.2981691360473633,inf,95.76464946104241,8,2689800
8,0.3498842716217041,inf,95.76464946104241,9,2689799
9,0.39363718032836914,inf,95.76464946104241,10,2689798
10,0.4368131160736084,inf,95.76464946104241,11,2689797
11,0.4753000736236572,inf,95.76464946104241,12,2689796
12,0.5194320678710938,inf,95.76464946104241,13,2689795
13,0.5679681301116943,inf,95.76464946104241,14,2689794
14,0.6059560775756836,inf,95.76464946104241,15,2689793
15,0.6464560031890869,inf,95.76464946104241,16,2689792
16,0.6899740695953369,inf,95.76464946104241,17,2689791
17,0.7293941974639893,inf,95.76464946104241,18,2689790
18,0.7731261253356934,inf,95.76464946104241,19,2689789
19,0.8105411529541016,inf,95.76464946104241,20,2689788
20,0.8508679866790771,inf,95.76464946104241,21,2689787
21,0.8880641460418701,inf,95.76464946104241,22,2689786
22,0.9257609844207764,inf,95.76464946104241,23,2689785
23,0.9631979465484619,inf,95.76464946104241,24,2689784
24,1.0048182010650635,inf,95.76464946104241,25,2689783
25,1.0448079109191895,inf,95.76464946104241,26,2689782
26,1.0854310989379883,inf,95.76464946104241,27,2689781
27,1.1238012313842773,inf,95.76464946104241,28,2689780
28,1.163559913635254,96.94375823285006,96.28742724172962,28,2689778
29,1.2026450634002686,96.94375823285006,96.30334782745001,9,23043
30,1.2394039630889893,96.94375823285006,96.30334782745001,9,22053
31,1.2789182662963867,96.94375823285006,96.30334782745001,9,21393
32,1.3181860446929932,96.94375823285006,96.30334782745001,9,20973
33,1.3552398681640625,96.94375823285006,96.30334782745001,9,20721
34,1.4043939113616943,96.94375823285006,96.30334782745001,9,20581
35,1.4965581893920898,96.94375823285006,96.30334782745001,9,20511
36,1.5381031036376953,96.94375823285006,96.30334782745001,10,20510
37,1.5911822319030762,96.94375823285006,96.44103813575396,10,20508
38,1.6393921375274658,96.94375823285006,96.44103813575396,11,20507
39,1.6794061660766602,96.94375823285006,96.51579796408977,11,20505
40,1.7294771671295166,96.94375823285006,96.53523229117206,11,20503
41,1.7730810642242432,96.94375823285006,96.53523229117206,11,17773
42,1.8161571025848389,96.94375823285006,96.53523229117206,11,15771
43,1.869584083557129,96.94375823285006,96.53523229117206,11,14341
44,1.9129059314727783,96.94375823285006,96.53523229117206,11,13351
45,1.9562151432037354,96.94375823285006,96.53523229117206,11,12691
46,2.001408100128174,96.94375823285006,96.53523229117206,11,12271
47,2.0446581840515137,96.94375823285006,96.53523229117206,11,12019
48,2.088013172149658,96.94375823285006,96.53523229117206,12,12018
49,2.131218194961548,96.94375823285006,96.53523229117206,13,12017
50,2.1834192276000977,96.94375823285006,96.53523229117206,14,12016
51,2.224760055541992,96.94375823285006,96.5774737916562,14,12014
52,2.269109010696411,96.94375823285006,96.5774737916562,14,11594
53,2.309798240661621,96.94375823285006,96.5774737916562,14,11342
54,2.355985164642334,96.94375823285006,96.5774737916562,14,11202
55,2.392651081085205,96.94375823285006,96.5774737916562,14,11132
56,2.4371771812438965,96.94375823285006,96.5774737916562,14,11102
57,2.479412078857422,96.94375823285006,96.66155242395936,14,11100
58,2.5160839557647705,96.94375823285006,96.66155242395936,14,9098
59,2.556593179702759,96.94375823285006,96.66155242395936,14,7668
60,2.5933990478515625,96.94375823285006,96.66155242395936,14,6678
61,2.635702133178711,96.94375823285006,96.66155242395936,14,6018
62,2.6984219551086426,96.94375823285006,96.66155242395936,14,5598
63,2.7378852367401123,96.94375823285006,96.66155242395936,14,5346
64,2.788748025894165,96.94375823285006,96.66155242395936,14,5206
65,2.8257081508636475,96.94375823285006,96.66155242395936,14,5136
66,2.866546154022217,96.94375823285006,96.66155242395936,15,5135
67,2.9081451892852783,96.94375823285006,96.67255508313193,14,5124
68,2.947244167327881,96.94375823285006,96.67525631068517,14,5122
69,2.9873452186584473,96.94375823285006,96.7404738137408,13,5113
