iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.03831315040588379,inf,95.76464946104241,1,3711935039
1,0.0768582820892334,inf,95.76464946104241,2,3711935038
2,0.11838603019714355,inf,95.76464946104241,3,3711935037
3,0.162153959274292,inf,95.76464946104241,4,3711935036
4,0.20171022415161133,inf,95.76464946104241,5,3711935035
5,0.23976397514343262,inf,95.76464946104241,6,3711935034
6,0.2789461612701416,inf,95.76464946104241,7,3711935033
7,0.3196852207183838,inf,95.76464946104241,8,3711935032
8,0.3698732852935791,inf,95.76464946104241,9,3711935031
9,0.41323328018188477,inf,95.76464946104241,10,3711935030
10,0.4560980796813965,inf,95.76464946104241,11,3711935029
11,0.49468111991882324,inf,95.76464946104241,12,3711935028
12,0.5388901233673096,inf,95.76464946104241,13,3711935027
13,0.5873191356658936,inf,95.76464946104241,14,3711935026
14,0.6252989768981934,inf,95.76464946104241,15,3711935025
15,0.666100025177002,inf,95.76464946104241,16,3711935024
16,0.7096283435821533,inf,95.76464946104241,17,3711935023
17,0.7489790916442871,inf,95.76464946104241,18,3711935022
18,0.7926371097564697,inf,95.76464946104241,19,3711935021
19,0.830557107925415,105.28108863921395,96.53523229117206,19,3711935019
20,0.8739042282104492,105.28108863921395,96.53523229117206,17,1703238071
21,0.9112441539764404,102.99456248076386,96.66155242395936,17,1703238069
22,0.9472930431365967,102.99456248076386,97.16469946495157,15,1153557619
23,0.9972679615020752,102.99456248076386,97.16469946495157,16,1153557618
24,1.0427241325378418,102.99456248076386,97.16469946495157,17,1153557617
25,1.0935521125793457,102.99456248076386,97.16469946495157,18,1153557616
26,1.1407549381256104,102.99456248076386,97.16469946495157,19,1153557615
27,1.1840310096740723,102.99456248076386,97.16469946495157,20,1153557614
28,1.227165937423706,102.99456248076386,97.16469946495157,21,1153557613
29,1.2737131118774414,102.99456248076386,97.16469946495157,22,1153557612
30,1.3217151165008545,102.99456248076386,97.47045442516799,22,1153557610
31,1.36981201171875,102.99456248076386,97.47045442516799,23,1153557609
32,1.4232802391052246,102.99456248076386,97.47045442516799,24,1153557608
33,1.4713542461395264,102.99456248076386,97.47045442516799,25,1153557607
34,1.5223162174224854,102.99456248076386,97.47045442516799,26,1153557606
35,1.5803730487823486,102.99456248076386,97.47045442516799,27,1153557605
36,1.63289213180542,102.99456248076386,97.47045442516799,28,1153557604
37,1.670624017715454,102.99456248076386,97.68010085984528,28,1153557602
38,1.7058000564575195,102.99456248076386,97.95082223410448,28,1153557600
39,1.7451140880584717,102.99456248076386,97.95082223410448,29,1153557599
40,1.7819931507110596,102.99456248076386,98.17282695498884,29,1153557597
41,1.8345520496368408,102.99456248076386,98.17282695498884,30,1153557596
42,1.8810739517211914,102.99456248076386,98.17282695498884,31,1153557595
43,1.9399843215942383,102.99456248076386,98.17282695498884,32,1153557594
44,1.978288173675537,102.99456248076386,98.32061293376772,32,1153557592
45,2.01665997505188,102.99456248076386,98.32061293376772,33,1153557591
46,2.0543103218078613,102.99456248076386,98.41633763718308,33,1153557589
47,2.0941250324249268,102.99456248076386,98.41633763718308,34,1153557588
48,2.133092164993286,102.99456248076386,98.41633763718308,35,1153557587
49,2.1764752864837646,102.99456248076386,98.43390387017556,35,1153557585
50,2.227067232131958,102.99456248076386,98.47151297693887,35,1153557583
51,2.272118091583252,102.99456248076386,98.47151297693887,36,1153557582
52,2.3199970722198486,102.99456248076386,98.47151297693887,37,1153557581
53,2.3668570518493652,102.99456248076386,98.47151297693887,38,1153557580
54,2.4148192405700684,102.99456248076386,98.47151297693887,39,1153557579
55,2.4589922428131104,102.99456248076386,98.47151297693887,40,1153557578
56,2.4985132217407227,102.99456248076386,98.54337352872591,40,1153557576
57,2.5382189750671387,102.99456248076386,98.54337352872591,41,1153557575
58,2.574794054031372,102.99456248076386,98.54337352872591,42,1153557574
