iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.018552064895629883,inf,95.76464946104241,1,556511
0,0.5929877758026123,inf,95.76464946104241,0,556511
0,0.5932490825653076,inf,95.76464946104241,0,556511
0,0.593451976776123,inf,95.76464946104241,0,556511
0,0.593670129776001,inf,95.76464946104241,0,556511
0,0.5938339233398438,inf,95.76464946104241,0,556511
0,0.5940430164337158,inf,95.76464946104241,0,556511
0,0.5942230224609375,inf,95.76464946104241,0,556511
0,0.5944349765777588,inf,95.76464946104241,0,556511
0,0.5946061611175537,inf,95.76464946104241,0,556511
0,0.5947730541229248,inf,95.76464946104241,0,556511
0,0.5949161052703857,inf,95.76464946104241,0,556511
0,0.5950751304626465,inf,95.76464946104241,0,556511
0,0.5952498912811279,inf,95.76464946104241,0,556511
0,0.5954151153564453,inf,95.76464946104241,0,556511
0,0.5955960750579834,inf,95.76464946104241,0,556511
0,0.5957438945770264,inf,95.76464946104241,0,556511
0,0.5958850383758545,inf,95.76464946104241,0,556511
0,0.5960440635681152,inf,95.76464946104241,0,556511
0,0.5961887836456299,inf,95.76464946104241,0,556511
0,0.5963389873504639,inf,95.76464946104241,0,556511
0,0.5964920520782471,inf,95.76464946104241,0,556511
0,0.5966808795928955,inf,95.76464946104241,0,556511
0,0.5968408584594727,inf,95.76464946104241,0,556511
0,0.5969960689544678,inf,95.76464946104241,0,556511
0,0.597139835357666,inf,95.76464946104241,0,556511
0,0.5972800254821777,inf,95.76464946104241,0,556511
0,0.5974199771881104,inf,95.76464946104241,0,556511
0,0.597538948059082,inf,95.76464946104241,0,556511
0,0.597728967666626,inf,95.76464946104241,0,556511
0,0.5978999137878418,inf,95.76464946104241,0,556511
0,0.5980789661407471,inf,95.76464946104241,0,556511
0,0.5982410907745361,inf,95.76464946104241,0,556511
0,0.5983989238739014,inf,95.76464946104241,0,556511
0,0.5985610485076904,inf,95.76464946104241,0,556511
0,0.5987040996551514,inf,95.76464946104241,0,556511
0,0.5988590717315674,inf,95.76464946104241,0,556511
