iteration,time,UB,LB,num_subproblems
0,0.09892988204956055,108.07050546208,84.70816633131449,1
1,0.1457068920135498,108.07050546208,84.70816633131449,2
2,0.18549895286560059,108.07050546208,84.70816633131449,3
3,0.2211289405822754,108.07050546208,84.70816633131449,4
4,0.257857084274292,108.07050546208,84.70816633131449,5
5,0.3052239418029785,108.07050546208,84.70816633131449,6
6,0.3418581485748291,108.07050546208,84.70816633131449,7
7,0.38077378273010254,108.07050546208,84.70816633131449,8
8,0.4241328239440918,108.07050546208,84.70816633131449,9
9,0.46335315704345703,108.07050546208,84.70816633131449,10
10,0.503870964050293,108.07050546208,84.70816633131449,11
11,0.5655159950256348,104.99361510779002,84.71031666028709,11
12,0.6047360897064209,104.99361510779002,84.71031666028709,12
13,0.639401912689209,104.99361510779002,84.71031666028709,13
14,0.684412956237793,104.99361510779002,84.71031666028709,14
15,0.7296838760375977,104.99361510779002,84.71031666028709,15
16,0.7768330574035645,104.99361510779002,84.71031666028709,16
17,0.8262510299682617,104.99361510779002,84.71031666028709,17
18,0.8791539669036865,104.99361510779002,84.7200486758347,17
19,0.9293308258056641,104.99361510779002,84.7200486758347,18
20,0.9694259166717529,104.99361510779002,84.7200486758347,19
21,1.0289249420166016,104.98681478260798,84.72134367856783,19
22,1.0710070133209229,104.98681478260798,84.72134367856783,20
23,1.1079418659210205,104.98681478260798,84.72134367856783,21
24,1.1491048336029053,104.98681478260798,84.72134367856783,22
25,1.2214229106903076,96.99051060807817,84.74534964738268,22
26,1.2767009735107422,96.99051060807817,84.74730030236535,22
27,1.31585693359375,96.99051060807817,84.74730030236535,23
28,1.3645679950714111,96.99051060807817,84.7572055175243,23
29,1.4141409397125244,96.99051060807817,84.7572055175243,24
30,1.4721977710723877,96.99051060807817,84.7582957043607,24
31,1.5166809558868408,96.99051060807817,84.7582957043607,25
32,1.552292823791504,96.99051060807817,84.7582957043607,26
33,1.6204218864440918,96.99051060807817,84.79279547356164,26
34,1.6581580638885498,96.99051060807817,84.79279547356164,27
35,1.6983668804168701,96.99051060807817,84.79279547356164,28
36,1.733410120010376,96.99051060807817,84.79279547356164,29
37,1.7674920558929443,96.99051060807817,84.79279547356164,30
38,1.8066349029541016,96.99051060807817,84.79279547356164,31
39,1.8844327926635742,96.99051060807817,84.79279547356164,32
40,1.9310259819030762,96.99051060807817,84.79279547356164,33
41,1.9762990474700928,96.99051060807817,84.79279547356164,34
42,2.0099689960479736,96.99051060807817,84.79279547356164,35
43,2.06085205078125,96.99051060807817,84.79437792515198,35
44,2.0986108779907227,96.99051060807817,84.79437792515198,36
45,2.1418728828430176,96.99051060807817,84.79437792515198,37
46,2.430109977722168,96.99051060807817,84.79437792515198,38
47,2.46648907661438,96.99051060807817,84.79437792515198,39
48,2.5035221576690674,96.99051060807817,84.79437792515198,40
49,2.5505850315093994,96.99051060807817,84.79437792515198,41
50,2.5860090255737305,96.99051060807817,84.79437792515198,42
51,2.641842842102051,96.99051060807817,84.79901570644068,42
52,2.680180072784424,96.99051060807817,84.79901570644068,43
53,2.7142019271850586,96.99051060807817,84.79901570644068,44
54,2.7564518451690674,96.99051060807817,84.79901570644068,45
55,2.8080549240112305,96.99051060807817,84.80002845318896,45
56,2.886570930480957,96.99051060807817,84.80002845318896,46
57,2.9309470653533936,96.99051060807817,84.80002845318896,47
58,2.967628002166748,96.99051060807817,84.80002845318896,48
59,3.0042498111724854,96.99051060807817,84.80002845318896,49
60,3.0849578380584717,96.99051060807817,84.82594516287355,49
61,3.1260228157043457,96.99051060807817,84.82594516287355,50
62,3.2037408351898193,96.99051060807817,84.82720230067214,50
63,3.248839855194092,96.99051060807817,84.82720230067214,51
64,3.2849321365356445,96.99051060807817,84.82720230067214,52
65,3.3387088775634766,96.99051060807817,84.83208548781937,52
66,3.375753879547119,96.99051060807817,84.83208548781937,53
67,3.4091789722442627,96.99051060807817,84.83208548781937,54
68,3.517461061477661,96.99051060807817,84.83284557910325,54
69,3.5562479496002197,96.99051060807817,84.83284557910325,55
70,3.6003220081329346,96.99051060807817,84.83284557910325,56
71,3.640281915664673,96.99051060807817,84.83284557910325,57
72,3.689603090286255,96.99051060807817,84.84735032818324,57
73,3.74872088432312,94.65145594039657,84.88695920174288,57
74,3.7989749908447266,94.65145594039657,84.90522394370709,57
75,3.8587567806243896,94.65130357292563,84.92451097600397,57
76,3.9101829528808594,94.65130357292563,84.93370636911334,57
77,4.130882024765015,94.60704124110197,84.93953675171262,57
78,4.167546987533569,94.60704124110197,84.93953675171262,58
79,4.222222805023193,94.60704124110197,84.93953675171262,59
80,4.3994410037994385,94.60704124110197,84.93953675171262,60
81,4.434571981430054,94.60704124110197,84.93953675171262,61
82,4.467728853225708,94.60704124110197,84.93953675171262,62
83,4.565072774887085,94.60704124110197,84.94088385757874,62
84,4.603303909301758,94.60704124110197,84.94088385757874,63
85,4.64477801322937,94.60704124110197,84.94088385757874,64
86,4.6823790073394775,94.60704124110197,84.94088385757874,65
87,4.717692852020264,94.60704124110197,84.94088385757874,66
88,4.752045154571533,94.60704124110197,84.94088385757874,67
89,4.820760011672974,94.60704124110197,84.94088385757874,68
90,4.96487283706665,94.60704124110197,84.94906506898843,68
91,5.018704891204834,94.60704124110197,84.94906506898843,69
92,5.067522048950195,94.60704124110197,84.94906506898843,70
93,5.103294849395752,94.60704124110197,84.94906506898843,71
94,5.16408896446228,94.60704124110197,84.94989771767035,71
95,5.21354603767395,94.60704124110197,84.94989771767035,72
96,5.247596025466919,94.60704124110197,84.94989771767035,73
97,5.279587745666504,94.60704124110197,84.94989771767035,74
98,5.3313820362091064,94.60704124110197,84.94989771767035,75
99,5.4631969928741455,94.60704124110197,84.95495388384677,75
100,5.530090093612671,94.60704124110197,84.95952684638067,75
101,5.566532850265503,94.60704124110197,84.95952684638067,76
102,5.602428913116455,94.60704124110197,84.95952684638067,77
103,5.651124000549316,94.60704124110197,84.95952684638067,78
104,5.692834138870239,94.60704124110197,84.95952684638067,79
105,5.727432012557983,94.60704124110197,84.95952684638067,80
106,5.852775812149048,94.60704124110197,84.95952684638067,81
107,5.89465594291687,94.60704124110197,84.95952684638067,82
108,5.955479145050049,94.60704124110197,84.95952684638067,83
109,6.0023229122161865,94.60704124110197,84.95952684638067,84
110,6.037235975265503,94.60704124110197,84.95952684638067,85
111,6.08779501914978,94.60704124110197,84.9598574530625,85
112,6.122377872467041,94.60704124110197,84.9598574530625,86
113,6.161130905151367,94.60704124110197,84.9598574530625,87
114,6.196813106536865,94.60704124110197,84.9598574530625,88
115,6.3080198764801025,94.60704124110197,84.9622186226264,88
116,6.36168098449707,94.26947606851024,84.97983400118169,88
117,6.408676862716675,94.26947606851024,84.97983400118169,89
118,6.4758830070495605,94.26947606851024,84.98021935391097,89
119,6.528270721435547,94.26947606851024,84.98021935391097,90
120,6.572440147399902,94.26947606851024,84.98021935391097,91
121,6.629069089889526,94.26947606851024,84.98109747163156,91
122,6.665428876876831,94.26947606851024,84.98109747163156,92
123,6.713038921356201,94.26947606851024,84.98109747163156,93
124,6.768846035003662,94.26947606851024,84.98109747163156,94
125,6.802032947540283,94.26947606851024,84.98109747163156,95
126,6.854783058166504,94.26947606851024,84.98109747163156,96
127,6.896984100341797,94.26947606851024,84.98109747163156,97
128,6.934532880783081,94.26947606851024,84.98109747163156,98
129,7.0122339725494385,94.26947606851024,84.98604279111493,98
130,7.059792995452881,94.26947606851024,84.98604279111493,99
131,7.097984075546265,94.26947606851024,84.98604279111493,100
132,7.134243726730347,94.26947606851024,84.98604279111493,101
133,7.1824939250946045,94.26947606851024,84.98604279111493,102
134,7.217649936676025,94.26947606851024,84.98604279111493,103
135,7.261775970458984,94.26947606851024,84.98604279111493,104
136,7.30213189125061,94.26947606851024,84.98604279111493,105
137,7.356748104095459,94.26947606851024,84.99805746331927,105
138,7.435900926589966,94.26947606851024,84.99805746331927,106
139,7.5111610889434814,94.26947606851024,84.99805746331927,107
140,7.54679799079895,94.26947606851024,84.99805746331927,108
141,7.601078033447266,94.26947606851024,85.00294355089952,108
142,7.634763956069946,94.26947606851024,85.00294355089952,109
143,7.66935396194458,94.26947606851024,85.00294355089952,110
144,7.706881046295166,94.26947606851024,85.00294355089952,111
145,7.747586011886597,94.26947606851024,85.00294355089952,112
146,7.799307107925415,94.26947606851024,85.01082369123074,112
147,7.84831690788269,94.26947606851024,85.0108269667381,112
148,7.883116006851196,94.26947606851024,85.0108269667381,113
149,7.937788963317871,94.26947606851024,85.01653381547078,113
150,7.974766731262207,94.26947606851024,85.01653381547078,114
151,8.046113967895508,91.0016618079207,85.01654323750034,114
152,8.120965957641602,91.0016618079207,85.01958557304991,114
153,8.156730890274048,91.0016618079207,85.01958557304991,115
154,8.22559905052185,91.0016618079207,85.02585108531596,115
155,8.26779294013977,91.0016618079207,85.02585108531596,116
156,8.34682297706604,91.0016618079207,85.02585108531596,117
157,8.86846375465393,91.0016618079207,85.03684415511742,117
158,8.91380786895752,91.0016618079207,85.03684415511742,118
159,8.967819929122925,91.0016618079207,85.03684415511742,119
160,9.021337032318115,91.0016618079207,85.03715803475993,119
161,9.055568933486938,91.0016618079207,85.03715803475993,120
162,9.092238903045654,91.0016618079207,85.03715803475993,121
163,9.134338140487671,91.0016618079207,85.03715803475993,122
164,9.228223085403442,91.0016618079207,85.03715803475993,123
165,9.281190872192383,91.0016618079207,85.03715803475993,124
166,9.369098901748657,91.0016618079207,85.03715803475993,125
167,9.533421039581299,91.0016618079207,85.03715803475993,126
168,9.594843864440918,91.0016618079207,85.03715803475993,127
169,9.646286725997925,91.0016618079207,85.0418763727775,127
170,9.68616509437561,91.0016618079207,85.0418763727775,128
171,9.723445892333984,91.0016618079207,85.0418763727775,129
172,9.758062839508057,91.0016618079207,85.0418763727775,130
173,9.793422937393188,91.0016618079207,85.0418763727775,131
174,9.832371950149536,91.0016618079207,85.0418763727775,132
175,9.873134851455688,91.0016618079207,85.0418763727775,133
176,9.905794143676758,91.0016618079207,85.0418763727775,134
177,9.947876930236816,91.0016618079207,85.0418763727775,135
178,10.03131914138794,91.0016618079207,85.04310915273692,135
179,10.06451678276062,91.0016618079207,85.04310915273692,136
180,10.097517013549805,91.0016618079207,85.04310915273692,137
181,10.19374394416809,91.0016618079207,85.04310915273692,138
182,10.255948066711426,91.0016618079207,85.04622382317508,138
183,10.317721128463745,91.0016618079207,85.0462401743795,138
184,10.368667840957642,91.0016618079207,85.0462401743795,139
185,10.409035921096802,91.0016618079207,85.0462401743795,140
186,10.459489107131958,91.0016618079207,85.0462401743795,141
187,10.496876955032349,91.0016618079207,85.0462401743795,142
188,10.5328528881073,91.0016618079207,85.0462401743795,143
189,10.578458786010742,91.0016618079207,85.0462401743795,144
190,10.6285240650177,91.0016618079207,85.0462401743795,145
191,10.678295135498047,91.0016618079207,85.0462401743795,146
192,10.725445985794067,91.0016618079207,85.0462401743795,147
193,10.773167848587036,91.0016618079207,85.0462401743795,148
194,10.825422048568726,91.0016618079207,85.04637560188091,148
195,10.88758397102356,91.0016618079207,85.04637560188091,149
196,10.923850059509277,91.0016618079207,85.04637560188091,150
197,10.984479904174805,91.0016618079207,85.04637560188091,151
198,11.019580841064453,91.0016618079207,85.04637560188091,152
199,11.072754859924316,91.0016618079207,85.05834542319263,152
200,11.126635074615479,91.0016618079207,85.05918466178446,152
201,11.166499853134155,91.0016618079207,85.05918466178446,153
202,11.217503070831299,91.0016618079207,85.05918466178446,154
203,11.257261991500854,91.0016618079207,85.05918466178446,155
204,11.300280094146729,91.0016618079207,85.05918466178446,156
205,11.35103988647461,91.0016618079207,85.0620818641796,156
206,11.39888310432434,91.0016618079207,85.06308347224898,156
207,11.44120192527771,91.0016618079207,85.06308347224898,157
208,11.47483491897583,91.0016618079207,85.06308347224898,158
209,11.53240704536438,91.0016618079207,85.06317754383434,158
210,11.575994968414307,91.0016618079207,85.06317754383434,159
211,11.627420902252197,91.0016618079207,85.06317754383434,160
212,11.670724868774414,91.0016618079207,85.06317754383434,161
213,11.741353034973145,91.0016618079207,85.06385742657505,161
214,11.781256914138794,91.0016618079207,85.06385742657505,162
215,11.83529281616211,91.0016618079207,85.06385742657505,163
216,11.8798668384552,91.0016618079207,85.06385742657505,164
217,11.913465023040771,91.0016618079207,85.06385742657505,165
218,11.962535858154297,91.0016618079207,85.06385742657505,166
219,12.166469812393188,91.0016618079207,85.0704803543156,166
220,12.20731496810913,91.0016618079207,85.0704803543156,167
221,12.240932941436768,91.0016618079207,85.0704803543156,168
222,12.296457052230835,91.0016618079207,85.0765766250447,168
223,12.34066104888916,91.0016618079207,85.0765766250447,169
224,12.580835103988647,91.0016618079207,85.0765766250447,170
225,12.622158765792847,91.0016618079207,85.0765766250447,171
226,12.676156997680664,91.0016618079207,85.07877144322265,171
227,12.724581956863403,91.0016618079207,85.08989779732161,171
228,12.759012937545776,91.0016618079207,85.08989779732161,172
229,12.793576002120972,91.0016618079207,85.08989779732161,173
230,13.227802753448486,91.0016618079207,85.08989779732161,174
231,13.262936115264893,91.0016618079207,85.08989779732161,175
232,13.32388687133789,91.0016618079207,85.09265029252717,175
233,13.362129926681519,91.0016618079207,85.09265029252717,176
234,13.451376914978027,91.0016618079207,85.09265029252717,177
235,13.501582145690918,91.0016618079207,85.09265029252717,178
236,13.562957048416138,91.0016618079207,85.09331364863235,178
237,13.598819017410278,91.0016618079207,85.09331364863235,179
238,13.65471601486206,91.0016618079207,85.09331364863235,180
239,13.707826852798462,91.0016618079207,85.09331364863235,181
240,13.744992017745972,91.0016618079207,85.09331364863235,182
241,13.782947063446045,91.0016618079207,85.09331364863235,183
242,13.830343961715698,91.0016618079207,85.0987059982377,183
243,13.871440887451172,91.0016618079207,85.0987059982377,184
244,13.914412021636963,91.0016618079207,85.0987059982377,185
245,13.976078033447266,91.0016618079207,85.0987059982377,186
246,14.048847913742065,91.0016618079207,85.0987059982377,187
247,14.099520921707153,91.0016618079207,85.10405938298182,187
248,14.15062403678894,91.0016618079207,85.10797976213459,187
249,14.203357934951782,91.0016618079207,85.10919025429695,187
250,14.235851049423218,91.0016618079207,85.10919025429695,188
251,14.273615837097168,91.0016618079207,85.10919025429695,189
252,14.31352710723877,91.0016618079207,85.10919025429695,190
253,14.36805510520935,91.0016618079207,85.11121892509891,190
254,14.402578830718994,91.0016618079207,85.11121892509891,191
255,14.44943904876709,91.0016618079207,85.11121892509891,192
256,14.482764959335327,91.0016618079207,85.11121892509891,193
257,14.516464948654175,91.0016618079207,85.11121892509891,194
258,14.564677953720093,91.0016618079207,85.11511138627696,194
259,14.608121156692505,91.0016618079207,85.11511138627696,195
260,14.664798974990845,91.0016618079207,85.12266417550248,195
261,14.722172975540161,91.0016618079207,85.12476850729956,195
262,14.788261890411377,91.0016618079207,85.12713885237177,195
263,14.93693995475769,91.0016618079207,85.12713885237177,196
264,14.981759071350098,91.0016618079207,85.12713885237177,197
265,15.020817995071411,91.0016618079207,85.12713885237177,198
266,15.067769765853882,91.0016618079207,85.12713885237177,199
267,15.10919713973999,91.0016618079207,85.12713885237177,200
268,15.233545064926147,91.0016618079207,85.12713885237177,201
269,15.277864933013916,91.0016618079207,85.12713885237177,202
270,15.334861993789673,91.0016618079207,85.12723201669735,202
271,15.381268978118896,91.0016618079207,85.12723201669735,203
272,15.417444944381714,91.0016618079207,85.12723201669735,204
273,15.450801849365234,91.0016618079207,85.12723201669735,205
274,15.485156774520874,91.0016618079207,85.12723201669735,206
275,15.543553113937378,91.0016618079207,85.1297260272805,206
276,15.578342914581299,91.0016618079207,85.1297260272805,207
277,15.62911581993103,91.0016618079207,85.13220805091674,207
278,15.696851015090942,91.0016618079207,85.1366399764744,207
279,15.776808023452759,91.0016618079207,85.13979066550394,207
280,15.833351850509644,91.0016618079207,85.13996207000997,207
281,15.866034984588623,91.0016618079207,85.13996207000997,208
282,15.898618936538696,91.0016618079207,85.13996207000997,209
283,16.03473210334778,91.0016618079207,85.14012167851622,209
284,16.073659896850586,91.0016618079207,85.14012167851622,210
285,16.109561920166016,91.0016618079207,85.14012167851622,211
286,16.144723892211914,91.0016618079207,85.14012167851622,212
287,16.20110011100769,91.0016618079207,85.15140176919223,212
288,16.254265785217285,91.0016618079207,85.16297384624548,212
289,16.303432941436768,91.0016618079207,85.16538628799222,212
290,16.356401920318604,91.0016618079207,85.16574396314917,212
291,16.397582054138184,91.0016618079207,85.16574396314917,213
292,16.43896508216858,91.0016618079207,85.16574396314917,214
293,16.47429895401001,91.0016618079207,85.16574396314917,215
294,16.513593196868896,91.0016618079207,85.16574396314917,216
295,16.56759285926819,91.0016618079207,85.16574396314917,217
296,16.62333583831787,91.0016618079207,85.16574396314917,218
297,16.665055990219116,91.0016618079207,85.16574396314917,219
298,16.70919895172119,91.0016618079207,85.16574396314917,220
299,16.769612073898315,91.0016618079207,85.16955823498468,220
300,16.814980030059814,91.0016618079207,85.16955823498468,221
301,16.87581491470337,91.0016618079207,85.17255422775412,221
302,16.932575941085815,91.0016618079207,85.17388459827853,221
303,16.968400955200195,91.0016618079207,85.17388459827853,222
304,17.05228590965271,91.0016618079207,85.17467007196699,222
305,17.10010075569153,91.0016618079207,85.1799488282694,222
306,17.13313102722168,91.0016618079207,85.1799488282694,223
307,17.208998918533325,91.0016618079207,85.18072058297328,223
308,17.243128061294556,91.0016618079207,85.18072058297328,224
309,17.274971961975098,91.0016618079207,85.18072058297328,225
310,17.3422269821167,91.0016618079207,85.18204934838482,225
311,17.39787006378174,91.0016618079207,85.18278348241742,225
312,17.499541997909546,91.0016618079207,85.182947234626,225
313,17.53661584854126,91.0016618079207,85.182947234626,226
314,17.643483877182007,91.0016618079207,85.18302312577194,226
315,17.694654941558838,91.0016618079207,85.18356115419195,226
316,17.731137990951538,91.0016618079207,85.18356115419195,227
317,17.77218794822693,91.0016618079207,85.18356115419195,228
318,17.81404185295105,91.0016618079207,85.18356115419195,229
319,17.86277198791504,91.0016618079207,85.18356115419195,230
320,17.900813102722168,91.0016618079207,85.18356115419195,231
321,17.935821056365967,91.0016618079207,85.18356115419195,232
322,17.99502992630005,91.0016618079207,85.18366208202065,232
323,18.02975583076477,91.0016618079207,85.18366208202065,233
324,18.071654796600342,91.0016618079207,85.18366208202065,234
325,18.10622477531433,91.0016618079207,85.18366208202065,235
326,18.154372930526733,91.0016618079207,85.18366208202065,236
327,18.207427978515625,91.0016618079207,85.18379543487674,236
328,18.24765110015869,91.0016618079207,85.18379543487674,237
329,18.281701803207397,91.0016618079207,85.18379543487674,238
330,18.33755898475647,91.0016618079207,85.18398726855841,238
331,18.42177104949951,91.0016618079207,85.18477022598047,238
332,18.455801010131836,91.0016618079207,85.18477022598047,239
333,18.545449018478394,91.0016618079207,85.18645998762115,239
334,18.57923197746277,91.0016618079207,85.18645998762115,240
335,18.722860097885132,91.0016618079207,85.18645998762115,241
336,18.78034996986389,91.0016618079207,85.1907902134849,241
337,18.832602977752686,91.0016618079207,85.19079282144011,241
338,18.86683702468872,91.0016618079207,85.19079282144011,242
339,19.155322790145874,91.0016618079207,85.19246315888086,242
340,19.214434146881104,91.0016618079207,85.19246315888086,243
341,19.246075868606567,91.0016618079207,85.19246315888086,244
342,19.28877902030945,91.0016618079207,85.19246315888086,245
343,19.33121109008789,91.0016618079207,85.19246315888086,246
344,19.385328769683838,91.0016618079207,85.19246315888086,247
345,19.42800998687744,91.0016618079207,85.19246315888086,248
346,19.483103036880493,91.0016618079207,85.19402235676264,248
347,19.532633781433105,91.0016618079207,85.19536366910827,248
348,19.575450897216797,91.0016618079207,85.19536366910827,249
349,19.619189977645874,91.0016618079207,85.19536366910827,250
350,19.65403699874878,91.0016618079207,85.19536366910827,251
351,19.696393966674805,91.0016618079207,85.19536366910827,252
352,19.733540773391724,91.0016618079207,85.19536366910827,253
353,19.773274898529053,91.0016618079207,85.19536366910827,254
354,19.82383680343628,91.0016618079207,85.1958256416199,254
355,19.86776900291443,91.0016618079207,85.1958256416199,255
