iteration,time,UB,LB,num_subproblems
0,0.4406588077545166,87.29318455927287,84.71141432922384,1
1,0.48243284225463867,87.29318455927287,84.71141432922384,1
2,0.5240130424499512,87.29318455927287,84.71141432922384,1
3,0.5648088455200195,87.29318455927287,84.71141432922384,1
4,0.602496862411499,87.29318455927287,84.71141432922384,2
5,0.6390459537506104,87.29318455927287,84.71141432922384,3
6,0.6732089519500732,87.29318455927287,84.71141432922384,4
7,0.7053821086883545,87.29318455927287,84.71141432922384,5
8,0.7354888916015625,87.29318455927287,84.71141432922384,6
9,0.7648208141326904,87.29318455927287,84.71141432922384,7
10,0.7921500205993652,87.29318455927287,84.71141432922384,8
11,0.8168208599090576,87.29318455927287,85.097724353785,8
12,0.8383767604827881,87.29318455927287,85.21334319007157,8
13,0.862800121307373,87.29318455927287,85.21334319007157,9
14,0.8847010135650635,87.29318455927287,85.37295869281863,9
15,0.9036369323730469,87.29318455927287,85.43232945660867,9
16,0.9241781234741211,87.29318455927287,85.43232945660867,10
17,0.9425570964813232,87.185598300921,85.52010896088248,10
18,0.9607319831848145,87.185598300921,85.53162143777828,10
19,0.9774031639099121,87.17941028526269,85.58406750924775,10
20,0.9943249225616455,87.17941028526269,85.63050467069115,10
21,1.0138721466064453,87.17941028526269,85.63050467069115,11
22,1.0321881771087646,87.17941028526269,85.74134103053638,11
23,1.0491859912872314,87.17941028526269,85.74552675384028,11
24,1.0776989459991455,87.17941028526269,85.74552675384028,12
25,1.1004359722137451,87.17941028526269,85.74552675384028,13
26,1.1222879886627197,87.17941028526269,85.74725187364322,13
27,1.1359100341796875,87.17941028526269,85.91788766595869,13
28,1.1526579856872559,87.17941028526269,85.93529684509176,13
29,1.1681740283966064,87.17941028526269,85.93529684509176,14
30,1.1816010475158691,87.05044986725366,86.03482796211934,14
31,1.2105400562286377,87.05044986725366,86.03482796211934,13
32,1.237273931503296,87.05044986725366,86.03482796211934,13
33,1.2633178234100342,87.05044986725366,86.03482796211934,14
34,1.2869160175323486,87.05044986725366,86.03482796211934,15
35,1.3083140850067139,87.05044986725366,86.07686328660597,15
36,1.3283360004425049,87.05044986725366,86.07686328660597,16
37,1.346498966217041,87.05044986725366,86.08113626364539,16
38,1.359631061553955,87.05044986725366,86.1104783630973,16
39,1.372270107269287,87.05044986725366,86.1104783630973,17
40,1.383702039718628,86.96370848631335,86.12259950839534,17
41,1.3975789546966553,86.96370848631335,86.19951416525748,17
42,1.4285790920257568,86.96370848631335,86.19951416525748,17
43,1.4591248035430908,86.96370848631335,86.19951416525748,17
44,1.4880099296569824,86.96370848631335,86.19951416525748,17
45,1.5145390033721924,86.96370848631335,86.19951416525748,17
46,1.5396788120269775,86.96370848631335,86.19951416525748,18
47,1.5624449253082275,86.96370848631335,86.19951416525748,19
48,1.5838699340820312,86.96370848631335,86.21887860737516,19
49,1.5952470302581787,86.96370848631335,86.25406135950058,19
50,1.613767147064209,86.96370848631335,86.28729732061323,19
51,1.6336958408355713,86.96370848631335,86.28729732061323,20
52,1.6522979736328125,86.96370848631335,86.32753951853505,20
53,1.6638450622558594,86.96370848631335,86.3275608726384,20
54,1.67582106590271,86.96370848631335,86.36599173848788,20
55,1.6943349838256836,86.96370848631335,86.41897166494515,20
56,1.7175579071044922,86.96370848631335,86.41897166494515,21
57,1.7389659881591797,86.96370848631335,86.41897166494515,22
58,1.7578380107879639,86.96370848631335,86.42082054945972,22
59,1.7883119583129883,86.96370848631335,86.42082054945972,22
60,1.8162968158721924,86.96370848631335,86.42082054945972,22
61,1.8421189785003662,86.96370848631335,86.42082054945972,22
62,1.8666229248046875,86.96370848631335,86.42082054945972,23
63,1.8896028995513916,86.96370848631335,86.42082054945972,24
64,1.9105169773101807,86.96370848631335,86.44664757826774,23
65,1.9314217567443848,86.96370848631335,86.44664757826774,24
66,1.951368808746338,86.96370848631335,86.44664757826774,25
67,1.969364881515503,86.96370848631335,86.47041095367936,25
68,1.9862160682678223,86.96370848631335,86.4925869759573,25
69,1.9957401752471924,86.96370848631335,86.49284345912017,25
70,2.0075178146362305,86.96370848631335,86.52320135479917,24
71,2.0225908756256104,86.96370848631335,86.54791121544994,24
72,2.0332131385803223,86.96370848631335,86.54791121544994,24
73,2.0425498485565186,86.96370848631335,86.55999947024009,24
74,2.0499980449676514,86.96370848631335,86.56491795263906,23
75,2.0694210529327393,86.96370848631335,86.56491795263906,24
76,2.0874059200286865,86.96370848631335,86.57925837490913,24
77,2.0968680381774902,86.96370848631335,86.5857472895527,24
78,2.112884998321533,86.96370848631335,86.62674065950081,23
79,2.1204659938812256,86.96370848631335,86.63064192658743,23
80,2.126617908477783,86.96370848631335,86.63279768401472,23
81,2.1343741416931152,86.96370848631335,86.6517202425249,22
82,2.152618885040283,86.96370848631335,86.6517202425249,23
83,2.1689798831939697,86.96370848631335,86.67160920733022,23
84,2.186056137084961,86.96370848631335,86.6733830713234,23
85,2.199740171432495,86.96370848631335,86.68024545259101,22
86,2.215718984603882,86.96370848631335,86.68609606227554,21
87,2.231250762939453,86.96370848631335,86.68965002480729,21
88,2.249725103378296,86.96370848631335,86.71491377777296,21
89,2.2682149410247803,86.96370848631335,86.71491377777296,21
90,2.284358024597168,86.96370848631335,86.71558307778527,20
91,2.3036179542541504,86.96370848631335,86.71558307778527,20
92,2.3205201625823975,86.96370848631335,86.72319696342313,19
93,2.3402719497680664,86.96370848631335,86.72319696342313,19
94,2.3579208850860596,86.96370848631335,86.72319696342313,20
95,2.3744921684265137,86.96370848631335,86.7442711427963,19
96,2.3884568214416504,86.96370848631335,86.7452062091494,19
97,2.3998241424560547,86.96370848631335,86.76108420597399,19
98,2.4187099933624268,86.96370848631335,86.76108420597399,19
99,2.436155080795288,86.96370848631335,86.76108420597399,19
100,2.4518020153045654,86.96370848631335,86.76815532482902,18
101,2.472259044647217,86.96370848631335,86.76815532482902,18
102,2.4909250736236572,86.96370848631335,86.77597771051667,17
103,2.506197929382324,86.96370848631335,86.77597771051667,17
104,2.5207359790802,86.96370848631335,86.79033643398947,16
105,2.5369808673858643,86.96370848631335,86.79033643398947,16
106,2.5513131618499756,86.96370848631335,86.79695703202451,15
107,2.560680866241455,86.96370848631335,86.82595123754834,14
