iteration,time,UB,LB,num_subproblems
0,0.0065610408782958984,108.0705062764967,84.71141432922384,1
1,0.09300518035888672,108.0705062764967,84.71141432922384,2
2,0.17432212829589844,108.0705062764967,84.71141432922384,3
3,0.2526710033416748,108.0705062764967,84.71141432922384,4
4,0.3273742198944092,108.0705062764967,84.71141432922384,5
5,0.39759016036987305,108.0705062764967,84.71141432922384,6
6,0.46372413635253906,108.0705062764967,84.71141432922384,7
7,0.5269651412963867,108.0705062764967,84.71141432922384,8
8,0.5869171619415283,108.0705062764967,84.71141432922384,9
9,0.6428661346435547,108.0705062764967,84.71141432922384,10
10,0.6954512596130371,108.0705062764967,84.71141432922384,11
11,0.7438421249389648,87.64840888446916,85.21334319007157,11
12,0.7870190143585205,87.19536146556607,85.34958540060873,8
13,0.8335649967193604,87.19536146556607,85.34958540060873,9
14,0.8758740425109863,87.19536146556607,85.48375864569641,9
15,0.9132680892944336,87.15492998145831,85.67314841765194,9
16,0.9464762210845947,87.0933447179624,85.71225464692347,9
17,0.9859941005706787,87.0933447179624,85.74552675384028,9
18,1.0645811557769775,87.0933447179624,85.74552675384028,10
19,1.1113412380218506,87.0933447179624,85.74552675384028,11
20,1.153799295425415,87.0933447179624,85.90707966357803,11
21,1.181495189666748,87.0933447179624,85.96074521861233,11
22,1.222804069519043,87.0933447179624,85.96074521861233,12
23,1.2602612972259521,87.0933447179624,86.03482796211934,12
24,1.3141262531280518,87.0933447179624,86.03482796211934,12
25,1.364044189453125,87.0933447179624,86.03482796211934,13
26,1.4110441207885742,87.0933447179624,86.03482796211934,14
27,1.453780174255371,87.0933447179624,86.19913868889384,14
28,1.4904670715332031,87.0933447179624,86.19913868889384,15
29,1.523644208908081,87.0933447179624,86.19951416525748,15
30,1.5813510417938232,87.0933447179624,86.19951416525748,15
31,1.6349670886993408,87.0933447179624,86.19951416525748,15
32,1.6854650974273682,87.0933447179624,86.19951416525748,16
33,1.7323851585388184,87.0933447179624,86.19951416525748,17
34,1.7758862972259521,87.0933447179624,86.20269443620364,17
35,1.799119234085083,87.0933447179624,86.20535274750412,17
36,1.833132028579712,87.0933447179624,86.25406135950058,17
37,1.87046217918396,87.0933447179624,86.26120165489442,17
38,1.9037299156188965,87.0933447179624,86.31709562473277,17
39,1.9708123207092285,87.0933447179624,86.31709562473277,18
40,2.0095810890197754,87.0933447179624,86.32594570977784,18
41,2.0376620292663574,87.0933447179624,86.375720769226,18
42,2.0760610103607178,87.0933447179624,86.39891931608437,18
43,2.1040351390838623,87.0933447179624,86.41897166494515,18
44,2.145930051803589,87.0933447179624,86.41897166494515,19
45,2.1839561462402344,87.0933447179624,86.42082054945972,19
46,2.2452311515808105,87.0933447179624,86.42082054945972,19
47,2.3026530742645264,87.0933447179624,86.42082054945972,19
48,2.3564260005950928,87.0933447179624,86.42082054945972,19
49,2.4070510864257812,87.0933447179624,86.42082054945972,20
50,2.4539222717285156,87.0933447179624,86.42082054945972,21
51,2.4964101314544678,87.0933447179624,86.44664757826774,21
52,2.541145086288452,87.0933447179624,86.44664757826774,21
53,2.5823450088500977,87.0933447179624,86.44664757826774,22
54,2.6196632385253906,87.0933447179624,86.46146553498454,22
55,2.638700246810913,87.0933447179624,86.49995648169943,22
56,2.6834681034088135,87.0933447179624,86.49995648169943,23
57,2.7255313396453857,87.0933447179624,86.49995648169943,24
58,2.76284122467041,87.0933447179624,86.50304662299376,24
59,2.794438362121582,87.0933447179624,86.50304662299376,25
60,2.821930170059204,87.0933447179624,86.64901110426558,25
61,2.8459842205047607,87.0933447179624,86.65326575015004,25
62,2.8616201877593994,86.96370848631335,86.66207359833668,25
63,2.8944242000579834,86.96370848631335,86.68146395255721,21
64,2.917339324951172,86.96370848631335,86.68773667431228,21
65,2.940335273742676,86.96370848631335,86.68965002480729,21
66,2.9777779579162598,86.96370848631335,86.69097026254343,20
67,3.0056772232055664,86.96370848631335,86.71491377777296,20
68,3.038699150085449,86.96370848631335,86.71558307778527,19
69,3.0727272033691406,86.96370848631335,86.72319696342313,18
70,3.1098592281341553,86.96370848631335,86.72319696342313,18
71,3.143547296524048,86.96370848631335,86.74442205312492,17
72,3.177183151245117,86.96370848631335,86.7452062091494,16
73,3.2041122913360596,86.96370848631335,86.7452062091494,17
74,3.2279422283172607,86.96370848631335,86.76108420597399,17
75,3.264986276626587,86.96370848631335,86.76108420597399,17
76,3.2993040084838867,86.96370848631335,86.76815532482902,16
77,3.3373870849609375,86.96370848631335,86.79950719012355,15
78,3.3740811347961426,86.96370848631335,86.79950719012355,15
79,3.4079911708831787,86.96370848631335,86.81203301076405,14
80,3.449519157409668,86.96370848631335,86.81203301076405,14
81,3.4876301288604736,86.96370848631335,86.82595123754834,13
82,3.532729148864746,86.96370848631335,86.82595123754834,13
83,3.5736162662506104,86.96370848631335,86.82595123754834,13
84,3.61177134513855,86.96370848631335,86.83039139042455,12
85,3.675962209701538,86.96370848631335,86.83039139042455,12
86,3.737617254257202,86.96370848631335,86.83039139042455,12
87,3.7951600551605225,86.96370848631335,86.83039139042455,12
88,3.848313093185425,86.96370848631335,86.83039139042455,12
89,3.8993101119995117,86.96370848631335,86.83039139042455,12
90,3.945967197418213,86.96370848631335,86.83039139042455,12
91,3.989077091217041,86.96370848631335,86.83861027453392,11
92,4.008357286453247,86.96370848631335,86.84303076116274,10
93,4.041810989379883,86.96370848631335,86.84673282082076,9
94,4.054343223571777,86.96370848631335,86.84712247566816,8
95,4.087983131408691,86.96370848631335,86.85785840243815,7
96,4.107185363769531,86.96370848631335,86.87692054697615,6
97,4.14404821395874,86.96370848631335,86.87692054697615,6
98,4.177180290222168,86.96370848631335,86.91716331550154,5
99,4.217533111572266,86.96370848631335,86.91716331550154,5
100,4.25492525100708,86.96370848631335,86.91716331550154,5
101,4.288792133331299,86.96370848631335,86.92771162138482,4
102,4.323193311691284,86.96370848631335,86.92930468343121,3
103,4.34283709526062,86.96370848631335,86.93816082542989,2
104,4.3652050495147705,86.96370848631335,86.93816082542989,2
105,4.384557247161865,86.96370848631335,86.94815534921,1
106,4.425815105438232,86.96370848631335,86.94815534921,1
107,4.4636170864105225,86.96370848631335,86.96370848631335,0
