iteration,time,UB,LB,num_subproblems
0,2.08990478515625,1202.24456526292,1030.67781666873,1
1,3.8062057495117188,1202.24456526292,1030.67781666873,2
2,5.525336742401123,1202.24456526292,1030.67781666873,3
3,7.2058796882629395,1202.24456526292,1030.67781666873,4
4,8.952984809875488,1202.24456526292,1030.67781666873,5
5,10.709934711456299,1202.24456526292,1030.67781666873,6
6,12.432495832443237,1202.24456526292,1030.67781666873,7
7,14.333987712860107,1202.24456526292,1030.67781666873,8
8,16.311278820037842,1202.24456526292,1030.67781666873,9
9,18.07720184326172,1202.24456526292,1030.67781666873,10
10,19.83272075653076,1202.24456526292,1030.67781666873,11
11,21.72431993484497,1202.24456526292,1030.67781666873,12
12,23.422441959381104,1202.24456526292,1030.67781666873,13
13,25.187788724899292,1202.24456526292,1030.67781666873,14
14,26.900020837783813,1202.24456526292,1030.67781666873,15
15,28.627274990081787,1202.24456526292,1030.67781666873,16
16,30.353479862213135,1202.24456526292,1030.67781666873,17
17,32.14521765708923,1202.24456526292,1030.67781666873,18
18,33.88283085823059,1202.24456526292,1030.67781666873,19
19,35.60501670837402,1202.24456526292,1030.67781666873,20
20,37.31156301498413,1202.24456526292,1030.67781666873,21
21,39.00766682624817,1202.24456526292,1030.67781666873,22
22,40.72697973251343,1202.24456526292,1030.67781666873,23
23,42.45095181465149,1202.24456526292,1030.67781666873,24
24,44.20239877700806,1202.24456526292,1030.67781666873,25
25,45.911452770233154,1202.24456526292,1030.67781666873,26
26,47.69375777244568,1202.24456526292,1030.67781666873,27
27,49.54291296005249,1202.24456526292,1030.67781666873,28
28,51.255738735198975,1202.24456526292,1030.67781666873,29
29,52.96664881706238,1202.24456526292,1030.67781666873,30
30,54.73398780822754,1202.24456526292,1030.67781666873,31
31,56.673733711242676,1202.24456526292,1030.67781666873,32
32,58.46040391921997,1202.24456526292,1030.67781666873,33
33,60.1669487953186,1202.24456526292,1030.67781666873,34
34,61.88130569458008,1202.24456526292,1030.67781666873,35
35,63.598225831985474,1202.24456526292,1030.67781666873,36
36,65.34086871147156,1202.24456526292,1030.67781666873,37
37,67.07777786254883,1202.24456526292,1030.67781666873,38
38,68.77921986579895,1202.24456526292,1030.67781666873,39
39,70.51841473579407,1202.24456526292,1030.67781666873,40
40,72.24011182785034,1202.24456526292,1030.67781666873,41
41,73.9464168548584,1202.24456526292,1030.67781666873,42
42,75.7094337940216,1202.24456526292,1030.67781666873,43
43,77.4276397228241,1202.24456526292,1030.67781666873,44
44,79.24744296073914,1202.24456526292,1030.67781666873,45
45,80.95845079421997,1202.24456526292,1030.67781666873,46
46,82.66816473007202,1202.24456526292,1030.67781666873,47
47,84.42904376983643,1202.24456526292,1030.67781666873,48
48,86.11740279197693,1202.24456526292,1030.67781666873,49
49,87.99164485931396,1202.24456526292,1030.67781666873,50
50,90.11504101753235,1202.24456526292,1030.67781666873,51
51,91.89105486869812,1202.24456526292,1030.67781666873,52
52,93.60922694206238,1202.24456526292,1030.67781666873,53
53,95.41644883155823,1202.24456526292,1030.67781666873,54
54,97.33060097694397,1202.24456526292,1030.67781666873,55
55,99.08517074584961,1202.24456526292,1030.67781666873,56
56,100.77278161048889,1202.24456526292,1030.67781666873,57
57,102.50285983085632,1202.24456526292,1030.67781666873,58
58,104.22304487228394,1202.24456526292,1030.67781666873,59
59,105.95054173469543,1202.24456526292,1030.67781666873,60
60,107.76769471168518,1202.24456526292,1030.67781666873,61
61,109.48376965522766,1202.24456526292,1030.67781666873,62
62,111.2031557559967,1202.24456526292,1030.67781666873,63
63,112.9065957069397,1202.24456526292,1030.67781666873,64
64,114.63581895828247,1202.24456526292,1030.67781666873,65
65,116.34745979309082,1202.24456526292,1030.67781666873,66
66,118.06022071838379,1202.24456526292,1030.67781666873,67
67,119.8187358379364,1202.24456526292,1030.67781666873,68
68,121.66306376457214,1202.24456526292,1030.67781666873,69
69,123.46955370903015,1202.24456526292,1030.67781666873,70
70,125.17099595069885,1202.24456526292,1030.67781666873,71
71,126.91393685340881,1202.24456526292,1030.67781666873,72
72,128.62741780281067,1202.24456526292,1030.67781666873,73
73,130.48453402519226,1202.24456526292,1030.67781666873,74
74,132.19597697257996,1202.24456526292,1030.67781666873,75
75,133.90485286712646,1202.24456526292,1030.67781666873,76
76,135.68665862083435,1202.24456526292,1030.67781666873,77
77,137.46071076393127,1202.24456526292,1030.67781666873,78
78,139.1733238697052,1202.24456526292,1030.67781666873,79
79,140.87642860412598,1202.24456526292,1030.67781666873,80
80,142.6431999206543,1202.24456526292,1030.67781666873,81
81,144.36814999580383,1202.24456526292,1030.67781666873,82
82,146.0717968940735,1202.24456526292,1030.67781666873,83
83,147.78613090515137,1202.24456526292,1030.67781666873,84
84,149.49940180778503,1202.24456526292,1030.67781666873,85
85,151.36597561836243,1202.24456526292,1030.67781666873,86
86,153.08060383796692,1202.24456526292,1030.67781666873,87
87,154.86098194122314,1202.24456526292,1030.67781666873,88
88,156.58773398399353,1202.24456526292,1030.67781666873,89
89,158.4019136428833,1202.24456526292,1030.67781666873,90
90,160.08357095718384,1202.24456526292,1030.67781666873,91
91,161.7842047214508,1202.24456526292,1030.67781666873,92
92,163.49560976028442,1202.24456526292,1030.67781666873,93
93,165.22741889953613,1202.24456526292,1030.67781666873,94
94,166.96457695960999,1202.24456526292,1030.67781666873,95
95,168.70011687278748,1202.24456526292,1030.67781666873,96
96,170.46189284324646,1202.24456526292,1030.67781666873,97
97,172.17669296264648,1202.24456526292,1030.67781666873,98
98,173.9011960029602,1202.24456526292,1030.67781666873,99
99,175.7489206790924,1202.24456526292,1030.67781666873,100
100,177.44697761535645,1202.24456526292,1030.67781666873,101
101,179.29546785354614,1202.24456526292,1030.67781666873,102
102,180.98236274719238,1202.24456526292,1030.67781666873,103
103,182.71731972694397,1202.24456526292,1030.67781666873,104
104,184.45950984954834,1202.24456526292,1030.67781666873,105
105,186.20217084884644,1202.24456526292,1030.67781666873,106
106,187.89374899864197,1202.24456526292,1030.67781666873,107
107,189.61054468154907,1202.24456526292,1030.67781666873,108
108,191.33136892318726,1202.24456526292,1030.67781666873,109
109,193.19635581970215,1202.24456526292,1030.67781666873,110
110,195.09051489830017,1202.24456526292,1030.67781666873,111
111,196.81711888313293,1202.24456526292,1030.67781666873,112
112,198.4962067604065,1202.24456526292,1030.67781666873,113
113,200.20427894592285,1202.24456526292,1030.67781666873,114
114,202.0298888683319,1202.24456526292,1030.67781666873,115
115,203.71356177330017,1202.24456526292,1030.67781666873,116
116,205.47083187103271,1202.24456526292,1030.67781666873,117
117,207.21309280395508,1202.24456526292,1030.67781666873,118
118,209.11886882781982,1202.24456526292,1030.67781666873,119
119,210.8494336605072,1202.24456526292,1030.67781666873,120
120,212.57141971588135,1202.24456526292,1030.67781666873,121
121,214.31885886192322,1202.24456526292,1030.67781666873,122
122,216.04741096496582,1202.24456526292,1030.67781666873,123
123,217.85404062271118,1202.24456526292,1030.67781666873,124
124,219.583105802536,1202.24456526292,1030.67781666873,125
125,221.27439284324646,1202.24456526292,1030.67781666873,126
126,222.96220183372498,1202.24456526292,1030.67781666873,127
127,224.80920696258545,1202.24456526292,1030.67781666873,128
128,226.63462662696838,1202.24456526292,1030.67781666873,129
129,228.33693170547485,1202.24456526292,1030.67781666873,130
130,230.06400990486145,1202.24456526292,1030.67781666873,131
131,231.7852668762207,1202.24456526292,1030.67781666873,132
132,233.5542697906494,1202.24456526292,1030.67781666873,133
133,235.28422379493713,1202.24456526292,1030.67781666873,134
134,237.06752586364746,1202.24456526292,1030.67781666873,135
135,238.79772686958313,1202.24456526292,1030.67781666873,136
136,240.48446679115295,1202.24456526292,1030.67781666873,137
137,242.18926882743835,1202.24456526292,1030.67781666873,138
138,243.95596075057983,1202.24456526292,1030.67781666873,139
139,245.7575397491455,1202.24456526292,1030.67781666873,140
140,248.01136875152588,1202.24456526292,1030.67781666873,141
141,249.8918957710266,1202.24456526292,1030.67781666873,142
142,251.8730387687683,1202.24456526292,1030.67781666873,143
143,253.62939882278442,1202.24456526292,1030.67781666873,144
144,255.6580548286438,1202.24456526292,1030.67781666873,145
145,257.4763457775116,1202.24456526292,1030.67781666873,146
146,259.53984689712524,1202.24456526292,1030.67781666873,147
147,261.33120584487915,1202.24456526292,1030.67781666873,148
148,263.0897116661072,1202.24456526292,1030.67781666873,149
