iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,46.385634660720825,897.9543978737452,784.8617673865944,1,11978009
1,46.6453218460083,897.9543978737452,784.8617673865944,2,11978008
2,47.89207673072815,897.9543978737452,784.8617673865944,3,11978007
3,48.44306468963623,897.9543978737452,784.8617673865944,4,11978006
4,48.797340869903564,897.9543978737452,785.0374884224263,4,11978004
5,49.667479038238525,897.9543978737452,785.0374884224263,5,11978003
6,50.48904776573181,897.9543978737452,785.2943987942672,5,11978001
7,50.74799180030823,897.9543978737452,785.2943987942672,6,11978000
8,51.027493715286255,897.9543978737452,785.2943987942672,7,11977999
9,51.77623677253723,897.9543978737452,785.4741717262626,7,11977997
10,52.295475006103516,897.9543978737452,785.4741717262626,8,11977996
11,52.56011986732483,897.9543978737452,785.4741717262626,9,11977995
12,53.05602478981018,897.9543978737452,785.9236237221494,9,11977993
13,53.48285889625549,897.9543978737452,786.0711728878016,9,11977991
14,54.48987698554993,897.9543978737452,786.1807842684836,9,11977989
15,54.95860981941223,897.9543978737452,786.3287240482006,9,11977987
16,55.32432794570923,897.9543978737452,786.3682944284603,9,11977985
17,55.9997980594635,897.9543978737452,786.3682944284603,10,11977984
18,57.13376474380493,897.9543978737452,786.5270688504744,10,11977982
19,58.870697021484375,897.9543978737452,786.5710752583991,10,11977980
20,59.722190856933594,897.9543978737452,786.6139422034255,10,11977978
21,60.208860874176025,897.9543978737452,786.6792025454724,10,11977976
22,60.50487279891968,897.9543978737452,786.6792025454724,11,11977975
23,61.582127809524536,897.9543978737452,786.6792025454724,12,11977974
24,62.13479685783386,897.9543978737452,786.6792025454724,13,11977973
25,62.50779390335083,897.9543978737452,786.7746920300841,13,11977971
26,62.90830683708191,897.9543978737452,786.7833982113997,13,11977969
27,63.342904806137085,897.9543978737452,786.8525456407084,13,11977967
28,65.55216789245605,897.9543978737452,786.8525456407084,14,11977966
29,66.92122077941895,897.9543978737452,786.8525456407084,15,11977965
30,67.50616502761841,897.9543978737452,786.8572032445663,15,11977963
31,67.90770673751831,897.9543978737452,786.9777629966522,15,11977961
32,68.46323585510254,897.9543978737452,786.9777629966522,16,11977960
33,68.84732580184937,897.9543978737452,787.0203287234106,16,11977958
34,69.59648489952087,897.9543978737452,787.0313241685807,16,11977956
35,70.30460786819458,897.9543978737452,787.1046571266959,16,11977954
36,70.781898021698,897.9543978737452,787.1046571266959,17,11977953
37,71.17746877670288,897.9543978737452,787.1046571266959,18,11977952
38,71.40973496437073,897.9543978737452,787.1046571266959,19,11977951
39,72.03087592124939,897.9543978737452,787.1299013452565,19,11977949
40,72.62691473960876,897.9543978737452,787.2243471229245,19,11977947
41,73.1557559967041,897.9543978737452,787.2243471229245,20,11977946
42,73.60460495948792,897.9543978737452,787.2258448755149,20,11977944
43,74.03524994850159,897.9543978737452,787.2773446554882,20,11977942
44,74.38976287841797,897.9543978737452,787.281783790321,20,11977940
45,74.75800585746765,897.9543978737452,787.281783790321,21,11977939
46,75.03584003448486,897.9543978737452,787.281783790321,22,11977938
47,75.27329778671265,897.9543978737452,787.281783790321,23,11977937
48,76.42117094993591,897.9543978737452,787.2992933152898,23,11977935
49,76.71530604362488,897.9543978737452,787.2992933152898,24,11977934
