iteration,time,UB,LB,num_subproblems
0,10.894691705703735,105.39285373549774,95.76464946104241,1
1,11.760629653930664,105.39285373549774,95.76464946104241,2
2,12.602571725845337,105.39285373549774,95.76464946104241,3
3,13.415004968643188,105.39285373549774,95.76464946104241,4
4,14.232009887695312,105.39285373549774,95.76464946104241,5
5,15.027322769165039,105.39285373549774,95.76464946104241,6
6,15.824544668197632,105.39285373549774,95.76464946104241,7
7,16.598814010620117,105.39285373549774,95.76464946104241,8
8,17.37528395652771,105.39285373549774,95.76464946104241,9
9,18.124003887176514,105.39285373549774,95.76464946104241,10
10,18.874977827072144,105.39285373549774,95.76464946104241,11
11,19.593485832214355,105.39285373549774,95.76464946104241,12
12,20.31067180633545,105.39285373549774,95.76464946104241,13
13,21.015031814575195,105.39285373549774,95.76464946104241,14
14,21.717192888259888,105.39285373549774,95.76464946104241,15
15,22.400356769561768,105.39285373549774,95.76464946104241,16
16,23.083568811416626,105.39285373549774,95.76464946104241,17
17,23.73001766204834,105.39285373549774,95.76464946104241,18
18,24.381037712097168,105.39285373549774,95.76464946104241,19
19,25.0098717212677,105.39285373549774,95.76464946104241,19
20,25.633574962615967,105.39285373549774,95.76464946104241,19
21,26.2319757938385,105.39285373549774,95.76464946104241,20
22,26.831127882003784,105.39285373549774,95.76464946104241,21
23,27.411915063858032,105.39285373549774,95.76464946104241,22
24,27.9911048412323,105.39285373549774,95.76464946104241,23
25,28.543707847595215,105.39285373549774,95.76464946104241,24
26,29.100578784942627,105.39285373549774,95.76464946104241,25
27,29.629284858703613,105.39285373549774,95.76464946104241,26
28,30.162953853607178,105.39285373549774,95.76464946104241,27
29,30.666700839996338,105.39285373549774,95.76464946104241,28
30,31.170278787612915,105.39285373549774,95.76464946104241,29
31,31.643428802490234,105.39285373549774,95.76464946104241,29
32,32.126386880874634,105.39285373549774,95.76464946104241,30
33,32.58280086517334,105.39285373549774,95.98208509139424,30
34,33.06509494781494,105.39285373549774,95.98208509139424,31
35,33.54610466957092,105.39285373549774,95.98208509139424,32
36,34.01330280303955,105.39285373549774,95.98208509139424,32
37,34.48209285736084,105.39285373549774,95.98208509139424,33
38,34.92812180519104,105.39285373549774,96.30334782745001,33
39,35.62644577026367,105.39285373549774,96.30334782745001,34
40,36.32802367210388,105.39285373549774,96.30334782745001,35
41,37.008625984191895,105.39285373549774,96.30334782745001,36
42,37.68795704841614,105.39285373549774,96.30334782745001,37
43,38.33645701408386,105.39285373549774,96.30334782745001,38
44,38.98814392089844,105.39285373549774,96.30334782745001,39
45,39.61346197128296,105.39285373549774,96.30334782745001,39
46,40.23729181289673,105.39285373549774,96.30334782745001,39
47,40.83915376663208,105.39285373549774,96.30334782745001,40
48,41.44281983375549,105.39285373549774,96.30334782745001,41
49,42.02020978927612,105.39285373549774,96.30334782745001,42
50,42.59632587432861,105.39285373549774,96.30334782745001,43
51,43.14956879615784,105.39285373549774,96.30334782745001,44
52,43.69907569885254,105.39285373549774,96.30334782745001,45
53,44.23447561264038,105.39285373549774,96.30334782745001,46
54,44.77197885513306,105.39285373549774,96.30334782745001,47
55,45.275511741638184,105.39285373549774,96.30334782745001,48
56,45.79566478729248,105.39285373549774,96.30334782745001,49
57,46.28709101676941,105.39285373549774,96.30334782745001,50
58,46.77344274520874,105.39285373549774,96.30334782745001,51
59,47.25393891334534,105.39285373549774,96.30334782745001,51
60,47.727447748184204,105.39285373549774,96.30334782745001,52
61,48.153512954711914,105.39285373549774,96.4296942166232,52
62,48.56141686439514,105.39285373549774,96.43685942679195,52
63,48.95084881782532,105.39285373549774,96.4913223795449,52
64,49.444631814956665,105.39285373549774,96.4913223795449,53
65,49.93845582008362,105.39285373549774,96.4913223795449,54
66,50.3981409072876,105.39285373549774,96.4913223795449,55
67,50.85763883590698,105.39285373549774,96.4913223795449,56
68,51.29702687263489,105.39285373549774,96.4913223795449,56
69,51.77448296546936,105.39285373549774,96.4913223795449,57
70,52.18280601501465,105.39285373549774,96.50356035520464,57
71,52.56420683860779,105.39285373549774,96.5774737916562,57
72,53.18929100036621,105.39285373549774,96.5774737916562,57
73,53.81355881690979,105.39285373549774,96.5774737916562,57
74,54.414384841918945,105.39285373549774,96.5774737916562,58
75,55.01452374458313,105.39285373549774,96.5774737916562,59
