iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.01859879493713379,inf,95.76464946104241,1,2689807
0,0.10054969787597656,inf,95.76464946104241,0,2689807
0,0.12100481986999512,inf,95.76464946104241,0,2689807
0,0.16151785850524902,inf,95.76464946104241,0,2689807
0,0.16186285018920898,inf,95.76464946104241,0,2689807
0,0.16203069686889648,inf,95.76464946104241,0,2689807
0,0.16257166862487793,inf,95.76464946104241,0,2689807
0,0.1628718376159668,inf,95.76464946104241,0,2689807
0,0.1630399227142334,inf,95.76464946104241,0,2689807
0,0.16319584846496582,inf,95.76464946104241,0,2689807
0,0.36365270614624023,inf,95.76464946104241,0,2689807
0,0.3638956546783447,inf,95.76464946104241,0,2689807
0,0.3641188144683838,inf,95.76464946104241,0,2689807
0,0.3642916679382324,inf,95.76464946104241,0,2689807
0,0.3644547462463379,inf,95.76464946104241,0,2689807
0,0.36463284492492676,inf,95.76464946104241,0,2689807
0,0.3648257255554199,inf,95.76464946104241,0,2689807
0,0.3649868965148926,inf,95.76464946104241,0,2689807
0,0.4134788513183594,inf,95.76464946104241,0,2689807
0,0.4136645793914795,inf,95.76464946104241,0,2689807
0,0.41382575035095215,inf,95.76464946104241,0,2689807
0,0.41397976875305176,inf,95.76464946104241,0,2689807
0,0.4141387939453125,inf,95.76464946104241,0,2689807
0,0.41429686546325684,inf,95.76464946104241,0,2689807
0,0.4144456386566162,inf,95.76464946104241,0,2689807
0,0.4145927429199219,inf,95.76464946104241,0,2689807
0,0.41474080085754395,inf,95.76464946104241,0,2689807
0,0.6079628467559814,inf,95.76464946104241,0,2689807
0,0.608212947845459,inf,95.76464946104241,0,2689807
0,0.6084048748016357,inf,95.76464946104241,0,2689807
0,0.6085848808288574,inf,95.76464946104241,0,2689807
0,0.6088058948516846,inf,95.76464946104241,0,2689807
0,0.6090009212493896,inf,95.76464946104241,0,2689807
0,0.609163761138916,inf,95.76464946104241,0,2689807
0,0.6093509197235107,inf,95.76464946104241,0,2689807
0,0.6095318794250488,inf,95.76464946104241,0,2689807
0,0.7759668827056885,inf,95.76464946104241,0,2689807
0,0.7762157917022705,inf,95.76464946104241,0,2689807
0,0.7762937545776367,inf,95.76464946104241,0,2689807
0,0.7763679027557373,inf,95.76464946104241,0,2689807
0,0.7764348983764648,inf,95.76464946104241,0,2689807
0,0.7765016555786133,inf,95.76464946104241,0,2689807
0,0.7765676975250244,inf,95.76464946104241,0,2689807
0,0.7766327857971191,inf,95.76464946104241,0,2689807
0,0.7766978740692139,inf,95.76464946104241,0,2689807
0,0.7770407199859619,inf,95.76464946104241,0,2689807
0,0.7771258354187012,inf,95.76464946104241,0,2689807
0,0.7771978378295898,inf,95.76464946104241,0,2689807
0,0.7772688865661621,inf,95.76464946104241,0,2689807
0,0.7773377895355225,inf,95.76464946104241,0,2689807
0,0.77740478515625,inf,95.76464946104241,0,2689807
0,0.7774736881256104,inf,95.76464946104241,0,2689807
0,0.7775418758392334,inf,95.76464946104241,0,2689807
0,0.777606725692749,inf,95.76464946104241,0,2689807
0,0.7776727676391602,inf,95.76464946104241,0,2689807
0,0.7777397632598877,inf,95.76464946104241,0,2689807
0,0.7777957916259766,inf,95.76464946104241,0,2689807
0,0.7778587341308594,inf,95.76464946104241,0,2689807
0,0.7779207229614258,inf,95.76464946104241,0,2689807
0,0.7779858112335205,inf,95.76464946104241,0,2689807
0,0.7780487537384033,inf,95.76464946104241,0,2689807
0,0.7781047821044922,inf,95.76464946104241,0,2689807
0,0.778167724609375,inf,95.76464946104241,0,2689807
0,0.7782316207885742,inf,95.76464946104241,0,2689807
0,0.7782936096191406,inf,95.76464946104241,0,2689807
0,0.7783548831939697,inf,95.76464946104241,0,2689807
0,0.778418779373169,inf,95.76464946104241,0,2689807
0,0.778472900390625,inf,95.76464946104241,0,2689807
0,0.7785348892211914,inf,95.76464946104241,0,2689807
0,0.778587818145752,inf,95.76464946104241,0,2689807
0,0.7786507606506348,inf,95.76464946104241,0,2689807
0,0.7787137031555176,inf,95.76464946104241,0,2689807
0,0.7787778377532959,inf,95.76464946104241,0,2689807
0,0.7788317203521729,inf,95.76464946104241,0,2689807
0,0.7788937091827393,inf,95.76464946104241,0,2689807
0,0.7789907455444336,inf,95.76464946104241,0,2689807
0,0.7790577411651611,inf,95.76464946104241,0,2689807
0,0.7791228294372559,inf,95.76464946104241,0,2689807
0,0.7791798114776611,inf,95.76464946104241,0,2689807
0,0.7792458534240723,inf,95.76464946104241,0,2689807
