iteration,time,UB,LB,num_subproblems
0,0.2644178867340088,87.08238362336816,84.71141432922384,1
1,0.33911776542663574,87.08238362336816,84.71141432922384,1
2,0.4112558364868164,87.08238362336816,84.71141432922384,1
3,0.4784729480743408,87.08238362336816,84.71141432922384,1
4,0.54343581199646,87.08238362336816,84.71141432922384,2
5,0.6049089431762695,87.08238362336816,84.71141432922384,3
6,0.6660938262939453,87.08238362336816,84.71141432922384,4
7,0.7233450412750244,87.08238362336816,84.71141432922384,5
8,0.7848398685455322,87.08238362336816,84.71141432922384,6
9,0.8337490558624268,87.08238362336816,84.71141432922384,7
10,0.8797907829284668,87.08238362336816,84.71141432922384,8
11,0.9203879833221436,87.08238362336816,84.92993352791945,8
12,0.9558959007263184,87.08238362336816,84.9820454404881,8
13,0.9956691265106201,87.08238362336816,84.9820454404881,9
14,1.0320799350738525,87.08238362336816,85.02325085546377,9
15,1.064194917678833,87.08238362336816,85.2494936604237,9
16,1.0972590446472168,87.08238362336816,85.2494936604237,10
17,1.1278867721557617,87.08238362336816,85.30342633943611,10
18,1.1542789936065674,87.08238362336816,85.52010896088248,10
19,1.1840007305145264,87.08238362336816,85.60722682527953,10
20,1.209892988204956,87.08238362336816,85.66239648389012,10
21,1.2352137565612793,87.08238362336816,85.74552675384028,10
22,1.2768909931182861,87.08238362336816,85.74552675384028,11
23,1.3186719417572021,87.08238362336816,85.74552675384028,12
24,1.3534307479858398,87.08238362336816,85.86128515968494,12
25,1.3840949535369873,87.08238362336816,85.87999976182714,12
26,1.4306628704071045,87.08238362336816,85.91788766595869,12
27,1.4594099521636963,87.08238362336816,85.91788766595869,13
28,1.4853127002716064,87.08238362336816,85.97345652793078,13
29,1.5070948600769043,87.08238362336816,86.03482796211934,13
30,1.5549719333648682,87.08238362336816,86.03482796211934,13
31,1.5993878841400146,87.08238362336816,86.03482796211934,13
32,1.641352891921997,87.08238362336816,86.03482796211934,14
33,1.6800918579101562,87.08238362336816,86.03482796211934,15
34,1.7145969867706299,87.08238362336816,86.0719991990862,15
35,1.7453138828277588,87.08238362336816,86.07686328660597,15
36,1.779339075088501,87.08238362336816,86.07686328660597,16
37,1.8089399337768555,87.08238362336816,86.08113626364539,16
38,1.8337860107421875,87.08238362336816,86.08113626364539,17
39,1.8554787635803223,87.08238362336816,86.0960317744173,17
40,1.8755898475646973,87.08238362336816,86.11204594429168,17
41,1.8968348503112793,87.08238362336816,86.11782516700174,17
42,1.9337821006774902,87.08238362336816,86.11782516700174,18
43,1.9688327312469482,87.08238362336816,86.11782516700174,19
44,2.00016188621521,87.08238362336816,86.17941052237433,19
45,2.0178699493408203,87.08238362336816,86.19951416525748,19
46,2.0709950923919678,87.08238362336816,86.19951416525748,19
47,2.1201789379119873,87.08238362336816,86.19951416525748,19
48,2.167447805404663,87.08238362336816,86.19951416525748,19
49,2.212984800338745,87.08238362336816,86.19951416525748,19
50,2.255107879638672,87.08238362336816,86.19951416525748,20
51,2.293558120727539,87.08238362336816,86.19951416525748,21
52,2.365273952484131,87.08238362336816,86.22692302435895,21
53,2.3946619033813477,87.08238362336816,86.22692302435895,22
54,2.421170949935913,87.08238362336816,86.2348632894491,21
55,2.435372829437256,87.08238362336816,86.23674105776412,21
56,2.4652271270751953,87.08238362336816,86.23674105776412,22
57,2.491809129714966,87.08238362336816,86.27043038931909,22
58,2.5101120471954346,87.08238362336816,86.28729732061323,22
59,2.5436270236968994,87.08238362336816,86.28729732061323,23
60,2.5736000537872314,87.08238362336816,86.29600458695103,23
61,2.5902259349823,87.08238362336816,86.29800320815579,23
62,2.6044559478759766,87.08238362336816,86.30285824594648,23
63,2.6161601543426514,87.08238362336816,86.32667041539736,23
64,2.6301021575927734,87.08238362336816,86.33922434182517,23
65,2.65969181060791,87.08238362336816,86.33922434182517,23
66,2.6860640048980713,87.08238362336816,86.36820770975584,23
67,2.69476580619812,87.08238362336816,86.36932363614582,23
68,2.701488971710205,86.96370848631335,86.41897166494515,22
69,2.738156795501709,86.96370848631335,86.41897166494515,22
70,2.7725789546966553,86.96370848631335,86.41897166494515,23
71,2.802426815032959,86.96370848631335,86.42082054945972,23
72,2.8516440391540527,86.96370848631335,86.42082054945972,23
73,2.8985159397125244,86.96370848631335,86.42082054945972,23
74,2.9433109760284424,86.96370848631335,86.42082054945972,23
75,2.983759880065918,86.96370848631335,86.42082054945972,24
76,3.0224950313568115,86.96370848631335,86.42082054945972,25
77,3.0569589138031006,86.96370848631335,86.43813676459949,25
78,3.0902929306030273,86.96370848631335,86.43813676459949,25
79,3.1213409900665283,86.96370848631335,86.46565617650495,25
80,3.152467966079712,86.96370848631335,86.47041095367936,24
81,3.18145489692688,86.96370848631335,86.47041095367936,24
82,3.2078700065612793,86.96370848631335,86.49284345912017,24
83,3.2281508445739746,86.96370848631335,86.49284345912017,24
84,3.2460808753967285,86.96370848631335,86.50379454202654,24
85,3.272181987762451,86.96370848631335,86.51963764796335,24
86,3.2986209392547607,86.96370848631335,86.5215640451586,23
87,3.3129618167877197,86.96370848631335,86.52320135479917,23
88,3.3437347412109375,86.96370848631335,86.52320135479917,23
89,3.3721439838409424,86.96370848631335,86.52320135479917,24
90,3.3970839977264404,86.96370848631335,86.55601372894998,24
91,3.408547878265381,86.96370848631335,86.55709663532245,24
92,3.4264719486236572,86.96370848631335,86.56491795263906,24
93,3.461838960647583,86.96370848631335,86.56491795263906,24
94,3.493798017501831,86.96370848631335,86.56491795263906,25
95,3.5224268436431885,86.96370848631335,86.57925837490913,25
96,3.5364348888397217,86.96370848631335,86.62258321565713,25
97,3.547755002975464,86.96370848631335,86.63834966281513,24
98,3.558727979660034,86.96370848631335,86.64092517222458,24
99,3.5671639442443848,86.96370848631335,86.6517202425249,24
100,3.59200382232666,86.96370848631335,86.66492017986108,24
101,3.6010210514068604,86.96370848631335,86.66768743757012,24
102,3.607597827911377,86.96370848631335,86.67160920733022,24
103,3.6330530643463135,86.96370848631335,86.67164804309371,24
104,3.637986898422241,86.96370848631335,86.67187581657988,23
105,3.6692917346954346,86.96370848631335,86.67187581657988,23
106,3.698122024536133,86.96370848631335,86.6733830713234,23
107,3.723566770553589,86.96370848631335,86.6733830713234,23
108,3.745738983154297,86.96370848631335,86.68024545259101,23
109,3.7711477279663086,86.96370848631335,86.70452467590854,22
110,3.777569055557251,86.96370848631335,86.71558307778527,21
111,3.802710771560669,86.96370848631335,86.71842335066464,20
112,3.813199996948242,86.96370848631335,86.72319696342313,19
113,3.8441879749298096,86.96370848631335,86.72319696342313,19
114,3.8726208209991455,86.96370848631335,86.72319696342313,20
115,3.8973629474639893,86.96370848631335,86.73588930244115,19
116,3.9231419563293457,86.96370848631335,86.7442711427963,18
117,3.9451258182525635,86.96370848631335,86.74526409799378,18
118,3.9668691158294678,86.96370848631335,86.76815532482902,18
119,4.002658843994141,86.96370848631335,86.76815532482902,18
120,4.035330772399902,86.96370848631335,86.76815532482902,19
121,4.065647840499878,86.96370848631335,86.77597771051667,18
122,4.087097883224487,86.96370848631335,86.79033643398947,17
123,4.111362934112549,86.96370848631335,86.79033643398947,17
124,4.133562803268433,86.96370848631335,86.79343114762364,17
125,4.1516900062561035,86.96370848631335,86.81958650981255,16
126,4.179871082305908,86.96370848631335,86.81958650981255,16
127,4.205373048782349,86.96370848631335,86.82595123754834,15
128,4.236185789108276,86.96370848631335,86.83039139042455,14
129,4.281879901885986,86.96370848631335,86.83039139042455,14
130,4.324887752532959,86.96370848631335,86.83039139042455,14
131,4.364819049835205,86.96370848631335,86.83039139042455,14
132,4.401715993881226,86.96370848631335,86.83366648224222,14
133,4.42725682258606,86.96370848631335,86.83366648224222,14
134,4.44921088218689,86.96370848631335,86.83958864937993,13
135,4.474480867385864,86.96370848631335,86.83958864937993,13
136,4.4962897300720215,86.96370848631335,86.84303076116274,12
137,4.521921873092651,86.96370848631335,86.84414046699588,11
138,4.550807952880859,86.96370848631335,86.84414046699588,12
139,4.576502084732056,86.96370848631335,86.85803226535738,11
140,4.6024768352508545,86.96370848631335,86.87474588612021,10
141,4.6234660148620605,86.96370848631335,86.8864793173275,9
142,4.644490957260132,86.96370848631335,86.89100533338275,8
143,4.661781072616577,86.96370848631335,86.89607261955405,7
144,4.683040142059326,86.96370848631335,86.9043940688974,6
145,4.701720952987671,86.96370848631335,86.91270153785968,5
146,4.719842910766602,86.96370848631335,86.92049580109799,4
147,4.751649856567383,86.96370848631335,86.9380072442821,3
148,4.769592761993408,86.96370848631335,86.95626825066398,2
149,4.792857885360718,86.96370848631335,86.96130338391646,1
150,4.817633152008057,86.96370848631335,86.96130338391646,1
151,4.838774919509888,86.96370848631335,86.96370848631335,0
