iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.41493701934814453,inf,784.8617673865944,1,443629
1,0.7228929996490479,inf,784.8617673865944,2,443628
2,2.2234232425689697,inf,784.8617673865944,3,443627
3,2.89237117767334,1176.270764180677,785.0374884224263,3,443625
4,4.019829988479614,1175.577621620153,785.2943987942672,3,443623
5,4.3187031745910645,1175.577621620153,785.2943987942672,4,443622
6,4.777546167373657,1175.577621620153,785.4741717262626,4,443620
7,5.267971992492676,1175.577621620153,785.4741717262626,5,443619
8,5.647511005401611,1174.8844713340322,786.3682944284603,5,443617
9,6.563201904296875,1174.8844713340322,786.6792025454724,5,443615
10,6.867753982543945,1174.8844713340322,786.6792025454724,6,443614
11,8.201171159744263,1174.8844713340322,786.6792025454724,7,443613
12,8.984271049499512,1174.8844713340322,786.8525456407084,7,443611
13,11.581631898880005,1174.8844713340322,786.8525456407084,8,443610
14,13.305966138839722,1174.8844713340322,786.9777629966522,8,443608
15,14.110690116882324,1174.8844713340322,787.1046571266959,8,443606
16,14.529589891433716,1174.8844713340322,787.1046571266959,9,443605
17,14.962236166000366,1174.8844713340322,787.1046571266959,10,443604
18,15.528470993041992,1174.8844713340322,787.2243471229245,10,443602
19,16.1489520072937,1174.884469535657,787.281783790321,10,443600
20,16.50652503967285,1174.884469535657,787.281783790321,11,443599
21,16.835466146469116,1174.884469535657,787.281783790321,12,443598
22,17.25827717781067,1174.1913206933796,787.2992933152898,12,443596
23,17.70462203025818,1174.1913206933796,787.470038338474,12,443594
24,18.549108266830444,1174.1913206933796,787.540072053161,12,443592
25,19.10139513015747,1174.1913206933796,787.7131262577138,12,443590
26,20.410643100738525,1174.1913206933796,787.7131262577138,13,443589
27,20.830748081207275,1174.1913206933796,787.7486483950565,13,443587
28,21.852732181549072,1174.1913206933796,787.8690743268289,13,443585
29,24.159908056259155,1174.1913206933796,788.0009451699941,13,443583
30,24.729851007461548,1174.1913206933796,788.1215286539835,13,443581
31,25.102842092514038,1174.1913206933796,788.1858505814594,13,443579
32,25.633061170578003,1174.1913206933796,788.1858505814594,14,443578
33,26.023468017578125,1174.1913206933796,788.2320498631855,14,443576
34,26.48329520225525,1174.1913206933796,788.3422530050219,14,443574
35,26.89735698699951,1174.1913206933796,788.3572189948615,14,443572
36,27.271563053131104,1173.4981794613798,788.3702670771188,14,443570
37,27.710741996765137,1173.4981794613798,788.4248094262236,14,443568
38,28.551682949066162,1173.4981794613798,788.4405242526957,14,443566
39,29.08258295059204,1173.4981778342176,788.4726655629668,14,443564
40,29.491689920425415,1173.4981778342176,788.5829725487763,14,443562
41,30.27538514137268,1173.4981778342176,788.5936685107716,14,443560
42,30.92432713508606,1173.4981778342176,788.6346302242508,14,443558
43,31.333811283111572,1173.4981778342176,788.6536182400112,14,443556
44,32.01787304878235,1173.4981778342176,788.6536182400112,15,443555
45,32.419060945510864,1173.4981778342176,788.6632229163467,15,443553
46,33.79771304130554,1173.4981769685912,788.7853803723098,15,443551
47,34.55522298812866,1173.4981769685912,788.7853803723098,16,443550
48,35.02796006202698,1173.4981769685912,788.8237166158825,16,443548
49,35.84472322463989,1173.4981769685912,788.8345844025283,16,443546
50,36.364068031311035,1173.4981769685912,788.8799609890632,16,443544
51,36.77511119842529,1173.4981769685912,788.8975109926964,16,443542
