iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.14684486389160156,97.9402174129344,84.70816633131449,1,52667
1,0.21201872825622559,97.9402174129344,84.70816633131449,2,52666
2,0.27778077125549316,97.9402174129344,84.70816633131449,3,52665
3,0.35686397552490234,97.9402174129344,84.70816633131449,4,52664
4,0.42920780181884766,97.9402174129344,84.70816633131449,5,52663
5,0.47725677490234375,97.9402174129344,84.70816633131449,6,52662
6,0.5265598297119141,97.9402174129344,84.70816633131449,7,52661
7,0.6091537475585938,97.9402174129344,84.70816633131449,8,52660
8,0.67138671875,97.9402174129344,84.70816633131449,9,52659
9,0.7500827312469482,97.9402174129344,84.70816633131449,10,52658
10,0.8481945991516113,97.9402174129344,84.70816633131449,11,52657
11,0.9115526676177979,97.9402174129344,84.70816633131449,12,52656
12,0.9775428771972656,97.9402174129344,84.70816633131449,13,52655
13,1.0409197807312012,97.9402174129344,84.70816633131449,14,52654
14,1.1307048797607422,97.9402174129344,84.70816633131449,15,52653
15,1.2051036357879639,97.9402174129344,84.70816633131449,16,52652
16,1.3023526668548584,97.9402174129344,84.70816633131449,17,52651
17,1.481170892715454,84.93370636911334,84.79279547356164,17,52649
18,1.6165287494659424,84.84735032818324,84.84281015358964,1,7
