iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.018594980239868164,inf,95.76464946104241,1,2783951279
0,0.26723814010620117,inf,95.76464946104241,0,2783951279
0,0.26768994331359863,inf,95.76464946104241,0,2783951279
0,0.26793479919433594,inf,95.76464946104241,0,2783951279
0,0.26817822456359863,inf,95.76464946104241,0,2783951279
0,0.26841306686401367,inf,95.76464946104241,0,2783951279
0,0.2686340808868408,inf,95.76464946104241,0,2783951279
0,0.2780730724334717,inf,95.76464946104241,0,2783951279
0,0.2784860134124756,inf,95.76464946104241,0,2783951279
0,0.9461328983306885,inf,95.76464946104241,0,2783951279
0,0.94645094871521,inf,95.76464946104241,0,2783951279
0,0.9467580318450928,inf,95.76464946104241,0,2783951279
0,0.9470188617706299,inf,95.76464946104241,0,2783951279
0,0.9472849369049072,inf,95.76464946104241,0,2783951279
0,0.9476280212402344,inf,95.76464946104241,0,2783951279
0,0.9479620456695557,inf,95.76464946104241,0,2783951279
0,0.9482309818267822,inf,95.76464946104241,0,2783951279
0,0.948483943939209,inf,95.76464946104241,0,2783951279
0,0.9487431049346924,inf,95.76464946104241,0,2783951279
0,0.9490139484405518,inf,95.76464946104241,0,2783951279
0,0.9492559432983398,inf,95.76464946104241,0,2783951279
0,0.9494929313659668,inf,95.76464946104241,0,2783951279
0,0.9497189521789551,inf,95.76464946104241,0,2783951279
0,1.1271138191223145,inf,95.76464946104241,0,2783951279
0,1.1274080276489258,inf,95.76464946104241,0,2783951279
0,1.1276559829711914,inf,95.76464946104241,0,2783951279
0,1.1278979778289795,inf,95.76464946104241,0,2783951279
0,1.1282269954681396,inf,95.76464946104241,0,2783951279
0,1.1284761428833008,inf,95.76464946104241,0,2783951279
0,1.12870192527771,inf,95.76464946104241,0,2783951279
0,1.1289288997650146,inf,95.76464946104241,0,2783951279
0,1.3080518245697021,inf,95.76464946104241,0,2783951279
0,1.3083970546722412,inf,95.76464946104241,0,2783951279
0,1.308722972869873,inf,95.76464946104241,0,2783951279
0,1.308985948562622,inf,95.76464946104241,0,2783951279
0,1.3092961311340332,inf,95.76464946104241,0,2783951279
0,1.3096699714660645,inf,95.76464946104241,0,2783951279
0,1.3099830150604248,inf,95.76464946104241,0,2783951279
0,1.3103060722351074,inf,95.76464946104241,0,2783951279
0,1.3107759952545166,inf,95.76464946104241,0,2783951279
0,1.3740489482879639,inf,95.76464946104241,0,2783951279
0,1.3744280338287354,inf,95.76464946104241,0,2783951279
0,1.3747069835662842,inf,95.76464946104241,0,2783951279
0,1.3749501705169678,inf,95.76464946104241,0,2783951279
0,1.3752989768981934,inf,95.76464946104241,0,2783951279
0,1.3756248950958252,inf,95.76464946104241,0,2783951279
0,1.3759419918060303,inf,95.76464946104241,0,2783951279
0,1.3763740062713623,inf,95.76464946104241,0,2783951279
0,1.3820550441741943,inf,95.76464946104241,0,2783951279
0,1.382354974746704,inf,95.76464946104241,0,2783951279
0,1.3827171325683594,inf,95.76464946104241,0,2783951279
0,1.383147954940796,inf,95.76464946104241,0,2783951279
0,1.3833608627319336,inf,95.76464946104241,0,2783951279
0,1.3836669921875,inf,95.76464946104241,0,2783951279
0,1.3839850425720215,inf,95.76464946104241,0,2783951279
0,1.3843607902526855,inf,95.76464946104241,0,2783951279
0,1.384667158126831,inf,95.76464946104241,0,2783951279
0,1.384922981262207,inf,95.76464946104241,0,2783951279
0,1.3851749897003174,inf,95.76464946104241,0,2783951279
0,1.385486125946045,inf,95.76464946104241,0,2783951279
0,1.3858139514923096,inf,95.76464946104241,0,2783951279
0,1.386164903640747,inf,95.76464946104241,0,2783951279
0,1.386488914489746,inf,95.76464946104241,0,2783951279
0,1.3867900371551514,inf,95.76464946104241,0,2783951279
0,1.387300968170166,inf,95.76464946104241,0,2783951279
0,1.3876688480377197,inf,95.76464946104241,0,2783951279
0,1.3879950046539307,inf,95.76464946104241,0,2783951279
0,1.3882899284362793,inf,95.76464946104241,0,2783951279
0,1.3885858058929443,inf,95.76464946104241,0,2783951279
0,1.388880968093872,inf,95.76464946104241,0,2783951279
0,1.389192819595337,inf,95.76464946104241,0,2783951279
0,1.3897149562835693,inf,95.76464946104241,0,2783951279
0,1.3902440071105957,inf,95.76464946104241,0,2783951279
0,1.3906049728393555,inf,95.76464946104241,0,2783951279
0,1.3909831047058105,inf,95.76464946104241,0,2783951279
0,1.3912580013275146,inf,95.76464946104241,0,2783951279
0,1.3915469646453857,inf,95.76464946104241,0,2783951279
0,1.391801118850708,inf,95.76464946104241,0,2783951279
0,1.3921890258789062,inf,95.76464946104241,0,2783951279
0,1.392575979232788,inf,95.76464946104241,0,2783951279
0,1.392975091934204,inf,95.76464946104241,0,2783951279
0,1.393427848815918,inf,95.76464946104241,0,2783951279
0,1.3938028812408447,inf,95.76464946104241,0,2783951279
0,1.3941590785980225,inf,95.76464946104241,0,2783951279
0,1.3945231437683105,inf,95.76464946104241,0,2783951279
0,1.3950278759002686,inf,95.76464946104241,0,2783951279
0,1.395416021347046,inf,95.76464946104241,0,2783951279
0,1.3957428932189941,inf,95.76464946104241,0,2783951279
0,1.3961288928985596,inf,95.76464946104241,0,2783951279
0,1.396477222442627,inf,95.76464946104241,0,2783951279
0,1.3967878818511963,inf,95.76464946104241,0,2783951279
0,1.3970849514007568,inf,95.76464946104241,0,2783951279
0,1.3974158763885498,inf,95.76464946104241,0,2783951279
0,1.397787094116211,inf,95.76464946104241,0,2783951279
0,1.3981199264526367,inf,95.76464946104241,0,2783951279
0,1.3984198570251465,inf,95.76464946104241,0,2783951279
0,1.3986859321594238,inf,95.76464946104241,0,2783951279
0,1.3989648818969727,inf,95.76464946104241,0,2783951279
0,1.399259090423584,inf,95.76464946104241,0,2783951279
0,1.3996169567108154,inf,95.76464946104241,0,2783951279
0,1.3999180793762207,inf,95.76464946104241,0,2783951279
0,1.4003691673278809,inf,95.76464946104241,0,2783951279
0,1.4006807804107666,inf,95.76464946104241,0,2783951279
0,1.4009718894958496,inf,95.76464946104241,0,2783951279
0,1.401270866394043,inf,95.76464946104241,0,2783951279
0,1.401597023010254,inf,95.76464946104241,0,2783951279
0,1.4019229412078857,inf,95.76464946104241,0,2783951279
0,1.4022200107574463,inf,95.76464946104241,0,2783951279
0,1.402627944946289,inf,95.76464946104241,0,2783951279
0,1.4029159545898438,inf,95.76464946104241,0,2783951279
0,1.403602123260498,inf,95.76464946104241,0,2783951279
0,1.4039490222930908,inf,95.76464946104241,0,2783951279
0,1.404317855834961,inf,95.76464946104241,0,2783951279
0,1.404689073562622,inf,95.76464946104241,0,2783951279
0,1.4052870273590088,inf,95.76464946104241,0,2783951279
0,1.4062869548797607,inf,95.76464946104241,0,2783951279
0,1.4066169261932373,inf,95.76464946104241,0,2783951279
0,1.4068751335144043,inf,95.76464946104241,0,2783951279
0,1.4072589874267578,inf,95.76464946104241,0,2783951279
0,1.407681941986084,inf,95.76464946104241,0,2783951279
0,1.407979965209961,inf,95.76464946104241,0,2783951279
0,1.4083812236785889,inf,95.76464946104241,0,2783951279
0,1.4087018966674805,inf,95.76464946104241,0,2783951279
0,1.4090638160705566,inf,95.76464946104241,0,2783951279
0,1.4094479084014893,inf,95.76464946104241,0,2783951279
0,1.4097321033477783,inf,95.76464946104241,0,2783951279
0,1.4099948406219482,inf,95.76464946104241,0,2783951279
0,1.4102880954742432,inf,95.76464946104241,0,2783951279
0,1.4105589389801025,inf,95.76464946104241,0,2783951279
0,1.410902976989746,inf,95.76464946104241,0,2783951279
0,1.4112188816070557,inf,95.76464946104241,0,2783951279
0,1.4117097854614258,inf,95.76464946104241,0,2783951279
0,1.4120290279388428,inf,95.76464946104241,0,2783951279
0,1.4126818180084229,inf,95.76464946104241,0,2783951279
0,1.413059949874878,inf,95.76464946104241,0,2783951279
0,1.4134399890899658,inf,95.76464946104241,0,2783951279
0,1.413682222366333,inf,95.76464946104241,0,2783951279
0,1.4139900207519531,inf,95.76464946104241,0,2783951279
0,1.4142529964447021,inf,95.76464946104241,0,2783951279
0,1.4145078659057617,inf,95.76464946104241,0,2783951279
0,1.4148509502410889,inf,95.76464946104241,0,2783951279
0,1.41520094871521,inf,95.76464946104241,0,2783951279
0,1.415639877319336,inf,95.76464946104241,0,2783951279
0,1.41597580909729,inf,95.76464946104241,0,2783951279
0,1.416306972503662,inf,95.76464946104241,0,2783951279
0,1.4166030883789062,inf,95.76464946104241,0,2783951279
0,1.4169440269470215,inf,95.76464946104241,0,2783951279
0,1.4172468185424805,inf,95.76464946104241,0,2783951279
0,1.417593002319336,inf,95.76464946104241,0,2783951279
0,1.4179661273956299,inf,95.76464946104241,0,2783951279
0,1.4183018207550049,inf,95.76464946104241,0,2783951279
0,1.418592929840088,inf,95.76464946104241,0,2783951279
0,1.419123888015747,inf,95.76464946104241,0,2783951279
0,1.419468879699707,inf,95.76464946104241,0,2783951279
0,1.4197518825531006,inf,95.76464946104241,0,2783951279
0,1.420179843902588,inf,95.76464946104241,0,2783951279
0,1.420501947402954,inf,95.76464946104241,0,2783951279
0,1.4207961559295654,inf,95.76464946104241,0,2783951279
0,1.421205997467041,inf,95.76464946104241,0,2783951279
0,1.4215779304504395,inf,95.76464946104241,0,2783951279
0,1.422015905380249,inf,95.76464946104241,0,2783951279
0,1.4223999977111816,inf,95.76464946104241,0,2783951279
0,1.4228248596191406,inf,95.76464946104241,0,2783951279
0,1.423323154449463,inf,95.76464946104241,0,2783951279
0,1.4237680435180664,inf,95.76464946104241,0,2783951279
0,1.424156904220581,inf,95.76464946104241,0,2783951279
0,1.4245128631591797,inf,95.76464946104241,0,2783951279
0,1.4248149394989014,inf,95.76464946104241,0,2783951279
0,1.4250831604003906,inf,95.76464946104241,0,2783951279
0,1.4253921508789062,inf,95.76464946104241,0,2783951279
0,1.425682783126831,inf,95.76464946104241,0,2783951279
0,1.4261009693145752,inf,95.76464946104241,0,2783951279
0,1.4264187812805176,inf,95.76464946104241,0,2783951279
0,1.4267570972442627,inf,95.76464946104241,0,2783951279
0,1.4271118640899658,inf,95.76464946104241,0,2783951279
0,1.427504062652588,inf,95.76464946104241,0,2783951279
0,1.4278559684753418,inf,95.76464946104241,0,2783951279
0,1.428170919418335,inf,95.76464946104241,0,2783951279
0,1.428459882736206,inf,95.76464946104241,0,2783951279
0,1.4287359714508057,inf,95.76464946104241,0,2783951279
0,1.4290580749511719,inf,95.76464946104241,0,2783951279
0,1.4294250011444092,inf,95.76464946104241,0,2783951279
0,1.4297730922698975,inf,95.76464946104241,0,2783951279
0,1.430088996887207,inf,95.76464946104241,0,2783951279
0,1.4305651187896729,inf,95.76464946104241,0,2783951279
0,1.4308278560638428,inf,95.76464946104241,0,2783951279
0,1.431143045425415,inf,95.76464946104241,0,2783951279
0,1.4314639568328857,inf,95.76464946104241,0,2783951279
