iteration,time,UB,LB,num_subproblems
0,0.0062961578369140625,108.07050603374195,84.71141432922384,1
1,0.04688906669616699,108.07050603374195,84.71141432922384,2
2,0.08460426330566406,108.07050603374195,84.71141432922384,3
3,0.12053394317626953,108.07050603374195,84.71141432922384,4
4,0.1552600860595703,108.07050603374195,84.71141432922384,5
5,0.18750905990600586,108.07050603374195,84.71141432922384,6
6,0.21868896484375,108.07050603374195,84.71141432922384,7
7,0.24804925918579102,108.07050603374195,84.71141432922384,8
8,0.27551889419555664,108.07050603374195,84.71141432922384,9
9,0.30164289474487305,108.07050603374195,84.71141432922384,10
10,0.3259298801422119,108.07050603374195,84.71141432922384,11
11,0.3481581211090088,89.94644695085913,84.79479028339824,11
12,0.37169504165649414,89.94644695085913,84.79479028339824,12
13,0.39270496368408203,89.94644695085913,84.80349151876113,12
14,0.41221189498901367,89.47836487571593,84.96213558509179,12
15,0.43687009811401367,89.47836487571593,84.96213558509179,13
16,0.4591491222381592,89.47836487571593,84.96213558509179,14
17,0.4805469512939453,89.47836487571593,84.9820454404881,14
18,0.5040721893310547,89.26273352583836,85.03833244494896,14
19,0.526029109954834,89.26273352583836,85.03833244494896,15
20,0.5455942153930664,89.26273352583836,85.04365372497374,15
21,0.5648050308227539,89.26273352583836,85.04365372497374,16
22,0.5825378894805908,88.66841875369133,85.0481736504062,16
23,0.6059780120849609,88.66841875369133,85.0481736504062,17
24,0.6272921562194824,88.66841875369133,85.0481736504062,18
25,0.645982027053833,88.66841875369133,85.097724353785,18
26,0.6726560592651367,88.66841875369133,85.097724353785,19
27,0.6970632076263428,88.66841875369133,85.097724353785,20
28,0.7208170890808105,88.66841875369133,85.097724353785,21
29,0.7421529293060303,88.66841875369133,85.09583152065066,21
30,0.7615511417388916,88.66841875369133,85.1285462552855,21
31,0.7803618907928467,88.66841875369133,85.16787201201306,21
32,0.8013832569122314,88.66841875369133,85.16787201201306,22
33,0.820817232131958,87.58720879257328,85.19977155478125,22
34,0.8384969234466553,87.58720879257328,85.22727994800366,19
35,0.857201099395752,87.58720879257328,85.22727994800366,20
36,0.8748369216918945,87.58720879257328,85.23173109464626,20
37,0.893096923828125,87.58720879257328,85.2332277569304,20
38,0.9141669273376465,87.58720879257328,85.2332277569304,21
39,0.9342801570892334,87.58720879257328,85.2332277569304,22
40,0.9512310028076172,87.58720879257328,85.23964306329368,22
41,0.9670820236206055,87.58720879257328,85.31584316279003,22
42,0.9895000457763672,87.58720879257328,85.31584316279003,23
43,1.0106759071350098,87.58720879257328,85.31584316279003,24
44,1.030411958694458,87.58720879257328,85.35373841691238,24
45,1.0480470657348633,87.58720879257328,85.36762917634559,24
46,1.0728240013122559,87.58720879257328,85.36762917634559,25
47,1.095379114151001,87.58720879257328,85.36762917634559,26
48,1.11696195602417,87.58720879257328,85.36762917634559,27
49,1.1361489295959473,87.58720879257328,85.39733295057242,27
50,1.157616138458252,87.58720879257328,85.39733295057242,28
51,1.1771540641784668,87.58720879257328,85.39914413346236,28
52,1.1957449913024902,87.58720879257328,85.40293412321188,28
53,1.2137410640716553,87.58720879257328,85.40293412321188,29
54,1.2303459644317627,87.58720879257328,85.40492895167625,29
55,1.2484991550445557,87.58720879257328,85.43228944079891,29
56,1.26301908493042,87.58720879257328,85.44071909395475,29
57,1.280346155166626,87.58720879257328,85.47508127562703,29
58,1.2996110916137695,87.58720879257328,85.47508127562703,30
59,1.317723035812378,87.58720879257328,85.47508127562703,31
60,1.333198070526123,87.58720879257328,85.47677696304994,31
61,1.3476049900054932,87.58720879257328,85.4911097108785,31
62,1.3657729625701904,87.58720879257328,85.5137117094425,31
63,1.3823821544647217,87.58720879257328,85.53974083187359,31
64,1.4020299911499023,87.58720879257328,85.53974083187359,32
65,1.4186460971832275,87.58720879257328,85.54275640904775,32
