iteration,time,UB,LB,num_subproblems
0,5.530336141586304,86.96244162731449,84.70816633131449,1
0,6.885051012039185,86.96244162731449,84.70816633131449,1
1,6.925230264663696,86.96244162731449,84.70816633131449,2
2,6.9729039669036865,86.96244162731449,84.70816633131449,3
3,7.007587194442749,86.96244162731449,84.70816633131449,4
4,7.06062388420105,86.96244162731449,84.70816633131449,5
5,7.104973077774048,86.96244162731449,84.70816633131449,6
6,7.142029047012329,86.96244162731449,84.70816633131449,7
7,7.181572198867798,86.96244162731449,84.70816633131449,8
8,7.222455024719238,86.96244162731449,84.70816633131449,9
9,7.26023006439209,86.96244162731449,84.70816633131449,10
10,7.341281175613403,86.96244162731449,84.71031666028709,10
11,7.414590120315552,86.96244162731449,84.7200486758347,10
12,7.467252969741821,86.96244162731449,84.7200486758347,11
13,7.518352031707764,86.96244162731449,84.7200486758347,12
14,7.556620121002197,86.96244162731449,84.7200486758347,13
15,7.660832166671753,86.96244162731449,84.72134367856783,13
16,7.743782997131348,86.96244162731449,84.74387368444002,13
17,7.7815001010894775,86.96244162731449,84.74387368444002,14
18,7.818608999252319,86.96244162731449,84.74387368444002,15
19,7.858030080795288,86.96244162731449,84.74387368444002,16
20,7.89353609085083,86.96244162731449,84.74387368444002,17
21,7.92702317237854,86.96244162731449,84.74387368444002,18
22,8.112300157546997,86.96244162731449,84.74387368444002,19
23,8.194712162017822,86.96244162731449,84.74534964738268,19
24,8.228344202041626,86.96244162731449,84.74534964738268,20
25,8.274002075195312,86.96244162731449,84.74534964738268,21
26,8.30993914604187,86.96244162731449,84.74534964738268,22
27,8.355422973632812,86.96244162731449,84.74534964738268,23
28,8.394625186920166,86.96244162731449,84.74534964738268,24
29,8.44106125831604,86.96244162731449,84.74534964738268,25
30,8.481837034225464,86.96244162731449,84.74534964738268,26
31,8.520190000534058,86.96244162731449,84.74534964738268,27
32,8.607375860214233,86.96244162731449,84.74662029757062,27
33,8.69881010055542,86.96244162731449,84.74730030236535,27
34,8.89975619316101,86.96244162731449,84.7572055175243,27
35,8.975247859954834,86.96244162731449,84.7572055175243,28
36,9.012497901916504,86.96244162731449,84.7572055175243,29
37,9.09920597076416,86.96244162731449,84.7582957043607,29
38,9.135684967041016,86.96244162731449,84.7582957043607,30
39,9.314696073532104,86.96244162731449,84.7896062031185,30
40,9.351830005645752,86.96244162731449,84.7896062031185,31
41,9.394785165786743,86.96244162731449,84.7896062031185,32
42,9.42962098121643,86.96244162731449,84.7896062031185,33
43,9.516499042510986,86.96244162731449,84.7896062031185,34
44,9.558001041412354,86.96244162731449,84.7896062031185,35
45,9.594558000564575,86.96244162731449,84.7896062031185,36
46,9.671300172805786,86.96244162731449,84.7921599079332,36
47,9.790606260299683,86.96244162731449,84.7921599079332,37
