iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.019353866577148438,inf,95.76464946104241,1,1096708079
1,0.056566715240478516,inf,95.76464946104241,2,1096708078
2,0.09858369827270508,inf,95.76464946104241,3,1096708077
3,0.14294981956481934,inf,95.76464946104241,4,1096708076
4,0.18291687965393066,inf,95.76464946104241,5,1096708075
5,0.22177791595458984,inf,95.76464946104241,6,1096708074
6,0.2611520290374756,inf,95.76464946104241,7,1096708073
7,0.301785945892334,inf,95.76464946104241,8,1096708072
8,0.35179972648620605,inf,95.76464946104241,9,1096708071
9,0.3954617977142334,inf,95.76464946104241,10,1096708070
10,0.4387547969818115,inf,95.76464946104241,11,1096708069
11,0.4772818088531494,inf,95.76464946104241,12,1096708068
12,0.5207018852233887,inf,95.76464946104241,13,1096708067
13,0.5691928863525391,inf,95.76464946104241,14,1096708066
14,0.6075088977813721,inf,95.76464946104241,15,1096708065
15,0.6482079029083252,inf,95.76464946104241,16,1096708064
16,0.6913139820098877,inf,95.76464946104241,17,1096708063
17,0.7300009727478027,inf,95.76464946104241,18,1096708062
18,0.7738139629364014,inf,95.76464946104241,19,1096708061
19,0.8116240501403809,inf,95.76464946104241,20,1096708060
20,0.851754903793335,inf,95.76464946104241,21,1096708059
21,0.8891339302062988,inf,95.76464946104241,22,1096708058
22,0.9279129505157471,102.99744025306148,96.30334782745001,22,1096708056
23,0.9654037952423096,102.99744025306148,96.30334782745001,18,372634710
24,1.0040640830993652,102.99744025306148,96.53523229117206,18,372634708
25,1.0472919940948486,102.99744025306148,96.53523229117206,19,372634707
26,1.090101957321167,102.99744025306148,96.53523229117206,20,372634706
27,1.1445629596710205,102.99744025306148,96.53523229117206,21,372634705
28,1.1878879070281982,102.99744025306148,96.53523229117206,22,372634704
29,1.22599196434021,99.95595675392812,96.66155242395936,22,372634702
30,1.2634499073028564,99.95595675392812,96.66155242395936,20,36476364
31,1.3040859699249268,99.95595675392812,96.66155242395936,21,36476363
32,1.3408749103546143,99.95595675392812,96.66155242395936,22,36476362
