iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.019047021865844727,inf,95.76464946104241,1,2689807
0,0.43932199478149414,inf,95.76464946104241,0,2689807
0,0.43982601165771484,inf,95.76464946104241,0,2689807
0,0.4401590824127197,inf,95.76464946104241,0,2689807
0,0.44048500061035156,inf,95.76464946104241,0,2689807
0,0.44080090522766113,inf,95.76464946104241,0,2689807
0,0.44110107421875,inf,95.76464946104241,0,2689807
0,0.44136905670166016,inf,95.76464946104241,0,2689807
0,0.44161391258239746,inf,95.76464946104241,0,2689807
0,0.44185590744018555,inf,95.76464946104241,0,2689807
0,0.44210290908813477,inf,95.76464946104241,0,2689807
0,0.4423501491546631,inf,95.76464946104241,0,2689807
0,0.4425959587097168,inf,95.76464946104241,0,2689807
0,0.4428369998931885,inf,95.76464946104241,0,2689807
0,0.44307708740234375,inf,95.76464946104241,0,2689807
0,0.4433131217956543,inf,95.76464946104241,0,2689807
0,0.4435880184173584,inf,95.76464946104241,0,2689807
0,0.44391798973083496,inf,95.76464946104241,0,2689807
0,0.4442422389984131,inf,95.76464946104241,0,2689807
0,0.44450902938842773,inf,95.76464946104241,0,2689807
0,0.4447641372680664,inf,95.76464946104241,0,2689807
0,0.4450259208679199,inf,95.76464946104241,0,2689807
0,0.4452478885650635,inf,95.76464946104241,0,2689807
0,0.4454472064971924,inf,95.76464946104241,0,2689807
0,0.445648193359375,inf,95.76464946104241,0,2689807
0,0.4458332061767578,inf,95.76464946104241,0,2689807
0,0.4459850788116455,inf,95.76464946104241,0,2689807
0,0.4461381435394287,inf,95.76464946104241,0,2689807
0,0.44628190994262695,inf,95.76464946104241,0,2689807
0,0.44643592834472656,inf,95.76464946104241,0,2689807
0,0.4465670585632324,inf,95.76464946104241,0,2689807
0,0.4467051029205322,inf,95.76464946104241,0,2689807
0,0.44683218002319336,inf,95.76464946104241,0,2689807
0,0.44696903228759766,inf,95.76464946104241,0,2689807
0,0.44710302352905273,inf,95.76464946104241,0,2689807
0,0.4472360610961914,inf,95.76464946104241,0,2689807
0,0.4473600387573242,inf,95.76464946104241,0,2689807
0,0.4474761486053467,inf,95.76464946104241,0,2689807
0,0.4476048946380615,inf,95.76464946104241,0,2689807
0,0.44773125648498535,inf,95.76464946104241,0,2689807
0,0.44786715507507324,inf,95.76464946104241,0,2689807
0,0.44799304008483887,inf,95.76464946104241,0,2689807
0,0.4481320381164551,inf,95.76464946104241,0,2689807
0,0.44826412200927734,inf,95.76464946104241,0,2689807
0,0.4483780860900879,inf,95.76464946104241,0,2689807
0,0.4485170841217041,inf,95.76464946104241,0,2689807
0,0.4486398696899414,inf,95.76464946104241,0,2689807
0,0.4487762451171875,inf,95.76464946104241,0,2689807
0,0.44891786575317383,inf,95.76464946104241,0,2689807
0,0.4490630626678467,inf,95.76464946104241,0,2689807
0,0.44919395446777344,inf,95.76464946104241,0,2689807
0,0.44937705993652344,inf,95.76464946104241,0,2689807
0,0.44952893257141113,inf,95.76464946104241,0,2689807
0,0.44967007637023926,inf,95.76464946104241,0,2689807
0,0.4498128890991211,inf,95.76464946104241,0,2689807
0,0.4499549865722656,inf,95.76464946104241,0,2689807
0,0.4501008987426758,inf,95.76464946104241,0,2689807
0,0.4502260684967041,inf,95.76464946104241,0,2689807
0,0.4503591060638428,inf,95.76464946104241,0,2689807
0,0.4505000114440918,inf,95.76464946104241,0,2689807
0,0.45062708854675293,inf,95.76464946104241,0,2689807
0,0.45078492164611816,inf,95.76464946104241,0,2689807
0,0.4509391784667969,inf,95.76464946104241,0,2689807
0,0.4510819911956787,inf,95.76464946104241,0,2689807
0,0.45122504234313965,inf,95.76464946104241,0,2689807
0,0.45137810707092285,inf,95.76464946104241,0,2689807
0,0.4515349864959717,inf,95.76464946104241,0,2689807
0,0.4516880512237549,inf,95.76464946104241,0,2689807
0,0.4518451690673828,inf,95.76464946104241,0,2689807
0,0.45197415351867676,inf,95.76464946104241,0,2689807
0,0.4521052837371826,inf,95.76464946104241,0,2689807
0,0.45224809646606445,inf,95.76464946104241,0,2689807
0,0.45238327980041504,inf,95.76464946104241,0,2689807
0,0.452498197555542,inf,95.76464946104241,0,2689807
0,0.4526100158691406,inf,95.76464946104241,0,2689807
0,0.45278406143188477,inf,95.76464946104241,0,2689807
0,0.45292210578918457,inf,95.76464946104241,0,2689807
0,0.4530510902404785,inf,95.76464946104241,0,2689807
0,0.4531879425048828,inf,95.76464946104241,0,2689807
0,0.4533360004425049,inf,95.76464946104241,0,2689807
0,0.45348024368286133,inf,95.76464946104241,0,2689807
0,0.4539210796356201,inf,95.76464946104241,0,2689807
0,0.4541740417480469,inf,95.76464946104241,0,2689807
0,0.45431017875671387,inf,95.76464946104241,0,2689807
0,0.4546549320220947,inf,95.76464946104241,0,2689807
0,0.4549291133880615,inf,95.76464946104241,0,2689807
0,0.4550800323486328,inf,95.76464946104241,0,2689807
0,0.45530009269714355,inf,95.76464946104241,0,2689807
0,0.45551109313964844,inf,95.76464946104241,0,2689807
0,0.455841064453125,inf,95.76464946104241,0,2689807
0,0.4559929370880127,inf,95.76464946104241,0,2689807
0,0.4561278820037842,inf,95.76464946104241,0,2689807
0,0.45627403259277344,inf,95.76464946104241,0,2689807
0,0.45641589164733887,inf,95.76464946104241,0,2689807
0,0.45655393600463867,inf,95.76464946104241,0,2689807
0,0.45669007301330566,inf,95.76464946104241,0,2689807
0,0.4568049907684326,inf,95.76464946104241,0,2689807
0,0.45694613456726074,inf,95.76464946104241,0,2689807
0,0.45708417892456055,inf,95.76464946104241,0,2689807
0,0.45720911026000977,inf,95.76464946104241,0,2689807
0,0.45734691619873047,inf,95.76464946104241,0,2689807
0,0.4574718475341797,inf,95.76464946104241,0,2689807
0,0.4576108455657959,inf,95.76464946104241,0,2689807
0,0.45773792266845703,inf,95.76464946104241,0,2689807
0,0.45787620544433594,inf,95.76464946104241,0,2689807
0,0.45800209045410156,inf,95.76464946104241,0,2689807
0,0.4581279754638672,inf,95.76464946104241,0,2689807
0,0.45824718475341797,inf,95.76464946104241,0,2689807
0,0.4583752155303955,inf,95.76464946104241,0,2689807
0,0.45850110054016113,inf,95.76464946104241,0,2689807
0,0.458636999130249,inf,95.76464946104241,0,2689807
0,0.45876598358154297,inf,95.76464946104241,0,2689807
0,0.45894813537597656,inf,95.76464946104241,0,2689807
0,0.4590928554534912,inf,95.76464946104241,0,2689807
0,0.4592280387878418,inf,95.76464946104241,0,2689807
0,0.4593682289123535,inf,95.76464946104241,0,2689807
0,0.459517240524292,inf,95.76464946104241,0,2689807
0,0.4596519470214844,inf,95.76464946104241,0,2689807
0,0.45977115631103516,inf,95.76464946104241,0,2689807
0,0.4598879814147949,inf,95.76464946104241,0,2689807
0,0.45998620986938477,inf,95.76464946104241,0,2689807
0,0.4601120948791504,inf,95.76464946104241,0,2689807
0,0.46024322509765625,inf,95.76464946104241,0,2689807
0,0.4603738784790039,inf,95.76464946104241,0,2689807
0,0.46052122116088867,inf,95.76464946104241,0,2689807
0,0.4606609344482422,inf,95.76464946104241,0,2689807
0,0.46080923080444336,inf,95.76464946104241,0,2689807
0,0.4609260559082031,inf,95.76464946104241,0,2689807
0,0.46106910705566406,inf,95.76464946104241,0,2689807
0,0.4612112045288086,inf,95.76464946104241,0,2689807
0,0.461345911026001,inf,95.76464946104241,0,2689807
0,0.46146082878112793,inf,95.76464946104241,0,2689807
0,0.461590051651001,inf,95.76464946104241,0,2689807
0,0.46176815032958984,inf,95.76464946104241,0,2689807
0,0.46209001541137695,inf,95.76464946104241,0,2689807
0,0.46221399307250977,inf,95.76464946104241,0,2689807
0,0.4623379707336426,inf,95.76464946104241,0,2689807
0,0.4624612331390381,inf,95.76464946104241,0,2689807
0,0.4625692367553711,inf,95.76464946104241,0,2689807
0,0.46267008781433105,inf,95.76464946104241,0,2689807
0,0.4627811908721924,inf,95.76464946104241,0,2689807
0,0.4629092216491699,inf,95.76464946104241,0,2689807
0,0.46304988861083984,inf,95.76464946104241,0,2689807
