iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,1.435361623764038,1380.784374640892,1030.67781666873,1,491621177603782197399
1,1.9192817211151123,1380.784374640892,1030.67781666873,2,491621177603782197398
2,2.4518966674804688,1380.784374640892,1030.67781666873,3,491621177603782197397
3,2.9184327125549316,1380.784374640892,1030.67781666873,4,491621177603782197396
4,3.375767707824707,1380.784374640892,1030.67781666873,5,491621177603782197395
5,3.8997957706451416,1380.784374640892,1030.67781666873,6,491621177603782197394
6,4.390564680099487,1380.784374640892,1030.67781666873,7,491621177603782197393
7,4.851718902587891,1380.784374640892,1030.67781666873,8,491621177603782197392
8,5.463304758071899,1380.784374640892,1030.67781666873,9,491621177603782197391
9,5.972733736038208,1380.784374640892,1030.67781666873,10,491621177603782197390
10,6.529006719589233,1380.784374640892,1030.6778169923223,10,491621177603782197388
11,6.983937740325928,1380.784374640892,1030.6778169923223,11,491621177603782197387
12,7.73561692237854,1358.423077648729,1030.6778234650797,11,491621177603782197385
13,8.200095891952515,1358.423077648729,1030.6778234650797,12,491621177603782197384
14,8.663008689880371,1358.423077648729,1030.6778234650797,13,491621177603782197383
15,9.091868877410889,1358.423077648729,1030.6778234650797,14,491621177603782197382
16,9.613919973373413,1358.423077648729,1030.6778234650797,15,491621177603782197381
17,10.069172859191895,1358.423077648729,1030.6778234650797,16,491621177603782197380
18,10.775078773498535,1358.423077648729,1030.6778234650797,17,491621177603782197379
19,11.237842798233032,1358.423077648729,1030.6778234650797,18,491621177603782197378
20,11.860276937484741,1358.423077648729,1030.6778234650797,19,491621177603782197377
21,12.324838876724243,1358.423077648729,1030.6778234650797,20,491621177603782197376
22,12.833085775375366,1358.423077648729,1030.6778489158314,20,491621177603782197374
23,13.26645278930664,1358.423077648729,1030.6778489158314,21,491621177603782197373
24,13.699696779251099,1358.423077648729,1030.6778489158314,22,491621177603782197372
25,14.270129919052124,1358.423077648729,1030.6778489158314,23,491621177603782197371
26,14.728556632995605,1358.423077648729,1030.6778489158314,24,491621177603782197370
27,15.18490982055664,1358.423077648729,1030.6778489158314,25,491621177603782197369
28,15.713815689086914,1358.423077648729,1030.6778489158314,26,491621177603782197368
29,16.25669288635254,1358.423077648729,1030.6778489158314,27,491621177603782197367
30,16.719573974609375,1358.423077648729,1030.6778489158314,28,491621177603782197366
31,17.266578912734985,1358.423077648729,1030.6780390733388,28,491621177603782197364
32,17.698678016662598,1358.423077648729,1030.6780390733388,29,491621177603782197363
33,18.200774908065796,1358.423077648729,1030.6780390733388,30,491621177603782197362
34,18.631799697875977,1358.423077648729,1030.6780390733388,31,491621177603782197361
35,19.143446683883667,1358.423077648729,1030.678046019808,31,491621177603782197359
36,19.57428479194641,1358.423077648729,1030.678046019808,32,491621177603782197358
37,20.355275630950928,1358.423077648729,1030.678046019808,33,491621177603782197357
38,20.945114850997925,1358.423077648729,1030.678046019808,34,491621177603782197356
39,21.426211833953857,1358.423077648729,1030.678046019808,35,491621177603782197355
40,21.888715028762817,1358.423077648729,1030.678046019808,36,491621177603782197354
41,22.366084814071655,1358.423077648729,1030.678046019808,37,491621177603782197353
42,22.820802688598633,1358.423077648729,1030.678046019808,38,491621177603782197352
43,23.344327926635742,1358.423077648729,1030.6780579161743,38,491621177603782197350
44,23.777838706970215,1358.423077648729,1030.6780579161743,39,491621177603782197349
45,24.357467889785767,1358.423077648729,1030.6780579161743,40,491621177603782197348
46,24.826517820358276,1358.423077648729,1030.6780579161743,41,491621177603782197347
47,25.31022882461548,1358.423077648729,1030.6780579161743,42,491621177603782197346
48,25.843365907669067,1358.423077648729,1030.6780579161743,43,491621177603782197345
49,26.4598388671875,1358.423077648729,1030.6780579161743,44,491621177603782197344
50,27.026980876922607,1358.423077648729,1030.678068687634,44,491621177603782197342
51,27.458756685256958,1358.423077648729,1030.678068687634,45,491621177603782197341
52,27.965077877044678,1358.423077648729,1030.678068687634,46,491621177603782197340
53,28.402251720428467,1358.423077648729,1030.678068687634,47,491621177603782197339
54,28.91326069831848,1358.423077648729,1030.6780752507095,47,491621177603782197337
55,29.341932773590088,1358.423077648729,1030.6780752507095,48,491621177603782197336
56,29.802945613861084,1358.423077648729,1030.6780752507095,49,491621177603782197335
57,30.26207995414734,1358.423077648729,1030.6780752507095,50,491621177603782197334
58,30.7223117351532,1358.423077648729,1030.6780752507095,51,491621177603782197333
59,31.358062744140625,1358.423077648729,1030.6780752507095,52,491621177603782197332
60,31.81261968612671,1358.423077648729,1030.6780752507095,53,491621177603782197331
61,32.36692571640015,1358.423077648729,1030.679132692614,53,491621177603782197329
62,32.8546576499939,1358.423077648729,1030.679132692614,54,491621177603782197328
63,33.28286790847778,1358.423077648729,1030.679132692614,55,491621177603782197327
64,33.794259786605835,1358.423077648729,1030.679132692614,56,491621177603782197326
65,34.45961380004883,1358.423077648729,1030.679132692614,57,491621177603782197325
66,35.01189565658569,1358.423077648729,1030.6793066522764,57,491621177603782197323
67,35.48250389099121,1358.423077648729,1030.6793066522764,58,491621177603782197322
68,36.06741189956665,1358.423077648729,1030.6793066522764,59,491621177603782197321
69,36.542064905166626,1358.423077648729,1030.6793066522764,60,491621177603782197320
70,36.97148680686951,1358.423077648729,1030.6793066522764,61,491621177603782197319
71,37.39971685409546,1358.423077648729,1030.6793066522764,62,491621177603782197318
