iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.01914691925048828,inf,95.76464946104241,1,1121
0,0.11546182632446289,inf,95.76464946104241,0,1121
0,0.136826753616333,inf,95.76464946104241,0,1121
0,0.13757586479187012,inf,95.76464946104241,0,1121
0,0.13776779174804688,inf,95.76464946104241,0,1121
0,0.1379868984222412,inf,95.76464946104241,0,1121
0,0.13815808296203613,inf,95.76464946104241,0,1121
0,0.1383228302001953,inf,95.76464946104241,0,1121
0,0.13848090171813965,inf,95.76464946104241,0,1121
0,0.1386878490447998,inf,95.76464946104241,0,1121
0,0.13884592056274414,inf,95.76464946104241,0,1121
0,0.13899683952331543,inf,95.76464946104241,0,1121
0,0.13920187950134277,inf,95.76464946104241,0,1121
0,0.1393587589263916,inf,95.76464946104241,0,1121
0,0.13953089714050293,inf,95.76464946104241,0,1121
0,0.1397078037261963,inf,95.76464946104241,0,1121
0,0.13986873626708984,inf,95.76464946104241,0,1121
0,0.14002299308776855,inf,95.76464946104241,0,1121
0,0.14017677307128906,inf,95.76464946104241,0,1121
0,0.14033293724060059,inf,95.76464946104241,0,1121
0,0.14049196243286133,inf,95.76464946104241,0,1121
0,0.14064574241638184,inf,95.76464946104241,0,1121
0,0.14079570770263672,inf,95.76464946104241,0,1121
0,0.1409447193145752,inf,95.76464946104241,0,1121
0,0.14109492301940918,inf,95.76464946104241,0,1121
0,0.14124369621276855,inf,95.76464946104241,0,1121
0,0.14139175415039062,inf,95.76464946104241,0,1121
0,0.14156079292297363,inf,95.76464946104241,0,1121
0,0.14171791076660156,inf,95.76464946104241,0,1121
0,0.1418747901916504,inf,95.76464946104241,0,1121
0,0.1420269012451172,inf,95.76464946104241,0,1121
0,0.14217591285705566,inf,95.76464946104241,0,1121
0,0.14232492446899414,inf,95.76464946104241,0,1121
0,0.14248895645141602,inf,95.76464946104241,0,1121
0,0.14272379875183105,inf,95.76464946104241,0,1121
0,0.14292097091674805,inf,95.76464946104241,0,1121
0,0.14637184143066406,inf,95.76464946104241,0,1121
0,0.14663171768188477,inf,95.76464946104241,0,1121
0,0.14686369895935059,inf,95.76464946104241,0,1121
0,0.1470179557800293,inf,95.76464946104241,0,1121
0,0.14716696739196777,inf,95.76464946104241,0,1121
0,0.14733386039733887,inf,95.76464946104241,0,1121
0,0.14748096466064453,inf,95.76464946104241,0,1121
0,0.14762592315673828,inf,95.76464946104241,0,1121
0,0.14777088165283203,inf,95.76464946104241,0,1121
0,0.14791584014892578,inf,95.76464946104241,0,1121
0,0.14806079864501953,inf,95.76464946104241,0,1121
0,0.14820504188537598,inf,95.76464946104241,0,1121
0,0.14834976196289062,inf,95.76464946104241,0,1121
0,0.14849400520324707,inf,95.76464946104241,0,1121
0,0.14870381355285645,inf,95.76464946104241,0,1121
0,0.1488807201385498,inf,95.76464946104241,0,1121
0,0.14905071258544922,inf,95.76464946104241,0,1121
0,0.14921188354492188,inf,95.76464946104241,0,1121
0,0.14937186241149902,inf,95.76464946104241,0,1121
0,0.1495349407196045,inf,95.76464946104241,0,1121
0,0.14969682693481445,inf,95.76464946104241,0,1121
0,0.1498706340789795,inf,95.76464946104241,0,1121
0,0.15007472038269043,inf,95.76464946104241,0,1121
0,0.15026473999023438,inf,95.76464946104241,0,1121
0,0.15043878555297852,inf,95.76464946104241,0,1121
0,0.15061283111572266,inf,95.76464946104241,0,1121
0,0.15078401565551758,inf,95.76464946104241,0,1121
0,0.1509537696838379,inf,95.76464946104241,0,1121
0,0.15112090110778809,inf,95.76464946104241,0,1121
0,0.15128493309020996,inf,95.76464946104241,0,1121
0,0.15144896507263184,inf,95.76464946104241,0,1121
0,0.15161395072937012,inf,95.76464946104241,0,1121
0,0.15178179740905762,inf,95.76464946104241,0,1121
0,0.15194988250732422,inf,95.76464946104241,0,1121
0,0.1521158218383789,inf,95.76464946104241,0,1121
0,0.15227985382080078,inf,95.76464946104241,0,1121
0,0.15244388580322266,inf,95.76464946104241,0,1121
0,0.15261006355285645,inf,95.76464946104241,0,1121
0,0.1527717113494873,inf,95.76464946104241,0,1121
0,0.1529369354248047,inf,95.76464946104241,0,1121
0,0.15309786796569824,inf,95.76464946104241,0,1121
0,0.1532738208770752,inf,95.76464946104241,0,1121
0,0.153472900390625,inf,95.76464946104241,0,1121
0,0.15372061729431152,inf,95.76464946104241,0,1121
0,0.15390276908874512,inf,95.76464946104241,0,1121
0,0.15408086776733398,inf,95.76464946104241,0,1121
0,0.1542508602142334,inf,95.76464946104241,0,1121
0,0.1544198989868164,inf,95.76464946104241,0,1121
0,0.15459179878234863,inf,95.76464946104241,0,1121
0,0.15475773811340332,inf,95.76464946104241,0,1121
0,0.1549217700958252,inf,95.76464946104241,0,1121
0,0.1550898551940918,inf,95.76464946104241,0,1121
0,0.15525484085083008,inf,95.76464946104241,0,1121
0,0.15541982650756836,inf,95.76464946104241,0,1121
0,0.15558385848999023,inf,95.76464946104241,0,1121
0,0.1557459831237793,inf,95.76464946104241,0,1121
0,0.15590977668762207,inf,95.76464946104241,0,1121
0,0.15607595443725586,inf,95.76464946104241,0,1121
0,0.15623879432678223,inf,95.76464946104241,0,1121
0,0.1564037799835205,inf,95.76464946104241,0,1121
0,0.1565706729888916,inf,95.76464946104241,0,1121
0,0.15673279762268066,inf,95.76464946104241,0,1121
0,0.15689682960510254,inf,95.76464946104241,0,1121
0,0.15706276893615723,inf,95.76464946104241,0,1121
0,0.1572258472442627,inf,95.76464946104241,0,1121
0,0.15738701820373535,inf,95.76464946104241,0,1121
0,0.15755176544189453,inf,95.76464946104241,0,1121
0,0.15771794319152832,inf,95.76464946104241,0,1121
0,0.1578826904296875,inf,95.76464946104241,0,1121
0,0.1580500602722168,inf,95.76464946104241,0,1121
0,0.15821480751037598,inf,95.76464946104241,0,1121
0,0.15837788581848145,inf,95.76464946104241,0,1121
0,0.15854191780090332,inf,95.76464946104241,0,1121
0,0.1587057113647461,inf,95.76464946104241,0,1121
0,0.15886878967285156,inf,95.76464946104241,0,1121
0,0.15903377532958984,inf,95.76464946104241,0,1121
0,0.1595618724822998,inf,95.76464946104241,0,1121
0,0.15980005264282227,inf,95.76464946104241,0,1121
0,0.15997695922851562,inf,95.76464946104241,0,1121
0,0.16014575958251953,inf,95.76464946104241,0,1121
0,0.1603379249572754,inf,95.76464946104241,0,1121
0,0.16050481796264648,inf,95.76464946104241,0,1121
0,0.16066789627075195,inf,95.76464946104241,0,1121
0,0.16083192825317383,inf,95.76464946104241,0,1121
0,0.1609940528869629,inf,95.76464946104241,0,1121
0,0.16115665435791016,inf,95.76464946104241,0,1121
0,0.16131877899169922,inf,95.76464946104241,0,1121
0,0.16147994995117188,inf,95.76464946104241,0,1121
0,0.16164278984069824,inf,95.76464946104241,0,1121
0,0.1618049144744873,inf,95.76464946104241,0,1121
0,0.16196608543395996,inf,95.76464946104241,0,1121
0,0.16212773323059082,inf,95.76464946104241,0,1121
0,0.16228890419006348,inf,95.76464946104241,0,1121
