iteration,time,UB,LB,num_subproblems
0,1.415815830230713,1380.784374640892,1030.67781666873,1
1,1.9268438816070557,1380.784374640892,1030.67781666873,2
2,2.3546807765960693,1380.784374640892,1030.67781666873,3
3,2.7986056804656982,1380.784374640892,1030.67781666873,4
4,3.2539567947387695,1380.784374640892,1030.67781666873,5
5,3.713380813598633,1380.784374640892,1030.67781666873,6
6,4.176058769226074,1380.784374640892,1030.67781666873,7
7,4.655693769454956,1380.784374640892,1030.67781666873,8
8,5.1177978515625,1380.784374640892,1030.67781666873,9
9,5.582352876663208,1380.784374640892,1030.67781666873,10
10,6.155267715454102,1378.812178004132,1030.7767296057436,10
11,6.685021877288818,1378.812178004132,1030.7767296057436,11
12,7.1692328453063965,1378.812178004132,1030.7767296057436,12
13,7.615038871765137,1378.812178004132,1030.7767296057436,13
14,8.126036882400513,1378.812178004132,1030.7767296057436,14
15,8.582421779632568,1378.812178004132,1030.7767296057436,15
16,9.014918804168701,1378.812178004132,1030.7767296057436,16
17,9.586338758468628,1378.812178004132,1030.778745670679,16
18,10.069402933120728,1378.812178004132,1030.778745670679,17
19,10.62296175956726,1378.812178004132,1030.778745670679,18
20,11.170746803283691,1378.812178004132,1030.7809576166221,18
21,11.764415979385376,1378.812178004132,1030.7809576166221,19
22,12.20834469795227,1378.812178004132,1030.7809576166221,20
23,12.737721920013428,1378.812178004132,1030.7832407113187,20
24,13.360836744308472,1378.812178004132,1030.7857015554523,20
25,13.802076816558838,1378.812178004132,1030.7857015554523,21
26,14.246377944946289,1378.812178004132,1030.7857015554523,22
27,14.821061849594116,1378.812178004132,1030.8308114189708,22
28,15.234004974365234,1378.812178004132,1030.8308114189708,23
29,15.799734830856323,1378.812178004132,1030.8348483832883,23
30,16.26782488822937,1378.812178004132,1030.8348483832883,24
31,16.868319988250732,1378.812178004132,1030.849316697801,24
32,17.30356192588806,1378.812178004132,1030.849316697801,25
33,17.815989017486572,1378.812178004132,1030.8510410339845,25
34,18.510774850845337,1378.812178004132,1030.8526174409958,25
35,19.02994179725647,1378.812178004132,1030.8526174409958,26
36,19.53891372680664,1378.812178004132,1030.9028571208753,26
37,20.033498764038086,1378.812178004132,1030.905571486766,26
38,20.58468985557556,1378.812178004132,1030.905571486766,27
39,21.112374782562256,1378.812178004132,1030.9226167339523,27
40,21.572736024856567,1378.812178004132,1030.9226167339523,28
41,22.01413893699646,1378.812178004132,1030.9226167339523,29
42,22.54768991470337,1378.812178004132,1030.9651148443018,29
43,22.99503779411316,1378.812178004132,1030.9651148443018,30
44,23.466519832611084,1378.812178004132,1030.9651148443018,31
45,23.92836570739746,1378.812178004132,1030.9651148443018,32
46,24.434984922409058,1378.812178004132,1030.9651148443018,33
47,24.894184827804565,1378.812178004132,1030.9651148443018,34
48,25.419184923171997,1378.812178004132,1030.9849960633283,34
49,25.95773482322693,1378.812178004132,1030.9875299977302,34
50,26.51718282699585,1378.812178004132,1030.9883855162175,34
51,27.040342807769775,1378.812178004132,1030.9914826912873,34
52,27.483888864517212,1378.812178004132,1030.9914826912873,35
53,27.93421983718872,1378.812178004132,1030.9914826912873,36
54,28.441527843475342,1378.812178004132,1031.0288247909673,36
55,28.864415884017944,1378.812178004132,1031.0288247909673,37
56,29.283591985702515,1378.812178004132,1031.0288247909673,38
57,29.82218074798584,1378.812178004132,1031.0472377485523,38
58,30.30405282974243,1378.812178004132,1031.0472377485523,39
59,30.755822896957397,1378.812178004132,1031.0472377485523,40
60,31.180076837539673,1378.812178004132,1031.0472377485523,41
61,31.63965082168579,1378.812178004132,1031.0472377485523,42
62,32.121028900146484,1378.812178004132,1031.0472377485523,43
63,32.567209005355835,1378.812178004132,1031.0472377485523,44
64,33.128087759017944,1378.812178004132,1031.0476156951265,44
65,33.67829370498657,1378.812178004132,1031.057006800252,44
66,34.21207404136658,1378.812178004132,1031.0677746731644,44
67,34.66601777076721,1378.812178004132,1031.0677746731644,45
68,35.198511838912964,1378.812178004132,1031.0686343985444,45
69,35.709654808044434,1378.2813730059765,1031.0690190685175,45
70,36.13154101371765,1378.2813730059765,1031.0690190685175,46
71,36.67953085899353,1378.2813730059765,1031.0691440273345,46
72,37.1055748462677,1378.2813730059765,1031.0691440273345,47
73,37.71497392654419,1378.2813730059765,1031.0704479312385,47
74,38.1597158908844,1378.2813730059765,1031.0704479312385,48
75,38.82594895362854,1378.2813730059765,1031.077817833693,48
76,39.25043082237244,1378.2813730059765,1031.077817833693,49
77,39.76141595840454,1378.2813730059765,1031.10271115265,49
78,40.301262855529785,1378.2813730059765,1031.1027413921906,49
79,40.845030784606934,1378.2813730059765,1031.106112811838,49
80,41.37465763092041,1378.2813730059765,1031.1061989209347,49
81,41.844868898391724,1378.2813730059765,1031.1061989209347,50
82,42.36738896369934,1378.2813730059765,1031.113323882294,50
83,42.92144989967346,1378.2813730059765,1031.1261029854504,50
84,43.447833776474,1378.2813730059765,1031.1284373730682,50
85,43.872010707855225,1378.2813730059765,1031.1284373730682,51
86,44.37199068069458,1378.2813730059765,1031.1329370734707,51
87,45.00170183181763,1378.2813730059765,1031.1339347101953,51
88,45.430155754089355,1378.2813730059765,1031.1339347101953,52
89,45.9643018245697,1378.2813730059765,1031.160630554102,52
90,46.382338762283325,1378.2813730059765,1031.160630554102,53
91,46.97529077529907,1378.2813730059765,1031.1615333003615,53
92,47.53019881248474,1378.2813730059765,1031.1639998272299,53
93,48.08016490936279,1377.714604237366,1031.168812336761,53
94,48.597219705581665,1377.714604237366,1031.1924560579623,53
95,49.12054681777954,1377.714604237366,1031.1924560579623,54
96,49.68770384788513,1377.714604237366,1031.1925911879794,54
97,50.17362093925476,1377.714604237366,1031.1925911879794,55
98,50.73592185974121,1377.714604237366,1031.1940706759833,55
99,51.24769377708435,1377.714604237366,1031.1942782791164,55
100,51.78140878677368,1377.714604237366,1031.1942782791164,56
101,52.29146766662598,1377.714604237366,1031.2016583253703,56
102,52.79699683189392,1377.714604237366,1031.204456496644,56
103,53.28618764877319,1377.714604237366,1031.204456496644,57
104,53.830166816711426,1377.714604237366,1031.2061471944032,57
105,54.34500980377197,1377.714604237366,1031.2061471944032,58
106,54.8849937915802,1377.714604237366,1031.2070893633177,58
107,55.51081085205078,1377.714604237366,1031.2123832195434,58
108,55.95729684829712,1377.714604237366,1031.2123832195434,59
109,56.482584714889526,1377.714604237366,1031.2132097196395,59
110,56.99968075752258,1377.714604237366,1031.2132097196395,60
111,57.537046670913696,1377.714604237366,1031.2163396613346,60
112,58.04211091995239,1377.714604237366,1031.2217389648235,60
113,58.560948848724365,1377.714604237366,1031.2217389648235,61
114,59.11744284629822,1377.714604237366,1031.2365243855115,61
115,59.66800284385681,1377.714604237366,1031.2372769301155,61
116,60.1635799407959,1377.714604237366,1031.2372769301155,62
117,60.70078492164612,1377.714604237366,1031.2450823026904,62
118,61.215723752975464,1377.714604237366,1031.2458745275985,62
119,61.666385889053345,1377.714604237366,1031.2458745275985,63
120,62.171748876571655,1377.714604237366,1031.2489055610963,63
121,62.64606976509094,1377.714604237366,1031.2489055610963,64
122,63.09727597236633,1377.714604237366,1031.2489055610963,65
123,63.60120868682861,1377.714604237366,1031.2496867810892,65
124,64.04514789581299,1377.714604237366,1031.2496867810892,66
125,64.47151064872742,1377.714604237366,1031.2496867810892,67
126,65.18500876426697,1377.714604237366,1031.2510905720924,67
127,65.63889694213867,1377.714604237366,1031.2510905720924,68
128,66.18278098106384,1377.714604237366,1031.255389107619,68
