iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.0205841064453125,inf,95.76464946104241,1,1855967519
0,0.5594611167907715,inf,95.76464946104241,0,1855967519
0,0.5618059635162354,inf,95.76464946104241,0,1855967519
0,0.5629711151123047,inf,95.76464946104241,0,1855967519
0,0.5637869834899902,inf,95.76464946104241,0,1855967519
0,0.5643761157989502,inf,95.76464946104241,0,1855967519
0,0.5657031536102295,inf,95.76464946104241,0,1855967519
0,0.5670630931854248,inf,95.76464946104241,0,1855967519
0,0.5680181980133057,inf,95.76464946104241,0,1855967519
0,0.6131939888000488,inf,95.76464946104241,0,1855967519
0,0.6154680252075195,inf,95.76464946104241,0,1855967519
0,0.6207432746887207,inf,95.76464946104241,0,1855967519
0,0.6219182014465332,inf,95.76464946104241,0,1855967519
0,0.6243641376495361,inf,95.76464946104241,0,1855967519
0,0.6254992485046387,inf,95.76464946104241,0,1855967519
0,0.6264612674713135,inf,95.76464946104241,0,1855967519
0,0.6299540996551514,inf,95.76464946104241,0,1855967519
0,0.63189697265625,inf,95.76464946104241,0,1855967519
0,0.9415421485900879,inf,95.76464946104241,0,1855967519
0,0.9418790340423584,inf,95.76464946104241,0,1855967519
0,0.9421770572662354,inf,95.76464946104241,0,1855967519
0,0.9424839019775391,inf,95.76464946104241,0,1855967519
0,0.9428069591522217,inf,95.76464946104241,0,1855967519
0,0.9431180953979492,inf,95.76464946104241,0,1855967519
0,0.9434490203857422,inf,95.76464946104241,0,1855967519
0,0.9437758922576904,inf,95.76464946104241,0,1855967519
0,0.9905121326446533,inf,95.76464946104241,0,1855967519
0,0.990875244140625,inf,95.76464946104241,0,1855967519
0,0.9912459850311279,inf,95.76464946104241,0,1855967519
0,0.9915719032287598,inf,95.76464946104241,0,1855967519
0,0.9918582439422607,inf,95.76464946104241,0,1855967519
0,0.9921431541442871,inf,95.76464946104241,0,1855967519
0,0.992530107498169,inf,95.76464946104241,0,1855967519
0,0.992811918258667,inf,95.76464946104241,0,1855967519
