iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.3618490695953369,inf,784.8617673865944,1,12209
1,0.6622209548950195,inf,784.8617673865944,2,12208
2,2.153372049331665,1176.9639111756605,785.2943987942672,2,12206
3,2.5543158054351807,1176.9639111756605,785.4741717262626,2,12204
4,3.147075891494751,1176.2707573217074,786.6792025454724,2,12202
5,3.4533469676971436,1176.2707573217074,786.6792025454724,3,12201
6,4.686695098876953,1176.2707573217074,786.8525456407084,3,12199
7,7.270165920257568,1176.2707573217074,787.1046571266959,3,12197
8,7.758506774902344,1176.2707573217074,787.1046571266959,4,12196
9,8.342413902282715,1176.2707573217074,787.281783790321,4,12194
10,8.736387014389038,1176.2707573217074,787.281783790321,5,12193
11,9.165563106536865,1175.5776183035932,787.7131262577138,5,12191
12,10.624724864959717,1175.5776183035932,788.1858505814594,5,12189
13,11.294304847717285,1175.5776183035932,788.6536182400112,5,12187
14,12.084370136260986,1175.5776183035932,788.7853803723098,5,12185
15,12.939387083053589,1175.5776046346436,789.0250261731616,5,12183
16,13.841377019882202,1175.5776046346436,789.0771387574455,5,12181
17,14.96891474723816,1175.5776046346436,789.2659101425974,5,12179
18,16.325533866882324,1174.8844701434434,789.3137732401859,5,12177
19,17.422693967819214,1174.8844701434434,789.3248404113352,5,12175
20,18.689032793045044,1174.8844701434434,789.4844738042339,5,12173
21,19.296883821487427,1174.8844701434434,789.4844738042339,6,12172
22,19.713780879974365,1174.8844701434434,789.5741531016178,6,12170
23,20.550379991531372,1174.8844701434434,789.8266973009356,6,12168
24,20.984970808029175,1174.8844701434434,790.0196373144271,6,12166
25,22.24067711830139,1174.8844701434434,790.130257487138,6,12164
26,24.24692177772522,1174.8844701434434,790.2185080994308,6,12162
27,24.785874843597412,1174.1913278134994,790.2560248460431,6,12160
28,25.404042959213257,1174.1913278134994,790.3893694439089,6,12158
29,25.806469917297363,1174.1913278134994,790.434634873935,6,12156
30,26.123055934906006,1174.1913278134994,790.434634873935,7,12155
31,26.89061689376831,1174.1913278134994,790.6285437291398,7,12153
32,27.642359018325806,1174.1913278134994,790.6737989425287,7,12151
33,28.132915019989014,1174.1913278134994,790.6770471296586,7,12149
34,28.574776887893677,1174.1913278134994,790.8171212583655,7,12147
35,29.13211417198181,1174.1913278134994,790.9090865822793,7,12145
36,29.654358863830566,1174.1913278134994,790.9178487166532,7,12143
37,30.248652935028076,1174.1913278134994,790.9220727496711,7,12141
38,30.68229603767395,1174.1913278134994,790.9416218138597,7,12139
39,31.217140913009644,1174.1913252037884,791.0944566829103,7,12137
40,31.584033966064453,1174.1913252037884,791.0944566829103,8,12136
41,32.35863280296326,1174.1913252037884,791.1531568403191,8,12134
42,33.00067400932312,1174.1913252037884,791.165300996352,8,12132
43,33.56680989265442,1174.1913252037884,791.3373057756946,8,12130
44,35.11574602127075,1174.1913252037884,791.3441036575545,8,12128
45,35.80243897438049,1174.1913252037884,791.3441036575545,9,12127
46,36.18683195114136,1174.1913252037884,791.4010056071011,9,12125
47,37.948601961135864,1174.1913252037884,791.5848763254141,9,12123
48,38.34453082084656,1174.1913252037884,791.5848763254141,10,12122
49,38.77610802650452,1174.1913199591613,791.604949383486,10,12120
50,39.55070090293884,1174.1913199591613,791.9190325811896,10,12118
51,40.17203187942505,1174.1913199591613,792.0024471963022,10,12116
52,41.003791093826294,1174.1913199591613,792.0915597476021,10,12114
53,41.53132891654968,1172.8050329688035,792.1549532157903,10,12112
54,42.19872713088989,1172.8050329688035,792.309060889066,10,12110
55,43.41381597518921,1172.8050329688035,792.3167888902476,10,12108
56,44.7921199798584,1172.8050329688035,792.3607954292481,10,12106
57,45.760071992874146,1172.8050329688035,792.557437261804,10,12104
58,46.35762405395508,1172.8050329688035,792.557437261804,11,12103
59,46.83258008956909,1172.8050251184516,792.5981161886189,11,12101
60,47.779977798461914,1172.8050251184516,792.728134502449,11,12099
61,49.319798946380615,1172.8050251184516,792.8260539482612,11,12097
62,50.18982696533203,1172.8050251184516,793.084040060583,11,12095
63,52.17947697639465,1172.8050251184516,793.1094501248738,11,12093
64,53.260826110839844,1172.8050251184516,793.2787563590384,11,12091
65,53.671414852142334,1171.4187327801608,793.3184339380973,11,12089
66,54.32540512084961,1171.4187327801608,793.3433345143649,11,12087
67,54.83747696876526,1171.4187327801608,793.5125619216207,11,12085
68,55.83511686325073,1171.4187327801608,793.515846203667,11,12083
69,56.398606061935425,1171.4187327801608,793.5373017729701,11,12081
70,57.37129306793213,1171.4187327801608,793.579039881085,11,12079
71,58.079559087753296,1171.4187327801608,793.7540823430261,11,12077
72,58.34836387634277,1171.4187327801608,793.7540823430261,12,12076
73,58.75503206253052,1171.4187327801608,793.8312153634224,12,12074
74,59.299341917037964,1171.4187327801608,794.0634530361676,12,12072
75,59.81129789352417,1171.4187327801608,794.1346764894256,12,12070
76,60.3908109664917,1171.4187327801608,794.2301491395152,12,12068
77,60.849793910980225,1171.4187327801608,794.2379728928149,12,12066
78,61.304486989974976,1171.4187327801608,794.2514901067318,12,12064
79,61.70585799217224,1171.4187327801608,794.2772167166216,12,12062
80,62.74833607673645,1171.4187327801608,794.4745780663123,12,12060
81,63.97330093383789,1171.4187327801608,794.4745780663123,13,12059
82,65.13443183898926,1170.0324446970424,794.7960845005965,13,12057
83,65.69213891029358,1170.0324446970424,794.8083061255504,13,12055
84,66.01030802726746,1170.0324446970424,794.8088688161927,13,12053
85,67.32445406913757,1170.0324446970424,795.048108141017,13,12051
86,67.67955493927002,1170.0324446970424,795.0509425112368,13,12049
87,68.33698081970215,1168.6461463458315,795.25086781708,13,12047
88,68.72950100898743,1168.6461463458315,795.3317579892316,13,12045
89,69.1530249118805,1168.6461463458315,795.3725405834825,13,12043
90,69.73737597465515,1168.6461463458315,795.3912288068573,13,12041
91,70.60669493675232,1168.6461463458315,795.617307806196,13,12039
92,71.81011295318604,1168.6461463458315,795.6329829205997,13,12037
93,73.00842308998108,1168.6461463458315,795.7430033598414,13,12035
94,74.39478707313538,1168.6461463458315,795.747153790287,13,12033
95,74.99454307556152,1168.6461463458315,795.7873353432942,13,12031
96,75.464684009552,1168.6461463458315,795.8183972586337,13,12029
97,75.90592694282532,1168.6461463458315,795.9086965743592,13,12027
98,76.94354200363159,1168.6461463458315,795.9835787991158,13,12025
99,77.71446895599365,1168.6461463458315,795.9835787991158,14,12024
100,78.24938297271729,1168.6461454162627,796.2016541292032,14,12022
101,78.54309701919556,1168.6461454162627,796.3089589138472,14,12020
102,79.09586095809937,1168.6461454162627,796.3127628839185,14,12018
103,80.2511088848114,1168.6461454162627,796.3196657240908,14,12016
104,81.30308485031128,1168.6461454162627,796.3527005351164,14,12014
105,81.55563306808472,1168.6461454162627,796.5537131445238,14,12012
106,81.71103596687317,1168.6461454162627,796.5537131445238,15,12011
107,82.91981601715088,1168.6461454162627,796.7205827145622,15,12009
108,83.54558610916138,1168.6461454162627,796.9245220268442,15,12007
109,84.1878571510315,1168.6461454162627,796.9625171546633,15,12005
110,84.41726899147034,1168.6461454162627,796.9923916424511,15,12003
111,84.98343801498413,1168.6461454162627,797.2008786150076,15,12001
112,85.77971911430359,1168.6461454162627,797.2193917547204,15,11999
113,86.45602917671204,1168.6461454162627,797.3250806548866,15,11997
114,86.7205867767334,1168.6461454162627,797.424867044936,15,11995
115,87.20729994773865,1168.6461454162627,797.5324100024104,15,11993
116,88.35571694374084,1168.6461454162627,797.5340381172529,15,11991
117,89.0384418964386,1168.6461454162627,797.6011755042316,15,11989
118,90.16084504127502,1168.6461454162627,797.6064148981163,15,11987
119,90.37629985809326,1168.6461454162627,797.6232466501267,15,11985
120,90.95471501350403,1168.6461454162627,797.7605808249446,15,11983
121,91.83855295181274,1168.6461454162627,797.8871507290888,15,11981
122,92.24058699607849,1168.6461454162627,797.8872856374601,15,11979
123,92.77947688102722,1168.6461454162627,797.9047019971722,15,11977
124,94.23362493515015,1168.6461454162627,798.0151814372075,15,11975
125,94.51428484916687,1168.6461454162627,798.0208724692475,15,11973
126,95.11688375473022,1168.6461454162627,798.0644967328218,15,11971
127,95.64293384552002,1168.6461454162627,798.1300384464395,15,11969
128,97.04311800003052,1168.6461454162627,798.1323839936636,15,11967
129,97.55362796783447,1168.6461454162627,798.1641921326882,15,11965
130,98.355229139328,1168.6461454162627,798.167359169863,15,11963
131,99.06492781639099,1168.6461454162627,798.1851171946829,15,11961
132,100.3666079044342,1168.6461454162627,798.3100960558895,15,11959
133,101.04432606697083,1168.6461454162627,798.3441418649281,15,11957
134,101.26522397994995,1168.6461454162627,798.3711414356189,15,11955
135,102.23975801467896,1168.6461454162627,798.3790487303098,15,11953
136,102.69142389297485,1168.6461454162627,798.4243394068561,15,11951
137,103.52181792259216,1168.6461454162627,798.4412997714218,15,11949
138,104.31652593612671,1168.6461454162627,798.469012778921,15,11947
139,105.81550788879395,1168.6461454162627,798.4713546106332,15,11945
140,109.07130575180054,1168.6461454162627,798.5020993813924,15,11943
141,109.27513694763184,1168.6461454162627,798.507617233387,15,11941
142,110.0925841331482,1168.6461454162627,798.5830771177725,15,11939
143,110.79965686798096,1168.6461454162627,798.6158173255033,15,11937
144,111.30290699005127,1168.6461454162627,798.6647527057326,15,11935
145,111.85644578933716,1168.6461454162627,798.7023965855881,15,11933
146,112.01358890533447,1168.6461454162627,798.7023965855881,16,11932
147,112.23262095451355,1168.6461454162627,798.7071203672649,16,11930
148,112.41946196556091,1168.6461454162627,798.7189496864116,16,11928
149,113.02339601516724,1168.6461454162627,798.7457768623241,16,11926
150,113.2428789138794,1168.6461454162627,798.7881283772656,16,11924
151,114.51415491104126,1168.6461454162627,798.8348038570331,16,11922
152,114.94371795654297,1168.6461454162627,798.8410873640855,16,11920
153,116.06156992912292,1168.6461454162627,798.8424780749483,16,11918
154,117.54927897453308,1168.6461454162627,798.8738387376766,16,11916
155,117.77456974983215,1168.6461454162627,798.9826822280367,16,11914
156,118.01514410972595,1168.6461454162627,798.9895050025116,16,11912
157,118.23382902145386,1168.6461454162627,799.0522047539808,16,11910
158,119.90884399414062,1168.6461454162627,799.0739806791539,16,11908
159,120.0595920085907,1168.6461454162627,799.0739806791539,17,11907
160,120.25342512130737,1168.6461454162627,799.0845205043512,17,11905
161,120.73788690567017,1168.6461454162627,799.1240847488505,17,11903
162,121.28118109703064,1168.6461454162627,799.1270325654428,17,11901
163,123.65285396575928,1168.6461454162627,799.1433281127318,17,11899
164,127.68171405792236,1168.6461454162627,799.1606274962869,17,11897
165,127.91046905517578,1168.6461454162627,799.2196962963314,17,11895
166,128.39014291763306,1168.6461454162627,799.2785831407257,17,11893
167,129.01696872711182,1168.6461454162627,799.3014941712995,17,11891
168,129.57205176353455,1168.6461454162627,799.3069952413575,17,11889
169,130.0398690700531,1168.6461454162627,799.3171313677179,17,11887
170,130.50748085975647,1168.6461454162627,799.3589788996924,17,11885
171,130.6770679950714,1168.6461454162627,799.3589788996924,18,11884
172,130.85609483718872,1168.6461454162627,799.4022594121782,18,11882
173,131.07357597351074,1168.6461454162627,799.4256353362771,18,11880
174,131.3199987411499,1168.6461454162627,799.4939493004613,18,11878
175,131.5219759941101,1168.6461454162627,799.5488705448569,18,11876
176,132.95198512077332,1168.6461454162627,799.5496672384734,18,11874
177,134.66592812538147,1168.6461454162627,799.5612120128262,18,11872
178,135.78220415115356,1168.6461454162627,799.5859084038369,18,11870
179,136.02450704574585,1168.6461454162627,799.7823487041112,18,11868
180,136.16404795646667,1168.6461454162627,799.7823487041112,19,11867
181,136.39156484603882,1168.6461454162627,799.7879606666547,19,11865
182,136.6125988960266,1168.6461454162627,799.8267855985279,19,11863
183,140.01236391067505,1168.6461454162627,799.8718452514319,19,11861
184,141.25092482566833,1168.6461454162627,799.9429466085882,19,11859
185,141.857971906662,1168.6461454162627,800.0004238405202,19,11857
186,142.25203609466553,1168.6461454162627,800.0717605739014,19,11855
187,142.53436589241028,1168.6461454162627,800.1408612966532,19,11853
188,142.73953199386597,1168.6461454162627,800.1495230131828,19,11851
189,143.0121030807495,1168.6461454162627,800.1521759482825,19,11849
